Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0953	6096.01	0.00	0.750	0.000	24.50	0.35	0.351	0.015	0.483	0.006		
0.1429	9143.69	0.00	0.750	0.000	27.00	0.36	0.347	0.013	0.455	0.005		
0.1905	12191.37	0.00	0.750	0.000	24.15	0.53	0.353	0.012	0.486	0.009		
0.2381	15239.04	0.00	0.750	0.000	27.21	0.62	0.343	0.014	0.452	0.011		
0.2857	18287.72	0.00	0.750	0.000	25.08	0.45	0.362	0.014	0.477	0.006		
0.3334	21335.40	0.00	0.750	0.000	27.42	0.76	0.355	0.014	0.455	0.012		
0.3810	24383.08	0.00	0.750	0.000	24.90	0.52	0.358	0.015	0.482	0.008		
0.4286	27431.75	0.00	0.750	0.000	26.68	1.17	0.352	0.013	0.464	0.014		
0.4762	30479.43	0.00	0.750	0.000	25.65	0.41	0.348	0.014	0.473	0.007		
0.5239	33527.11	0.00	0.750	0.000	25.78	0.96	0.351	0.012	0.477	0.012		
0.5715	36575.79	0.00	0.750	0.000	26.05	0.50	0.352	0.015	0.476	0.008		
0.6191	39623.47	0.00	0.750	0.000	24.29	0.18	0.359	0.013	0.504	0.006		
0.6667	42671.14	0.00	0.750	0.000	26.93	0.38	0.351	0.011	0.476	0.004		
0.7144	45719.82	0.00	0.750	0.000	24.37	0.50	0.361	0.010	0.515	0.010		
0.7620	48767.50	0.00	0.750	0.000	27.13	0.59	0.349	0.014	0.487	0.010		
0.8096	51815.17	0.00	0.750	0.000	25.25	0.34	0.350	0.015	0.520	0.007		
0.8494	54361.76	311.22	0.750	0.000	27.53	0.49	0.347	0.011	0.503	0.008		
0.8970	57409.43	311.22	0.750	0.000	25.02	0.24	0.352	0.009	0.544	0.006		
0.0089	571.99	389.31	-0.750	0.000	24.42	0.50	0.431	0.026	0.479	0.010		
0.0568	3633.41	312.12	-0.700	0.158	26.95	0.42	0.377	0.019	0.451	0.007		
0.0965	6175.41	40.33	-0.705	0.151	24.60	0.46	0.388	0.020	0.479	0.006		
0.1442	9225.76	44.60	-0.694	0.167	26.97	0.54	0.382	0.023	0.453	0.009		
0.1917	12271.96	42.30	-0.700	0.158	24.26	0.51	0.382	0.024	0.485	0.007		
0.2394	15321.12	44.60	-0.694	0.167	27.16	0.59	0.375	0.030	0.448	0.009		
0.2870	18367.11	40.33	-0.705	0.151	25.01	0.52	0.384	0.052	0.475	0.012		
0.3346	21417.47	44.60	-0.694	0.167	27.39	0.66	0.378	0.023	0.451	0.011		
0.3822	24463.68	42.30	-0.700	0.158	24.84	0.63	0.390	0.026	0.480	0.007		
0.4299	27512.35	42.30	-0.700	0.158	26.56	1.11	0.385	0.024	0.464	0.016		
0.4775	30560.03	42.30	-0.700	0.158	25.56	0.53	0.381	0.028	0.471	0.007		
0.5251	33607.71	42.30	-0.700	0.158	25.78	1.10	0.386	0.016	0.473	0.020		
0.5728	36657.86	44.60	-0.694	0.167	25.98	0.64	0.386	0.035	0.475	0.008		
0.6203	39701.86	38.61	-0.708	0.144	24.48	0.78	0.408	0.047	0.500	0.009		
0.6680	42751.74	42.30	-0.700	0.158	26.88	0.57	0.383	0.037	0.475	0.012		
0.7156	45798.21	38.61	-0.708	0.144	24.40	0.45	0.402	0.042	0.511	0.004		
0.7632	48846.89	40.33	-0.705	0.151	27.14	0.51	0.390	0.030	0.493	0.016		
0.8108	51891.98	35.74	-0.714	0.134	25.15	0.35	0.406	0.052	0.520	0.005		
0.8572	54863.85		-0.250		26.98		0.367		0.515			
0.9049	57911.53		-0.250		24.16		0.404		0.601			
0.9523	60944.28	187.96	-0.150	0.141	27.53	0.62	0.429	0.102	0.597	0.048		
