Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0970	6206.01	0.00	0.750	0.000	25.40	0.01	0.349	0.015	0.464	0.004		
0.1454	9308.69	0.00	0.750	0.000	25.46	0.04	0.350	0.012	0.463	0.003		
0.1939	12411.37	0.00	0.750	0.000	25.31	0.04	0.358	0.016	0.466	0.006		
0.2424	15514.05	0.00	0.750	0.000	25.48	0.02	0.350	0.018	0.465	0.009		
0.2909	18617.72	0.00	0.750	0.000	25.43	0.02	0.351	0.009	0.466	0.004		
0.3394	21720.40	0.00	0.750	0.000	25.47	0.02	0.345	0.016	0.464	0.005		
0.3879	24823.08	0.00	0.750	0.000	25.37	0.04	0.348	0.016	0.472	0.005		
0.4364	27926.76	0.00	0.750	0.000	25.46	0.04	0.348	0.012	0.468	0.006		
0.4848	31029.44	0.00	0.750	0.000	25.37	0.08	0.345	0.013	0.473	0.004		
0.5333	34132.12	0.00	0.750	0.000	25.32	0.00	0.353	0.012	0.475	0.006		
0.5818	37235.79	0.00	0.750	0.000	25.45	0.03	0.352	0.014	0.474	0.006		
0.6303	40338.47	0.00	0.750	0.000	25.34	0.01	0.350	0.013	0.484	0.005		
0.6788	43441.15	0.00	0.750	0.000	25.48	0.03	0.351	0.013	0.488	0.003		
0.7273	46544.83	0.00	0.750	0.000	25.40	0.01	0.352	0.014	0.497	0.003		
0.7757	49647.51	0.00	0.750	0.000	25.62	0.03	0.344	0.010	0.504	0.005		
0.8242	52750.19	0.00	0.750	0.000	25.41	0.07	0.349	0.010	0.517	0.005		
0.8649	55351.77	311.22	0.750	0.000	25.50	0.02	0.351	0.013	0.523	0.007		
0.9134	58454.44	311.22	0.750	0.000	25.51	0.02	0.349	0.010	0.540	0.005		
0.0016	101.00	47.61	-0.750	0.000	25.34	0.04	0.441	0.018	0.464	0.011		
0.0572	3658.17	397.44	-0.625	0.250	25.40	0.03	0.406	0.034	0.453	0.008		
0.0980	6273.23	42.37	-0.667	0.204	25.41	0.03	0.404	0.025	0.456	0.005		
0.1460	9342.35	47.61	-0.500	0.354	25.42	0.04	0.389	0.080	0.462	0.007		
0.1950	12478.48	67.00	-0.583	0.289	25.35	0.07	0.428	0.021	0.462	0.002		
0.2429	15547.71	47.61	-0.500	0.354	25.50	0.02	0.418	0.037	0.457	0.013		
0.2920	18684.89	54.70	-0.625	0.250	25.43	0.04	0.410	0.086	0.464	0.002		
0.3404	21787.60	47.38	-0.650	0.224	25.48	0.02	0.422	0.028	0.461	0.006		
0.3889	24890.25	54.71	-0.625	0.250	25.37	0.02	0.413	0.039	0.470	0.007		
0.4374	27993.96	47.38	-0.650	0.224	25.48	0.00	0.418	0.032	0.466	0.003		
0.4859	31096.55	67.00	-0.583	0.289	25.32	0.12	0.409	0.083	0.471	0.004		
0.5344	34199.32	47.38	-0.650	0.224	25.35	0.06	0.406	0.049	0.472	0.006		
0.5829	37302.91	67.00	-0.583	0.289	25.43	0.08	0.396	0.013	0.470	0.004		
0.6313	40405.71	38.68	-0.679	0.189	25.36	0.03	0.437	0.026	0.480	0.005		
0.6798	43508.32	54.71	-0.625	0.250	25.47	0.03	0.436	0.033	0.483	0.004		
0.7285	46621.59	46.19	-0.679	0.189	25.43	0.07	0.431	0.039	0.491	0.004		
0.7771	49731.42	47.31	-0.687	0.177	25.62	0.04	0.440	0.044	0.495	0.006		
0.8254	52823.02	34.46	-0.708	0.144	25.40	0.06	0.449	0.045	0.517	0.006		
0.8727	55853.87		-0.250		25.64		0.379		0.524			
0.9212	58956.54		-0.250		25.59		0.377		0.586			
0.9688	62006.28	196.42	-0.150	0.141	25.77	0.11	0.417	0.040	0.675	0.117		
