Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0940	6016.01	0.00	0.750	0.000	26.99	0.54	0.350	0.016	0.464	0.011		
0.1410	9023.69	0.00	0.750	0.000	24.89	0.48	0.359	0.012	0.487	0.007		
0.1880	12031.37	0.00	0.750	0.000	26.97	0.58	0.350	0.017	0.465	0.009		
0.2350	15039.05	0.00	0.750	0.000	25.16	0.45	0.356	0.010	0.482	0.008		
0.2820	18047.72	0.00	0.750	0.000	27.33	0.29	0.340	0.014	0.460	0.007		
0.3290	21055.40	0.00	0.750	0.000	24.33	0.59	0.352	0.013	0.494	0.007		
0.3760	24063.08	0.00	0.750	0.000	27.27	0.27	0.347	0.011	0.462	0.006		
0.4230	27071.76	0.00	0.750	0.000	24.41	0.55	0.354	0.014	0.496	0.008		
0.4700	30079.43	0.00	0.750	0.000	26.90	0.78	0.345	0.012	0.468	0.010		
0.5170	33087.11	0.00	0.750	0.000	25.44	0.40	0.355	0.008	0.486	0.006		
0.5640	36095.79	0.00	0.750	0.000	27.25	0.23	0.345	0.021	0.468	0.006		
0.6110	39103.47	0.00	0.750	0.000	24.10	0.61	0.357	0.013	0.510	0.007		
0.6580	42111.15	0.00	0.750	0.000	27.23	0.11	0.350	0.014	0.477	0.005		
0.7050	45119.82	0.00	0.750	0.000	24.71	0.60	0.358	0.017	0.521	0.007		
0.7520	48127.50	0.00	0.750	0.000	26.28	0.39	0.353	0.010	0.503	0.007		
0.7990	51135.18	0.00	0.750	0.000	24.86	0.10	0.356	0.013	0.535	0.004		
0.8382	53641.76	311.22	0.750	0.000	26.65	0.12	0.353	0.009	0.515	0.005		
0.8851	56649.43	311.23	0.750	0.000	24.97	0.29	0.355	0.012	0.552	0.006		
0.0097	622.33	394.87	-0.750	0.000	24.76	0.46	0.428	0.037	0.488	0.009		
0.0552	3535.12	313.76	-0.708	0.144	25.93	0.35	0.377	0.032	0.472	0.004		
0.0952	6093.55	37.10	-0.712	0.139	27.06	0.36	0.379	0.025	0.456	0.008		
0.1422	9101.23	37.10	-0.712	0.139	24.79	0.48	0.390	0.039	0.484	0.009		
0.1892	12111.97	42.30	-0.700	0.158	26.98	0.47	0.371	0.026	0.459	0.009		
0.2362	15118.44	40.33	-0.705	0.151	25.09	0.48	0.387	0.032	0.480	0.006		
0.2832	18126.11	38.61	-0.708	0.144	27.36	0.19	0.383	0.026	0.458	0.005		
0.3302	21133.79	38.61	-0.708	0.144	24.30	0.51	0.401	0.042	0.488	0.008		
0.3772	24142.47	40.33	-0.705	0.151	27.27	0.30	0.391	0.033	0.460	0.006		
0.4242	27151.15	40.33	-0.705	0.151	24.40	0.51	0.394	0.031	0.492	0.006		
0.4713	30160.03	42.30	-0.700	0.158	26.82	0.73	0.376	0.016	0.467	0.010		
0.5182	33166.51	40.33	-0.705	0.151	25.37	0.42	0.387	0.033	0.482	0.007		
0.5652	36175.18	40.33	-0.705	0.151	27.28	0.12	0.369	0.030	0.465	0.005		
0.6122	39181.00	37.10	-0.712	0.139	24.05	0.52	0.398	0.042	0.510	0.009		
0.6592	42191.75	42.30	-0.700	0.158	27.18	0.27	0.380	0.018	0.476	0.007		
0.7062	45198.21	38.61	-0.708	0.144	24.92	1.08	0.387	0.016	0.515	0.016		
0.7532	48206.90	40.33	-0.705	0.151	26.20	0.49	0.386	0.029	0.503	0.007		
0.8002	51211.99	35.74	-0.714	0.134	24.97	0.50	0.397	0.057	0.532	0.011		
0.8460	54143.85		-0.250		25.88		0.301		0.539			
0.8930	57151.53		-0.250		27.49		0.417		0.536			
0.9409	60218.53	196.97	-0.150	0.141	25.78	0.59	0.592	0.239	0.584	0.006		
