Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0947	6058.01	0.00	0.750	0.000	25.48	0.40	0.348	0.013	0.478	0.006		
0.1420	9086.69	0.00	0.750	0.000	26.37	0.42	0.354	0.015	0.464	0.006		
0.1893	12115.37	0.00	0.750	0.000	24.71	0.25	0.349	0.013	0.484	0.008		
0.2366	15144.05	0.00	0.750	0.000	26.96	0.41	0.357	0.011	0.457	0.009		
0.2840	18173.72	0.00	0.750	0.000	25.21	0.41	0.350	0.010	0.478	0.007		
0.3313	21202.40	0.00	0.750	0.000	26.70	1.00	0.357	0.010	0.464	0.010		
0.3786	24231.08	0.00	0.750	0.000	25.83	0.43	0.354	0.015	0.472	0.006		
0.4259	27260.75	0.00	0.750	0.000	25.64	0.75	0.350	0.011	0.478	0.010		
0.4733	30289.43	0.00	0.750	0.000	26.13	0.46	0.354	0.011	0.472	0.004		
0.5206	33318.11	0.00	0.750	0.000	24.70	0.24	0.352	0.011	0.493	0.006		
0.5679	36347.78	0.00	0.750	0.000	26.89	0.37	0.349	0.010	0.466	0.007		
0.6153	39376.46	0.00	0.750	0.000	25.15	0.41	0.359	0.010	0.493	0.008		
0.6626	42405.15	0.00	0.750	0.000	27.54	0.93	0.348	0.010	0.473	0.012		
0.7099	45434.82	0.00	0.750	0.000	25.16	0.50	0.358	0.014	0.507	0.007		
0.7572	48463.50	0.00	0.750	0.000	25.68	0.52	0.355	0.014	0.510	0.007		
0.8046	51492.18	0.00	0.750	0.000	26.53	0.44	0.348	0.011	0.508	0.006		
0.8441	54019.76	311.22	0.750	0.000	24.57	0.14	0.359	0.008	0.538	0.006		
0.8914	57048.43	311.22	0.750	0.000	27.00	0.12	0.349	0.014	0.522	0.006		
0.0063	403.73	383.33	-0.750	0.000	24.68	0.69	0.452	0.010	0.483	0.010		
0.0569	3642.04	317.81	-0.694	0.167	26.11	0.46	0.385	0.028	0.466	0.005		
0.0959	6137.41	40.33	-0.705	0.151	25.59	0.69	0.385	0.022	0.473	0.009		
0.1432	9162.27	42.89	-0.687	0.177	26.22	0.43	0.385	0.029	0.459	0.006		
0.1907	12204.92	34.43	-0.750	0.000	24.66	0.14	0.420	0.034	0.478	0.008		
0.2379	15227.96	47.31	-0.687	0.177	26.96	0.48	0.377	0.035	0.451	0.007		
0.2852	18250.48	46.19	-0.679	0.189	25.11	0.36	0.395	0.030	0.480	0.007		
0.3326	21286.32	47.31	-0.687	0.177	26.46	1.02	0.393	0.025	0.465	0.017		
0.3799	24313.15	44.60	-0.694	0.167	25.79	0.55	0.393	0.032	0.468	0.007		
0.4272	27342.83	44.60	-0.694	0.167	25.66	1.00	0.376	0.021	0.477	0.018		
0.4745	30370.03	42.30	-0.700	0.158	26.05	0.57	0.388	0.026	0.468	0.010		
0.5218	33395.65	37.10	-0.712	0.139	24.78	0.40	0.412	0.042	0.486	0.004		
0.5692	36428.38	42.30	-0.700	0.158	26.87	0.40	0.389	0.030	0.464	0.007		
0.6164	39450.40	37.99	-0.700	0.158	25.00	0.30	0.410	0.048	0.495	0.007		
0.6639	42489.06	47.31	-0.687	0.177	27.42	0.90	0.375	0.032	0.469	0.010		
0.7111	45512.36	37.10	-0.712	0.139	25.01	0.56	0.414	0.039	0.504	0.009		
0.7584	48540.31	35.74	-0.714	0.134	25.83	0.65	0.420	0.038	0.505	0.011		
0.8058	51569.71	37.10	-0.712	0.139	26.43	0.47	0.408	0.049	0.506	0.006		
0.8519	54521.85		-0.250		25.54		0.376		0.545			
0.8992	57550.53		-0.250		26.14		0.352		0.563			
0.9466	60580.90	196.10	-0.150	0.141	25.99	0.36	0.276	0.156	0.627	0.082		
