Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0986	6310.01	0.00	0.750	0.000	25.49	0.01	0.357	0.018	0.466	0.003		
0.1479	9464.69	0.00	0.750	0.000	25.60	0.04	0.354	0.010	0.461	0.004		
0.1972	12619.37	0.00	0.750	0.000	25.46	0.04	0.352	0.012	0.464	0.005		
0.2465	15774.05	0.00	0.750	0.000	25.52	0.04	0.356	0.017	0.463	0.005		
0.2958	18929.72	0.00	0.750	0.000	25.54	0.02	0.353	0.017	0.465	0.005		
0.3451	22084.40	0.00	0.750	0.000	25.52	0.01	0.355	0.017	0.467	0.004		
0.3944	25239.08	0.00	0.750	0.000	25.53	0.04	0.351	0.011	0.468	0.005		
0.4437	28394.76	0.00	0.750	0.000	25.42	0.01	0.347	0.013	0.472	0.005		
0.4930	31549.43	0.00	0.750	0.000	25.55	0.04	0.356	0.013	0.469	0.006		
0.5423	34704.12	0.00	0.750	0.000	25.39	0.05	0.353	0.012	0.478	0.004		
0.5916	37859.79	0.00	0.750	0.000	25.49	0.02	0.350	0.013	0.478	0.005		
0.6409	41014.47	0.00	0.750	0.000	25.45	0.05	0.356	0.011	0.486	0.004		
0.6901	44169.15	0.00	0.750	0.000	25.56	0.03	0.354	0.012	0.492	0.004		
0.7395	47324.83	0.00	0.750	0.000	25.56	0.04	0.356	0.014	0.498	0.005		
0.7887	50479.51	0.00	0.750	0.000	25.65	0.03	0.355	0.015	0.506	0.006		
0.8380	53634.19	0.00	0.750	0.000	25.68	0.02	0.346	0.009	0.523	0.005		
0.8795	56287.77	311.22	0.750	0.000	25.55	0.01	0.351	0.010	0.531	0.004		
0.9288	59442.45	311.22	0.750	0.000	25.66	0.03	0.350	0.012	0.547	0.006		
0.0104	663.14	415.22	-0.750	0.000	25.46	0.05	0.432	0.014	0.459	0.005		
0.0580	3711.67	311.06	-0.705	0.151	25.52	0.03	0.382	0.018	0.463	0.007		
0.0998	6387.55	37.10	-0.712	0.139	25.49	0.01	0.380	0.028	0.459	0.004		
0.1490	9538.62	37.99	-0.700	0.158	25.60	0.03	0.367	0.026	0.462	0.006		
0.1984	12698.76	40.33	-0.705	0.151	25.47	0.03	0.372	0.040	0.462	0.004		
0.2477	15854.65	42.30	-0.700	0.158	25.53	0.06	0.383	0.030	0.461	0.005		
0.2970	19010.32	42.30	-0.700	0.158	25.54	0.02	0.389	0.020	0.463	0.004		
0.3463	22163.79	40.33	-0.705	0.151	25.54	0.04	0.388	0.025	0.465	0.007		
0.3955	25313.01	37.99	-0.700	0.158	25.53	0.04	0.392	0.022	0.469	0.005		
0.4449	28473.15	38.61	-0.708	0.144	25.43	0.03	0.386	0.033	0.469	0.005		
0.4942	31628.83	40.33	-0.705	0.151	25.54	0.06	0.383	0.020	0.466	0.004		
0.5435	34783.51	40.33	-0.705	0.151	25.40	0.04	0.385	0.026	0.476	0.005		
0.5928	37939.19	40.33	-0.705	0.151	25.50	0.02	0.384	0.014	0.474	0.008		
0.6421	41092.86	38.61	-0.708	0.144	25.45	0.05	0.388	0.028	0.482	0.004		
0.6914	44248.54	40.33	-0.705	0.151	25.56	0.03	0.381	0.030	0.489	0.005		
0.7407	47404.22	40.33	-0.705	0.151	25.57	0.04	0.378	0.020	0.501	0.006		
0.7899	50556.32	35.75	-0.714	0.134	25.66	0.04	0.397	0.041	0.506	0.005		
0.8392	53711.00	35.74	-0.714	0.134	25.67	0.03	0.404	0.045	0.523	0.006		
0.8873	56789.86		-0.250		25.68		0.323		0.567			
0.9366	59944.55		-0.250		25.75		0.377		0.590			
0.9820	62851.15		-0.250		25.89		0.432		0.609			
