Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1019	6520.01	0.00	0.750	0.000	25.72	0.05	0.379	0.021	0.495	0.006		
0.1528	9779.69	0.00	0.750	0.000	25.66	0.01	0.377	0.013	0.494	0.004		
0.2037	13039.37	0.00	0.750	0.000	25.75	0.02	0.370	0.014	0.493	0.004		
0.2547	16299.04	0.00	0.750	0.000	25.59	0.03	0.380	0.013	0.498	0.007		
0.3056	19559.72	0.00	0.750	0.000	25.70	0.07	0.375	0.020	0.497	0.004		
0.3566	22819.40	0.00	0.750	0.000	25.72	0.05	0.381	0.017	0.498	0.005		
0.4075	26079.08	0.00	0.750	0.000	25.77	0.08	0.379	0.010	0.500	0.004		
0.4584	29339.75	0.00	0.750	0.000	25.67	0.03	0.386	0.011	0.504	0.004		
0.5094	32599.43	0.00	0.750	0.000	25.65	0.08	0.385	0.015	0.509	0.004		
0.5603	35859.11	0.00	0.750	0.000	25.67	0.03	0.373	0.009	0.510	0.003		
0.6112	39119.79	0.00	0.750	0.000	25.69	0.08	0.381	0.016	0.516	0.006		
0.6622	42379.46	0.00	0.750	0.000	25.63	0.05	0.387	0.010	0.525	0.005		
0.7131	45639.14	0.00	0.750	0.000	25.71	0.03	0.377	0.014	0.532	0.006		
0.7641	48899.82	0.00	0.750	0.000	25.80	0.03	0.383	0.014	0.545	0.005		
0.8150	52159.49	0.00	0.750	0.000	25.71	0.04	0.379	0.013	0.558	0.005		
0.8659	55419.17	0.00	0.750	0.000	25.82	0.02	0.378	0.012	0.576	0.004		
0.9090	58177.75	311.22	0.750	0.000	25.65	0.01	0.377	0.011	0.587	0.008		
0.9600	61437.43	311.22	0.750	0.000	25.84	0.03	0.368	0.014	0.606	0.007		
0.0109	695.10	352.22	-0.750	0.000	25.66	0.04	0.447	0.024	0.494	0.005		
0.0601	3845.40	312.12	-0.700	0.158	25.65	0.02	0.391	0.018	0.494	0.004		
0.1031	6598.40	38.61	-0.708	0.144	25.71	0.04	0.409	0.026	0.491	0.007		
0.1541	9861.76	44.60	-0.694	0.167	25.68	0.04	0.405	0.017	0.492	0.003		
0.2050	13119.97	42.30	-0.700	0.158	25.75	0.04	0.421	0.032	0.489	0.007		
0.2560	16381.12	44.60	-0.694	0.167	25.60	0.05	0.423	0.037	0.493	0.004		
0.3069	19640.32	42.30	-0.700	0.158	25.70	0.06	0.413	0.030	0.493	0.004		
0.3578	22901.47	44.60	-0.694	0.167	25.73	0.08	0.412	0.022	0.497	0.004		
0.4087	26159.68	42.30	-0.700	0.158	25.76	0.09	0.403	0.040	0.495	0.007		
0.4597	29421.83	44.60	-0.694	0.167	25.68	0.07	0.414	0.019	0.501	0.006		
0.5106	32681.50	44.60	-0.694	0.167	25.65	0.08	0.420	0.028	0.504	0.005		
0.5616	35941.18	44.60	-0.694	0.167	25.67	0.05	0.411	0.013	0.507	0.006		
0.6125	39199.18	40.33	-0.705	0.151	25.68	0.09	0.424	0.041	0.514	0.004		
0.6634	42458.86	40.33	-0.705	0.151	25.64	0.08	0.417	0.048	0.522	0.004		
0.7143	45712.47	36.09	-0.705	0.151	25.70	0.04	0.453	0.049	0.532	0.007		
0.7653	48977.35	37.10	-0.712	0.139	25.81	0.04	0.436	0.051	0.541	0.003		
0.8162	52237.03	37.10	-0.712	0.139	25.72	0.04	0.435	0.042	0.559	0.008		
0.8671	55495.98	35.74	-0.714	0.134	25.84	0.05	0.431	0.044	0.577	0.010		
0.9169	58679.85		-0.250		25.79		0.390		0.603			
0.9678	61939.53		-0.250		25.98		0.434		0.648			
1.0148	64946.99	392.37	-0.150	0.141	26.01	0.26	0.444	0.056	0.706	0.070		
