Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1007	6444.02	0.00	0.750	0.000	26.14	0.07	0.368	0.016	0.469	0.004		
0.1510	9665.69	0.00	0.750	0.000	25.89	0.08	0.367	0.009	0.473	0.004		
0.2014	12887.37	0.00	0.750	0.000	26.24	0.03	0.371	0.012	0.468	0.005		
0.2517	16109.04	0.00	0.750	0.000	25.86	0.01	0.365	0.011	0.473	0.003		
0.3021	19331.72	0.00	0.750	0.000	26.22	0.00	0.368	0.011	0.474	0.005		
0.3524	22553.41	0.00	0.750	0.000	25.94	0.01	0.361	0.013	0.476	0.005		
0.4027	25775.08	0.00	0.750	0.000	26.03	0.06	0.362	0.013	0.475	0.005		
0.4531	28997.76	0.00	0.750	0.000	26.14	0.03	0.364	0.010	0.476	0.006		
0.5034	32219.44	0.00	0.750	0.000	25.86	0.00	0.373	0.014	0.482	0.006		
0.5538	35441.12	0.00	0.750	0.000	26.06	0.04	0.363	0.015	0.485	0.006		
0.6041	38663.79	0.00	0.750	0.000	25.97	0.01	0.366	0.014	0.488	0.004		
0.6545	41885.47	0.00	0.750	0.000	25.93	0.07	0.370	0.016	0.495	0.006		
0.7048	45107.15	0.00	0.750	0.000	26.25	0.07	0.365	0.017	0.500	0.004		
0.7552	48329.83	0.00	0.750	0.000	25.91	0.03	0.368	0.010	0.516	0.005		
0.8055	51551.51	0.00	0.750	0.000	26.27	0.01	0.362	0.013	0.521	0.008		
0.8558	54773.18	0.00	0.750	0.000	25.92	0.01	0.367	0.012	0.545	0.005		
0.8983	57493.76	311.22	0.750	0.000	26.25	0.01	0.365	0.012	0.550	0.006		
0.9487	60715.44	311.22	0.750	0.000	26.25	0.05	0.363	0.011	0.566	0.010		
0.0128	820.66	191.95	-0.750	0.000	25.79	0.02	0.380	0.021	0.474	0.008		
0.0590	3778.67	311.06	-0.705	0.151	26.09	0.06	0.390	0.024	0.468	0.005		
0.1019	6522.40	38.61	-0.708	0.144	26.15	0.07	0.387	0.019	0.467	0.007		
0.1523	9745.09	40.33	-0.705	0.151	25.89	0.07	0.396	0.016	0.468	0.005		
0.2026	12967.97	42.30	-0.700	0.158	26.24	0.03	0.392	0.027	0.465	0.004		
0.2530	16189.64	42.30	-0.700	0.158	25.87	0.03	0.395	0.028	0.473	0.003		
0.3033	19412.32	42.30	-0.700	0.158	26.21	0.03	0.380	0.013	0.471	0.005		
0.3537	22634.00	42.30	-0.700	0.158	25.96	0.07	0.386	0.019	0.474	0.005		
0.4040	25855.68	42.30	-0.700	0.158	26.03	0.06	0.393	0.019	0.473	0.005		
0.4543	29078.36	42.30	-0.700	0.158	26.14	0.03	0.390	0.021	0.475	0.005		
0.5047	32300.04	42.30	-0.700	0.158	25.87	0.01	0.372	0.018	0.483	0.005		
0.5550	35520.51	40.33	-0.705	0.151	26.06	0.05	0.397	0.034	0.482	0.005		
0.6054	38744.39	42.30	-0.700	0.158	25.99	0.05	0.393	0.022	0.488	0.005		
0.6557	41963.86	38.61	-0.708	0.144	25.92	0.08	0.403	0.039	0.497	0.004		
0.7060	45186.54	40.33	-0.705	0.151	26.25	0.07	0.398	0.034	0.498	0.008		
0.7564	48406.64	35.74	-0.714	0.134	25.91	0.03	0.407	0.050	0.512	0.006		
0.8067	51630.90	40.33	-0.705	0.151	26.28	0.01	0.410	0.035	0.519	0.006		
0.8570	54849.99	35.74	-0.714	0.134	25.94	0.07	0.421	0.049	0.543	0.007		
0.9062	57995.86		-0.250		26.09		0.389		0.540			
0.9565	61217.54		-0.250		26.35		0.404		0.594			
1.0046	64292.49	277.40	-0.150	0.141	26.21	0.15	0.344	0.057	0.675	0.050		
