Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0977	6252.01	0.00	0.750	0.000	25.66	0.03	0.348	0.015	0.461	0.006		
0.1465	9377.69	0.00	0.750	0.000	25.43	0.04	0.353	0.012	0.460	0.004		
0.1954	12503.37	0.00	0.750	0.000	25.69	0.05	0.352	0.010	0.461	0.004		
0.2442	15629.05	0.00	0.750	0.000	25.54	0.07	0.356	0.013	0.463	0.004		
0.2931	18755.73	0.00	0.750	0.000	25.59	0.02	0.361	0.014	0.465	0.004		
0.3419	21881.40	0.00	0.750	0.000	25.66	0.01	0.350	0.017	0.463	0.004		
0.3907	25007.08	0.00	0.750	0.000	25.56	0.02	0.354	0.018	0.469	0.004		
0.4396	28133.76	0.00	0.750	0.000	25.54	0.02	0.351	0.009	0.467	0.005		
0.4884	31259.43	0.00	0.750	0.000	25.43	0.02	0.352	0.014	0.471	0.004		
0.5373	34385.11	0.00	0.750	0.000	25.63	0.02	0.353	0.014	0.470	0.006		
0.5861	37511.79	0.00	0.750	0.000	25.39	0.10	0.352	0.012	0.479	0.005		
0.6350	40637.47	0.00	0.750	0.000	25.57	0.03	0.361	0.009	0.483	0.005		
0.6838	43763.14	0.00	0.750	0.000	25.59	0.05	0.347	0.010	0.485	0.004		
0.7327	46889.82	0.00	0.750	0.000	25.68	0.02	0.348	0.015	0.496	0.003		
0.7815	50015.50	0.00	0.750	0.000	25.71	0.03	0.353	0.010	0.503	0.005		
0.8303	53141.18	0.00	0.750	0.000	25.73	0.02	0.345	0.011	0.517	0.005		
0.8713	55765.76	311.22	0.750	0.000	25.70	0.01	0.347	0.013	0.526	0.004		
0.9202	58891.44	311.23	0.750	0.000	25.69	0.05	0.353	0.012	0.541	0.006		
0.0081	521.49	423.11	-0.750	0.000	25.55	0.01	0.438	0.020	0.456	0.004		
0.0588	3765.17	329.26	-0.687	0.177	25.46	0.03	0.365	0.032	0.464	0.006		
0.0989	6332.61	42.30	-0.700	0.158	25.66	0.04	0.384	0.026	0.456	0.005		
0.1478	9459.76	44.60	-0.694	0.167	25.45	0.06	0.404	0.027	0.462	0.004		
0.1967	12587.29	47.31	-0.687	0.177	25.69	0.04	0.400	0.028	0.458	0.004		
0.2454	15705.81	46.19	-0.679	0.189	25.54	0.08	0.393	0.020	0.459	0.005		
0.2944	18839.64	47.31	-0.687	0.177	25.60	0.03	0.404	0.029	0.459	0.008		
0.3432	21963.48	44.60	-0.694	0.167	25.66	0.03	0.409	0.029	0.461	0.004		
0.3919	25083.84	46.19	-0.679	0.189	25.56	0.02	0.353	0.053	0.465	0.006		
0.4409	28217.67	47.31	-0.687	0.177	25.55	0.02	0.388	0.037	0.466	0.005		
0.4897	31343.35	47.31	-0.687	0.177	25.44	0.03	0.394	0.031	0.469	0.003		
0.5385	34467.18	44.60	-0.694	0.167	25.63	0.04	0.398	0.029	0.466	0.005		
0.5874	37593.86	44.60	-0.694	0.167	25.40	0.10	0.396	0.034	0.474	0.005		
0.6362	40719.54	44.60	-0.694	0.167	25.58	0.04	0.397	0.050	0.482	0.005		
0.6851	43845.22	44.60	-0.694	0.167	25.59	0.07	0.396	0.038	0.486	0.005		
0.7339	46969.22	40.33	-0.705	0.151	25.69	0.04	0.402	0.045	0.492	0.004		
0.7827	50094.89	40.33	-0.705	0.151	25.72	0.04	0.413	0.041	0.500	0.008		
0.8315	53218.72	37.10	-0.712	0.139	25.73	0.02	0.408	0.048	0.514	0.007		
0.8792	56267.86		-0.250		25.73		0.392		0.541			
0.9280	59393.53		-0.250		25.90		0.359		0.556			
0.9759	62455.27	201.66	-0.150	0.141	25.98	0.04	0.497	0.097	0.673	0.113		
