Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0963	6164.01	0.00	0.750	0.000	25.44	0.05	0.350	0.015	0.466	0.005		
0.1445	9245.69	0.00	0.750	0.000	25.57	0.03	0.352	0.021	0.464	0.005		
0.1926	12327.37	0.00	0.750	0.000	25.56	0.03	0.357	0.017	0.464	0.006		
0.2408	15409.05	0.00	0.750	0.000	25.55	0.01	0.353	0.012	0.467	0.005		
0.2889	18491.73	0.00	0.750	0.000	25.53	0.01	0.352	0.015	0.467	0.005		
0.3371	21573.40	0.00	0.750	0.000	25.62	0.04	0.348	0.010	0.468	0.003		
0.3852	24655.09	0.00	0.750	0.000	25.59	0.07	0.351	0.008	0.470	0.004		
0.4334	27737.76	0.00	0.750	0.000	25.47	0.01	0.351	0.011	0.470	0.004		
0.4816	30819.44	0.00	0.750	0.000	25.61	0.03	0.350	0.013	0.468	0.004		
0.5297	33901.12	0.00	0.750	0.000	25.43	0.07	0.353	0.012	0.477	0.004		
0.5779	36983.80	0.00	0.750	0.000	25.54	0.04	0.353	0.013	0.475	0.005		
0.6260	40065.48	0.00	0.750	0.000	25.46	0.01	0.352	0.011	0.480	0.003		
0.6742	43147.16	0.00	0.750	0.000	25.64	0.03	0.348	0.006	0.486	0.004		
0.7223	46229.83	0.00	0.750	0.000	25.56	0.03	0.345	0.009	0.493	0.006		
0.7705	49311.51	0.00	0.750	0.000	25.67	0.03	0.350	0.012	0.504	0.005		
0.8186	52393.19	0.00	0.750	0.000	25.66	0.02	0.349	0.013	0.518	0.005		
0.8590	54973.77	311.22	0.750	0.000	25.55	0.01	0.348	0.012	0.526	0.005		
0.9071	58055.45	311.22	0.750	0.000	25.66	0.03	0.346	0.010	0.538	0.006		
0.0016	101.00	47.61	-0.750	0.000	25.38	0.03	0.423	0.038	0.467	0.000		
0.0581	3721.17	329.26	-0.687	0.177	25.59	0.04	0.431	0.019	0.459	0.006		
0.0975	6240.78	46.19	-0.679	0.189	25.46	0.05	0.386	0.043	0.463	0.006		
0.1455	9312.86	54.71	-0.625	0.250	25.57	0.04	0.374	0.039	0.460	0.002		
0.1931	12361.03	47.61	-0.500	0.354	25.56	0.00	0.386	0.058	0.471	0.000		
0.2415	15453.94	38.87	-0.583	0.289	25.55	0.00	0.364	0.049	0.459	0.010		
0.2900	18558.89	54.71	-0.625	0.250	25.54	0.01	0.408	0.012	0.461	0.006		
0.3381	21640.60	47.38	-0.650	0.224	25.64	0.01	0.406	0.039	0.465	0.006		
0.3863	24722.25	54.71	-0.625	0.250	25.57	0.05	0.414	0.021	0.473	0.016		
0.4346	27813.35	42.89	-0.687	0.177	25.49	0.05	0.426	0.026	0.469	0.005		
0.4826	30886.61	54.71	-0.625	0.250	25.59	0.09	0.404	0.022	0.465	0.006		
0.5309	33979.45	50.39	-0.667	0.204	25.45	0.06	0.408	0.026	0.471	0.007		
0.5787	37034.30	33.67	-0.625	0.250	25.53	0.01	0.429	0.028	0.477	0.011		
0.6272	40143.81	50.39	-0.667	0.204	25.48	0.03	0.430	0.024	0.484	0.004		
0.6754	43223.92	46.19	-0.679	0.189	25.64	0.06	0.427	0.036	0.485	0.004		
0.7234	46297.09	33.50	-0.694	0.167	25.56	0.05	0.438	0.045	0.491	0.005		
0.7716	49384.34	34.46	-0.708	0.144	25.69	0.04	0.432	0.044	0.501	0.008		
0.8199	52471.58	38.61	-0.708	0.144	25.66	0.03	0.433	0.039	0.511	0.008		
0.8668	55475.87		-0.250		25.66		0.324		0.554			
0.9150	58557.55		-0.250		25.76		0.334		0.568			
0.9625	61603.16	194.44	-0.150	0.141	25.85	0.04	0.426	0.016	0.675	0.104		
