Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1030	6592.01	0.00	0.750	0.000	25.80	0.04	0.395	0.015	0.555	0.004		
0.1545	9887.69	0.00	0.750	0.000	25.74	0.05	0.405	0.014	0.555	0.007		
0.2060	13183.37	0.00	0.750	0.000	25.77	0.05	0.406	0.012	0.555	0.005		
0.2575	16479.05	0.00	0.750	0.000	25.68	0.11	0.402	0.013	0.556	0.006		
0.3090	19775.72	0.00	0.750	0.000	25.71	0.01	0.409	0.010	0.558	0.004		
0.3605	23071.40	0.00	0.750	0.000	25.43	0.01	0.402	0.018	0.563	0.006		
0.4120	26367.08	0.00	0.750	0.000	25.51	0.04	0.402	0.012	0.569	0.005		
0.4635	29663.76	0.00	0.750	0.000	25.49	0.08	0.405	0.021	0.573	0.004		
0.5150	32959.43	0.00	0.750	0.000	25.61	0.08	0.404	0.019	0.575	0.003		
0.5665	36255.11	0.00	0.750	0.000	25.43	0.03	0.408	0.013	0.583	0.004		
0.6180	39551.79	0.00	0.750	0.000	25.67	0.10	0.404	0.013	0.586	0.004		
0.6695	42847.46	0.00	0.750	0.000	25.43	0.05	0.409	0.013	0.600	0.005		
0.7210	46143.14	0.00	0.750	0.000	25.75	0.04	0.407	0.010	0.603	0.005		
0.7725	49439.82	0.00	0.750	0.000	25.51	0.03	0.408	0.010	0.628	0.002		
0.8240	52735.49	0.00	0.750	0.000	25.87	0.04	0.404	0.016	0.637	0.005		
0.8755	56031.17	0.00	0.750	0.000	25.55	0.13	0.406	0.013	0.665	0.007		
0.9192	58825.75	311.22	0.750	0.000	25.72	0.02	0.396	0.016	0.679	0.006		
0.9706	62121.43	311.22	0.750	0.000	25.60	0.02	0.399	0.011	0.701	0.007		
0.0088	560.66	350.88	-0.750	0.000	25.87	0.01	0.496	0.033	0.553	0.004		
0.0592	3787.75	326.35	-0.712	0.139	25.63	0.04	0.453	0.043	0.558	0.006		
0.1042	6669.55	37.10	-0.712	0.139	25.80	0.04	0.429	0.026	0.553	0.006		
0.1558	9968.29	42.30	-0.700	0.158	25.76	0.09	0.432	0.021	0.552	0.008		
0.2072	13261.76	38.61	-0.708	0.144	25.77	0.06	0.451	0.035	0.552	0.003		
0.2587	16558.44	40.33	-0.705	0.151	25.70	0.13	0.441	0.034	0.553	0.005		
0.3102	19855.11	40.33	-0.705	0.151	25.71	0.04	0.446	0.029	0.555	0.006		
0.3617	23148.94	37.10	-0.712	0.139	25.44	0.07	0.454	0.048	0.560	0.006		
0.4132	26446.47	40.33	-0.705	0.151	25.51	0.06	0.432	0.025	0.565	0.003		
0.4647	29741.29	37.10	-0.712	0.139	25.50	0.08	0.458	0.049	0.569	0.005		
0.5162	33036.97	37.10	-0.712	0.139	25.60	0.07	0.459	0.051	0.572	0.004		
0.5677	36332.64	37.10	-0.712	0.139	25.45	0.09	0.442	0.042	0.581	0.004		
0.6192	39628.60	35.74	-0.714	0.134	25.66	0.10	0.464	0.051	0.583	0.004		
0.6707	42924.27	35.74	-0.714	0.134	25.44	0.07	0.462	0.049	0.597	0.005		
0.7222	46219.95	35.74	-0.714	0.134	25.75	0.03	0.469	0.062	0.603	0.006		
0.7737	49516.62	35.74	-0.714	0.134	25.53	0.07	0.454	0.051	0.624	0.011		
0.8252	52812.30	35.74	-0.714	0.134	25.88	0.04	0.452	0.054	0.635	0.007		
0.8767	56107.98	35.74	-0.714	0.134	25.55	0.11	0.453	0.043	0.670	0.006		
0.9270	59327.85		-0.250		25.92		0.443		0.687			
0.9785	62623.52		-0.250		25.82		0.402		0.747			
1.0231	65479.85	566.88	-0.150	0.141	26.00	0.11	0.487	0.046	0.745	0.025		
