Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0958	6128.01	0.00	0.750	0.000	27.44	1.58	0.352	0.014	0.450	0.019		
0.1436	9191.69	0.00	0.750	0.000	25.64	0.55	0.356	0.016	0.467	0.006		
0.1915	12255.37	0.00	0.750	0.000	24.63	0.23	0.352	0.010	0.484	0.005		
0.2394	15319.04	0.00	0.750	0.000	26.40	0.29	0.347	0.011	0.460	0.006		
0.2872	18383.72	0.00	0.750	0.000	26.05	0.17	0.353	0.013	0.463	0.005		
0.3351	21447.40	0.00	0.750	0.000	26.25	0.43	0.351	0.010	0.466	0.008		
0.3830	24511.08	0.00	0.750	0.000	26.34	0.53	0.353	0.007	0.464	0.008		
0.4309	27575.76	0.00	0.750	0.000	25.92	0.10	0.353	0.013	0.469	0.005		
0.4787	30639.44	0.00	0.750	0.000	25.07	0.15	0.355	0.016	0.480	0.004		
0.5266	33703.11	0.00	0.750	0.000	26.08	0.33	0.350	0.017	0.469	0.006		
0.5745	36767.79	0.00	0.750	0.000	25.70	0.26	0.355	0.015	0.479	0.007		
0.6224	39831.47	0.00	0.750	0.000	25.59	0.10	0.349	0.011	0.486	0.006		
0.6702	42895.15	0.00	0.750	0.000	27.23	0.93	0.350	0.010	0.473	0.014		
0.7181	45959.82	0.00	0.750	0.000	25.06	0.55	0.357	0.011	0.504	0.009		
0.7660	49023.50	0.00	0.750	0.000	25.25	0.09	0.351	0.018	0.511	0.004		
0.8139	52087.18	0.00	0.750	0.000	26.65	0.57	0.344	0.014	0.503	0.011		
0.8539	54649.76	311.22	0.750	0.000	25.53	0.21	0.350	0.021	0.524	0.006		
0.9018	57713.44	311.22	0.750	0.000	25.62	0.40	0.345	0.014	0.542	0.004		
0.0086	551.73	412.71	-0.750	0.000	24.76	0.08	0.441	0.008	0.475	0.004		
0.0575	3677.04	317.81	-0.694	0.167	26.43	0.49	0.382	0.026	0.456	0.005		
0.0970	6208.61	42.30	-0.700	0.158	27.32	1.49	0.367	0.013	0.450	0.021		
0.1449	9273.76	44.60	-0.694	0.167	25.55	0.75	0.381	0.016	0.463	0.009		
0.1927	12334.76	40.33	-0.705	0.151	24.86	0.99	0.389	0.035	0.472	0.009		
0.2405	15394.63	42.89	-0.687	0.177	26.40	0.41	0.389	0.026	0.455	0.010		
0.2885	18465.80	44.60	-0.694	0.167	26.03	0.31	0.398	0.032	0.462	0.006		
0.3364	21529.48	44.60	-0.694	0.167	26.15	0.46	0.381	0.027	0.462	0.008		
0.3843	24595.00	47.31	-0.687	0.177	26.17	0.58	0.372	0.032	0.460	0.011		
0.4323	27668.09	34.50	-0.750	0.000	25.88	0.12	0.391	0.024	0.465	0.006		
0.4800	30721.51	44.60	-0.694	0.167	25.17	0.53	0.389	0.047	0.478	0.006		
0.5279	33783.71	42.30	-0.700	0.158	25.98	0.36	0.397	0.029	0.467	0.007		
0.5758	36854.07	50.58	-0.679	0.189	25.59	0.31	0.387	0.024	0.480	0.006		
0.6236	39913.54	44.60	-0.694	0.167	25.60	0.16	0.396	0.027	0.482	0.005		
0.6715	42973.54	38.61	-0.708	0.144	27.26	0.76	0.397	0.040	0.467	0.011		
0.7193	46037.36	37.10	-0.712	0.139	24.92	0.58	0.413	0.047	0.502	0.012		
0.7672	49101.89	38.61	-0.708	0.144	25.39	0.62	0.417	0.043	0.507	0.010		
0.8151	52165.57	38.61	-0.708	0.144	26.65	0.50	0.400	0.048	0.503	0.011		
0.8617	55151.86		-0.250		24.90		0.312		0.539			
0.9096	58215.54		-0.250		27.30		0.410		0.534			
0.9567	61229.32	197.73	-0.150	0.141	25.87	0.60	0.432	0.019	0.609	0.005		
