Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.04	4.1120	4.1113	-0.0866	5.97	0.00	-0.750			
0.0006	39.36	4.1090	4.1087	-0.1147	5.97	0.00	-0.750			
0.0010	64.67	4.1060	4.1059	-0.1418	5.97	0.00	-0.750			
0.0015	94.80	4.1030	4.1029	-0.1667	5.97	0.00	-0.750			
0.0020	129.31	4.1000	4.1001	-0.1907	5.97	0.00	-0.750			
0.0026	168.31	4.0970	4.0970	-0.2142	5.97	0.00	-0.750			
0.0033	212.60	4.0940	4.0940	-0.2376	5.97	0.00	-0.750			
0.0041	260.03	4.0910	4.0910	-0.2610	5.97	0.00	-0.750			
0.0049	312.16	4.0880	4.0880	-0.2837	5.97	0.00	-0.750			
0.0058	368.88	4.0850	4.0850	-0.3079	5.97	0.00	-0.750			
0.0067	430.29	4.0820	4.0820	-0.3317	5.97	0.00	-0.750			
0.0078	496.23	4.0790	4.0790	-0.3563	5.97	0.00	-0.750			
0.0089	566.99	4.0760	4.0760	-0.3807	5.97	0.00	-0.750			
0.0100	642.57	4.0730	4.0730	-0.4051	5.97	0.00	-0.750			
0.0113	722.33	4.0700	4.0700	-0.4293	5.97	0.00	-0.750			
0.0126	807.18	4.0670	4.0670	-0.4547	5.97	0.00	-0.750			
0.0140	896.93	4.0640	4.0640	-0.4795	5.97	0.00	-0.750			
0.0155	991.59	4.0610	4.0610	-0.5043	5.97	0.00	-0.750			
0.0170	1090.84	4.0580	4.0580	-0.5296	5.97	0.00	-0.750			
0.0187	1196.05	4.0550	4.0550	-0.5510	5.97	0.00	-0.750			
0.0204	1304.58	4.0520	4.0519	-0.5726	5.97	0.00	-0.750			
0.0221	1416.34	4.0490	4.0491	-0.5916	5.97	0.00	-0.750			
0.0239	1531.95	4.0460	4.0460	-0.6094	5.97	0.00	-0.750			
0.0258	1650.91	4.0430	4.0430	-0.6252	5.97	0.00	-0.750			
0.0277	1772.22	4.0400	4.0400	-0.6413	5.97	0.00	-0.750			
0.0297	1898.00	4.0370	4.0370	-0.6567	5.97	0.00	-0.750			
0.0317	2026.00	4.0340	4.0340	-0.6685	5.97	0.00	-0.750			
0.0337	2155.45	4.0310	4.0310	-0.6796	5.97	0.00	-0.750			
0.0357	2286.94	4.0280	4.0280	-0.6903	5.97	0.00	-0.750			
0.0378	2421.01	4.0250	4.0250	-0.6994	5.98	0.01	-0.750			
0.0399	2556.08	4.0220	4.0220	-0.7099	5.98	0.01	-0.750			
0.0421	2693.29	4.0190	4.0190	-0.7175	5.98	0.01	-0.750			
0.0443	2832.66	4.0160	4.0160	-0.7243	5.99	0.02	-0.750			
0.0465	2973.61	4.0130	4.0130	-0.7283	5.99	0.02	-0.750			
0.0486	3113.11	4.0100	4.0100	-0.7327	5.99	0.02	-0.750			
0.0508	3253.94	4.0070	4.0070	-0.7378	6.00	0.03	-0.750			
0.0531	3395.83	4.0040	4.0040	-0.7444	6.00	0.03	-0.750			
0.0553	3538.41	4.0010	4.0010	-0.7479	6.00	0.03	-0.750			
0.0576	3684.28	3.9980	3.9980	-0.7546	6.01	0.04	-0.750			
0.0598	3829.92	3.9950	3.9951	-0.7590	6.01	0.04	-0.750			
0.0621	3977.09	3.9920	3.9920	-0.7635	6.02	0.05	-0.750			
0.0644	4122.99	3.9890	3.9890	-0.7635	6.02	0.05	-0.750			
0.0667	4269.18	3.9860	3.9860	-0.7648	6.03	0.06	-0.750			
0.0690	4416.04	3.9830	3.9830	-0.7684	6.03	0.06	-0.750			
