Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.62	4.1150	4.1145	-0.0655	6.00	0.01	-0.750			
0.0005	29.29	4.1120	4.1115	-0.1001	5.99	0.00	-0.750			
0.0008	51.90	4.1090	4.1088	-0.1277	5.99	0.00	-0.750			
0.0012	79.00	4.1060	4.1060	-0.1531	5.99	0.00	-0.750			
0.0017	111.03	4.1030	4.1031	-0.1777	5.99	0.00	-0.750			
0.0023	147.74	4.1000	4.1000	-0.2007	5.99	0.00	-0.750			
0.0030	189.62	4.0970	4.0969	-0.2243	5.99	0.00	-0.750			
0.0037	234.34	4.0940	4.0941	-0.2473	5.99	-0.00	-0.750			
0.0044	284.17	4.0910	4.0910	-0.2694	5.99	-0.00	-0.750			
0.0053	337.94	4.0880	4.0879	-0.2919	5.99	-0.00	-0.750			
0.0062	396.15	4.0850	4.0851	-0.3144	5.99	-0.00	-0.750			
0.0072	458.26	4.0820	4.0820	-0.3382	5.98	-0.01	-0.750			
0.0082	525.33	4.0790	4.0790	-0.3629	5.98	-0.01	-0.750			
0.0093	597.25	4.0760	4.0760	-0.3870	5.98	-0.01	-0.750			
0.0105	673.67	4.0730	4.0730	-0.4123	5.98	-0.01	-0.750			
0.0118	755.99	4.0700	4.0700	-0.4388	5.98	-0.01	-0.750			
0.0132	842.86	4.0670	4.0670	-0.4627	5.97	-0.02	-0.750			
0.0146	934.37	4.0640	4.0640	-0.4866	5.97	-0.02	-0.750			
0.0161	1029.98	4.0610	4.0611	-0.5085	5.97	-0.02	-0.750			
0.0177	1129.76	4.0580	4.0580	-0.5309	5.97	-0.02	-0.750			
0.0193	1233.99	4.0550	4.0550	-0.5522	5.97	-0.02	-0.750			
0.0210	1342.13	4.0520	4.0520	-0.5714	5.97	-0.02	-0.750			
0.0227	1454.76	4.0490	4.0490	-0.5926	5.98	-0.01	-0.750			
0.0245	1570.38	4.0460	4.0460	-0.6095	5.98	-0.01	-0.750			
0.0264	1689.87	4.0430	4.0430	-0.6253	5.98	-0.01	-0.750			
0.0283	1811.66	4.0400	4.0401	-0.6388	5.98	-0.01	-0.750			
0.0302	1935.46	4.0370	4.0370	-0.6514	5.98	-0.01	-0.750			
0.0322	2062.00	4.0340	4.0340	-0.6628	5.98	-0.01	-0.750			
0.0342	2190.50	4.0310	4.0310	-0.6746	5.98	-0.01	-0.750			
0.0363	2321.17	4.0280	4.0280	-0.6824	5.99	-0.00	-0.750			
0.0383	2454.02	4.0250	4.0250	-0.6923	5.99	-0.00	-0.750			
0.0404	2588.01	4.0220	4.0220	-0.6998	5.99	-0.00	-0.750			
0.0425	2723.13	4.0190	4.0190	-0.7064	5.99	0.00	-0.750			
0.0447	2858.97	4.0160	4.0160	-0.7133	6.00	0.01	-0.750			
0.0468	2996.50	4.0130	4.0130	-0.7227	6.00	0.01	-0.750			
0.0490	3136.69	4.0100	4.0100	-0.7267	6.00	0.01	-0.750			
0.0512	3277.90	4.0070	4.0070	-0.7340	6.01	0.02	-0.750			
0.0534	3419.16	4.0040	4.0041	-0.7356	6.01	0.02	-0.750			
0.0556	3561.21	4.0010	4.0010	-0.7403	6.02	0.03	-0.750			
0.0579	3703.33	3.9980	3.9980	-0.7429	6.02	0.03	-0.750			
0.0601	3845.00	3.9950	3.9950	-0.7457	6.03	0.04	-0.750			
0.0623	3988.75	3.9920	3.9920	-0.7533	6.03	0.04	-0.750			
0.0646	4134.85	3.9890	3.9890	-0.7575	6.04	0.05	-0.750			
0.0669	4280.51	3.9860	3.9860	-0.7614	6.04	0.05	-0.750			
0.0692	4427.29	3.9830	3.9830	-0.7662	6.05	0.06	-0.750			
0.0715	4574.68	3.9800	3.9800	-0.7682	6.05	0.06	-0.750			
0.0738	4722.41	3.9770	3.9770	-0.7698	6.06	0.07	-0.750			
0.0761	4871.01	3.9740	3.9740	-0.7717	6.06	0.07	-0.750			
0.0784	5018.77	3.9710	3.9711	-0.7731	6.07	0.08	-0.750			
0.0807	5167.90	3.9680	3.9680	-0.7751	6.08	0.09	-0.750			
0.0831	5315.78	3.9650	3.9650	-0.7770	6.08	0.09	-0.750			
0.0854	5465.22	3.9620	3.9620	-0.7795	6.09	0.10	-0.750			
0.0877	5615.04	3.9590	3.9590	-0.7834	6.10	0.11	-0.750			
0.0901	5766.64	3.9560	3.9560	-0.7840	6.11	0.12	-0.750			
0.0925	5917.29	3.9530	3.9529	-0.7858	6.11	0.12	-0.750			
0.0948	6067.75	3.9500	3.9501	-0.7873	6.12	0.13	-0.750			
0.0972	6219.19	3.9470	3.9469	-0.7896	6.12	0.13	-0.750			
0.0995	6370.48	3.9440	3.9440	-0.7900	6.12	0.13	-0.750			
0.1019	6523.35	3.9410	3.9409	-0.7909	6.13	0.14	-0.750			
0.1043	6675.28	3.9380	3.9380	-0.7916	6.13	0.14	-0.750			
0.1067	6826.79	3.9350	3.9350	-0.7962	6.14	0.15	-0.750			
0.1090	6978.91	3.9320	3.9320	-0.7972	6.15	0.16	-0.750			
0.1114	7132.15	3.9290	3.9289	-0.7963	6.16	0.17	-0.750			
0.1138	7285.87	3.9260	3.9259	-0.8000	6.16	0.17	-0.750			
0.1163	7440.43	3.9230	3.9232	-0.8027	6.17	0.18	-0.750			
0.1187	7594.90	3.9200	3.9200	-0.8041	6.18	0.19	-0.750			
0.1211	7749.04	3.9170	3.9170	-0.8070	6.19	0.20	-0.750			
0.1235	7903.96	3.9140	3.9140	-0.8074	6.19	0.20	-0.750			
0.1259	8059.16	3.9110	3.9110	-0.8102	6.20	0.21	-0.750			
0.1284	8215.30	3.9080	3.9081	-0.8126	6.21	0.22	-0.750			
0.1308	8371.48	3.9050	3.9050	-0.8134	6.22	0.23	-0.750			
0.1332	8527.72	3.9020	3.9020	-0.8151	6.23	0.24	-0.750			
0.1357	8684.14	3.8990	3.8990	-0.8147	6.23	0.24	-0.750			
0.1381	8840.56	3.8960	3.8960	-0.8138	6.24	0.25	-0.750			
0.1406	8998.77	3.8930	3.8930	-0.8124	6.25	0.26	-0.750			
0.1430	9153.33	3.8900	3.8900	-0.8158	6.26	0.27	-0.750			
0.1455	9308.87	3.8870	3.8870	-0.8191	6.27	0.28	-0.750			
0.1479	9466.11	3.8840	3.8840	-0.8244	6.28	0.29	-0.750			
0.1504	9624.76	3.8810	3.8810	-0.8281	6.29	0.30	-0.750			
0.1529	9785.50	3.8780	3.8780	-0.8341	6.30	0.31	-0.750			
0.1554	9946.73	3.8750	3.8750	-0.8366	6.30	0.31	-0.750			
0.1580	10109.72	3.8720	3.8720	-0.8388	6.31	0.32	-0.750			
0.1605	10269.30	3.8690	3.8690	-0.8327	6.32	0.33	-0.750			
0.1629	10428.59	3.8660	3.8660	-0.8334	6.32	0.33	-0.750			
0.1654	10587.87	3.8630	3.8631	-0.8346	6.33	0.34	-0.750			
0.1679	10747.83	3.8600	3.8599	-0.8375	6.34	0.35	-0.750			
0.1705	10909.21	3.8570	3.8570	-0.8384	6.34	0.35	-0.750			
0.1730	11069.79	3.8540	3.8540	-0.8428	6.35	0.36	-0.750			
0.1755	11232.27	3.8510	3.8510	-0.8453	6.36	0.37	-0.750			
0.1781	11395.51	3.8480	3.8480	-0.8499	6.37	0.38	-0.750			
0.1806	11558.43	3.8450	3.8450	-0.8517	6.38	0.39	-0.750			
0.1832	11722.87	3.8420	3.8420	-0.8515	6.38	0.39	-0.750			
0.1857	11886.70	3.8390	3.8390	-0.8551	6.39	0.40	-0.750			
0.1883	12051.31	3.8360	3.8360	-0.8575	6.40	0.41	-0.750			
0.1909	12215.00	3.8330	3.8331	-0.8571	6.41	0.42	-0.750			
0.1934	12380.60	3.8300	3.8300	-0.8582	6.42	0.43	-0.750			
0.1960	12544.85	3.8270	3.8270	-0.8601	6.43	0.44	-0.750			
0.1986	12710.73	3.8240	3.8240	-0.8621	6.44	0.45	-0.750			
0.2012	12876.35	3.8210	3.8209	-0.8639	6.45	0.46	-0.750			
0.2038	13042.48	3.8180	3.8181	-0.8643	6.46	0.47	-0.750			
0.2064	13208.93	3.8150	3.8149	-0.8667	6.47	0.48	-0.750			
0.2090	13375.40	3.8120	3.8120	-0.8661	6.48	0.49	-0.750			
