Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.58	4.1140	4.1132	-0.0817	5.99	0.01	-0.750			
0.0005	31.37	4.1110	4.1107	-0.1101	5.99	0.01	-0.750			
0.0009	54.94	4.1080	4.1080	-0.1354	5.99	0.01	-0.750			
0.0013	83.80	4.1050	4.1050	-0.1590	5.99	0.01	-0.750			
0.0018	116.69	4.1020	4.1021	-0.1819	5.99	0.01	-0.750			
0.0024	154.59	4.0990	4.0990	-0.2054	5.99	0.01	-0.750			
0.0031	196.09	4.0960	4.0960	-0.2266	5.99	0.01	-0.750			
0.0038	241.46	4.0930	4.0930	-0.2480	5.99	0.01	-0.750			
0.0045	290.84	4.0900	4.0899	-0.2697	5.98	0.00	-0.750			
0.0054	344.49	4.0870	4.0870	-0.2922	5.98	0.00	-0.750			
0.0063	402.79	4.0840	4.0840	-0.3153	5.98	0.00	-0.750			
0.0073	465.31	4.0810	4.0810	-0.3382	5.98	0.00	-0.750			
0.0083	532.43	4.0780	4.0781	-0.3621	5.98	0.00	-0.750			
0.0094	604.49	4.0750	4.0750	-0.3858	5.98	0.00	-0.750			
0.0106	681.03	4.0720	4.0721	-0.4096	5.98	-0.00	-0.750			
0.0119	761.91	4.0690	4.0690	-0.4335	5.98	-0.00	-0.750			
0.0132	847.00	4.0660	4.0660	-0.4577	5.98	-0.00	-0.750			
0.0146	937.33	4.0630	4.0630	-0.4825	5.98	-0.00	-0.750			
0.0161	1031.98	4.0600	4.0600	-0.5066	5.98	-0.00	-0.750			
0.0177	1131.93	4.0570	4.0570	-0.5307	5.97	-0.01	-0.750			
0.0193	1236.65	4.0540	4.0540	-0.5550	5.97	-0.01	-0.750			
0.0210	1345.57	4.0510	4.0510	-0.5758	5.97	-0.01	-0.750			
0.0228	1458.80	4.0480	4.0480	-0.5956	5.97	-0.01	-0.750			
0.0246	1575.41	4.0450	4.0450	-0.6132	5.97	-0.01	-0.750			
0.0265	1695.92	4.0420	4.0419	-0.6286	5.98	-0.00	-0.750			
0.0284	1817.81	4.0390	4.0390	-0.6428	5.98	-0.00	-0.750			
