Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-336.48	4.1990	4.1989	0.8484	25.21	-0.09	0.050			
-0.0044	-282.08	4.1980	4.1979	0.8580	25.21	-0.09	0.050			
-0.0036	-227.48	4.1970	4.1971	0.8522	25.21	-0.09	0.050			
-0.0027	-173.53	4.1960	4.1960	0.8476	25.20	-0.10	0.050			
-0.0019	-119.54	4.1950	4.1951	0.8471	25.19	-0.11	0.050			
-0.0010	-65.60	4.1940	4.1940	0.8475	25.18	-0.12	0.050			
-0.0002	-11.21	4.1930	4.1931	0.8487	25.18	-0.12	0.050			
0.0007	42.91	4.1920	4.1922	0.8503	25.17	-0.13	0.050			
0.0015	96.97	4.1910	4.1911	0.8527	25.18	-0.12	0.050			
0.0024	151.05	4.1900	4.1901	0.8568	25.19	-0.11	0.050			
0.0032	205.92	4.1890	4.1891	0.8601	25.19	-0.11	0.050			
0.0041	261.26	4.1880	4.1876	0.8625	25.20	-0.10	0.050			
0.0049	316.26	4.1870	4.1870	0.8647	25.21	-0.09	0.050			
0.0058	371.87	4.1860	4.1861	0.8654	25.21	-0.09	0.050			
0.0067	427.79	4.1850	4.1849	0.8655	25.23	-0.07	0.050			
0.0076	484.87	4.1840	4.1840	0.8635	25.23	-0.07	0.050			
0.0085	541.03	4.1830	4.1826	0.8612	25.24	-0.06	0.050			
0.0093	596.39	4.1820	4.1821	0.8609	25.25	-0.05	0.050			
0.0102	652.03	4.1810	4.1811	0.8590	25.25	-0.05	0.050			
0.0111	707.79	4.1800	4.1801	0.8581	25.27	-0.03	0.050			
0.0119	763.07	4.1790	4.1791	0.8563	25.27	-0.03	0.050			
0.0128	817.35	4.1780	4.1780	0.8569	25.27	-0.03	0.050			
0.0136	871.52	4.1770	4.1773	0.8551	25.27	-0.03	0.050			
0.0145	925.27	4.1760	4.1763	0.8545	25.27	-0.03	0.050			
0.0153	979.46	4.1750	4.1749	0.8530	25.27	-0.03	0.050			
0.0162	1033.99	4.1740	4.1738	0.8516	25.27	-0.03	0.050			
0.0170	1087.52	4.1730	4.1729	0.8516	25.27	-0.03	0.050			
0.0178	1141.37	4.1720	4.1721	0.8486	25.27	-0.03	0.050			
0.0187	1195.20	4.1710	4.1711	0.8501	25.26	-0.04	0.050			
0.0195	1249.00	4.1700	4.1699	0.8484	25.26	-0.04	0.050			
0.0204	1303.60	4.1690	4.1690	0.8509	25.25	-0.05	0.050			
0.0212	1358.32	4.1680	4.1681	0.8520	25.25	-0.05	0.050			
0.0221	1413.21	4.1670	4.1670	0.8537	25.24	-0.06	0.050			
0.0230	1469.13	4.1660	4.1660	0.8568	25.23	-0.07	0.050			
0.0238	1524.26	4.1650	4.1652	0.8588	25.23	-0.07	0.050			
0.0247	1579.31	4.1640	4.1639	0.8613	25.23	-0.07	0.050			
0.0255	1633.69	4.1630	4.1632	0.8636	25.23	-0.07	0.050			
0.0264	1688.38	4.1620	4.1620	0.8643	25.23	-0.07	0.050			
0.0273	1744.11	4.1610	4.1611	0.8663	25.22	-0.08	0.050			
0.0281	1799.88	4.1600	4.1601	0.8668	25.21	-0.09	0.050			
0.0290	1855.45	4.1590	4.1589	0.8657	25.21	-0.09	0.050			
0.0299	1910.47	4.1580	4.1580	0.8645	25.20	-0.10	0.050			
0.0307	1965.41	4.1570	4.1571	0.8684	25.20	-0.10	0.050			
0.0315	2018.31	4.1560	4.1559	0.8824	25.19	-0.11	0.050			
0.0324	2074.46	4.1550	4.1549	0.8891	25.19	-0.11	0.050			
0.0333	2131.56	4.1540	4.1540	0.8960	25.17	-0.13	0.050			
0.0342	2189.51	4.1530	4.1534	0.8985	25.17	-0.13	0.050			
0.0351	2247.77	4.1520	4.1520	0.9030	25.17	-0.13	0.050			
0.0360	2306.02	4.1510	4.1511	0.9072	25.15	-0.15	0.050			
0.0370	2365.65	4.1500	4.1498	0.9090	25.15	-0.15	0.050			
0.0379	2425.33	4.1490	4.1487	0.9103	25.15	-0.15	0.050			
0.0388	2485.04	4.1480	4.1476	0.9100	25.15	-0.15	0.050			
0.0398	2544.30	4.1470	4.1469	0.9096	25.14	-0.16	0.050			
0.0407	2603.04	4.1460	4.1464	0.9077	25.13	-0.17	0.050			
0.0416	2661.69	4.1450	4.1452	0.9062	25.13	-0.17	0.050			
0.0425	2719.76	4.1440	4.1443	0.9040	25.13	-0.17	0.050			
0.0434	2778.55	4.1430	4.1431	0.9021	25.11	-0.19	0.050			
0.0443	2837.68	4.1420	4.1419	0.8993	25.11	-0.19	0.050			
0.0452	2895.89	4.1410	4.1410	0.8969	25.11	-0.19	0.050			
0.0461	2952.75	4.1400	4.1399	0.8937	25.11	-0.19	0.050			
0.0470	3009.56	4.1390	4.1389	0.8872	25.09	-0.21	0.050			
0.0479	3064.10	4.1380	4.1380	0.8794	25.09	-0.21	0.050			
0.0487	3118.70	4.1370	4.1370	0.8733	25.09	-0.21	0.050			
0.0496	3173.69	4.1360	4.1359	0.8631	25.09	-0.21	0.050			
0.0505	3231.53	4.1350	4.1350	0.8566	25.09	-0.21	0.050			
0.0514	3287.66	4.1340	4.1341	0.8493	25.09	-0.21	0.050			
0.0522	3343.18	4.1330	4.1329	0.8445	25.10	-0.20	0.050			
0.0531	3397.33	4.1320	4.1321	0.8375	25.12	-0.18	0.050			
0.0539	3450.26	4.1310	4.1311	0.8316	25.13	-0.17	0.050			
0.0547	3503.47	4.1300	4.1301	0.8274	25.13	-0.17	0.050			
0.0555	3555.13	4.1290	4.1292	0.8247	25.14	-0.16	0.050			
0.0564	3606.64	4.1280	4.1284	0.8201	25.16	-0.14	0.050			
0.0571	3656.94	4.1270	4.1272	0.8204	25.17	-0.13	0.050			
0.0579	3708.10	4.1260	4.1262	0.8188	25.17	-0.13	0.050			
0.0587	3758.24	4.1250	4.1247	0.8166	25.18	-0.12	0.050			
0.0595	3809.27	4.1240	4.1235	0.8193	25.21	-0.09	0.050			
0.0603	3860.88	4.1230	4.1226	0.8215	25.21	-0.09	0.050			
0.0611	3912.36	4.1220	4.1220	0.8224	25.22	-0.08	0.050			
0.0620	3965.15	4.1210	4.1209	0.8252	25.23	-0.07	0.050			
0.0628	4017.53	4.1200	4.1201	0.8260	25.24	-0.06	0.050			
0.0636	4070.82	4.1190	4.1192	0.8303	25.25	-0.05	0.050			
0.0644	4124.39	4.1180	4.1180	0.8370	25.26	-0.04	0.050			
0.0653	4179.04	4.1170	4.1171	0.8455	25.27	-0.03	0.050			
0.0662	4234.55	4.1160	4.1161	0.8517	25.27	-0.03	0.050			
0.0671	4291.36	4.1150	4.1151	0.8601	25.27	-0.03	0.050			
0.0679	4347.58	4.1140	4.1141	0.8623	25.27	-0.03	0.050			
0.0688	4402.94	4.1130	4.1131	0.8595	25.28	-0.02	0.050			
0.0696	4457.49	4.1120	4.1119	0.8599	25.28	-0.02	0.050			
0.0705	4511.86	4.1110	4.1111	0.8605	25.28	-0.02	0.050			
0.0714	4566.80	4.1100	4.1098	0.8597	25.29	-0.01	0.050			
0.0722	4621.26	4.1090	4.1091	0.8631	25.29	-0.01	0.050			
0.0731	4676.15	4.1080	4.1080	0.8649	25.29	-0.01	0.050			
0.0739	4730.73	4.1070	4.1070	0.8664	25.29	-0.01	0.050			
0.0748	4786.64	4.1060	4.1060	0.8689	25.30	-0.00	0.050			
0.0757	4842.30	4.1050	4.1049	0.8712	25.29	-0.01	0.050			
0.0765	4898.45	4.1040	4.1040	0.8725	25.29	-0.01	0.050			
0.0774	4955.18	4.1030	4.1030	0.8739	25.29	-0.01	0.050			
0.0783	5011.18	4.1020	4.1020	0.8756	25.29	-0.01	0.050			
0.0792	5067.04	4.1010	4.1010	0.8783	25.28	-0.02	0.050			
0.0801	5124.06	4.1000	4.0999	0.8803	25.27	-0.03	0.050			
0.0809	5179.71	4.0990	4.0990	0.8792	25.27	-0.03	0.050			
0.0818	5236.00	4.0980	4.0980	0.8810	25.27	-0.03	0.050			
0.0827	5292.36	4.0970	4.0972	0.8819	25.27	-0.03	0.050			
0.0836	5350.06	4.0960	4.0959	0.8817	25.25	-0.05	0.050			
0.0845	5406.49	4.0950	4.0949	0.8830	25.25	-0.05	0.050			
0.0854	5463.70	4.0940	4.0938	0.8817	25.24	-0.06	0.050			
0.0863	5520.52	4.0930	4.0929	0.8825	25.23	-0.07	0.050			
0.0871	5576.99	4.0920	4.0919	0.8819	25.23	-0.07	0.050			
0.0880	5632.56	4.0910	4.0911	0.8807	25.22	-0.08	0.050			
0.0889	5689.48	4.0900	4.0900	0.8791	25.20	-0.10	0.050			
0.0898	5744.77	4.0890	4.0890	0.8780	25.19	-0.11	0.050			
0.0906	5801.20	4.0880	4.0881	0.8774	25.18	-0.12	0.050			
0.0915	5857.38	4.0870	4.0870	0.8784	25.17	-0.13	0.050			
0.0924	5913.68	4.0860	4.0859	0.8800	25.17	-0.13	0.050			
0.0933	5969.64	4.0850	4.0851	0.8799	25.15	-0.15	0.050			
0.0942	6026.53	4.0840	4.0838	0.8792	25.15	-0.15	0.050			
0.0950	6082.94	4.0830	4.0831	0.8774	25.15	-0.15	0.050			
0.0959	6139.35	4.0820	4.0819	0.8758	25.15	-0.15	0.050			
0.0968	6195.58	4.0810	4.0810	0.8714	25.13	-0.17	0.050			
0.0977	6251.61	4.0800	4.0799	0.8696	25.13	-0.17	0.050			
0.0986	6307.66	4.0790	4.0790	0.8680	25.13	-0.17	0.050			
0.0994	6362.85	4.0780	4.0779	0.8682	25.15	-0.15	0.050			
0.1003	6417.75	4.0770	4.0771	0.8696	25.15	-0.15	0.050			
0.1012	6473.94	4.0760	4.0759	0.8695	25.17	-0.13	0.050			
0.1020	6529.20	4.0750	4.0751	0.8685	25.18	-0.12	0.050			
0.1029	6583.95	4.0740	4.0742	0.8683	25.19	-0.11	0.050			
0.1037	6639.48	4.0730	4.0730	0.8668	25.20	-0.10	0.050			
0.1046	6694.71	4.0720	4.0720	0.8649	25.22	-0.08	0.050			
0.1055	6749.62	4.0710	4.0709	0.8664	25.24	-0.06	0.050			
0.1063	6805.20	4.0700	4.0702	0.8650	25.25	-0.05	0.050			
0.1072	6860.40	4.0690	4.0690	0.8637	25.26	-0.04	0.050			
0.1081	6915.84	4.0680	4.0681	0.8635	25.27	-0.03	0.050			
0.1089	6970.93	4.0670	4.0671	0.8631	25.27	-0.03	0.050			
0.1098	7026.49	4.0660	4.0662	0.8639	25.27	-0.03	0.050			
0.1107	7081.73	4.0650	4.0651	0.8645	25.27	-0.03	0.050			
0.1115	7135.64	4.0640	4.0640	0.8758	25.27	-0.03	0.050			
0.1123	7190.30	4.0630	4.0632	0.8869	25.27	-0.03	0.050			
0.1132	7246.07	4.0620	4.0622	0.8940	25.27	-0.03	0.050			
0.1141	7303.07	4.0610	4.0610	0.9010	25.27	-0.03	0.050			
0.1150	7360.37	4.0600	4.0600	0.9038	25.27	-0.03	0.050			
0.1159	7418.61	4.0590	4.0588	0.9082	25.27	-0.03	0.050			
0.1168	7477.84	4.0580	4.0579	0.9072	25.27	-0.03	0.050			
0.1178	7536.69	4.0570	4.0567	0.9108	25.27	-0.03	0.050	0.146	0.384	
0.1187	7596.53	4.0560	4.0558	0.9144	25.27	-0.03	0.050			
0.1196	7656.87	4.0550	4.0547	0.9140	25.27	-0.03	0.050			
0.1206	7716.87	4.0540	4.0543	0.9152	25.26	-0.04	0.050			
0.1215	7777.10	4.0530	4.0533	0.9131	25.25	-0.05	0.050			
0.1224	7836.78	4.0520	4.0523	0.9111	25.23	-0.07	0.050			
0.1234	7896.62	4.0510	4.0513	0.9077	25.23	-0.07	0.050			
0.1243	7955.20	4.0500	4.0501	0.9042	25.23	-0.07	0.050			
0.1252	8014.15	4.0490	4.0489	0.8994	25.23	-0.07	0.050			
0.1261	8070.70	4.0480	4.0479	0.8963	25.21	-0.09	0.050			
0.1270	8126.58	4.0470	4.0467	0.8920	25.20	-0.10	0.050			
0.1278	8181.23	4.0460	4.0460	0.8864	25.19	-0.11	0.050			
0.1287	8236.02	4.0450	4.0449	0.8837	25.18	-0.12	0.050			
0.1295	8288.46	4.0440	4.0442	0.8774	25.17	-0.13	0.050			
