Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.18	4.1800	4.1800	-0.3979	25.93	0.04	-0.050			
0.0005	33.46	4.1790	4.1787	-0.4331	25.88	-0.01	-0.050			
0.0010	62.29	4.1780	4.1778	-0.4654	25.79	-0.10	-0.050			
0.0015	93.47	4.1770	4.1768	-0.4945	25.70	-0.19	-0.050			
0.0020	126.36	4.1760	4.1759	-0.5178	25.60	-0.29	-0.050			
0.0025	161.41	4.1750	4.1749	-0.5397	25.49	-0.40	-0.050			
0.0031	197.12	4.1740	4.1739	-0.5565	25.38	-0.51	-0.050			
0.0037	234.08	4.1730	4.1731	-0.5713	25.27	-0.62	-0.050			
0.0042	271.66	4.1720	4.1720	-0.5842	25.16	-0.73	-0.050			
0.0048	309.97	4.1710	4.1709	-0.5958	25.05	-0.84	-0.050			
0.0055	349.20	4.1700	4.1701	-0.6054	24.93	-0.96	-0.050			
0.0061	388.60	4.1690	4.1691	-0.6148	24.82	-1.07	-0.050			
0.0067	428.84	4.1680	4.1681	-0.6225	24.71	-1.18	-0.050			
0.0074	471.83	4.1670	4.1670	-0.6353	24.59	-1.30	-0.050			
0.0080	513.35	4.1660	4.1660	-0.6424	24.49	-1.40	-0.050			
0.0087	554.94	4.1650	4.1651	-0.6484	24.39	-1.50	-0.050			
0.0093	596.82	4.1640	4.1640	-0.6545	24.30	-1.59	-0.050			
0.0100	639.07	4.1630	4.1630	-0.6590	24.20	-1.69	-0.050			
0.0106	681.20	4.1620	4.1620	-0.6641	24.11	-1.78	-0.050			
0.0113	724.27	4.1610	4.1609	-0.6694	24.03	-1.86	-0.050			
0.0120	766.93	4.1600	4.1599	-0.6732	23.96	-1.93	-0.050			
0.0127	810.63	4.1590	4.1589	-0.6763	23.90	-1.99	-0.050			
0.0133	854.07	4.1580	4.1580	-0.6814	23.84	-2.05	-0.050			
0.0140	897.98	4.1570	4.1570	-0.6857	23.77	-2.12	-0.050			
0.0147	942.14	4.1560	4.1560	-0.6900	23.72	-2.17	-0.050			
0.0154	986.67	4.1550	4.1550	-0.6941	23.67	-2.22	-0.050			
0.0161	1031.57	4.1540	4.1540	-0.6985	23.63	-2.26	-0.050			
0.0168	1076.25	4.1530	4.1529	-0.7017	23.61	-2.28	-0.050			
0.0175	1121.50	4.1520	4.1520	-0.7053	23.59	-2.30	-0.050			
0.0182	1166.79	4.1510	4.1510	-0.7085	23.58	-2.31	-0.050			
0.0189	1212.52	4.1500	4.1500	-0.7110	23.56	-2.33	-0.050			
0.0197	1258.34	4.1490	4.1491	-0.7137	23.55	-2.34	-0.050	0.441	0.639	
0.0204	1304.09	4.1480	4.1481	-0.7155	23.56	-2.33	-0.050			
0.0211	1350.24	4.1470	4.1470	-0.7179	23.57	-2.32	-0.050			
0.0218	1396.33	4.1460	4.1460	-0.7196	23.58	-2.31	-0.050			
0.0225	1442.64	4.1450	4.1450	-0.7216	23.60	-2.29	-0.050			
0.0233	1488.72	4.1440	4.1440	-0.7240	23.62	-2.27	-0.050			
0.0240	1535.35	4.1430	4.1430	-0.7252	23.64	-2.25	-0.050			
0.0247	1581.77	4.1420	4.1421	-0.7280	23.68	-2.21	-0.050			
0.0254	1628.07	4.1410	4.1410	-0.7303	23.71	-2.18	-0.050			
0.0262	1675.33	4.1400	4.1400	-0.7316	23.75	-2.14	-0.050			
0.0269	1722.00	4.1390	4.1390	-0.7339	23.79	-2.10	-0.050			
0.0276	1769.00	4.1380	4.1380	-0.7370	23.84	-2.05	-0.050			
0.0284	1815.95	4.1370	4.1371	-0.7373	23.88	-2.01	-0.050			
0.0291	1863.45	4.1360	4.1360	-0.7389	23.93	-1.96	-0.050			
0.0299	1910.79	4.1350	4.1349	-0.7401	23.97	-1.92	-0.050			
0.0306	1958.51	4.1340	4.1340	-0.7411	24.02	-1.87	-0.050			
0.0313	2005.98	4.1330	4.1330	-0.7426	24.07	-1.82	-0.050			
0.0321	2053.59	4.1320	4.1318	-0.7441	24.12	-1.77	-0.050			
0.0328	2101.35	4.1310	4.1312	-0.7460	24.16	-1.73	-0.050			
0.0336	2149.11	4.1300	4.1299	-0.7480	24.20	-1.69	-0.050			
0.0343	2197.04	4.1290	4.1290	-0.7501	24.24	-1.65	-0.050			
0.0351	2245.33	4.1280	4.1279	-0.7505	24.29	-1.60	-0.050			
0.0358	2293.40	4.1270	4.1271	-0.7528	24.34	-1.55	-0.050			
0.0366	2341.71	4.1260	4.1261	-0.7536	24.39	-1.50	-0.050			
0.0373	2389.72	4.1250	4.1250	-0.7552	24.43	-1.46	-0.050			
0.0381	2437.79	4.1240	4.1238	-0.7560	24.46	-1.43	-0.050			
0.0388	2486.15	4.1230	4.1230	-0.7583	24.51	-1.38	-0.050			
0.0396	2534.88	4.1220	4.1220	-0.7594	24.54	-1.35	-0.050			
0.0404	2583.06	4.1210	4.1211	-0.7606	24.59	-1.30	-0.050	0.475	0.611	
0.0411	2632.07	4.1200	4.1200	-0.7623	24.63	-1.26	-0.050			
0.0419	2680.83	4.1190	4.1191	-0.7638	24.67	-1.22	-0.050			
0.0427	2730.01	4.1180	4.1180	-0.7648	24.71	-1.18	-0.050			
0.0434	2779.35	4.1170	4.1171	-0.7660	24.75	-1.14	-0.050			
0.0442	2828.75	4.1160	4.1160	-0.7686	24.79	-1.10	-0.050			
0.0450	2878.17	4.1150	4.1149	-0.7691	24.83	-1.06	-0.050			
0.0457	2927.43	4.1140	4.1140	-0.7697	24.86	-1.03	-0.050			
0.0465	2976.94	4.1130	4.1130	-0.7688	24.90	-0.99	-0.050			
0.0473	3026.30	4.1120	4.1119	-0.7699	24.94	-0.95	-0.050			
0.0481	3075.53	4.1110	4.1109	-0.7697	24.98	-0.91	-0.050			
0.0488	3124.75	4.1100	4.1101	-0.7703	25.02	-0.87	-0.050			
0.0496	3174.28	4.1090	4.1091	-0.7696	25.06	-0.83	-0.050			
0.0504	3223.67	4.1080	4.1080	-0.7699	25.09	-0.80	-0.050			
0.0511	3273.07	4.1070	4.1071	-0.7703	25.13	-0.76	-0.050			
0.0519	3321.88	4.1060	4.1059	-0.7710	25.17	-0.72	-0.050			
0.0527	3370.97	4.1050	4.1050	-0.7718	25.21	-0.68	-0.050			
0.0534	3420.01	4.1040	4.1041	-0.7718	25.24	-0.65	-0.050			
0.0542	3469.43	4.1030	4.1030	-0.7729	25.28	-0.61	-0.050			
0.0550	3518.61	4.1020	4.1021	-0.7745	25.32	-0.57	-0.050			
0.0557	3567.97	4.1010	4.1009	-0.7755	25.36	-0.53	-0.050			
0.0565	3617.51	4.1000	4.1001	-0.7766	25.40	-0.49	-0.050			
0.0573	3667.33	4.0990	4.0990	-0.7791	25.45	-0.44	-0.050			
0.0581	3717.21	4.0980	4.0979	-0.7803	25.48	-0.41	-0.050			
0.0589	3767.25	4.0970	4.0970	-0.7815	25.53	-0.36	-0.050			
0.0596	3817.48	4.0960	4.0961	-0.7827	25.56	-0.33	-0.050			
0.0604	3867.75	4.0950	4.0950	-0.7834	25.61	-0.28	-0.050	0.446	0.623	
0.0612	3918.37	4.0940	4.0939	-0.7846	25.64	-0.25	-0.050			
0.0620	3969.21	4.0930	4.0930	-0.7852	25.68	-0.21	-0.050			
0.0628	4019.43	4.0920	4.0920	-0.7853	25.72	-0.17	-0.050			
0.0636	4069.65	4.0910	4.0909	-0.7859	25.77	-0.12	-0.050			
0.0644	4120.03	4.0900	4.0900	-0.7872	25.80	-0.09	-0.050			
0.0652	4170.86	4.0890	4.0889	-0.7878	25.84	-0.05	-0.050			
0.0660	4221.35	4.0880	4.0881	-0.7874	25.89	-0.00	-0.050			
0.0667	4271.70	4.0870	4.0871	-0.7860	25.93	0.04	-0.050			
0.0675	4321.89	4.0860	4.0860	-0.7853	25.97	0.08	-0.050			
0.0683	4372.27	4.0850	4.0850	-0.7851	26.01	0.12	-0.050			
0.0691	4422.26	4.0840	4.0840	-0.7852	26.05	0.16	-0.050			
0.0699	4472.51	4.0830	4.0830	-0.7849	26.08	0.19	-0.050			
0.0707	4522.65	4.0820	4.0820	-0.7837	26.12	0.23	-0.050			
0.0715	4572.81	4.0810	4.0810	-0.7831	26.16	0.27	-0.050			
0.0722	4622.74	4.0800	4.0801	-0.7841	26.20	0.31	-0.050			
0.0730	4672.98	4.0790	4.0790	-0.7832	26.26	0.37	-0.050			
0.0738	4723.18	4.0780	4.0780	-0.7832	26.26	0.37	-0.050			
0.0746	4773.56	4.0770	4.0770	-0.7833	26.24	0.35	-0.050			
0.0754	4823.75	4.0760	4.0758	-0.7829	26.20	0.31	-0.050			
0.0762	4873.88	4.0750	4.0750	-0.7827	26.16	0.27	-0.050			
0.0769	4924.12	4.0740	4.0740	-0.7816	26.09	0.20	-0.050			
0.0777	4974.08	4.0730	4.0730	-0.7803	26.01	0.12	-0.050			
0.0785	5024.30	4.0720	4.0720	-0.7794	25.92	0.03	-0.050			
0.0793	5073.99	4.0710	4.0710	-0.7773	25.83	-0.06	-0.050			
0.0801	5123.70	4.0700	4.0702	-0.7777	25.73	-0.16	-0.050	0.360	0.558	
0.0808	5173.22	4.0690	4.0690	-0.7773	25.63	-0.26	-0.050			
0.0816	5223.15	4.0680	4.0681	-0.7776	25.52	-0.37	-0.050			
0.0824	5272.88	4.0670	4.0671	-0.7770	25.43	-0.46	-0.050			
0.0832	5322.29	4.0660	4.0660	-0.7768	25.32	-0.57	-0.050			
0.0839	5371.73	4.0650	4.0650	-0.7765	25.22	-0.67	-0.050			
0.0847	5421.36	4.0640	4.0641	-0.7760	25.12	-0.77	-0.050			
0.0855	5470.87	4.0630	4.0629	-0.7762	25.03	-0.86	-0.050			
0.0862	5519.97	4.0620	4.0619	-0.7772	24.95	-0.94	-0.050			
0.0870	5569.66	4.0610	4.0608	-0.7783	24.87	-1.02	-0.050			
0.0878	5618.92	4.0600	4.0600	-0.7782	24.80	-1.09	-0.050			
0.0886	5668.98	4.0590	4.0590	-0.7808	24.73	-1.16	-0.050			
0.0894	5718.62	4.0580	4.0579	-0.7835	24.67	-1.22	-0.050			
0.0901	5768.53	4.0570	4.0570	-0.7854	24.62	-1.27	-0.050			
0.0909	5818.95	4.0560	4.0560	-0.7873	24.57	-1.32	-0.050			
0.0917	5869.01	4.0550	4.0551	-0.7903	24.52	-1.37	-0.050			
0.0925	5920.16	4.0540	4.0539	-0.7925	24.48	-1.41	-0.050			
0.0933	5971.23	4.0530	4.0530	-0.7945	24.44	-1.45	-0.050			
0.0941	6022.51	4.0520	4.0520	-0.7950	24.41	-1.48	-0.050			
0.0949	6073.66	4.0510	4.0509	-0.7961	24.37	-1.52	-0.050			
0.0957	6124.75	4.0500	4.0499	-0.7960	24.34	-1.55	-0.050			
0.0965	6176.04	4.0490	4.0490	-0.7973	24.32	-1.57	-0.050			
0.0973	6227.34	4.0480	4.0482	-0.7974	24.30	-1.59	-0.050			
0.0981	6278.49	4.0470	4.0470	-0.7989	24.30	-1.59	-0.050			
0.0989	6329.81	4.0460	4.0460	-0.8001	24.27	-1.62	-0.050			
0.0997	6381.31	4.0450	4.0451	-0.8002	24.26	-1.63	-0.050	0.032	0.437	
0.1005	6432.09	4.0440	4.0440	-0.8019	24.26	-1.63	-0.050			
0.1013	6483.67	4.0430	4.0430	-0.8017	24.26	-1.63	-0.050			
0.1021	6534.24	4.0420	4.0420	-0.8025	24.26	-1.63	-0.050			
0.1029	6585.27	4.0410	4.0410	-0.8036	24.26	-1.63	-0.050			
0.1037	6636.61	4.0400	4.0399	-0.8056	24.27	-1.62	-0.050			
0.1045	6687.47	4.0390	4.0390	-0.8067	24.28	-1.61	-0.050			
0.1053	6738.98	4.0380	4.0380	-0.8080	24.29	-1.60	-0.050			
0.1061	6790.55	4.0370	4.0370	-0.8097	24.30	-1.59	-0.050			
0.1069	6842.72	4.0360	4.0360	-0.8123	24.31	-1.58	-0.050			
0.1077	6894.49	4.0350	4.0350	-0.8146	24.32	-1.57	-0.050			
0.1085	6947.05	4.0340	4.0340	-0.8164	24.33	-1.56	-0.050			
0.1094	7000.04	4.0330	4.0329	-0.8193	24.35	-1.54	-0.050			
0.1102	7052.89	4.0320	4.0319	-0.8209	24.37	-1.52	-0.050			
0.1110	7105.68	4.0310	4.0311	-0.8222	24.38	-1.51	-0.050			
0.1119	7158.88	4.0300	4.0300	-0.8221	24.40	-1.49	-0.050			
0.1127	7211.75	4.0290	4.0289	-0.8225	24.42	-1.47	-0.050			
0.1135	7264.78	4.0280	4.0281	-0.8224	24.45	-1.44	-0.050			
0.1143	7317.49	4.0270	4.0271	-0.8224	24.47	-1.42	-0.050			
0.1151	7369.53	4.0260	4.0261	-0.8234	24.49	-1.40	-0.050			
0.1160	7422.40	4.0250	4.0250	-0.8250	24.52	-1.37	-0.050			
0.1168	7474.81	4.0240	4.0240	-0.8254	24.55	-1.34	-0.050			
0.1176	7527.19	4.0230	4.0230	-0.8256	24.58	-1.31	-0.050			
0.1184	7579.94	4.0220	4.0220	-0.8263	24.62	-1.27	-0.050			
0.1193	7632.60	4.0210	4.0211	-0.8274	24.65	-1.24	-0.050			
0.1201	7685.37	4.0200	4.0201	-0.8293	24.68	-1.21	-0.050	0.490	0.666	
0.1209	7738.38	4.0190	4.0190	-0.8303	24.71	-1.18	-0.050			
0.1217	7791.44	4.0180	4.0179	-0.8321	24.75	-1.14	-0.050			
0.1226	7844.56	4.0170	4.0169	-0.8353	24.78	-1.11	-0.050			
0.1234	7897.86	4.0160	4.0161	-0.8367	24.81	-1.08	-0.050			
0.1242	7951.74	4.0150	4.0150	-0.8395	24.85	-1.04	-0.050			
0.1251	8005.48	4.0140	4.0140	-0.8417	24.88	-1.01	-0.050			
0.1259	8059.99	4.0130	4.0130	-0.8438	24.91	-0.98	-0.050			
0.1268	8114.19	4.0120	4.0119	-0.8457	24.94	-0.95	-0.050			
0.1276	8168.88	4.0110	4.0111	-0.8467	24.96	-0.93	-0.050			
0.1285	8223.37	4.0100	4.0099	-0.8484	24.98	-0.91	-0.050			
0.1293	8278.28	4.0090	4.0090	-0.8480	25.00	-0.89	-0.050			
0.1302	8332.61	4.0080	4.0080	-0.8480	25.03	-0.86	-0.050			
0.1310	8386.93	4.0070	4.0070	-0.8487	25.06	-0.83	-0.050			
0.1319	8440.79	4.0060	4.0060	-0.8484	25.09	-0.80	-0.050			
0.1327	8495.22	4.0050	4.0050	-0.8493	25.12	-0.77	-0.050			
0.1336	8549.29	4.0040	4.0041	-0.8511	25.14	-0.75	-0.050			
0.1344	8603.70	4.0030	4.0029	-0.8530	25.18	-0.71	-0.050			
0.1353	8657.77	4.0020	4.0021	-0.8551	25.22	-0.67	-0.050			
0.1361	8712.24	4.0010	4.0010	-0.8561	25.26	-0.63	-0.050			
0.1370	8767.11	4.0000	4.0000	-0.8581	25.29	-0.60	-0.050			
0.1378	8822.25	3.9990	3.9989	-0.8577	25.32	-0.57	-0.050			
0.1387	8876.69	3.9980	3.9981	-0.8596	25.36	-0.53	-0.050			
0.1396	8931.42	3.9970	3.9969	-0.8618	25.40	-0.49	-0.050			
0.1404	8986.72	3.9960	3.9961	-0.8637	25.43	-0.46	-0.050	0.514	0.597	
0.1413	9042.61	3.9950	3.9949	-0.8652	25.47	-0.42	-0.050			
0.1422	9098.55	3.9940	3.9941	-0.8656	25.51	-0.38	-0.050			
0.1430	9154.08	3.9930	3.9930	-0.8679	25.55	-0.34	-0.050			
0.1439	9210.34	3.9920	3.9920	-0.8683	25.59	-0.30	-0.050			
0.1448	9266.33	3.9910	3.9910	-0.8700	25.61	-0.28	-0.050			
0.1457	9322.56	3.9900	3.9900	-0.8696	25.65	-0.24	-0.050			
0.1465	9378.22	3.9890	3.9889	-0.8716	25.69	-0.20	-0.050			
0.1474	9434.04	3.9880	3.9879	-0.8699	25.73	-0.16	-0.050			
0.1483	9489.66	3.9870	3.9871	-0.8693	25.78	-0.11	-0.050			
0.1491	9545.07	3.9860	3.9861	-0.8690	25.82	-0.07	-0.050			
0.1500	9600.33	3.9850	3.9849	-0.8691	25.86	-0.03	-0.050			
0.1509	9655.63	3.9840	3.9840	-0.8685	25.89	0.00	-0.050			
0.1517	9710.84	3.9830	3.9830	-0.8700	25.94	0.05	-0.050			
0.1526	9765.83	3.9820	3.9819	-0.8716	25.98	0.09	-0.050			
0.1535	9821.45	3.9810	3.9811	-0.8744	26.02	0.13	-0.050			
0.1543	9877.11	3.9800	3.9799	-0.8777	26.05	0.16	-0.050			
0.1552	9933.47	3.9790	3.9791	-0.8792	26.08	0.19	-0.050			
0.1561	9989.24	3.9780	3.9780	-0.8796	26.12	0.23	-0.050			
0.1570	10045.93	3.9770	3.9769	-0.8811	26.17	0.28	-0.050			
0.1579	10102.73	3.9760	3.9760	-0.8837	26.21	0.32	-0.050			
0.1587	10159.78	3.9750	3.9750	-0.8861	26.24	0.35	-0.050			
