Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.47	4.1850	4.1847	-0.4018	25.11	0.00	-0.050			
0.0007	47.42	4.1840	4.1837	-0.4441	25.11	0.00	-0.050			
0.0012	77.55	4.1830	4.1825	-0.4816	25.11	0.00	-0.050			
0.0017	110.05	4.1820	4.1818	-0.5106	25.11	0.00	-0.050			
0.0023	144.92	4.1810	4.1807	-0.5361	25.11	0.00	-0.050			
0.0028	180.60	4.1800	4.1799	-0.5547	25.11	0.00	-0.050			
0.0034	217.12	4.1790	4.1792	-0.5709	25.10	-0.01	-0.050			
0.0040	254.21	4.1780	4.1779	-0.5862	25.09	-0.02	-0.050			
0.0045	290.68	4.1770	4.1773	-0.6044	25.08	-0.03	-0.050			
0.0052	329.91	4.1760	4.1762	-0.6221	25.08	-0.03	-0.050			
0.0058	371.01	4.1750	4.1751	-0.6377	25.08	-0.03	-0.050			
0.0065	413.30	4.1740	4.1741	-0.6509	25.07	-0.04	-0.050			
0.0072	458.79	4.1730	4.1731	-0.6680	25.08	-0.03	-0.050			
0.0079	503.63	4.1720	4.1720	-0.6763	25.07	-0.04	-0.050			
0.0086	547.94	4.1710	4.1708	-0.6831	25.07	-0.04	-0.050			
0.0093	592.98	4.1700	4.1697	-0.6888	25.07	-0.04	-0.050			
0.0100	638.00	4.1690	4.1687	-0.6944	25.06	-0.05	-0.050			
0.0107	683.55	4.1680	4.1676	-0.7004	25.05	-0.06	-0.050			
0.0114	728.74	4.1670	4.1673	-0.7066	25.07	-0.04	-0.050			
0.0121	774.40	4.1660	4.1663	-0.7127	25.06	-0.05	-0.050			
0.0128	819.58	4.1650	4.1653	-0.7200	25.06	-0.05	-0.050			
0.0135	866.29	4.1640	4.1641	-0.7256	25.06	-0.05	-0.050			
0.0143	913.19	4.1630	4.1631	-0.7311	25.06	-0.05	-0.050			
0.0150	961.09	4.1620	4.1617	-0.7343	25.07	-0.04	-0.050			
0.0158	1008.59	4.1610	4.1609	-0.7364	25.06	-0.05	-0.050			
0.0165	1056.01	4.1600	4.1599	-0.7378	25.07	-0.04	-0.050			
0.0172	1103.13	4.1590	4.1589	-0.7365	25.07	-0.04	-0.050			
0.0180	1149.87	4.1580	4.1579	-0.7361	25.05	-0.06	-0.050			
0.0187	1196.31	4.1570	4.1570	-0.7322	25.05	-0.06	-0.050			
0.0194	1244.03	4.1560	4.1560	-0.7349	25.05	-0.06	-0.050			
0.0202	1291.83	4.1550	4.1551	-0.7383	25.04	-0.07	-0.050			
0.0209	1340.03	4.1540	4.1541	-0.7412	25.03	-0.08	-0.050			
0.0217	1387.92	4.1530	4.1533	-0.7432	25.03	-0.08	-0.050			
0.0224	1435.88	4.1520	4.1522	-0.7437	25.03	-0.08	-0.050			
0.0232	1483.84	4.1510	4.1510	-0.7452	25.04	-0.07	-0.050			
0.0239	1530.87	4.1500	4.1498	-0.7445	25.05	-0.06	-0.050			
0.0247	1578.13	4.1490	4.1490	-0.7445	25.05	-0.06	-0.050			
0.0254	1625.11	4.1480	4.1481	-0.7449	25.03	-0.08	-0.050			
0.0261	1671.93	4.1470	4.1468	-0.7449	25.04	-0.07	-0.050			
0.0269	1718.66	4.1460	4.1459	-0.7461	25.05	-0.06	-0.050			
0.0276	1765.42	4.1450	4.1450	-0.7476	25.05	-0.06	-0.050			
0.0283	1813.71	4.1440	4.1441	-0.7507	25.04	-0.07	-0.050			
0.0291	1862.14	4.1430	4.1431	-0.7539	25.05	-0.06	-0.050			
0.0299	1911.44	4.1420	4.1419	-0.7556	25.03	-0.08	-0.050			
0.0306	1960.24	4.1410	4.1410	-0.7596	25.04	-0.07	-0.050			
0.0314	2008.81	4.1400	4.1398	-0.7617	25.03	-0.08	-0.050			
0.0322	2058.25	4.1390	4.1390	-0.7626	25.03	-0.08	-0.050			
0.0329	2108.06	4.1380	4.1380	-0.7626	25.03	-0.08	-0.050			
0.0337	2158.45	4.1370	4.1369	-0.7584	25.03	-0.08	-0.050			
0.0345	2208.35	4.1360	4.1360	-0.7545	25.02	-0.09	-0.050			
0.0353	2257.18	4.1350	4.1350	-0.7503	25.02	-0.09	-0.050			
0.0360	2305.35	4.1340	4.1341	-0.7474	25.02	-0.09	-0.050			
0.0368	2353.07	4.1330	4.1330	-0.7449	25.02	-0.09	-0.050			
0.0375	2400.59	4.1320	4.1319	-0.7414	25.01	-0.10	-0.050			
0.0382	2447.20	4.1310	4.1311	-0.7414	25.01	-0.10	-0.050			
0.0390	2493.68	4.1300	4.1302	-0.7417	25.01	-0.10	-0.050			
0.0397	2539.91	4.1290	4.1292	-0.7402	25.01	-0.10	-0.050	0.491	0.617	
