Relative time (s)	Voltage (V)	Temperature (°C)	
24.532	3.0073	25.10	
34.532	3.0081	25.08	
80.532	3.0106	24.98	
94.532	3.0110	24.97	
137.532	3.0126	24.87	
154.532	3.0132	24.85	
202.532	3.0149	24.75	
214.532	3.0154	24.73	
269.532	3.0169	24.63	
274.532	3.0171	24.63	
334.532	3.0187	24.54	
394.532	3.0204	24.46	
454.532	3.0219	24.38	
514.532	3.0234	24.30	
574.532	3.0247	24.24	
634.532	3.0259	24.19	
694.532	3.0272	24.14	
754.532	3.0284	24.10	
814.532	3.0296	24.08	
874.532	3.0307	24.06	
903.306	3.0309	24.04	
