Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.56	4.1850	4.1849	-0.4479	24.97	0.00	-0.050			
0.0008	51.18	4.1840	4.1837	-0.4814	24.97	-0.00	-0.050			
0.0013	83.17	4.1830	4.1828	-0.5098	24.96	-0.01	-0.050			
0.0018	117.55	4.1820	4.1819	-0.5366	24.96	-0.01	-0.050			
0.0024	153.20	4.1810	4.1810	-0.5559	24.97	-0.00	-0.050			
0.0030	190.44	4.1800	4.1799	-0.5727	24.95	-0.02	-0.050			
0.0036	228.15	4.1790	4.1790	-0.5859	24.95	-0.02	-0.050			
0.0042	266.41	4.1780	4.1779	-0.5975	24.95	-0.02	-0.050			
0.0048	305.49	4.1770	4.1772	-0.6080	24.94	-0.03	-0.050			
0.0054	345.19	4.1760	4.1761	-0.6175	24.95	-0.02	-0.050			
0.0060	385.44	4.1750	4.1750	-0.6262	24.94	-0.03	-0.050			
0.0067	425.84	4.1740	4.1740	-0.6356	24.93	-0.04	-0.050			
0.0073	469.28	4.1730	4.1731	-0.6492	24.93	-0.04	-0.050			
0.0080	511.31	4.1720	4.1721	-0.6563	24.93	-0.04	-0.050			
0.0086	553.52	4.1710	4.1711	-0.6637	24.93	-0.04	-0.050			
0.0093	596.17	4.1700	4.1700	-0.6694	24.93	-0.04	-0.050			
0.0100	639.14	4.1690	4.1690	-0.6748	24.93	-0.04	-0.050			
0.0107	681.67	4.1680	4.1681	-0.6831	24.93	-0.04	-0.050			
0.0113	724.96	4.1670	4.1670	-0.6919	24.93	-0.04	-0.050			
0.0120	769.18	4.1660	4.1660	-0.7007	24.93	-0.04	-0.050			
0.0127	814.13	4.1650	4.1651	-0.7102	24.93	-0.04	-0.050			
0.0134	859.48	4.1640	4.1639	-0.7188	24.93	-0.04	-0.050			
0.0142	905.88	4.1630	4.1630	-0.7279	24.93	-0.04	-0.050			
0.0149	953.29	4.1620	4.1620	-0.7361	24.93	-0.04	-0.050			
0.0157	1001.86	4.1610	4.1611	-0.7426	24.93	-0.04	-0.050			
0.0164	1050.47	4.1600	4.1598	-0.7482	24.93	-0.04	-0.050			
0.0172	1099.28	4.1590	4.1588	-0.7544	24.93	-0.04	-0.050			
0.0179	1148.42	4.1580	4.1579	-0.7581	24.92	-0.05	-0.050			
0.0187	1197.74	4.1570	4.1571	-0.7618	24.91	-0.06	-0.050			
0.0195	1247.91	4.1560	4.1560	-0.7630	24.91	-0.06	-0.050			
0.0203	1297.76	4.1550	4.1548	-0.7662	24.90	-0.07	-0.050	0.232	0.712	
0.0211	1347.58	4.1540	4.1540	-0.7675	24.89	-0.08	-0.050			
0.0218	1397.22	4.1530	4.1532	-0.7671	24.89	-0.08	-0.050			
0.0226	1446.87	4.1520	4.1521	-0.7673	24.89	-0.08	-0.050			
0.0234	1496.34	4.1510	4.1509	-0.7671	24.88	-0.09	-0.050			
0.0241	1545.44	4.1500	4.1501	-0.7654	24.87	-0.10	-0.050			
0.0249	1594.45	4.1490	4.1490	-0.7640	24.87	-0.10	-0.050			
0.0257	1642.29	4.1480	4.1480	-0.7603	24.87	-0.10	-0.050			
0.0264	1689.79	4.1470	4.1470	-0.7609	24.87	-0.10	-0.050			
0.0272	1737.68	4.1460	4.1459	-0.7620	24.87	-0.10	-0.050			
0.0279	1785.43	4.1450	4.1451	-0.7635	24.87	-0.10	-0.050			
0.0286	1833.54	4.1440	4.1440	-0.7687	24.87	-0.10	-0.050			
0.0294	1882.09	4.1430	4.1431	-0.7719	24.86	-0.11	-0.050			
0.0302	1931.69	4.1420	4.1420	-0.7754	24.86	-0.11	-0.050			
