Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.12	4.1850	4.1848	-0.3562	25.05	0.00	-0.050			
0.0005	34.84	4.1840	4.1837	-0.3902	25.05	0.00	-0.050			
0.0009	60.66	4.1830	4.1828	-0.4162	25.05	0.00	-0.050			
0.0014	89.10	4.1820	4.1817	-0.4480	25.05	-0.00	-0.050			
0.0019	119.42	4.1810	4.1809	-0.4729	25.04	-0.01	-0.050			
0.0024	150.91	4.1800	4.1797	-0.4930	25.04	-0.01	-0.050			
0.0029	183.66	4.1790	4.1791	-0.5112	25.03	-0.02	-0.050			
0.0034	217.24	4.1780	4.1779	-0.5278	25.03	-0.02	-0.050			
0.0039	252.24	4.1770	4.1770	-0.5432	25.03	-0.02	-0.050			
0.0045	288.23	4.1760	4.1761	-0.5568	25.03	-0.02	-0.050			
0.0051	325.07	4.1750	4.1749	-0.5687	25.03	-0.02	-0.050			
0.0057	362.50	4.1740	4.1741	-0.5795	25.03	-0.02	-0.050			
0.0063	400.50	4.1730	4.1731	-0.5890	25.03	-0.02	-0.050			
0.0069	441.43	4.1720	4.1718	-0.6032	25.03	-0.02	-0.050			
0.0075	481.32	4.1710	4.1709	-0.6109	25.03	-0.02	-0.050			
0.0081	521.19	4.1700	4.1700	-0.6183	25.03	-0.02	-0.050			
0.0088	561.64	4.1690	4.1689	-0.6237	25.03	-0.02	-0.050			
0.0094	601.78	4.1680	4.1679	-0.6286	25.03	-0.02	-0.050			
0.0100	642.28	4.1670	4.1671	-0.6350	25.03	-0.02	-0.050			
0.0107	683.01	4.1660	4.1662	-0.6405	25.02	-0.03	-0.050			
0.0113	724.20	4.1650	4.1649	-0.6466	25.02	-0.03	-0.050			
0.0120	766.05	4.1640	4.1639	-0.6518	25.01	-0.04	-0.050			
0.0126	807.55	4.1630	4.1629	-0.6564	25.01	-0.04	-0.050			
