Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.88	4.1870	4.2071	-0.3973	25.42	0.00	-0.047			
0.0004	25.28	4.1860	4.1859	-0.4408	25.42	-0.00	-0.050			
0.0009	54.58	4.1850	4.1847	-0.4760	25.41	-0.01	-0.050			
0.0013	86.32	4.1840	4.1838	-0.5061	25.41	-0.01	-0.050			
0.0019	120.07	4.1830	4.1828	-0.5323	25.41	-0.01	-0.050			
0.0024	155.31	4.1820	4.1820	-0.5548	25.41	-0.01	-0.050			
0.0030	192.92	4.1810	4.1808	-0.5762	25.41	-0.01	-0.050			
0.0036	231.47	4.1800	4.1800	-0.5931	25.41	-0.01	-0.050			
0.0042	271.43	4.1790	4.1790	-0.6068	25.41	-0.01	-0.050			
0.0049	311.16	4.1780	4.1781	-0.6190	25.41	-0.01	-0.050			
0.0055	351.34	4.1770	4.1771	-0.6308	25.41	-0.01	-0.050			
0.0061	392.39	4.1760	4.1761	-0.6418	25.41	-0.01	-0.050			
0.0068	434.23	4.1750	4.1750	-0.6517	25.39	-0.03	-0.050			
0.0075	479.59	4.1740	4.1739	-0.6656	25.39	-0.03	-0.050			
0.0082	523.01	4.1730	4.1730	-0.6716	25.38	-0.04	-0.050			
0.0089	566.91	4.1720	4.1721	-0.6777	25.36	-0.06	-0.050			
0.0095	610.97	4.1710	4.1709	-0.6831	25.35	-0.07	-0.050			
0.0102	655.11	4.1700	4.1698	-0.6879	25.35	-0.07	-0.050			
0.0109	699.31	4.1690	4.1690	-0.6926	25.33	-0.09	-0.050			
0.0116	743.57	4.1680	4.1680	-0.6979	25.32	-0.10	-0.050			
0.0123	788.08	4.1670	4.1672	-0.7048	25.30	-0.12	-0.050			
0.0130	833.02	4.1660	4.1662	-0.7105	25.28	-0.14	-0.050			
0.0137	878.18	4.1650	4.1651	-0.7167	25.27	-0.15	-0.050			
0.0144	924.32	4.1640	4.1641	-0.7215	25.26	-0.16	-0.050			
0.0152	970.19	4.1630	4.1629	-0.7286	25.25	-0.17	-0.050			
0.0159	1017.05	4.1620	4.1619	-0.7346	25.23	-0.19	-0.050			
0.0166	1064.46	4.1610	4.1609	-0.7406	25.23	-0.19	-0.050			
0.0174	1112.98	4.1600	4.1600	-0.7452	25.22	-0.20	-0.050			
0.0181	1160.83	4.1590	4.1588	-0.7495	25.20	-0.22	-0.050			
0.0189	1209.10	4.1580	4.1579	-0.7532	25.18	-0.24	-0.050			
0.0197	1257.82	4.1570	4.1571	-0.7570	25.17	-0.25	-0.050	0.401	0.499	
0.0204	1306.87	4.1560	4.1561	-0.7602	25.17	-0.25	-0.050			
0.0212	1356.60	4.1550	4.1550	-0.7629	25.16	-0.26	-0.050			
0.0220	1406.51	4.1540	4.1539	-0.7650	25.15	-0.27	-0.050			
0.0228	1456.18	4.1530	4.1531	-0.7670	25.15	-0.27	-0.050			
0.0235	1506.02	4.1520	4.1521	-0.7684	25.15	-0.27	-0.050			
0.0243	1555.73	4.1510	4.1509	-0.7693	25.15	-0.27	-0.050			
0.0251	1604.37	4.1500	4.1498	-0.7712	25.15	-0.27	-0.050			
0.0258	1653.62	4.1490	4.1490	-0.7716	25.15	-0.27	-0.050			
0.0266	1702.47	4.1480	4.1481	-0.7721	25.15	-0.27	-0.050			
0.0274	1751.38	4.1470	4.1471	-0.7717	25.15	-0.27	-0.050			
0.0281	1800.42	4.1460	4.1460	-0.7741	25.15	-0.27	-0.050			
0.0289	1849.63	4.1450	4.1449	-0.7753	25.16	-0.26	-0.050			
0.0297	1899.34	4.1440	4.1440	-0.7763	25.17	-0.25	-0.050			
0.0304	1948.66	4.1430	4.1430	-0.7770	25.17	-0.25	-0.050			
0.0312	1998.42	4.1420	4.1420	-0.7792	25.17	-0.25	-0.050			
0.0320	2048.85	4.1410	4.1410	-0.7817	25.17	-0.25	-0.050			
0.0328	2099.22	4.1400	4.1401	-0.7833	25.18	-0.24	-0.050			
0.0336	2150.08	4.1390	4.1391	-0.7833	25.19	-0.23	-0.050			
0.0344	2200.28	4.1380	4.1381	-0.7836	25.19	-0.23	-0.050			
0.0352	2250.94	4.1370	4.1370	-0.7854	25.19	-0.23	-0.050			
0.0360	2301.62	4.1360	4.1361	-0.7861	25.19	-0.23	-0.050			
0.0367	2351.62	4.1350	4.1350	-0.7887	25.19	-0.23	-0.050			
0.0375	2401.67	4.1340	4.1339	-0.7909	25.20	-0.22	-0.050			
0.0383	2451.90	4.1330	4.1330	-0.7928	25.19	-0.23	-0.050			
0.0391	2502.12	4.1320	4.1321	-0.7954	25.20	-0.22	-0.050			
0.0399	2552.94	4.1310	4.1311	-0.7968	25.20	-0.22	-0.050			
