Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0069	-443.94	4.1990	4.1990	0.8936	24.91	-0.16	0.050			
-0.0060	-386.93	4.1980	4.1978	0.8868	24.90	-0.17	0.050			
-0.0052	-330.29	4.1970	4.1969	0.8830	24.91	-0.16	0.050			
-0.0043	-274.14	4.1960	4.1960	0.8774	24.90	-0.17	0.050			
-0.0034	-218.50	4.1950	4.1951	0.8727	24.90	-0.17	0.050			
-0.0025	-162.81	4.1940	4.1941	0.8701	24.90	-0.17	0.050			
-0.0017	-107.80	4.1930	4.1930	0.8677	24.91	-0.16	0.050	0.165	0.477	
-0.0008	-52.54	4.1920	4.1921	0.8666	24.91	-0.16	0.050			
0.0000	2.85	4.1910	4.1909	0.8658	24.91	-0.16	0.050			
0.0009	58.79	4.1900	4.1900	0.8633	24.92	-0.15	0.050			
0.0018	114.58	4.1890	4.1890	0.8591	24.93	-0.14	0.050			
0.0027	170.19	4.1880	4.1879	0.8571	24.93	-0.14	0.050			
0.0035	224.57	4.1870	4.1869	0.8533	24.94	-0.13	0.050			
0.0044	278.67	4.1860	4.1861	0.8490	24.95	-0.12	0.050			
0.0052	332.70	4.1850	4.1849	0.8481	24.95	-0.12	0.050			
0.0060	386.13	4.1840	4.1841	0.8471	24.95	-0.12	0.050			
0.0069	440.21	4.1830	4.1831	0.8472	24.95	-0.12	0.050			
0.0077	494.49	4.1820	4.1821	0.8461	24.96	-0.11	0.050			
0.0086	549.83	4.1810	4.1812	0.8418	24.96	-0.11	0.050			
0.0094	604.24	4.1800	4.1798	0.8373	24.97	-0.10	0.050			
0.0103	658.59	4.1790	4.1789	0.8320	24.97	-0.10	0.050			
0.0111	712.05	4.1780	4.1779	0.8265	24.97	-0.10	0.050			
0.0120	764.89	4.1770	4.1770	0.8227	24.98	-0.09	0.050			
0.0128	816.42	4.1760	4.1759	0.8212	24.98	-0.09	0.050			
0.0136	867.28	4.1750	4.1752	0.8215	24.99	-0.08	0.050			
0.0144	919.03	4.1740	4.1741	0.8204	24.98	-0.09	0.050			
0.0152	970.24	4.1730	4.1733	0.8210	24.97	-0.10	0.050			
0.0160	1022.36	4.1720	4.1722	0.8223	24.97	-0.10	0.050			
0.0168	1074.12	4.1710	4.1709	0.8272	24.96	-0.11	0.050			
0.0176	1127.20	4.1700	4.1698	0.8300	24.96	-0.11	0.050			
0.0184	1180.67	4.1690	4.1689	0.8302	24.95	-0.12	0.050			
0.0193	1233.59	4.1680	4.1678	0.8309	24.95	-0.12	0.050			
0.0201	1286.76	4.1670	4.1667	0.8320	24.94	-0.13	0.050			
0.0209	1339.57	4.1660	4.1658	0.8334	24.93	-0.14	0.050			
0.0218	1392.61	4.1650	4.1653	0.8348	24.93	-0.14	0.050			
0.0226	1446.80	4.1640	4.1639	0.8372	24.93	-0.14	0.050			
0.0234	1500.67	4.1630	4.1632	0.8415	24.92	-0.15	0.050			
0.0243	1555.49	4.1620	4.1621	0.8458	24.93	-0.14	0.050			
0.0252	1611.01	4.1610	4.1612	0.8499	24.93	-0.14	0.050			
0.0260	1666.31	4.1600	4.1601	0.8543	24.93	-0.14	0.050			
0.0269	1720.79	4.1590	4.1591	0.8560	24.93	-0.14	0.050			
0.0277	1775.64	4.1580	4.1577	0.8586	24.93	-0.14	0.050			
0.0286	1830.09	4.1570	4.1569	0.8575	24.93	-0.14	0.050			
