Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.83	4.1850	4.1847	-0.3908	25.09	0.00	-0.050			
0.0007	44.03	4.1840	4.1838	-0.4304	25.09	0.00	-0.050			
0.0011	73.10	4.1830	4.1827	-0.4647	25.09	0.00	-0.050			
0.0016	104.20	4.1820	4.1818	-0.4914	25.09	-0.00	-0.050			
0.0021	137.28	4.1810	4.1807	-0.5156	25.08	-0.01	-0.050			
0.0027	172.01	4.1800	4.1800	-0.5361	25.08	-0.01	-0.050			
0.0033	208.23	4.1790	4.1791	-0.5532	25.07	-0.02	-0.050			
0.0038	245.52	4.1780	4.1780	-0.5665	25.07	-0.02	-0.050			
0.0044	283.66	4.1770	4.1771	-0.5764	25.06	-0.03	-0.050			
0.0050	321.60	4.1760	4.1760	-0.5846	25.05	-0.04	-0.050			
0.0056	359.32	4.1750	4.1750	-0.5937	25.05	-0.04	-0.050			
0.0062	397.17	4.1740	4.1742	-0.6048	25.05	-0.04	-0.050			
0.0069	438.74	4.1730	4.1731	-0.6204	25.04	-0.05	-0.050			
0.0075	479.31	4.1720	4.1722	-0.6296	25.03	-0.06	-0.050			
0.0081	519.56	4.1710	4.1710	-0.6368	25.03	-0.06	-0.050			
0.0088	560.34	4.1700	4.1700	-0.6439	25.03	-0.06	-0.050			
0.0094	600.93	4.1690	4.1688	-0.6513	25.03	-0.06	-0.050			
0.0100	641.90	4.1680	4.1679	-0.6602	25.02	-0.07	-0.050			
0.0107	684.28	4.1670	4.1667	-0.6673	25.03	-0.06	-0.050			
0.0114	726.83	4.1660	4.1658	-0.6760	25.03	-0.06	-0.050			
0.0120	770.62	4.1650	4.1653	-0.6843	25.03	-0.06	-0.050			
0.0127	814.95	4.1640	4.1641	-0.6917	25.03	-0.06	-0.050			
0.0134	860.03	4.1630	4.1632	-0.6974	25.03	-0.06	-0.050			
0.0141	905.19	4.1620	4.1620	-0.7053	25.03	-0.06	-0.050			
0.0149	951.52	4.1610	4.1609	-0.7108	25.03	-0.06	-0.050			
0.0156	998.20	4.1600	4.1599	-0.7175	25.01	-0.08	-0.050			
0.0163	1045.85	4.1590	4.1591	-0.7216	25.01	-0.08	-0.050			
0.0171	1093.52	4.1580	4.1580	-0.7255	25.00	-0.09	-0.050			
0.0178	1141.11	4.1570	4.1570	-0.7283	24.98	-0.11	-0.050			
0.0186	1188.51	4.1560	4.1559	-0.7290	24.97	-0.12	-0.050			
0.0193	1235.37	4.1550	4.1549	-0.7270	24.97	-0.12	-0.050			
0.0200	1281.76	4.1540	4.1541	-0.7255	24.95	-0.14	-0.050	0.476	0.589	
0.0208	1328.32	4.1530	4.1531	-0.7257	24.95	-0.14	-0.050			
0.0215	1375.11	4.1520	4.1521	-0.7256	24.94	-0.15	-0.050			
0.0222	1421.46	4.1510	4.1511	-0.7256	24.93	-0.16	-0.050			
0.0229	1467.20	4.1500	4.1501	-0.7257	24.93	-0.16	-0.050			
0.0236	1513.10	4.1490	4.1489	-0.7258	24.93	-0.16	-0.050			
0.0243	1558.03	4.1480	4.1480	-0.7273	24.93	-0.16	-0.050			
0.0251	1603.88	4.1470	4.1471	-0.7299	24.93	-0.16	-0.050			
0.0258	1650.28	4.1460	4.1461	-0.7334	24.93	-0.16	-0.050			
