Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0061	-387.39	4.1990	4.1988	0.9813	24.93	0.00	0.050			
-0.0051	-325.44	4.1980	4.1982	0.9442	24.93	0.00	0.050			
-0.0042	-266.03	4.1970	4.1972	0.9209	24.93	0.00	0.050			
-0.0033	-208.13	4.1960	4.1963	0.9027	24.93	0.00	0.050			
-0.0024	-152.00	4.1950	4.1952	0.8864	24.92	-0.01	0.050			
-0.0015	-96.26	4.1940	4.1940	0.8754	24.91	-0.02	0.050			
-0.0007	-41.83	4.1930	4.1929	0.8667	24.91	-0.02	0.050			
0.0002	13.07	4.1920	4.1920	0.8601	24.91	-0.02	0.050			
0.0010	66.43	4.1910	4.1909	0.8567	24.90	-0.03	0.050			
0.0019	120.88	4.1900	4.1900	0.8531	24.90	-0.03	0.050			
0.0027	174.17	4.1890	4.1890	0.8537	24.89	-0.04	0.050			
0.0035	224.97	4.1880	4.1880	0.8446	24.89	-0.04	0.050			
0.0044	278.42	4.1870	4.1870	0.8472	24.89	-0.04	0.050			
0.0052	332.48	4.1860	4.1858	0.8506	24.87	-0.06	0.050			
0.0060	386.42	4.1850	4.1851	0.8549	24.87	-0.06	0.050			
0.0069	441.46	4.1840	4.1840	0.8608	24.86	-0.07	0.050			
0.0078	496.75	4.1830	4.1830	0.8638	24.85	-0.08	0.050			
0.0086	551.58	4.1820	4.1820	0.8665	24.85	-0.08	0.050			
0.0095	608.33	4.1810	4.1810	0.8685	24.83	-0.10	0.050			
0.0104	665.19	4.1800	4.1800	0.8687	24.83	-0.10	0.050	-0.130	0.320	
0.0113	721.96	4.1790	4.1792	0.8691	24.81	-0.12	0.050			
0.0122	778.33	4.1780	4.1779	0.8684	24.80	-0.13	0.050			
0.0130	834.60	4.1770	4.1770	0.8672	24.78	-0.15	0.050			
0.0139	891.51	4.1760	4.1761	0.8691	24.77	-0.16	0.050			
0.0148	947.51	4.1750	4.1751	0.8648	24.77	-0.16	0.050			
0.0157	1002.95	4.1740	4.1740	0.8603	24.77	-0.16	0.050			
0.0165	1059.18	4.1730	4.1731	0.8584	24.77	-0.16	0.050			
0.0174	1114.09	4.1720	4.1722	0.8529	24.77	-0.16	0.050			
0.0183	1168.31	4.1710	4.1710	0.8483	24.77	-0.16	0.050			
0.0191	1222.08	4.1700	4.1700	0.8442	24.77	-0.16	0.050			
0.0199	1275.23	4.1690	4.1689	0.8383	24.78	-0.15	0.050			
0.0207	1327.96	4.1680	4.1681	0.8370	24.80	-0.13	0.050			
0.0216	1380.95	4.1670	4.1669	0.8332	24.81	-0.12	0.050			
0.0224	1432.69	4.1660	4.1663	0.8314	24.81	-0.12	0.050			
0.0232	1485.65	4.1650	4.1649	0.8305	24.82	-0.11	0.050			
0.0240	1537.53	4.1640	4.1639	0.8295	24.83	-0.10	0.050			
0.0248	1590.38	4.1630	4.1630	0.8301	24.84	-0.09	0.050			
0.0257	1643.70	4.1620	4.1620	0.8316	24.85	-0.08	0.050			
0.0265	1697.18	4.1610	4.1609	0.8328	24.86	-0.07	0.050			
0.0273	1750.10	4.1600	4.1602	0.8356	24.87	-0.06	0.050			
0.0282	1803.43	4.1590	4.1590	0.8394	24.87	-0.06	0.050			
0.0290	1854.93	4.1580	4.1580	0.8440	24.88	-0.05	0.050			
0.0298	1908.66	4.1570	4.1571	0.8509	24.89	-0.04	0.050			
0.0307	1963.05	4.1560	4.1559	0.8564	24.89	-0.04	0.050	0.245	0.288	
0.0315	2017.63	4.1550	4.1551	0.8626	24.90	-0.03	0.050			
0.0324	2073.58	4.1540	4.1541	0.8670	24.91	-0.02	0.050			
0.0333	2129.82	4.1530	4.1529	0.8711	24.91	-0.02	0.050			
0.0342	2186.24	4.1520	4.1520	0.8747	24.91	-0.02	0.050			
0.0350	2242.91	4.1510	4.1508	0.8780	24.91	-0.02	0.050			
0.0359	2299.05	4.1500	4.1498	0.8822	24.91	-0.02	0.050			
0.0368	2356.51	4.1490	4.1490	0.8839	24.91	-0.02	0.050			
0.0377	2414.01	4.1480	4.1480	0.8867	24.91	-0.02	0.050			
0.0386	2471.47	4.1470	4.1472	0.8891	24.91	-0.02	0.050			
0.0395	2529.27	4.1460	4.1461	0.8908	24.91	-0.02	0.050			
0.0404	2586.80	4.1450	4.1450	0.8912	24.91	-0.02	0.050			
0.0413	2644.15	4.1440	4.1439	0.8929	24.91	-0.02	0.050			
0.0422	2702.03	4.1430	4.1428	0.8937	24.91	-0.02	0.050			
0.0431	2758.87	4.1420	4.1419	0.8930	24.90	-0.03	0.050			
0.0440	2815.97	4.1410	4.1409	0.8923	24.90	-0.03	0.050			
0.0449	2871.74	4.1400	4.1402	0.8905	24.89	-0.04	0.050			
0.0458	2928.26	4.1390	4.1390	0.8900	24.89	-0.04	0.050			
0.0466	2984.08	4.1380	4.1380	0.8884	24.89	-0.04	0.050			
0.0475	3040.74	4.1370	4.1370	0.8902	24.88	-0.05	0.050			
0.0484	3098.19	4.1360	4.1359	0.8933	24.87	-0.06	0.050			
0.0493	3155.52	4.1350	4.1351	0.8961	24.87	-0.06	0.050			
0.0502	3213.04	4.1340	4.1339	0.8969	24.87	-0.06	0.050			
0.0511	3270.92	4.1330	4.1329	0.8980	24.86	-0.07	0.050			
0.0520	3328.61	4.1320	4.1319	0.8987	24.87	-0.06	0.050			
0.0529	3386.62	4.1310	4.1311	0.8973	24.86	-0.07	0.050			
0.0538	3445.07	4.1300	4.1300	0.8938	24.85	-0.08	0.050			
0.0548	3504.23	4.1290	4.1288	0.8917	24.84	-0.09	0.050			
0.0557	3561.76	4.1280	4.1280	0.8879	24.83	-0.10	0.050			
0.0565	3619.06	4.1270	4.1269	0.8826	24.83	-0.10	0.050			
0.0574	3676.24	4.1260	4.1260	0.8781	24.82	-0.11	0.050			
0.0583	3732.81	4.1250	4.1251	0.8728	24.82	-0.11	0.050			
0.0592	3788.45	4.1240	4.1242	0.8678	24.81	-0.12	0.050			
0.0601	3843.67	4.1230	4.1232	0.8609	24.81	-0.12	0.050			
0.0609	3898.88	4.1220	4.1219	0.8555	24.81	-0.12	0.050			
0.0618	3952.99	4.1210	4.1210	0.8489	24.81	-0.12	0.050			
0.0626	4003.42	4.1200	4.1201	0.8538	24.82	-0.11	0.050			
0.0634	4056.50	4.1190	4.1191	0.8548	24.82	-0.11	0.050			
0.0642	4109.18	4.1180	4.1180	0.8586	24.83	-0.10	0.050			
0.0650	4162.09	4.1170	4.1170	0.8588	24.84	-0.09	0.050			
0.0659	4216.73	4.1160	4.1161	0.8628	24.84	-0.09	0.050			
0.0667	4270.75	4.1150	4.1150	0.8646	24.85	-0.08	0.050			
0.0676	4326.34	4.1140	4.1140	0.8699	24.87	-0.06	0.050			
0.0685	4381.79	4.1130	4.1128	0.8749	24.87	-0.06	0.050			
0.0694	4439.54	4.1120	4.1118	0.8792	24.87	-0.06	0.050			
0.0703	4496.51	4.1110	4.1105	0.8845	24.88	-0.05	0.050			
0.0712	4555.47	4.1100	4.1102	0.8886	24.89	-0.04	0.050			
0.0721	4613.63	4.1090	4.1090	0.8922	24.89	-0.04	0.050			
0.0730	4671.77	4.1080	4.1084	0.8945	24.89	-0.04	0.050			
0.0739	4729.04	4.1070	4.1070	0.8956	24.89	-0.04	0.050			
0.0748	4787.66	4.1060	4.1061	0.8986	24.90	-0.03	0.050			
0.0757	4845.41	4.1050	4.1050	0.9002	24.91	-0.02	0.050			
0.0766	4904.32	4.1040	4.1039	0.8989	24.91	-0.02	0.050			
0.0775	4962.73	4.1030	4.1030	0.8950	24.91	-0.02	0.050			
0.0784	5020.40	4.1020	4.1020	0.8882	24.91	-0.02	0.050			
0.0793	5076.68	4.1010	4.1010	0.8822	24.91	-0.02	0.050			
0.0802	5131.07	4.1000	4.0999	0.8730	24.91	-0.02	0.050			
0.0810	5186.59	4.0990	4.0989	0.8721	24.91	-0.02	0.050			
0.0819	5242.08	4.0980	4.0980	0.8719	24.91	-0.02	0.050			
0.0828	5296.86	4.0970	4.0969	0.8760	24.90	-0.03	0.050			
0.0836	5351.74	4.0960	4.0961	0.8794	24.91	-0.02	0.050			
0.0845	5407.46	4.0950	4.0953	0.8796	24.91	-0.02	0.050			
0.0854	5462.85	4.0940	4.0943	0.8833	24.90	-0.03	0.050			
0.0862	5519.23	4.0930	4.0929	0.8866	24.89	-0.04	0.050			
0.0871	5575.35	4.0920	4.0918	0.8894	24.89	-0.04	0.050			
0.0880	5631.72	4.0910	4.0910	0.8944	24.89	-0.04	0.050			
0.0889	5688.75	4.0900	4.0897	0.8974	24.89	-0.04	0.050			
0.0898	5746.42	4.0890	4.0889	0.9013	24.89	-0.04	0.050			
0.0907	5804.07	4.0880	4.0881	0.9028	24.87	-0.06	0.050	-0.143	0.260	
0.0916	5862.64	4.0870	4.0871	0.9067	24.87	-0.06	0.050			
0.0925	5921.48	4.0860	4.0861	0.9088	24.86	-0.07	0.050			
0.0935	5981.46	4.0850	4.0850	0.9130	24.85	-0.08	0.050			
0.0944	6041.43	4.0840	4.0842	0.9160	24.83	-0.10	0.050			
0.0953	6102.13	4.0830	4.0830	0.9170	24.83	-0.10	0.050			
0.0963	6162.54	4.0820	4.0821	0.9165	24.82	-0.11	0.050			
0.0972	6221.20	4.0810	4.0810	0.9125	24.82	-0.11	0.050			
0.0981	6279.72	4.0800	4.0801	0.9076	24.81	-0.12	0.050			
0.0990	6337.43	4.0790	4.0789	0.9032	24.79	-0.14	0.050			
0.0999	6394.83	4.0780	4.0779	0.8990	24.79	-0.14	0.050			
0.1008	6451.30	4.0770	4.0771	0.8945	24.78	-0.15	0.050			
0.1017	6507.34	4.0760	4.0761	0.8955	24.78	-0.15	0.050			
0.1026	6564.63	4.0750	4.0750	0.8938	24.78	-0.15	0.050			
0.1035	6621.18	4.0740	4.0740	0.8902	24.79	-0.14	0.050			
0.1043	6677.66	4.0730	4.0730	0.8899	24.79	-0.14	0.050			
0.1052	6734.67	4.0720	4.0720	0.8877	24.79	-0.14	0.050			
0.1061	6791.03	4.0710	4.0711	0.8845	24.77	-0.16	0.050			
0.1070	6847.90	4.0700	4.0699	0.8826	24.77	-0.16	0.050			
0.1079	6904.36	4.0690	4.0688	0.8834	24.77	-0.16	0.050			
0.1087	6960.00	4.0680	4.0680	0.8858	24.77	-0.16	0.050			
0.1096	7016.04	4.0670	4.0669	0.8865	24.77	-0.16	0.050			
0.1105	7073.12	4.0660	4.0659	0.8877	24.77	-0.16	0.050			
0.1114	7129.54	4.0650	4.0651	0.8900	24.77	-0.16	0.050			
0.1123	7186.18	4.0640	4.0641	0.8931	24.77	-0.16	0.050			
0.1132	7243.69	4.0630	4.0631	0.8961	24.77	-0.16	0.050			
0.1141	7300.89	4.0620	4.0620	0.8979	24.78	-0.15	0.050			
0.1150	7358.38	4.0610	4.0608	0.9001	24.79	-0.14	0.050			
0.1159	7416.02	4.0600	4.0598	0.9017	24.80	-0.13	0.050			
0.1168	7474.28	4.0590	4.0589	0.9011	24.80	-0.13	0.050			
0.1177	7532.36	4.0580	4.0580	0.9011	24.81	-0.12	0.050			
0.1186	7590.38	4.0570	4.0572	0.8999	24.81	-0.12	0.050			
0.1195	7648.05	4.0560	4.0559	0.8986	24.83	-0.10	0.050			
0.1204	7706.79	4.0550	4.0550	0.9007	24.83	-0.10	0.050			
0.1213	7764.61	4.0540	4.0540	0.9026	24.84	-0.09	0.050			
0.1222	7822.47	4.0530	4.0530	0.9036	24.85	-0.08	0.050			
0.1231	7880.67	4.0520	4.0521	0.9046	24.85	-0.08	0.050			
0.1240	7937.93	4.0510	4.0510	0.9078	24.86	-0.07	0.050			
0.1249	7993.88	4.0500	4.0501	0.9110	24.87	-0.06	0.050			
0.1258	8050.88	4.0490	4.0490	0.9130	24.87	-0.06	0.050			
0.1267	8108.17	4.0480	4.0480	0.9146	24.88	-0.05	0.050			
0.1276	8166.48	4.0470	4.0469	0.9190	24.89	-0.04	0.050			
0.1285	8225.10	4.0460	4.0460	0.9255	24.89	-0.04	0.050			
0.1294	8283.53	4.0450	4.0449	0.9299	24.89	-0.04	0.050			
0.1304	8342.52	4.0440	4.0439	0.9359	24.89	-0.04	0.050	0.460	0.408	
0.1313	8402.74	4.0430	4.0430	0.9430	24.89	-0.04	0.050			
0.1323	8464.51	4.0420	4.0419	0.9467	24.88	-0.05	0.050			
0.1332	8525.84	4.0410	4.0409	0.9528	24.87	-0.06	0.050			
0.1342	8588.99	4.0400	4.0402	0.9535	24.87	-0.06	0.050			
0.1352	8652.24	4.0390	4.0391	0.9576	24.86	-0.07	0.050			
0.1362	8715.44	4.0380	4.0381	0.9564	24.87	-0.06	0.050			
0.1372	8779.04	4.0370	4.0368	0.9530	24.85	-0.08	0.050			
0.1381	8840.72	4.0360	4.0360	0.9481	24.85	-0.08	0.050			
0.1391	8902.10	4.0350	4.0350	0.9425	24.85	-0.08	0.050			
0.1400	8960.92	4.0340	4.0342	0.9441	24.85	-0.08	0.050			
0.1409	9019.14	4.0330	4.0331	0.9479	24.86	-0.07	0.050			
0.1418	9077.21	4.0320	4.0321	0.9512	24.85	-0.08	0.050			
0.1428	9136.05	4.0310	4.0311	0.9517	24.87	-0.06	0.050			
0.1437	9195.49	4.0300	4.0302	0.9516	24.87	-0.06	0.050			
0.1446	9255.95	4.0290	4.0290	0.9557	24.86	-0.07	0.050			
0.1456	9316.93	4.0280	4.0278	0.9589	24.87	-0.06	0.050			
0.1465	9379.14	4.0270	4.0267	0.9603	24.87	-0.06	0.050			
0.1475	9441.52	4.0260	4.0256	0.9563	24.87	-0.06	0.050			
0.1485	9503.62	4.0250	4.0246	0.9561	24.87	-0.06	0.050			
0.1495	9565.57	4.0240	4.0242	0.9571	24.87	-0.06	0.050			
0.1505	9629.47	4.0230	4.0231	0.9522	24.86	-0.07	0.050			
0.1514	9692.67	4.0220	4.0222	0.9526	24.85	-0.08	0.050			
0.1524	9754.18	4.0210	4.0213	0.9504	24.85	-0.08	0.050			
0.1534	9817.56	4.0200	4.0200	0.9515	24.85	-0.08	0.050			
0.1544	9878.79	4.0190	4.0192	0.9498	24.83	-0.10	0.050			
0.1553	9939.58	4.0180	4.0181	0.9444	24.83	-0.10	0.050			
0.1562	9999.80	4.0170	4.0169	0.9414	24.83	-0.10	0.050			
0.1572	10058.97	4.0160	4.0160	0.9339	24.83	-0.10	0.050			
0.1581	10115.23	4.0150	4.0149	0.9291	24.82	-0.11	0.050			
0.1589	10171.02	4.0140	4.0140	0.9202	24.83	-0.10	0.050			
0.1598	10227.28	4.0130	4.0129	0.9199	24.83	-0.10	0.050			
0.1607	10285.16	4.0120	4.0117	0.9212	24.83	-0.10	0.050			
0.1616	10344.31	4.0110	4.0110	0.9244	24.82	-0.11	0.050			
0.1626	10403.42	4.0100	4.0101	0.9286	24.83	-0.10	0.050			
0.1635	10462.65	4.0090	4.0090	0.9339	24.82	-0.11	0.050			
0.1644	10522.64	4.0080	4.0081	0.9384	24.82	-0.11	0.050			
0.1654	10583.56	4.0070	4.0070	0.9447	24.82	-0.11	0.050			
0.1663	10644.95	4.0060	4.0059	0.9513	24.82	-0.11	0.050			
0.1673	10706.20	4.0050	4.0052	0.9569	24.82	-0.11	0.050			
0.1682	10767.98	4.0040	4.0039	0.9610	24.82	-0.11	0.050			
0.1692	10830.99	4.0030	4.0031	0.9644	24.82	-0.11	0.050			
0.1702	10893.19	4.0020	4.0020	0.9648	24.83	-0.10	0.050			
