Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.26	4.1670	4.1672	-0.3199	25.33	0.01	-0.050			
0.0004	22.47	4.1660	4.1658	-0.3553	25.32	0.00	-0.050			
0.0007	46.29	4.1650	4.1647	-0.3897	25.32	-0.00	-0.050			
0.0011	71.96	4.1640	4.1639	-0.4125	25.31	-0.01	-0.050			
0.0016	99.76	4.1630	4.1627	-0.4380	25.30	-0.02	-0.050			
0.0020	129.31	4.1620	4.1620	-0.4606	25.30	-0.02	-0.050			
0.0025	160.34	4.1610	4.1610	-0.4803	25.30	-0.02	-0.050			
0.0030	192.09	4.1600	4.1600	-0.4974	25.30	-0.02	-0.050			
0.0035	224.92	4.1590	4.1589	-0.5134	25.30	-0.02	-0.050			
0.0040	259.06	4.1580	4.1580	-0.5277	25.30	-0.02	-0.050			
0.0046	294.09	4.1570	4.1569	-0.5402	25.28	-0.04	-0.050			
0.0052	329.76	4.1560	4.1561	-0.5515	25.28	-0.04	-0.050			
0.0057	366.16	4.1550	4.1551	-0.5609	25.28	-0.04	-0.050			
0.0063	405.54	4.1540	4.1539	-0.5743	25.27	-0.05	-0.050			
0.0069	443.60	4.1530	4.1530	-0.5831	25.27	-0.05	-0.050			
0.0075	481.07	4.1520	4.1520	-0.5899	25.27	-0.05	-0.050			
0.0081	519.59	4.1510	4.1510	-0.5961	25.26	-0.06	-0.050			
0.0087	558.46	4.1500	4.1500	-0.6031	25.26	-0.06	-0.050			
0.0093	597.64	4.1490	4.1491	-0.6087	25.26	-0.06	-0.050			
0.0100	636.93	4.1480	4.1481	-0.6139	25.26	-0.06	-0.050			
0.0106	676.51	4.1470	4.1471	-0.6190	25.26	-0.06	-0.050			
0.0112	716.35	4.1460	4.1460	-0.6219	25.26	-0.06	-0.050			
0.0118	756.35	4.1450	4.1449	-0.6267	25.25	-0.07	-0.050			
0.0124	796.56	4.1440	4.1440	-0.6310	25.25	-0.07	-0.050			
0.0131	837.16	4.1430	4.1429	-0.6353	25.25	-0.07	-0.050			
0.0137	877.72	4.1420	4.1421	-0.6398	25.24	-0.08	-0.050			
0.0144	918.99	4.1410	4.1409	-0.6433	25.25	-0.07	-0.050			
0.0150	960.31	4.1400	4.1400	-0.6469	25.25	-0.07	-0.050			
