Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0073	-469.46	4.1990	4.1990	0.8706	25.62	-0.11	0.050			
-0.0065	-413.85	4.1980	4.1980	0.8658	25.58	-0.15	0.050			
-0.0056	-358.49	4.1970	4.1970	0.8660	25.54	-0.19	0.050			
-0.0047	-303.15	4.1960	4.1959	0.8668	25.49	-0.24	0.050			
-0.0039	-247.35	4.1950	4.1951	0.8692	25.45	-0.28	0.050			
-0.0030	-191.49	4.1940	4.1940	0.8706	25.41	-0.32	0.050			
-0.0021	-135.74	4.1930	4.1930	0.8714	25.37	-0.36	0.050			
-0.0012	-79.70	4.1920	4.1921	0.8720	25.33	-0.40	0.050			
-0.0004	-24.01	4.1910	4.1908	0.8728	25.28	-0.45	0.050			
0.0005	31.89	4.1900	4.1900	0.8733	25.24	-0.49	0.050			
0.0014	88.27	4.1890	4.1890	0.8732	25.20	-0.53	0.050			
0.0023	144.29	4.1880	4.1879	0.8723	25.16	-0.57	0.050			
0.0031	200.41	4.1870	4.1871	0.8725	25.13	-0.60	0.050			
0.0040	256.47	4.1860	4.1859	0.8711	25.09	-0.64	0.050			
0.0049	312.22	4.1850	4.1850	0.8702	25.07	-0.66	0.050			
0.0058	368.39	4.1840	4.1841	0.8689	25.03	-0.70	0.050			
0.0066	423.75	4.1830	4.1829	0.8672	25.01	-0.72	0.050			
0.0075	479.73	4.1820	4.1821	0.8671	24.98	-0.75	0.050			
0.0084	535.39	4.1810	4.1809	0.8652	24.95	-0.78	0.050			
0.0092	590.59	4.1800	4.1801	0.8632	24.93	-0.80	0.050			
0.0101	645.48	4.1790	4.1789	0.8609	24.90	-0.83	0.050			
0.0109	699.99	4.1780	4.1778	0.8598	24.88	-0.85	0.050			
0.0118	754.73	4.1770	4.1768	0.8589	24.87	-0.86	0.050	0.296	0.569	
0.0127	809.68	4.1760	4.1760	0.8576	24.84	-0.89	0.050			
0.0135	864.50	4.1750	4.1749	0.8565	24.82	-0.91	0.050			
0.0144	919.45	4.1740	4.1740	0.8545	24.81	-0.92	0.050			
0.0152	974.27	4.1730	4.1729	0.8525	24.81	-0.92	0.050			
0.0161	1029.62	4.1720	4.1720	0.8479	24.80	-0.93	0.050			
0.0169	1084.36	4.1710	4.1710	0.8436	24.78	-0.95	0.050			
0.0178	1138.79	4.1700	4.1699	0.8385	24.75	-0.98	0.050			
0.0186	1193.46	4.1690	4.1691	0.8348	24.72	-1.01	0.050			
0.0195	1246.15	4.1680	4.1680	0.8317	24.69	-1.04	0.050			
0.0203	1299.20	4.1670	4.1671	0.8292	24.66	-1.07	0.050			
0.0211	1352.20	4.1660	4.1661	0.8265	24.64	-1.09	0.050			
0.0219	1403.95	4.1650	4.1650	0.8264	24.62	-1.11	0.050			
0.0227	1455.88	4.1640	4.1641	0.8249	24.60	-1.13	0.050			
0.0235	1506.98	4.1630	4.1632	0.8272	24.58	-1.15	0.050			
0.0244	1559.02	4.1620	4.1620	0.8275	24.57	-1.16	0.050			
0.0252	1611.24	4.1610	4.1609	0.8268	24.56	-1.17	0.050			
0.0260	1663.92	4.1600	4.1598	0.8270	24.56	-1.17	0.050			
0.0268	1716.64	4.1590	4.1587	0.8276	24.55	-1.18	0.050			
0.0276	1769.12	4.1580	4.1579	0.8276	24.54	-1.19	0.050			
0.0285	1822.48	4.1570	4.1570	0.8284	24.53	-1.20	0.050			
0.0293	1876.26	4.1560	4.1559	0.8302	24.53	-1.20	0.050			
0.0302	1930.07	4.1550	4.1549	0.8322	24.54	-1.19	0.050			
0.0310	1984.12	4.1540	4.1540	0.8328	24.55	-1.18	0.050			
0.0318	2038.22	4.1530	4.1531	0.8345	24.57	-1.16	0.050			
0.0327	2093.16	4.1520	4.1521	0.8375	24.58	-1.15	0.050			
0.0335	2147.05	4.1510	4.1510	0.8373	24.60	-1.13	0.050			
0.0344	2200.90	4.1500	4.1500	0.8363	24.64	-1.09	0.050			
0.0352	2254.27	4.1490	4.1489	0.8344	24.66	-1.07	0.050			
0.0360	2306.11	4.1480	4.1480	0.8325	24.70	-1.03	0.050			
0.0369	2359.03	4.1470	4.1471	0.8318	24.74	-0.99	0.050			
0.0377	2411.78	4.1460	4.1459	0.8313	24.79	-0.94	0.050			
0.0385	2463.43	4.1450	4.1449	0.8320	24.84	-0.89	0.050			
0.0393	2516.15	4.1440	4.1441	0.8333	24.89	-0.84	0.050			
0.0401	2568.86	4.1430	4.1429	0.8338	24.97	-0.76	0.050			
0.0410	2622.34	4.1420	4.1420	0.8374	25.03	-0.70	0.050			
0.0418	2675.99	4.1410	4.1411	0.8421	25.10	-0.63	0.050			
0.0427	2730.48	4.1400	4.1401	0.8441	25.18	-0.55	0.050			
0.0435	2784.79	4.1390	4.1389	0.8469	25.28	-0.45	0.050			
0.0444	2839.39	4.1380	4.1381	0.8489	25.39	-0.34	0.050			
0.0452	2894.42	4.1370	4.1370	0.8499	25.51	-0.22	0.050			
0.0461	2949.11	4.1360	4.1360	0.8525	25.62	-0.11	0.050			
0.0469	3004.22	4.1350	4.1352	0.8535	25.72	-0.01	0.050			
0.0478	3059.14	4.1340	4.1340	0.8546	25.82	0.09	0.050			
0.0487	3114.13	4.1330	4.1329	0.8555	25.90	0.17	0.050			
0.0495	3168.79	4.1320	4.1319	0.8565	25.96	0.23	0.050			
0.0504	3224.28	4.1310	4.1311	0.8564	25.99	0.26	0.050			
0.0512	3278.81	4.1300	4.1300	0.8565	25.98	0.25	0.050			
0.0521	3333.49	4.1290	4.1290	0.8570	25.95	0.22	0.050	0.354	0.397	
0.0529	3388.16	4.1280	4.1280	0.8562	25.91	0.18	0.050			
0.0538	3442.74	4.1270	4.1270	0.8561	25.88	0.15	0.050			
