Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-458.79	4.1990	4.1988	0.7991	24.91	-0.20	0.050			
-0.0064	-406.71	4.1980	4.1980	0.8366	24.91	-0.20	0.050			
-0.0055	-352.80	4.1970	4.1969	0.8426	24.91	-0.20	0.050			
-0.0047	-298.08	4.1960	4.1960	0.8478	24.90	-0.21	0.050			
-0.0038	-244.11	4.1950	4.1949	0.8467	24.89	-0.22	0.050			
-0.0030	-190.02	4.1940	4.1940	0.8467	24.89	-0.22	0.050			
-0.0021	-136.57	4.1930	4.1930	0.8474	24.88	-0.23	0.050			
-0.0013	-82.66	4.1920	4.1921	0.8495	24.88	-0.23	0.050			
-0.0004	-28.48	4.1910	4.1912	0.8523	24.88	-0.23	0.050			
0.0004	26.49	4.1900	4.1901	0.8539	24.88	-0.23	0.050			
0.0013	81.69	4.1890	4.1891	0.8567	24.87	-0.24	0.050			
0.0021	136.70	4.1880	4.1880	0.8579	24.87	-0.24	0.050			
0.0030	192.03	4.1870	4.1868	0.8610	24.86	-0.25	0.050			
0.0039	246.46	4.1860	4.1858	0.8616	24.86	-0.25	0.050	0.325	0.377	
0.0047	301.70	4.1850	4.1850	0.8617	24.86	-0.25	0.050			
0.0056	357.03	4.1840	4.1839	0.8631	24.85	-0.26	0.050			
0.0064	412.34	4.1830	4.1832	0.8636	24.85	-0.26	0.050			
0.0073	468.10	4.1820	4.1820	0.8614	24.85	-0.26	0.050			
0.0082	524.02	4.1810	4.1811	0.8580	24.86	-0.25	0.050			
0.0091	579.53	4.1800	4.1800	0.8564	24.86	-0.25	0.050			
0.0099	634.48	4.1790	4.1790	0.8593	24.87	-0.24	0.050			
0.0108	689.50	4.1780	4.1781	0.8646	24.86	-0.25	0.050			
0.0116	744.67	4.1770	4.1770	0.8654	24.87	-0.24	0.050			
0.0125	799.39	4.1760	4.1761	0.8653	24.87	-0.24	0.050			
0.0133	853.68	4.1750	4.1751	0.8646	24.87	-0.24	0.050			
0.0142	908.74	4.1740	4.1740	0.8651	24.87	-0.24	0.050			
0.0151	963.23	4.1730	4.1731	0.8646	24.87	-0.24	0.050			
0.0159	1018.95	4.1720	4.1719	0.8660	24.88	-0.23	0.050			
0.0168	1074.25	4.1710	4.1707	0.8673	24.90	-0.21	0.050			
0.0177	1130.62	4.1700	4.1699	0.8676	24.89	-0.22	0.050			
0.0186	1187.43	4.1690	4.1690	0.8645	24.91	-0.20	0.050			
0.0194	1243.06	4.1680	4.1681	0.8625	24.91	-0.20	0.050			
0.0203	1298.86	4.1670	4.1671	0.8598	24.91	-0.20	0.050			
0.0212	1354.43	4.1660	4.1661	0.8576	24.91	-0.20	0.050			
