Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.27	4.1850	4.1849	-0.3705	25.15	-0.00	-0.050			
0.0006	38.84	4.1840	4.1837	-0.3973	25.14	-0.01	-0.050			
0.0010	65.93	4.1830	4.1828	-0.4334	25.14	-0.01	-0.050			
0.0015	94.98	4.1820	4.1817	-0.4590	25.13	-0.02	-0.050			
0.0020	125.61	4.1810	4.1810	-0.4812	25.13	-0.02	-0.050			
0.0025	157.80	4.1800	4.1798	-0.5011	25.13	-0.02	-0.050			
0.0030	191.50	4.1790	4.1790	-0.5186	25.12	-0.03	-0.050			
0.0035	225.93	4.1780	4.1781	-0.5335	25.12	-0.03	-0.050			
0.0041	260.91	4.1770	4.1771	-0.5471	25.11	-0.04	-0.050			
0.0046	296.08	4.1760	4.1762	-0.5615	25.10	-0.05	-0.050			
0.0052	332.47	4.1750	4.1751	-0.5757	25.09	-0.06	-0.050			
0.0058	369.96	4.1740	4.1741	-0.5893	25.09	-0.06	-0.050			
0.0064	410.39	4.1730	4.1729	-0.6067	25.09	-0.06	-0.050			
0.0070	449.83	4.1720	4.1720	-0.6171	25.08	-0.07	-0.050			
0.0077	489.94	4.1710	4.1710	-0.6281	25.07	-0.08	-0.050			
0.0083	530.69	4.1700	4.1701	-0.6369	25.07	-0.08	-0.050			
0.0089	572.36	4.1690	4.1688	-0.6457	25.06	-0.09	-0.050			
0.0096	614.74	4.1680	4.1679	-0.6518	25.05	-0.10	-0.050			
0.0103	657.58	4.1670	4.1668	-0.6583	25.05	-0.10	-0.050			
0.0109	700.33	4.1660	4.1661	-0.6656	25.05	-0.10	-0.050			
0.0116	743.94	4.1650	4.1651	-0.6725	25.03	-0.12	-0.050			
0.0123	787.56	4.1640	4.1641	-0.6765	25.03	-0.12	-0.050			
0.0130	832.07	4.1630	4.1632	-0.6808	25.02	-0.13	-0.050			
0.0137	876.74	4.1620	4.1621	-0.6843	25.02	-0.13	-0.050			
0.0144	921.43	4.1610	4.1611	-0.6859	25.01	-0.14	-0.050			
0.0151	966.04	4.1600	4.1599	-0.6883	25.03	-0.12	-0.050			
0.0158	1010.89	4.1590	4.1590	-0.6894	25.01	-0.14	-0.050			
0.0165	1055.46	4.1580	4.1579	-0.6899	25.02	-0.13	-0.050			
0.0172	1099.01	4.1570	4.1570	-0.6912	25.01	-0.14	-0.050			
0.0179	1142.49	4.1560	4.1561	-0.6894	25.01	-0.14	-0.050			
0.0185	1186.30	4.1550	4.1551	-0.6900	25.01	-0.14	-0.050			
0.0192	1230.40	4.1540	4.1541	-0.6912	25.01	-0.14	-0.050			
0.0199	1274.81	4.1530	4.1531	-0.6918	25.01	-0.14	-0.050	0.469	0.697	
0.0206	1318.78	4.1520	4.1519	-0.6938	25.02	-0.13	-0.050			
0.0213	1363.19	4.1510	4.1508	-0.6950	25.01	-0.14	-0.050			
0.0220	1407.35	4.1500	4.1499	-0.6970	25.01	-0.14	-0.050			
0.0227	1451.85	4.1490	4.1489	-0.7003	25.02	-0.13	-0.050			
0.0234	1496.60	4.1480	4.1478	-0.7027	25.02	-0.13	-0.050			
0.0241	1541.26	4.1470	4.1471	-0.7031	25.02	-0.13	-0.050			
0.0248	1586.25	4.1460	4.1462	-0.7057	25.03	-0.12	-0.050			
0.0255	1631.53	4.1450	4.1450	-0.7080	25.02	-0.13	-0.050			
0.0262	1677.18	4.1440	4.1440	-0.7115	25.02	-0.13	-0.050			
0.0269	1723.16	4.1430	4.1430	-0.7143	25.02	-0.13	-0.050			
0.0276	1769.18	4.1420	4.1420	-0.7168	25.01	-0.14	-0.050			
0.0284	1815.17	4.1410	4.1409	-0.7188	25.02	-0.13	-0.050			
0.0291	1861.39	4.1400	4.1401	-0.7210	25.03	-0.12	-0.050			
0.0298	1907.37	4.1390	4.1391	-0.7231	25.02	-0.13	-0.050			
0.0305	1953.74	4.1380	4.1381	-0.7258	25.01	-0.14	-0.050			
0.0313	2000.02	4.1370	4.1370	-0.7274	25.01	-0.14	-0.050			
0.0320	2046.78	4.1360	4.1359	-0.7295	25.01	-0.14	-0.050			
0.0327	2093.85	4.1350	4.1350	-0.7321	25.01	-0.14	-0.050			
0.0334	2140.66	4.1340	4.1341	-0.7340	25.01	-0.14	-0.050			
0.0342	2187.64	4.1330	4.1329	-0.7367	25.00	-0.15	-0.050			
0.0349	2234.99	4.1320	4.1318	-0.7383	24.99	-0.16	-0.050			
0.0357	2282.60	4.1310	4.1308	-0.7374	24.99	-0.16	-0.050			
0.0364	2330.47	4.1300	4.1299	-0.7372	24.99	-0.16	-0.050			
0.0372	2378.05	4.1290	4.1290	-0.7368	24.99	-0.16	-0.050			
0.0379	2425.30	4.1280	4.1280	-0.7369	24.99	-0.16	-0.050			
0.0386	2472.43	4.1270	4.1269	-0.7393	24.98	-0.17	-0.050			
0.0394	2519.79	4.1260	4.1259	-0.7405	24.99	-0.16	-0.050			
0.0401	2567.04	4.1250	4.1250	-0.7406	24.98	-0.17	-0.050			
0.0408	2613.79	4.1240	4.1241	-0.7431	24.97	-0.18	-0.050			
0.0416	2661.07	4.1230	4.1232	-0.7453	24.97	-0.18	-0.050			
0.0423	2708.62	4.1220	4.1222	-0.7472	24.97	-0.18	-0.050			
0.0431	2756.25	4.1210	4.1210	-0.7484	24.97	-0.18	-0.050			
0.0438	2803.90	4.1200	4.1198	-0.7502	24.97	-0.18	-0.050			
0.0446	2851.61	4.1190	4.1189	-0.7508	24.97	-0.18	-0.050			
0.0453	2899.71	4.1180	4.1179	-0.7532	24.97	-0.18	-0.050			
0.0461	2948.28	4.1170	4.1171	-0.7541	24.97	-0.18	-0.050			
0.0468	2996.90	4.1160	4.1160	-0.7557	24.95	-0.20	-0.050			
0.0476	3045.62	4.1150	4.1148	-0.7568	24.95	-0.20	-0.050			
0.0484	3094.51	4.1140	4.1140	-0.7572	24.95	-0.20	-0.050			
0.0491	3143.41	4.1130	4.1130	-0.7584	24.95	-0.20	-0.050			
0.0499	3192.27	4.1120	4.1122	-0.7604	24.95	-0.20	-0.050			
0.0507	3241.68	4.1110	4.1108	-0.7626	24.95	-0.20	-0.050			
0.0514	3290.76	4.1100	4.1100	-0.7649	24.95	-0.20	-0.050			
0.0522	3339.75	4.1090	4.1091	-0.7640	24.95	-0.20	-0.050			
0.0529	3388.68	4.1080	4.1081	-0.7609	24.95	-0.20	-0.050			
0.0537	3437.26	4.1070	4.1069	-0.7593	24.95	-0.20	-0.050			
0.0545	3485.75	4.1060	4.1059	-0.7569	24.96	-0.19	-0.050			
0.0552	3534.44	4.1050	4.1050	-0.7562	24.97	-0.18	-0.050			
0.0560	3582.59	4.1040	4.1039	-0.7535	24.97	-0.18	-0.050			
0.0567	3630.89	4.1030	4.1031	-0.7530	24.97	-0.18	-0.050			
0.0575	3679.18	4.1020	4.1020	-0.7512	24.97	-0.18	-0.050			
0.0582	3727.48	4.1010	4.1010	-0.7500	24.97	-0.18	-0.050			
0.0590	3775.45	4.1000	4.1002	-0.7490	24.97	-0.18	-0.050			
0.0597	3823.56	4.0990	4.0991	-0.7474	24.97	-0.18	-0.050	-0.004	0.546	
0.0605	3870.76	4.0980	4.0979	-0.7482	24.97	-0.18	-0.050			
0.0612	3918.18	4.0970	4.0970	-0.7490	24.97	-0.18	-0.050			
0.0620	3965.76	4.0960	4.0959	-0.7506	24.97	-0.18	-0.050			
0.0627	4012.82	4.0950	4.0950	-0.7524	24.97	-0.18	-0.050			
0.0634	4060.20	4.0940	4.0940	-0.7524	24.98	-0.17	-0.050			
0.0642	4107.90	4.0930	4.0931	-0.7535	24.98	-0.17	-0.050			
0.0649	4155.70	4.0920	4.0919	-0.7561	24.98	-0.17	-0.050			
0.0657	4203.66	4.0910	4.0909	-0.7588	24.98	-0.17	-0.050			
0.0664	4252.13	4.0900	4.0900	-0.7614	24.97	-0.18	-0.050			
0.0672	4301.17	4.0890	4.0889	-0.7656	24.97	-0.18	-0.050			
0.0680	4350.77	4.0880	4.0881	-0.7698	24.97	-0.18	-0.050			
0.0688	4400.77	4.0870	4.0870	-0.7725	24.97	-0.18	-0.050			
0.0695	4450.30	4.0860	4.0860	-0.7748	24.97	-0.18	-0.050			
0.0703	4500.38	4.0850	4.0850	-0.7774	24.97	-0.18	-0.050			
0.0711	4550.71	4.0840	4.0841	-0.7801	24.97	-0.18	-0.050			
0.0719	4601.34	4.0830	4.0829	-0.7813	24.96	-0.19	-0.050			
0.0727	4651.43	4.0820	4.0821	-0.7836	24.97	-0.18	-0.050			
0.0735	4702.21	4.0810	4.0810	-0.7847	24.95	-0.20	-0.050			
0.0743	4752.79	4.0800	4.0800	-0.7840	24.95	-0.20	-0.050			
0.0750	4802.86	4.0790	4.0789	-0.7842	24.95	-0.20	-0.050			
0.0758	4852.55	4.0780	4.0779	-0.7843	24.95	-0.20	-0.050			
0.0766	4902.63	4.0770	4.0770	-0.7843	24.95	-0.20	-0.050			
0.0774	4952.79	4.0760	4.0761	-0.7842	24.93	-0.22	-0.050			
0.0782	5003.10	4.0750	4.0750	-0.7856	24.93	-0.22	-0.050			
0.0790	5053.01	4.0740	4.0740	-0.7861	24.94	-0.21	-0.050			
0.0797	5103.54	4.0730	4.0730	-0.7874	24.95	-0.20	-0.050	0.364	0.508	
0.0805	5153.46	4.0720	4.0720	-0.7892	24.95	-0.20	-0.050			
0.0813	5203.69	4.0710	4.0709	-0.7899	24.95	-0.20	-0.050			
0.0821	5254.24	4.0700	4.0699	-0.7911	24.95	-0.20	-0.050			
0.0829	5305.14	4.0690	4.0690	-0.7924	24.94	-0.21	-0.050			
0.0837	5356.32	4.0680	4.0681	-0.7917	24.93	-0.22	-0.050			
0.0845	5407.18	4.0670	4.0669	-0.7927	24.93	-0.22	-0.050			
0.0853	5457.68	4.0660	4.0660	-0.7944	24.94	-0.21	-0.050			
0.0861	5508.38	4.0650	4.0649	-0.7960	24.95	-0.20	-0.050			
0.0869	5559.36	4.0640	4.0640	-0.7978	24.94	-0.21	-0.050			
0.0877	5609.87	4.0630	4.0630	-0.8014	24.94	-0.21	-0.050			
0.0884	5660.77	4.0620	4.0621	-0.8052	24.95	-0.20	-0.050			
0.0892	5711.99	4.0610	4.0611	-0.8074	24.95	-0.20	-0.050			
0.0901	5764.27	4.0600	4.0600	-0.8103	24.95	-0.20	-0.050			
0.0909	5816.28	4.0590	4.0589	-0.8103	24.95	-0.20	-0.050			
0.0917	5868.29	4.0580	4.0579	-0.8111	24.95	-0.20	-0.050			
0.0925	5920.95	4.0570	4.0569	-0.8112	24.96	-0.19	-0.050			
0.0933	5973.74	4.0560	4.0560	-0.8114	24.95	-0.20	-0.050			
0.0942	6025.91	4.0550	4.0549	-0.8116	24.95	-0.20	-0.050			
0.0950	6077.97	4.0540	4.0540	-0.8118	24.95	-0.20	-0.050			
0.0958	6129.96	4.0530	4.0531	-0.8121	24.95	-0.20	-0.050			
0.0966	6182.42	4.0520	4.0521	-0.8122	24.97	-0.18	-0.050			
0.0974	6234.84	4.0510	4.0511	-0.8119	24.97	-0.18	-0.050			
0.0982	6286.59	4.0500	4.0500	-0.8140	24.97	-0.18	-0.050			
0.0990	6338.69	4.0490	4.0490	-0.8145	24.97	-0.18	-0.050			
0.0999	6391.11	4.0480	4.0480	-0.8142	24.97	-0.18	-0.050	0.454	0.521	
0.1007	6442.67	4.0470	4.0469	-0.8139	24.97	-0.18	-0.050			
0.1015	6494.06	4.0460	4.0461	-0.8132	24.97	-0.18	-0.050			
0.1023	6545.59	4.0450	4.0449	-0.8119	24.97	-0.18	-0.050			
0.1031	6597.32	4.0440	4.0439	-0.8109	24.97	-0.18	-0.050			
