Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-457.88	4.1990	4.1992	0.8467	24.91	-0.08	0.050			
-0.0063	-403.74	4.1980	4.1981	0.8418	24.92	-0.07	0.050			
-0.0055	-349.88	4.1970	4.1970	0.8411	24.93	-0.06	0.050			
-0.0046	-296.28	4.1960	4.1962	0.8387	24.93	-0.06	0.050			
-0.0038	-243.32	4.1950	4.1950	0.8363	24.92	-0.07	0.050			
-0.0030	-190.84	4.1940	4.1939	0.8364	24.93	-0.06	0.050			
-0.0022	-138.16	4.1930	4.1931	0.8401	24.92	-0.07	0.050			
-0.0013	-84.15	4.1920	4.1921	0.8454	24.91	-0.08	0.050			
-0.0005	-30.06	4.1910	4.1910	0.8511	24.91	-0.08	0.050			
0.0004	24.85	4.1900	4.1899	0.8560	24.91	-0.08	0.050			
0.0013	80.07	4.1890	4.1891	0.8602	24.91	-0.08	0.050			
0.0021	135.30	4.1880	4.1880	0.8633	24.91	-0.08	0.050			
0.0030	190.90	4.1870	4.1869	0.8638	24.90	-0.09	0.050			
0.0039	246.96	4.1860	4.1859	0.8672	24.89	-0.10	0.050			
0.0047	303.23	4.1850	4.1849	0.8700	24.87	-0.12	0.050			
0.0056	360.08	4.1840	4.1840	0.8715	24.87	-0.12	0.050			
0.0065	416.00	4.1830	4.1831	0.8740	24.87	-0.12	0.050			
0.0074	472.84	4.1820	4.1820	0.8760	24.87	-0.12	0.050			
0.0083	529.58	4.1810	4.1811	0.8773	24.87	-0.12	0.050			
0.0092	586.22	4.1800	4.1801	0.8753	24.86	-0.13	0.050			
0.0100	642.07	4.1790	4.1789	0.8757	24.86	-0.13	0.050			
0.0109	698.33	4.1780	4.1782	0.8759	24.85	-0.14	0.050			
0.0118	753.95	4.1770	4.1771	0.8763	24.85	-0.14	0.050			
0.0127	809.67	4.1760	4.1760	0.8747	24.84	-0.15	0.050			
0.0135	865.35	4.1750	4.1750	0.8710	24.82	-0.17	0.050			
0.0144	920.63	4.1740	4.1741	0.8682	24.81	-0.18	0.050			
0.0153	976.12	4.1730	4.1730	0.8672	24.81	-0.18	0.050			
0.0161	1031.35	4.1720	4.1720	0.8666	24.81	-0.18	0.050			
0.0170	1087.08	4.1710	4.1710	0.8673	24.80	-0.19	0.050			
0.0179	1142.68	4.1700	4.1698	0.8673	24.78	-0.21	0.050			
0.0187	1198.12	4.1690	4.1690	0.8682	24.78	-0.21	0.050			
0.0196	1253.65	4.1680	4.1681	0.8687	24.77	-0.22	0.050			
0.0205	1309.88	4.1670	4.1672	0.8679	24.77	-0.22	0.050			
0.0213	1366.08	4.1660	4.1659	0.8677	24.77	-0.22	0.050			
0.0222	1421.58	4.1650	4.1652	0.8646	24.75	-0.24	0.050			
0.0231	1476.67	4.1640	4.1639	0.8634	24.76	-0.23	0.050			
0.0239	1532.07	4.1630	4.1629	0.8620	24.75	-0.24	0.050			
0.0248	1586.63	4.1620	4.1621	0.8603	24.75	-0.24	0.050			
0.0256	1640.48	4.1610	4.1611	0.8654	24.75	-0.24	0.050			
0.0265	1695.40	4.1600	4.1600	0.8680	24.75	-0.24	0.050			
0.0273	1749.18	4.1590	4.1592	0.8705	24.74	-0.25	0.050			
0.0282	1804.23	4.1580	4.1580	0.8742	24.74	-0.25	0.050			
0.0291	1860.25	4.1570	4.1570	0.8772	24.75	-0.24	0.050			
0.0300	1917.42	4.1560	4.1562	0.8812	24.74	-0.25	0.050			
0.0309	1974.72	4.1550	4.1550	0.8826	24.75	-0.24	0.050			
0.0318	2032.17	4.1540	4.1540	0.8833	24.76	-0.23	0.050			
