Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0074	-472.71	4.1990	4.1991	0.9635	25.01	-0.08	0.050			
-0.0064	-411.47	4.1980	4.1979	0.9473	25.01	-0.08	0.050			
-0.0055	-351.44	4.1970	4.1967	0.9324	25.01	-0.08	0.050			
-0.0046	-292.81	4.1960	4.1961	0.9179	25.00	-0.09	0.050			
-0.0037	-235.06	4.1950	4.1952	0.9079	24.98	-0.11	0.050			
-0.0028	-178.87	4.1940	4.1941	0.9000	24.97	-0.12	0.050			
-0.0019	-121.51	4.1930	4.1932	0.8972	24.97	-0.12	0.050			
-0.0010	-64.01	4.1920	4.1917	0.8944	24.97	-0.12	0.050			
-0.0001	-7.45	4.1910	4.1909	0.8929	24.96	-0.13	0.050			
0.0008	49.48	4.1900	4.1899	0.8914	24.96	-0.13	0.050			
0.0017	106.49	4.1890	4.1891	0.8915	24.95	-0.14	0.050			
0.0025	162.00	4.1880	4.1879	0.8886	24.95	-0.14	0.050			
0.0034	218.82	4.1870	4.1869	0.8881	24.95	-0.14	0.050			
0.0043	275.38	4.1860	4.1861	0.8840	24.94	-0.15	0.050			
0.0052	331.29	4.1850	4.1850	0.8825	24.93	-0.16	0.050			
0.0061	387.72	4.1840	4.1842	0.8856	24.93	-0.16	0.050			
0.0070	444.91	4.1830	4.1831	0.8884	24.92	-0.17	0.050			
0.0078	501.61	4.1820	4.1818	0.8911	24.91	-0.18	0.050			
0.0087	558.98	4.1810	4.1811	0.8930	24.90	-0.19	0.050			
0.0096	617.27	4.1800	4.1798	0.8924	24.89	-0.20	0.050			
0.0106	675.24	4.1790	4.1790	0.8887	24.87	-0.22	0.050			
0.0115	733.34	4.1780	4.1780	0.8859	24.87	-0.22	0.050			
0.0124	790.41	4.1770	4.1769	0.8809	24.87	-0.22	0.050			
0.0132	847.48	4.1760	4.1758	0.8743	24.85	-0.24	0.050	0.166	0.378	
0.0141	903.92	4.1750	4.1749	0.8668	24.85	-0.24	0.050			
0.0150	959.37	4.1740	4.1741	0.8610	24.85	-0.24	0.050			
0.0159	1014.63	4.1730	4.1730	0.8576	24.85	-0.24	0.050			
0.0167	1069.49	4.1720	4.1723	0.8531	24.85	-0.24	0.050			
0.0175	1121.98	4.1710	4.1712	0.8528	24.84	-0.25	0.050			
0.0184	1175.47	4.1700	4.1702	0.8523	24.85	-0.24	0.050			
0.0192	1227.91	4.1690	4.1689	0.8523	24.85	-0.24	0.050			
0.0200	1281.49	4.1680	4.1679	0.8520	24.85	-0.24	0.050			
0.0209	1335.53	4.1670	4.1669	0.8516	24.87	-0.22	0.050			
0.0217	1388.89	4.1660	4.1658	0.8528	24.87	-0.22	0.050			
0.0225	1442.87	4.1650	4.1649	0.8541	24.87	-0.22	0.050			
0.0234	1495.63	4.1640	4.1637	0.8527	24.87	-0.22	0.050			
0.0242	1550.35	4.1630	4.1629	0.8555	24.87	-0.22	0.050			
0.0251	1605.69	4.1620	4.1619	0.8557	24.87	-0.22	0.050			
0.0260	1662.00	4.1610	4.1612	0.8594	24.87	-0.22	0.050			
0.0269	1719.51	4.1600	4.1603	0.8620	24.87	-0.22	0.050			
0.0278	1776.36	4.1590	4.1590	0.8636	24.88	-0.21	0.050			
0.0286	1832.91	4.1580	4.1581	0.8624	24.88	-0.21	0.050			
0.0295	1888.63	4.1570	4.1567	0.8604	24.88	-0.21	0.050			
0.0304	1944.06	4.1560	4.1562	0.8585	24.89	-0.20	0.050			
0.0312	1999.98	4.1550	4.1550	0.8560	24.88	-0.21	0.050			
0.0321	2054.22	4.1540	4.1540	0.8504	24.89	-0.20	0.050			
0.0329	2108.31	4.1530	4.1531	0.8448	24.89	-0.20	0.050	0.260	0.304	
0.0338	2161.36	4.1520	4.1520	0.8394	24.89	-0.20	0.050			
0.0346	2212.68	4.1510	4.1509	0.8343	24.89	-0.20	0.050			
0.0354	2264.82	4.1500	4.1502	0.8336	24.89	-0.20	0.050			
0.0362	2316.77	4.1490	4.1490	0.8372	24.89	-0.20	0.050			
0.0370	2369.86	4.1480	4.1478	0.8396	24.89	-0.20	0.050			
0.0379	2423.03	4.1470	4.1470	0.8419	24.89	-0.20	0.050			
0.0387	2476.40	4.1460	4.1462	0.8407	24.89	-0.20	0.050			
0.0395	2530.79	4.1450	4.1449	0.8409	24.90	-0.19	0.050			
0.0404	2584.53	4.1440	4.1439	0.8440	24.90	-0.19	0.050			
0.0412	2638.77	4.1430	4.1429	0.8461	24.90	-0.19	0.050			
0.0421	2693.68	4.1420	4.1418	0.8496	24.91	-0.18	0.050			
0.0430	2748.97	4.1410	4.1411	0.8512	24.91	-0.18	0.050			
0.0438	2803.77	4.1400	4.1401	0.8518	24.91	-0.18	0.050			
0.0447	2859.03	4.1390	4.1389	0.8542	24.93	-0.16	0.050			
0.0455	2913.71	4.1380	4.1383	0.8542	24.91	-0.18	0.050			
0.0464	2968.42	4.1370	4.1371	0.8550	24.92	-0.17	0.050			
0.0472	3023.37	4.1360	4.1359	0.8553	24.93	-0.16	0.050			
0.0481	3078.43	4.1350	4.1351	0.8553	24.93	-0.16	0.050			
0.0490	3134.17	4.1340	4.1340	0.8563	24.93	-0.16	0.050			
0.0498	3188.82	4.1330	4.1331	0.8557	24.95	-0.14	0.050			
0.0507	3243.72	4.1320	4.1320	0.8525	24.95	-0.14	0.050			
0.0515	3298.05	4.1310	4.1309	0.8475	24.95	-0.14	0.050			
0.0524	3351.63	4.1300	4.1299	0.8453	24.95	-0.14	0.050			
0.0532	3405.86	4.1290	4.1288	0.8423	24.96	-0.13	0.050	0.147	0.278	
0.0541	3459.91	4.1280	4.1278	0.8418	24.96	-0.13	0.050			
0.0549	3514.31	4.1270	4.1271	0.8411	24.97	-0.12	0.050			
0.0558	3568.04	4.1260	4.1260	0.8422	24.97	-0.12	0.050			
0.0566	3622.10	4.1250	4.1251	0.8410	24.99	-0.10	0.050			
0.0574	3674.14	4.1240	4.1241	0.8431	24.98	-0.11	0.050			
0.0582	3727.06	4.1230	4.1230	0.8447	24.99	-0.10	0.050			
0.0591	3779.32	4.1220	4.1222	0.8522	24.99	-0.10	0.050			
0.0599	3833.23	4.1210	4.1208	0.8569	25.01	-0.08	0.050			
0.0607	3887.06	4.1200	4.1200	0.8596	25.03	-0.06	0.050			
0.0616	3942.22	4.1190	4.1189	0.8608	25.03	-0.06	0.050			
0.0625	3997.67	4.1180	4.1180	0.8646	25.02	-0.07	0.050			
0.0634	4054.67	4.1170	4.1167	0.8650	25.03	-0.06	0.050			
0.0642	4110.84	4.1160	4.1160	0.8667	25.03	-0.06	0.050			
0.0651	4166.86	4.1150	4.1147	0.8712	25.02	-0.07	0.050			
0.0660	4223.36	4.1140	4.1139	0.8743	25.01	-0.08	0.050			
0.0669	4280.59	4.1130	4.1132	0.8739	25.01	-0.08	0.050			
0.0678	4338.01	4.1120	4.1121	0.8781	24.99	-0.10	0.050			
0.0687	4395.80	4.1110	4.1113	0.8787	24.97	-0.12	0.050			
0.0696	4452.00	4.1100	4.1101	0.8767	24.97	-0.12	0.050			
0.0704	4506.76	4.1090	4.1091	0.8791	24.97	-0.12	0.050			
0.0713	4563.27	4.1080	4.1080	0.8793	24.97	-0.12	0.050			
0.0722	4618.43	4.1070	4.1070	0.8832	24.97	-0.12	0.050			
0.0730	4673.44	4.1060	4.1055	0.8824	24.96	-0.13	0.050			
0.0739	4730.19	4.1050	4.1051	0.8822	24.95	-0.14	0.050			
0.0748	4785.25	4.1040	4.1040	0.8782	24.96	-0.13	0.050			
0.0756	4841.24	4.1030	4.1028	0.8787	24.95	-0.14	0.050			
0.0765	4897.20	4.1020	4.1020	0.8783	24.95	-0.14	0.050			
0.0774	4953.65	4.1010	4.1009	0.8831	24.93	-0.16	0.050			
0.0783	5011.46	4.1000	4.0998	0.8854	24.92	-0.17	0.050			
0.0792	5069.85	4.0990	4.0992	0.8868	24.93	-0.16	0.050			
0.0801	5127.68	4.0980	4.0978	0.8863	24.90	-0.19	0.050			
0.0810	5186.08	4.0970	4.0973	0.8852	24.89	-0.20	0.050			
0.0819	5243.78	4.0960	4.0961	0.8824	24.89	-0.20	0.050			
0.0828	5300.58	4.0950	4.0950	0.8753	24.88	-0.21	0.050			
0.0837	5357.43	4.0940	4.0938	0.8712	24.87	-0.22	0.050			
0.0846	5413.32	4.0930	4.0928	0.8666	24.86	-0.23	0.050			
0.0855	5469.39	4.0920	4.0921	0.8612	24.85	-0.24	0.050			
0.0863	5522.73	4.0910	4.0910	0.8579	24.85	-0.24	0.050			
0.0871	5576.23	4.0900	4.0900	0.8522	24.86	-0.23	0.050			
0.0880	5628.82	4.0890	4.0892	0.8457	24.85	-0.24	0.050			
0.0888	5682.32	4.0880	4.0880	0.8442	24.85	-0.24	0.050			
0.0896	5735.19	4.0870	4.0871	0.8412	24.85	-0.24	0.050			
0.0905	5789.12	4.0860	4.0859	0.8416	24.85	-0.24	0.050			
0.0913	5842.77	4.0850	4.0847	0.8417	24.85	-0.24	0.050			
0.0921	5896.37	4.0840	4.0840	0.8423	24.86	-0.23	0.050			
0.0930	5949.64	4.0830	4.0830	0.8411	24.86	-0.23	0.050	0.099	0.200	
0.0938	6000.33	4.0820	4.0818	0.8470	24.87	-0.22	0.050			
0.0946	6053.39	4.0810	4.0811	0.8539	24.87	-0.22	0.050			
0.0954	6107.38	4.0800	4.0801	0.8616	24.87	-0.22	0.050			
0.0963	6162.54	4.0790	4.0790	0.8680	24.86	-0.23	0.050			
0.0972	6218.59	4.0780	4.0779	0.8750	24.86	-0.23	0.050			
0.0980	6275.12	4.0770	4.0770	0.8819	24.87	-0.22	0.050			
0.0989	6332.76	4.0760	4.0759	0.8899	24.87	-0.22	0.050			
0.0998	6390.32	4.0750	4.0750	0.8952	24.87	-0.22	0.050			
0.1008	6448.59	4.0740	4.0737	0.8994	24.87	-0.22	0.050			
0.1017	6506.67	4.0730	4.0727	0.9022	24.88	-0.21	0.050			
0.1026	6566.00	4.0720	4.0721	0.9013	24.89	-0.20	0.050			
0.1035	6624.49	4.0710	4.0714	0.9033	24.89	-0.20	0.050			
0.1044	6683.97	4.0700	4.0701	0.9032	24.89	-0.20	0.050			
0.1054	6742.69	4.0690	4.0691	0.9034	24.90	-0.19	0.050			
0.1063	6802.16	4.0680	4.0680	0.9048	24.91	-0.18	0.050			
0.1072	6860.95	4.0670	4.0670	0.9037	24.91	-0.18	0.050			
0.1081	6918.81	4.0660	4.0661	0.8990	24.91	-0.18	0.050			
0.1090	6977.10	4.0650	4.0649	0.8950	24.91	-0.18	0.050			
0.1099	7034.19	4.0640	4.0642	0.8901	24.90	-0.19	0.050			
0.1108	7090.14	4.0630	4.0630	0.8838	24.91	-0.18	0.050			
0.1116	7145.29	4.0620	4.0620	0.8775	24.91	-0.18	0.050			
0.1125	7198.85	4.0610	4.0609	0.8714	24.91	-0.18	0.050			
0.1134	7254.61	4.0600	4.0601	0.8726	24.92	-0.17	0.050	0.159	0.330	
0.1142	7309.66	4.0590	4.0591	0.8756	24.93	-0.16	0.050			
0.1151	7364.94	4.0580	4.0581	0.8766	24.93	-0.16	0.050			
0.1159	7419.94	4.0570	4.0570	0.8763	24.93	-0.16	0.050			
0.1168	7475.75	4.0560	4.0561	0.8797	24.93	-0.16	0.050			
0.1177	7533.33	4.0550	4.0550	0.8781	24.94	-0.15	0.050			
0.1186	7589.25	4.0540	4.0541	0.8795	24.95	-0.14	0.050			
0.1195	7649.22	4.0530	4.0528	0.8698	24.95	-0.14	0.050			
0.1204	7706.37	4.0520	4.0518	0.8670	24.95	-0.14	0.050			
0.1213	7762.63	4.0510	4.0509	0.8618	24.94	-0.15	0.050			
0.1222	7817.95	4.0500	4.0498	0.8551	24.95	-0.14	0.050			
0.1230	7873.35	4.0490	4.0493	0.8489	24.95	-0.14	0.050			
0.1239	7928.18	4.0480	4.0482	0.8418	24.95	-0.14	0.050			
0.1247	7981.97	4.0470	4.0471	0.8406	24.95	-0.14	0.050			
0.1255	8035.16	4.0460	4.0462	0.8352	24.95	-0.14	0.050			
0.1264	8088.09	4.0450	4.0454	0.8306	24.95	-0.14	0.050			
0.1272	8139.07	4.0440	4.0437	0.8289	24.95	-0.14	0.050			
0.1280	8190.41	4.0430	4.0428	0.8281	24.96	-0.13	0.050			
0.1288	8240.21	4.0420	4.0419	0.8306	24.97	-0.12	0.050			
0.1295	8289.96	4.0410	4.0409	0.8308	24.97	-0.12	0.050			
0.1303	8341.44	4.0400	4.0399	0.8361	24.98	-0.11	0.050			
0.1311	8392.49	4.0390	4.0391	0.8387	25.00	-0.09	0.050			
0.1320	8445.68	4.0380	4.0378	0.8476	25.01	-0.08	0.050			
0.1328	8499.47	4.0370	4.0370	0.8546	25.01	-0.08	0.050			
0.1337	8554.59	4.0360	4.0360	0.8645	25.01	-0.08	0.050	-0.049	0.421	
