Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.05	4.1850	4.1851	-0.4345	25.10	0.01	-0.050			
0.0006	38.40	4.1840	4.1835	-0.4585	25.09	-0.00	-0.050			
0.0011	68.46	4.1830	4.1828	-0.4784	25.08	-0.01	-0.050			
0.0016	99.74	4.1820	4.1819	-0.4942	25.06	-0.03	-0.050			
0.0021	132.25	4.1810	4.1809	-0.5092	25.05	-0.04	-0.050			
0.0026	165.22	4.1800	4.1799	-0.5213	25.05	-0.04	-0.050			
0.0031	198.99	4.1790	4.1792	-0.5333	25.05	-0.04	-0.050			
0.0037	233.96	4.1780	4.1781	-0.5452	25.03	-0.06	-0.050			
0.0042	269.06	4.1770	4.1772	-0.5567	25.03	-0.06	-0.050			
0.0048	305.42	4.1760	4.1762	-0.5677	25.03	-0.06	-0.050			
0.0054	342.55	4.1750	4.1750	-0.5776	25.03	-0.06	-0.050			
0.0059	380.14	4.1740	4.1739	-0.5872	25.03	-0.06	-0.050			
0.0065	418.57	4.1730	4.1730	-0.5952	25.02	-0.07	-0.050			
0.0072	459.63	4.1720	4.1719	-0.6059	25.01	-0.08	-0.050			
0.0078	498.27	4.1710	4.1710	-0.6112	25.01	-0.08	-0.050			
0.0084	537.36	4.1700	4.1698	-0.6176	25.00	-0.09	-0.050			
0.0090	577.47	4.1690	4.1690	-0.6254	24.99	-0.10	-0.050			
0.0097	618.21	4.1680	4.1681	-0.6306	24.99	-0.10	-0.050			
0.0103	659.35	4.1670	4.1670	-0.6375	24.99	-0.10	-0.050			
0.0109	700.34	4.1660	4.1661	-0.6442	24.98	-0.11	-0.050			
0.0116	742.45	4.1650	4.1650	-0.6497	24.97	-0.12	-0.050			
0.0123	784.55	4.1640	4.1640	-0.6550	24.97	-0.12	-0.050			
0.0129	826.60	4.1630	4.1631	-0.6591	24.97	-0.12	-0.050			
0.0136	868.91	4.1620	4.1619	-0.6636	24.96	-0.13	-0.050			
0.0142	911.35	4.1610	4.1611	-0.6678	24.95	-0.14	-0.050			
0.0149	954.58	4.1600	4.1601	-0.6707	24.95	-0.14	-0.050			
0.0156	997.74	4.1590	4.1591	-0.6728	24.95	-0.14	-0.050			
0.0163	1040.69	4.1580	4.1578	-0.6767	24.93	-0.16	-0.050			
0.0169	1084.20	4.1570	4.1570	-0.6810	24.93	-0.16	-0.050			
0.0176	1127.76	4.1560	4.1561	-0.6841	24.93	-0.16	-0.050			
0.0183	1172.16	4.1550	4.1549	-0.6884	24.93	-0.16	-0.050			
