Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0237	-1519.03	4.1990	4.1988	0.8380	25.08	-0.13	0.050			
-0.0229	-1465.35	4.1980	4.1980	0.8388	25.08	-0.13	0.050			
-0.0221	-1411.44	4.1970	4.1970	0.8426	25.08	-0.13	0.050			
-0.0212	-1357.67	4.1960	4.1960	0.8426	25.07	-0.14	0.050			
-0.0204	-1303.62	4.1950	4.1952	0.8443	25.07	-0.14	0.050			
-0.0195	-1249.23	4.1940	4.1939	0.8461	25.08	-0.13	0.050			
-0.0187	-1195.29	4.1930	4.1929	0.8470	25.07	-0.14	0.050			
-0.0178	-1141.15	4.1920	4.1920	0.8485	25.08	-0.13	0.050			
-0.0170	-1086.82	4.1910	4.1910	0.8500	25.06	-0.15	0.050			
-0.0161	-1032.19	4.1900	4.1901	0.8509	25.06	-0.15	0.050			
-0.0153	-977.47	4.1890	4.1890	0.8512	25.06	-0.15	0.050			
-0.0144	-922.66	4.1880	4.1880	0.8513	25.06	-0.15	0.050			
-0.0136	-868.31	4.1870	4.1869	0.8519	25.06	-0.15	0.050			
-0.0127	-813.94	4.1860	4.1860	0.8520	25.06	-0.15	0.050			
-0.0119	-759.19	4.1850	4.1850	0.8528	25.06	-0.15	0.050			
-0.0110	-704.53	4.1840	4.1840	0.8548	25.06	-0.15	0.050			
-0.0101	-649.32	4.1830	4.1830	0.8559	25.06	-0.15	0.050			
-0.0093	-594.37	4.1820	4.1821	0.8549	25.06	-0.15	0.050			
-0.0084	-539.73	4.1810	4.1811	0.8551	25.06	-0.15	0.050			
-0.0076	-485.10	4.1800	4.1799	0.8542	25.06	-0.15	0.050			
-0.0067	-430.40	4.1790	4.1790	0.8547	25.05	-0.16	0.050			
-0.0059	-375.64	4.1780	4.1779	0.8549	25.06	-0.15	0.050			
-0.0050	-320.79	4.1770	4.1769	0.8551	25.04	-0.17	0.050	0.277	0.389	
-0.0042	-266.54	4.1760	4.1761	0.8553	25.04	-0.17	0.050			
-0.0033	-211.77	4.1750	4.1749	0.8553	25.04	-0.17	0.050			
-0.0025	-157.10	4.1740	4.1741	0.8560	25.04	-0.17	0.050			
-0.0016	-102.11	4.1730	4.1731	0.8562	25.04	-0.17	0.050			
-0.0007	-47.38	4.1720	4.1719	0.8556	25.04	-0.17	0.050			
0.0001	7.71	4.1710	4.1711	0.8559	25.04	-0.17	0.050			
0.0010	62.67	4.1700	4.1701	0.8554	25.04	-0.17	0.050			
0.0018	117.62	4.1690	4.1690	0.8556	25.04	-0.17	0.050			
0.0027	172.41	4.1680	4.1680	0.8544	25.04	-0.17	0.050			
0.0036	227.48	4.1670	4.1670	0.8525	25.05	-0.16	0.050			
0.0044	281.69	4.1660	4.1660	0.8522	25.06	-0.15	0.050			
0.0053	336.44	4.1650	4.1651	0.8507	25.05	-0.16	0.050			
0.0061	390.86	4.1640	4.1640	0.8495	25.06	-0.15	0.050			
0.0070	445.49	4.1630	4.1630	0.8487	25.06	-0.15	0.050			
0.0078	500.08	4.1620	4.1620	0.8476	25.06	-0.15	0.050			
0.0087	554.28	4.1610	4.1609	0.8452	25.07	-0.14	0.050			
0.0095	607.94	4.1600	4.1600	0.8459	25.08	-0.13	0.050			
0.0103	661.59	4.1590	4.1590	0.8455	25.08	-0.13	0.050			
0.0112	715.04	4.1580	4.1580	0.8452	25.08	-0.13	0.050			
0.0120	768.81	4.1570	4.1570	0.8454	25.08	-0.13	0.050			
0.0128	822.38	4.1560	4.1560	0.8449	25.09	-0.12	0.050			
0.0137	876.29	4.1550	4.1549	0.8463	25.09	-0.12	0.050			
0.0145	930.39	4.1540	4.1541	0.8480	25.10	-0.11	0.050			
0.0154	984.65	4.1530	4.1530	0.8487	25.10	-0.11	0.050	0.348	0.472	
0.0162	1039.18	4.1520	4.1519	0.8498	25.10	-0.11	0.050			
0.0171	1093.61	4.1510	4.1509	0.8512	25.10	-0.11	0.050			
0.0179	1148.01	4.1500	4.1500	0.8523	25.11	-0.10	0.050			
0.0188	1202.64	4.1490	4.1490	0.8535	25.10	-0.11	0.050			
0.0196	1257.37	4.1480	4.1481	0.8555	25.11	-0.10	0.050			
0.0205	1312.60	4.1470	4.1470	0.8569	25.11	-0.10	0.050			
