Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.54	4.1790	4.1791	-0.3950	25.95	0.06	-0.050			
0.0005	33.74	4.1780	4.1777	-0.4329	25.86	-0.03	-0.050			
0.0010	62.46	4.1770	4.1767	-0.4633	25.74	-0.15	-0.050			
0.0015	93.95	4.1760	4.1757	-0.4985	25.63	-0.26	-0.050			
0.0020	127.56	4.1750	4.1749	-0.5259	25.51	-0.38	-0.050			
0.0025	162.68	4.1740	4.1738	-0.5482	25.37	-0.52	-0.050			
0.0031	199.81	4.1730	4.1730	-0.5682	25.24	-0.65	-0.050			
0.0037	237.49	4.1720	4.1721	-0.5841	25.11	-0.78	-0.050			
0.0043	276.36	4.1710	4.1708	-0.5978	24.97	-0.92	-0.050			
0.0049	315.71	4.1700	4.1699	-0.6098	24.85	-1.04	-0.050			
0.0056	355.61	4.1690	4.1690	-0.6207	24.71	-1.18	-0.050			
0.0062	396.54	4.1680	4.1680	-0.6294	24.59	-1.30	-0.050			
0.0068	437.63	4.1670	4.1673	-0.6380	24.47	-1.42	-0.050			
0.0075	482.09	4.1660	4.1661	-0.6518	24.36	-1.53	-0.050			
0.0082	525.00	4.1650	4.1650	-0.6577	24.24	-1.65	-0.050			
0.0089	567.36	4.1640	4.1641	-0.6631	24.15	-1.74	-0.050			
0.0095	610.13	4.1630	4.1631	-0.6684	24.05	-1.84	-0.050			
0.0102	653.22	4.1620	4.1620	-0.6737	23.97	-1.92	-0.050			
0.0109	697.07	4.1610	4.1609	-0.6794	23.89	-2.00	-0.050			
0.0116	740.62	4.1600	4.1600	-0.6826	23.82	-2.07	-0.050			
0.0123	784.58	4.1590	4.1590	-0.6845	23.75	-2.14	-0.050			
0.0129	828.42	4.1580	4.1581	-0.6878	23.68	-2.21	-0.050			
0.0136	872.34	4.1570	4.1570	-0.6914	23.63	-2.26	-0.050			
0.0143	916.65	4.1560	4.1560	-0.6956	23.60	-2.29	-0.050			
0.0150	961.41	4.1550	4.1549	-0.7004	23.56	-2.33	-0.050			
0.0157	1006.35	4.1540	4.1540	-0.7045	23.53	-2.36	-0.050			
0.0164	1051.53	4.1530	4.1530	-0.7084	23.51	-2.38	-0.050			
0.0171	1097.56	4.1520	4.1521	-0.7113	23.50	-2.39	-0.050			
0.0179	1143.40	4.1510	4.1511	-0.7130	23.50	-2.39	-0.050			
0.0186	1189.30	4.1500	4.1501	-0.7157	23.50	-2.39	-0.050			
0.0193	1235.63	4.1490	4.1490	-0.7163	23.51	-2.38	-0.050			
0.0200	1281.96	4.1480	4.1480	-0.7179	23.52	-2.37	-0.050	0.425	0.563	
0.0208	1328.08	4.1470	4.1470	-0.7208	23.55	-2.34	-0.050			
0.0215	1374.59	4.1460	4.1460	-0.7219	23.56	-2.33	-0.050			
0.0222	1420.71	4.1450	4.1450	-0.7238	23.58	-2.31	-0.050			
0.0229	1466.99	4.1440	4.1442	-0.7259	23.64	-2.25	-0.050			
0.0236	1513.10	4.1430	4.1432	-0.7265	23.67	-2.22	-0.050			
0.0244	1559.30	4.1420	4.1421	-0.7294	23.71	-2.18	-0.050			
0.0251	1605.86	4.1410	4.1409	-0.7318	23.75	-2.14	-0.050			
0.0258	1652.62	4.1400	4.1401	-0.7348	23.80	-2.09	-0.050			
0.0266	1699.53	4.1390	4.1389	-0.7373	23.86	-2.03	-0.050			
0.0273	1746.75	4.1380	4.1379	-0.7403	23.91	-1.98	-0.050			
0.0280	1793.47	4.1370	4.1370	-0.7416	23.94	-1.95	-0.050			
0.0288	1841.02	4.1360	4.1360	-0.7434	23.99	-1.90	-0.050			
0.0295	1888.42	4.1350	4.1350	-0.7470	24.05	-1.84	-0.050			
0.0303	1936.46	4.1340	4.1340	-0.7496	24.09	-1.80	-0.050			
0.0310	1985.00	4.1330	4.1330	-0.7536	24.15	-1.74	-0.050			
