Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-372.04	4.2000	4.1784	0.7901	25.23	-0.06	-0.288	0.059	0.402	
-0.0050	-321.57	4.1990	4.1988	0.8178	25.23	-0.06	0.050			
-0.0042	-269.14	4.1980	4.1979	0.8206	25.23	-0.06	0.050			
-0.0034	-216.43	4.1970	4.1971	0.8266	25.23	-0.06	0.050			
-0.0025	-162.94	4.1960	4.1960	0.8342	25.22	-0.07	0.050			
-0.0017	-109.01	4.1950	4.1950	0.8398	25.21	-0.08	0.050			
-0.0009	-54.47	4.1940	4.1939	0.8440	25.21	-0.08	0.050			
-0.0000	-0.42	4.1930	4.1929	0.8465	25.21	-0.08	0.050			
0.0008	53.01	4.1920	4.1920	0.8504	25.21	-0.08	0.050			
0.0017	107.18	4.1910	4.1910	0.8553	25.20	-0.09	0.050			
0.0025	161.99	4.1900	4.1901	0.8602	25.19	-0.10	0.050			
0.0034	217.90	4.1890	4.1889	0.8656	25.19	-0.10	0.050			
0.0043	273.63	4.1880	4.1881	0.8671	25.19	-0.10	0.050			
0.0052	329.70	4.1870	4.1870	0.8690	25.18	-0.11	0.050			
0.0060	385.88	4.1860	4.1861	0.8701	25.17	-0.12	0.050			
0.0069	442.09	4.1850	4.1849	0.8710	25.17	-0.12	0.050			
0.0078	499.23	4.1840	4.1837	0.8701	25.15	-0.14	0.050			
0.0087	554.70	4.1830	4.1829	0.8706	25.16	-0.13	0.050			
0.0095	610.94	4.1820	4.1823	0.8714	25.15	-0.14	0.050			
0.0104	666.96	4.1810	4.1812	0.8702	25.15	-0.14	0.050	0.170	0.475	
0.0113	722.97	4.1800	4.1801	0.8686	25.13	-0.16	0.050			
0.0122	779.15	4.1790	4.1792	0.8661	25.15	-0.14	0.050			
0.0131	835.25	4.1780	4.1780	0.8628	25.13	-0.16	0.050			
0.0139	890.62	4.1770	4.1770	0.8599	25.13	-0.16	0.050			
0.0148	945.97	4.1760	4.1759	0.8586	25.11	-0.18	0.050			
0.0156	1000.74	4.1750	4.1750	0.8557	25.11	-0.18	0.050			
0.0165	1055.00	4.1740	4.1737	0.8533	25.11	-0.18	0.050			
0.0173	1108.64	4.1730	4.1731	0.8480	25.09	-0.20	0.050			
0.0181	1161.16	4.1720	4.1721	0.8449	25.09	-0.20	0.050			
0.0190	1215.03	4.1710	4.1710	0.8451	25.09	-0.20	0.050			
0.0198	1269.14	4.1700	4.1701	0.8433	25.08	-0.21	0.050			
0.0207	1322.85	4.1690	4.1689	0.8453	25.07	-0.22	0.050			
0.0215	1377.33	4.1680	4.1678	0.8440	25.06	-0.23	0.050			
0.0224	1430.68	4.1670	4.1670	0.8445	25.05	-0.24	0.050			
0.0232	1484.59	4.1660	4.1660	0.8454	25.05	-0.24	0.050			
0.0241	1539.31	4.1650	4.1648	0.8444	25.04	-0.25	0.050			
0.0249	1593.03	4.1640	4.1641	0.8441	25.04	-0.25	0.050			
0.0257	1646.66	4.1630	4.1628	0.8434	25.05	-0.24	0.050			
0.0266	1701.10	4.1620	4.1622	0.8431	25.05	-0.24	0.050			
0.0274	1755.71	4.1610	4.1610	0.8449	25.06	-0.23	0.050			
0.0283	1809.90	4.1600	4.1598	0.8451	25.08	-0.21	0.050			
0.0291	1863.82	4.1590	4.1591	0.8465	25.10	-0.19	0.050			
0.0300	1917.73	4.1580	4.1578	0.8484	25.11	-0.18	0.050	0.201	0.339	
0.0308	1970.81	4.1570	4.1572	0.8509	25.12	-0.17	0.050			
0.0316	2024.89	4.1560	4.1562	0.8521	25.13	-0.16	0.050			
0.0325	2078.64	4.1550	4.1549	0.8578	25.15	-0.14	0.050			
0.0333	2133.32	4.1540	4.1540	0.8598	25.18	-0.11	0.050			
0.0342	2188.62	4.1530	4.1531	0.8617	25.19	-0.10	0.050			
0.0351	2243.71	4.1520	4.1517	0.8637	25.20	-0.09	0.050			
0.0359	2299.06	4.1510	4.1509	0.8671	25.22	-0.07	0.050			
0.0368	2355.13	4.1500	4.1499	0.8697	25.24	-0.05	0.050			
0.0377	2410.95	4.1490	4.1488	0.8717	25.25	-0.04	0.050			
0.0386	2467.41	4.1480	4.1480	0.8739	25.25	-0.04	0.050			
0.0394	2523.60	4.1470	4.1470	0.8764	25.25	-0.04	0.050			
0.0403	2579.87	4.1460	4.1460	0.8775	25.25	-0.04	0.050			
0.0412	2637.66	4.1450	4.1452	0.8818	25.25	-0.04	0.050			
0.0421	2694.49	4.1440	4.1440	0.8819	25.25	-0.04	0.050			
0.0430	2751.71	4.1430	4.1429	0.8814	25.25	-0.04	0.050			
0.0439	2809.17	4.1420	4.1420	0.8810	25.27	-0.02	0.050			
0.0448	2865.61	4.1410	4.1410	0.8788	25.27	-0.02	0.050			
0.0456	2921.44	4.1400	4.1400	0.8758	25.26	-0.03	0.050			
0.0465	2976.82	4.1390	4.1390	0.8742	25.26	-0.03	0.050			
0.0474	3032.07	4.1380	4.1380	0.8726	25.25	-0.04	0.050			
0.0482	3087.54	4.1370	4.1371	0.8714	25.25	-0.04	0.050			
0.0491	3143.02	4.1360	4.1360	0.8714	25.25	-0.04	0.050			
0.0500	3197.87	4.1350	4.1352	0.8726	25.25	-0.04	0.050	0.477	0.394	
0.0508	3253.90	4.1340	4.1340	0.8740	25.25	-0.04	0.050			
0.0517	3310.39	4.1330	4.1330	0.8756	25.25	-0.04	0.050			
0.0526	3366.16	4.1320	4.1318	0.8741	25.24	-0.05	0.050			
0.0535	3421.60	4.1310	4.1311	0.8751	25.22	-0.07	0.050			
0.0543	3477.29	4.1300	4.1299	0.8771	25.21	-0.08	0.050			
0.0552	3533.65	4.1290	4.1290	0.8780	25.21	-0.08	0.050			
0.0561	3590.31	4.1280	4.1281	0.8775	25.21	-0.08	0.050			
0.0570	3646.72	4.1270	4.1268	0.8763	25.19	-0.10	0.050			
0.0579	3703.37	4.1260	4.1260	0.8759	25.17	-0.12	0.050			
0.0588	3760.41	4.1250	4.1250	0.8754	25.17	-0.12	0.050			
0.0596	3817.08	4.1240	4.1241	0.8737	25.15	-0.14	0.050			
0.0605	3873.74	4.1230	4.1230	0.8724	25.14	-0.15	0.050			
0.0614	3930.27	4.1220	4.1218	0.8702	25.13	-0.16	0.050			
0.0623	3985.76	4.1210	4.1211	0.8667	25.12	-0.17	0.050			
0.0631	4040.54	4.1200	4.1200	0.8661	25.11	-0.18	0.050			
0.0640	4095.51	4.1190	4.1191	0.8634	25.11	-0.18	0.050			
0.0648	4150.33	4.1180	4.1182	0.8611	25.09	-0.20	0.050			
0.0657	4204.92	4.1170	4.1170	0.8607	25.07	-0.22	0.050			
0.0666	4259.61	4.1160	4.1160	0.8580	25.07	-0.22	0.050			
0.0674	4313.59	4.1150	4.1150	0.8562	25.06	-0.23	0.050			
0.0683	4368.29	4.1140	4.1139	0.8564	25.05	-0.24	0.050			
