Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.14	4.1850	4.1849	-0.3575	24.61	-0.03	-0.050			
0.0005	30.72	4.1840	4.1838	-0.3866	24.63	-0.01	-0.050			
0.0009	56.28	4.1830	4.1825	-0.4105	24.66	0.02	-0.050			
0.0013	83.37	4.1820	4.1818	-0.4319	24.68	0.04	-0.050			
0.0017	111.92	4.1810	4.1812	-0.4524	24.71	0.07	-0.050			
0.0022	141.86	4.1800	4.1801	-0.4718	24.75	0.11	-0.050			
0.0027	173.11	4.1790	4.1791	-0.4899	24.77	0.13	-0.050			
0.0032	205.69	4.1780	4.1778	-0.5068	24.80	0.16	-0.050			
0.0037	239.16	4.1770	4.1770	-0.5222	24.84	0.20	-0.050			
0.0043	273.68	4.1760	4.1760	-0.5364	24.87	0.23	-0.050			
0.0048	308.92	4.1750	4.1750	-0.5497	24.90	0.26	-0.050			
0.0054	344.94	4.1740	4.1739	-0.5622	24.94	0.30	-0.050			
0.0060	381.68	4.1730	4.1728	-0.5741	24.98	0.34	-0.050			
0.0066	421.01	4.1720	4.1720	-0.5888	25.02	0.38	-0.050			
0.0072	459.29	4.1710	4.1710	-0.5980	25.06	0.42	-0.050			
0.0078	498.18	4.1700	4.1700	-0.6078	25.10	0.46	-0.050			
0.0084	538.23	4.1690	4.1691	-0.6188	25.14	0.50	-0.050			
0.0090	578.13	4.1680	4.1681	-0.6273	25.18	0.54	-0.050			
0.0097	619.53	4.1670	4.1670	-0.6344	25.22	0.58	-0.050			
0.0103	660.96	4.1660	4.1660	-0.6412	25.26	0.62	-0.050			
0.0110	702.91	4.1650	4.1649	-0.6465	25.30	0.66	-0.050			
0.0116	745.09	4.1640	4.1639	-0.6520	25.34	0.70	-0.050			
0.0123	787.42	4.1630	4.1629	-0.6568	25.38	0.74	-0.050			
0.0130	829.78	4.1620	4.1620	-0.6612	25.43	0.79	-0.050			
0.0136	872.01	4.1610	4.1610	-0.6667	25.47	0.83	-0.050			
0.0143	914.91	4.1600	4.1600	-0.6714	25.52	0.88	-0.050			
0.0150	958.19	4.1590	4.1590	-0.6758	25.57	0.93	-0.050			
0.0157	1001.68	4.1580	4.1581	-0.6801	25.62	0.98	-0.050			
0.0163	1045.47	4.1570	4.1569	-0.6842	25.66	1.02	-0.050			
0.0170	1089.30	4.1560	4.1559	-0.6879	25.71	1.07	-0.050			
0.0177	1133.40	4.1550	4.1550	-0.6918	25.75	1.11	-0.050			
0.0184	1177.66	4.1540	4.1538	-0.6953	25.80	1.16	-0.050			
0.0191	1222.37	4.1530	4.1529	-0.6983	25.85	1.21	-0.050			
0.0198	1267.26	4.1520	4.1520	-0.7013	25.90	1.26	-0.050	0.263	0.584	
0.0205	1312.32	4.1510	4.1511	-0.7045	25.95	1.31	-0.050			
0.0212	1357.72	4.1500	4.1500	-0.7073	26.00	1.36	-0.050			
0.0219	1403.20	4.1490	4.1490	-0.7095	26.04	1.40	-0.050			
0.0226	1449.15	4.1480	4.1481	-0.7113	26.09	1.45	-0.050			
0.0234	1495.27	4.1470	4.1470	-0.7133	26.13	1.49	-0.050			
0.0241	1541.65	4.1460	4.1459	-0.7161	26.17	1.53	-0.050			
0.0248	1587.90	4.1450	4.1451	-0.7180	26.22	1.58	-0.050			
0.0255	1634.42	4.1440	4.1440	-0.7191	26.27	1.63	-0.050			
0.0263	1680.53	4.1430	4.1430	-0.7185	26.31	1.67	-0.050			
0.0270	1726.36	4.1420	4.1419	-0.7185	26.36	1.72	-0.050			
0.0277	1771.74	4.1410	4.1410	-0.7198	26.40	1.76	-0.050			
0.0284	1817.87	4.1400	4.1399	-0.7209	26.44	1.80	-0.050			
0.0291	1863.98	4.1390	4.1389	-0.7214	26.47	1.83	-0.050			
0.0298	1910.01	4.1380	4.1379	-0.7224	26.47	1.83	-0.050			
0.0306	1956.22	4.1370	4.1371	-0.7226	26.44	1.80	-0.050			
0.0313	2003.11	4.1360	4.1360	-0.7208	26.39	1.75	-0.050			
0.0320	2049.48	4.1350	4.1350	-0.7194	26.32	1.68	-0.050			
0.0327	2095.86	4.1340	4.1340	-0.7179	26.25	1.61	-0.050			
0.0335	2141.43	4.1330	4.1329	-0.7200	26.17	1.53	-0.050			
0.0342	2187.10	4.1320	4.1319	-0.7214	26.09	1.45	-0.050			
0.0349	2232.77	4.1310	4.1311	-0.7235	26.00	1.36	-0.050			
0.0356	2277.73	4.1300	4.1301	-0.7290	25.89	1.25	-0.050			
0.0363	2324.11	4.1290	4.1291	-0.7323	25.78	1.14	-0.050			
0.0370	2371.06	4.1280	4.1280	-0.7347	25.66	1.02	-0.050			
0.0378	2417.75	4.1270	4.1271	-0.7359	25.54	0.90	-0.050			
0.0385	2465.20	4.1260	4.1257	-0.7386	25.43	0.79	-0.050			
0.0393	2512.81	4.1250	4.1248	-0.7403	25.31	0.67	-0.050			
0.0400	2560.24	4.1240	4.1239	-0.7434	25.20	0.56	-0.050	0.387	0.580	
0.0408	2608.30	4.1230	4.1227	-0.7454	25.08	0.44	-0.050			
0.0415	2655.83	4.1220	4.1218	-0.7486	24.98	0.34	-0.050			
0.0422	2703.79	4.1210	4.1210	-0.7500	24.87	0.23	-0.050			
0.0430	2753.01	4.1200	4.1202	-0.7516	24.77	0.13	-0.050			
0.0438	2801.83	4.1190	4.1193	-0.7537	24.70	0.06	-0.050			
0.0445	2850.66	4.1180	4.1179	-0.7552	24.63	-0.01	-0.050			
0.0453	2899.65	4.1170	4.1170	-0.7562	24.55	-0.09	-0.050			
0.0461	2948.97	4.1160	4.1159	-0.7575	24.49	-0.15	-0.050			
0.0468	2998.03	4.1150	4.1151	-0.7583	24.43	-0.21	-0.050			
0.0476	3046.25	4.1140	4.1138	-0.7560	24.38	-0.26	-0.050			
0.0483	3093.84	4.1130	4.1130	-0.7519	24.33	-0.31	-0.050			
0.0491	3141.60	4.1120	4.1122	-0.7500	24.28	-0.36	-0.050			
0.0498	3188.90	4.1110	4.1110	-0.7499	24.25	-0.39	-0.050			
0.0506	3236.07	4.1100	4.1101	-0.7492	24.21	-0.43	-0.050			
0.0513	3284.13	4.1090	4.1090	-0.7505	24.18	-0.46	-0.050			
0.0521	3332.37	4.1080	4.1079	-0.7532	24.16	-0.48	-0.050			
0.0528	3380.56	4.1070	4.1069	-0.7553	24.15	-0.49	-0.050			
0.0536	3428.93	4.1060	4.1061	-0.7555	24.13	-0.51	-0.050			
0.0543	3476.97	4.1050	4.1050	-0.7553	24.12	-0.52	-0.050			
0.0551	3524.88	4.1040	4.1040	-0.7578	24.11	-0.53	-0.050			
0.0558	3573.21	4.1030	4.1029	-0.7588	24.10	-0.54	-0.050			
0.0566	3621.99	4.1020	4.1021	-0.7608	24.10	-0.54	-0.050			
0.0574	3670.79	4.1010	4.1012	-0.7608	24.10	-0.54	-0.050			
0.0581	3720.00	4.1000	4.0999	-0.7638	24.10	-0.54	-0.050			
0.0589	3768.91	4.0990	4.0990	-0.7658	24.11	-0.53	-0.050			
0.0597	3817.95	4.0980	4.0979	-0.7670	24.12	-0.52	-0.050			
0.0604	3867.19	4.0970	4.0971	-0.7684	24.14	-0.50	-0.050			
0.0612	3916.45	4.0960	4.0961	-0.7702	24.16	-0.48	-0.050			
0.0620	3965.97	4.0950	4.0949	-0.7721	24.17	-0.47	-0.050			
0.0627	4015.67	4.0940	4.0940	-0.7735	24.19	-0.45	-0.050			
0.0635	4065.28	4.0930	4.0931	-0.7745	24.21	-0.43	-0.050			
0.0643	4114.94	4.0920	4.0921	-0.7754	24.23	-0.41	-0.050			
0.0651	4164.43	4.0910	4.0909	-0.7755	24.26	-0.38	-0.050			
0.0658	4214.06	4.0900	4.0900	-0.7761	24.29	-0.35	-0.050			
0.0666	4263.96	4.0890	4.0890	-0.7757	24.31	-0.33	-0.050			
0.0674	4313.79	4.0880	4.0882	-0.7762	24.34	-0.30	-0.050			
0.0682	4363.46	4.0870	4.0870	-0.7761	24.37	-0.27	-0.050			
0.0690	4413.62	4.0860	4.0860	-0.7775	24.40	-0.24	-0.050			
0.0697	4463.32	4.0850	4.0849	-0.7780	24.43	-0.21	-0.050			
0.0705	4512.73	4.0840	4.0841	-0.7779	24.47	-0.17	-0.050			
0.0713	4562.41	4.0830	4.0830	-0.7776	24.50	-0.14	-0.050			
0.0721	4612.48	4.0820	4.0820	-0.7795	24.53	-0.11	-0.050			
0.0729	4662.52	4.0810	4.0810	-0.7793	24.58	-0.06	-0.050			
0.0736	4711.87	4.0800	4.0802	-0.7795	24.62	-0.02	-0.050			
0.0744	4761.52	4.0790	4.0791	-0.7801	24.66	0.02	-0.050			
0.0752	4811.45	4.0780	4.0778	-0.7806	24.70	0.06	-0.050			
0.0760	4861.32	4.0770	4.0769	-0.7815	24.73	0.09	-0.050			
0.0767	4911.30	4.0760	4.0760	-0.7836	24.77	0.13	-0.050			
0.0775	4961.17	4.0750	4.0751	-0.7846	24.80	0.16	-0.050			
0.0783	5011.61	4.0740	4.0739	-0.7854	24.84	0.20	-0.050			
0.0791	5061.51	4.0730	4.0729	-0.7885	24.88	0.24	-0.050			
0.0799	5112.15	4.0720	4.0722	-0.7894	24.92	0.28	-0.050	0.387	0.566	
0.0807	5162.72	4.0710	4.0709	-0.7920	24.96	0.32	-0.050			
0.0815	5213.74	4.0700	4.0699	-0.7934	25.01	0.37	-0.050			
0.0823	5264.80	4.0690	4.0690	-0.7952	25.05	0.41	-0.050			
0.0831	5316.39	4.0680	4.0681	-0.7961	25.09	0.45	-0.050			
0.0839	5367.43	4.0670	4.0670	-0.7956	25.15	0.51	-0.050			
0.0847	5418.89	4.0660	4.0660	-0.7943	25.19	0.55	-0.050			
0.0855	5470.20	4.0650	4.0651	-0.7937	25.23	0.59	-0.050			
0.0863	5521.04	4.0640	4.0639	-0.7927	25.26	0.62	-0.050			
0.0871	5572.21	4.0630	4.0633	-0.7913	25.31	0.67	-0.050			
0.0879	5622.80	4.0620	4.0619	-0.7916	25.36	0.72	-0.050			
0.0886	5673.38	4.0610	4.0612	-0.7920	25.41	0.77	-0.050			
0.0894	5723.46	4.0600	4.0600	-0.7909	25.45	0.81	-0.050			
0.0902	5773.47	4.0590	4.0589	-0.7916	25.50	0.86	-0.050			
0.0910	5823.96	4.0580	4.0580	-0.7925	25.55	0.91	-0.050			
0.0918	5873.94	4.0570	4.0570	-0.7925	25.60	0.96	-0.050			
0.0926	5924.53	4.0560	4.0560	-0.7944	25.65	1.01	-0.050			
0.0934	5974.99	4.0550	4.0549	-0.7941	25.69	1.05	-0.050			
0.0942	6025.67	4.0540	4.0540	-0.7957	25.74	1.10	-0.050			
0.0949	6076.06	4.0530	4.0528	-0.7951	25.79	1.15	-0.050			
0.0957	6126.99	4.0520	4.0518	-0.7994	25.84	1.20	-0.050			
0.0965	6178.21	4.0510	4.0511	-0.7999	25.89	1.25	-0.050			
0.0973	6230.07	4.0500	4.0500	-0.8024	25.95	1.31	-0.050			
0.0982	6281.90	4.0490	4.0490	-0.8048	26.00	1.36	-0.050			
0.0990	6333.89	4.0480	4.0480	-0.8059	26.05	1.41	-0.050			
0.0998	6385.94	4.0470	4.0468	-0.8080	26.10	1.46	-0.050	0.344	0.459	
0.1006	6438.19	4.0460	4.0459	-0.8099	26.15	1.51	-0.050			
0.1014	6490.08	4.0450	4.0451	-0.8100	26.20	1.56	-0.050			
0.1022	6542.11	4.0440	4.0440	-0.8108	26.26	1.62	-0.050			
0.1030	6593.94	4.0430	4.0429	-0.8107	26.30	1.66	-0.050			
0.1038	6645.75	4.0420	4.0421	-0.8098	26.34	1.70	-0.050			
0.1046	6697.16	4.0410	4.0410	-0.8099	26.34	1.70	-0.050			
0.1055	6749.41	4.0400	4.0399	-0.8086	26.30	1.66	-0.050			
0.1063	6801.50	4.0390	4.0391	-0.8081	26.23	1.59	-0.050			
0.1071	6853.20	4.0380	4.0379	-0.8073	26.16	1.52	-0.050			
0.1079	6905.08	4.0370	4.0370	-0.8064	26.08	1.44	-0.050			
0.1087	6957.02	4.0360	4.0361	-0.8057	25.98	1.34	-0.050			
0.1095	7008.43	4.0350	4.0349	-0.8053	25.87	1.23	-0.050			
0.1103	7060.04	4.0340	4.0340	-0.8045	25.76	1.12	-0.050			
0.1111	7111.03	4.0330	4.0330	-0.8041	25.63	0.99	-0.050			
0.1119	7162.05	4.0320	4.0321	-0.8028	25.51	0.87	-0.050			
0.1127	7213.61	4.0310	4.0311	-0.8025	25.38	0.74	-0.050			
0.1135	7265.16	4.0300	4.0298	-0.8034	25.23	0.59	-0.050			
0.1143	7315.93	4.0290	4.0290	-0.8022	25.11	0.47	-0.050			
0.1151	7367.42	4.0280	4.0280	-0.8036	24.98	0.34	-0.050			
0.1159	7418.77	4.0270	4.0269	-0.8025	24.86	0.22	-0.050			
0.1167	7469.78	4.0260	4.0259	-0.8021	24.74	0.10	-0.050			
0.1175	7520.57	4.0250	4.0251	-0.8039	24.65	0.01	-0.050			
0.1183	7570.95	4.0240	4.0239	-0.8080	24.56	-0.08	-0.050			
0.1191	7622.24	4.0230	4.0231	-0.8116	24.46	-0.18	-0.050			
0.1199	7673.75	4.0220	4.0221	-0.8151	24.38	-0.26	-0.050			
0.1207	7725.48	4.0210	4.0209	-0.8203	24.31	-0.33	-0.050			
0.1215	7777.71	4.0200	4.0199	-0.8256	24.24	-0.40	-0.050			
0.1224	7830.85	4.0190	4.0190	-0.8291	24.18	-0.46	-0.050			
0.1232	7884.39	4.0180	4.0179	-0.8330	24.12	-0.52	-0.050			
0.1240	7937.99	4.0170	4.0168	-0.8369	24.07	-0.57	-0.050			
