Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0216	-1382.16	4.1990	4.1990	0.8504	25.11	-0.07	0.050			
-0.0207	-1327.71	4.1980	4.1979	0.8483	25.12	-0.06	0.050			
-0.0199	-1273.55	4.1970	4.1969	0.8480	25.11	-0.07	0.050			
-0.0190	-1219.20	4.1960	4.1960	0.8511	25.11	-0.07	0.050			
-0.0182	-1164.69	4.1950	4.1951	0.8541	25.10	-0.08	0.050			
-0.0173	-1109.61	4.1940	4.1941	0.8577	25.09	-0.09	0.050			
-0.0165	-1054.11	4.1930	4.1929	0.8603	25.11	-0.07	0.050			
-0.0156	-999.04	4.1920	4.1920	0.8622	25.09	-0.09	0.050			
-0.0147	-943.22	4.1910	4.1909	0.8629	25.08	-0.10	0.050			
-0.0139	-887.06	4.1900	4.1900	0.8612	25.07	-0.11	0.050			
-0.0130	-831.18	4.1890	4.1889	0.8620	25.06	-0.12	0.050			
-0.0121	-775.67	4.1880	4.1879	0.8614	25.05	-0.13	0.050	-0.029	0.225	
-0.0113	-720.68	4.1870	4.1871	0.8599	25.05	-0.13	0.050			
-0.0104	-666.34	4.1860	4.1861	0.8588	25.04	-0.14	0.050			
-0.0096	-612.06	4.1850	4.1850	0.8606	25.03	-0.15	0.050			
-0.0087	-557.10	4.1840	4.1841	0.8617	25.03	-0.15	0.050			
-0.0078	-501.70	4.1830	4.1830	0.8629	25.02	-0.16	0.050			
-0.0070	-446.12	4.1820	4.1820	0.8628	25.01	-0.17	0.050			
-0.0061	-391.51	4.1810	4.1810	0.8633	25.01	-0.17	0.050			
-0.0053	-336.44	4.1800	4.1798	0.8628	25.01	-0.17	0.050			
-0.0044	-281.44	4.1790	4.1791	0.8637	25.01	-0.17	0.050			
-0.0035	-226.72	4.1780	4.1780	0.8635	25.01	-0.17	0.050			
-0.0027	-171.58	4.1770	4.1770	0.8628	25.01	-0.17	0.050			
-0.0018	-115.93	4.1760	4.1760	0.8630	24.99	-0.19	0.050			
-0.0009	-60.19	4.1750	4.1751	0.8635	25.00	-0.18	0.050			
-0.0001	-4.72	4.1740	4.1740	0.8634	24.99	-0.19	0.050			
0.0008	51.26	4.1730	4.1729	0.8642	24.99	-0.19	0.050			
0.0017	106.82	4.1720	4.1720	0.8653	24.99	-0.19	0.050			
0.0025	162.75	4.1710	4.1711	0.8638	24.99	-0.19	0.050			
0.0034	217.60	4.1700	4.1699	0.8685	24.99	-0.19	0.050			
0.0043	272.49	4.1690	4.1691	0.8702	24.99	-0.19	0.050			
0.0051	326.92	4.1680	4.1681	0.8729	24.99	-0.19	0.050			
0.0060	382.02	4.1670	4.1669	0.8732	24.99	-0.19	0.050			
0.0068	437.44	4.1660	4.1661	0.8754	24.99	-0.19	0.050			
0.0077	492.74	4.1650	4.1649	0.8770	24.99	-0.19	0.050	0.015	0.219	
0.0086	549.73	4.1640	4.1639	0.8792	24.99	-0.19	0.050			
0.0095	606.64	4.1630	4.1629	0.8808	24.99	-0.19	0.050			
0.0104	663.54	4.1620	4.1619	0.8828	24.99	-0.19	0.050			
0.0113	720.59	4.1610	4.1609	0.8829	24.99	-0.19	0.050			
0.0122	778.42	4.1600	4.1600	0.8821	24.99	-0.19	0.050			
0.0130	834.88	4.1590	4.1592	0.8823	24.99	-0.19	0.050			
0.0139	891.95	4.1580	4.1581	0.8818	24.99	-0.19	0.050			
0.0148	949.53	4.1570	4.1570	0.8835	24.99	-0.19	0.050			
0.0157	1006.49	4.1560	4.1560	0.8823	24.99	-0.19	0.050			
0.0166	1063.63	4.1550	4.1551	0.8797	24.99	-0.19	0.050			
0.0175	1120.30	4.1540	4.1539	0.8761	24.99	-0.19	0.050			
0.0184	1176.53	4.1530	4.1529	0.8709	24.99	-0.19	0.050			
0.0192	1231.48	4.1520	4.1519	0.8687	24.99	-0.19	0.050			
0.0201	1286.82	4.1510	4.1510	0.8665	24.99	-0.19	0.050			
0.0209	1340.80	4.1500	4.1499	0.8583	24.99	-0.19	0.050			
0.0218	1395.44	4.1490	4.1491	0.8530	24.99	-0.19	0.050			
0.0227	1449.96	4.1480	4.1481	0.8525	24.99	-0.19	0.050			
0.0235	1504.22	4.1470	4.1470	0.8509	24.99	-0.19	0.050			
0.0244	1558.58	4.1460	4.1463	0.8505	24.99	-0.19	0.050			
0.0252	1613.09	4.1450	4.1448	0.8475	24.99	-0.19	0.050			
0.0261	1667.78	4.1440	4.1440	0.8457	24.99	-0.19	0.050			
0.0269	1722.02	4.1430	4.1431	0.8425	25.00	-0.18	0.050			
0.0277	1775.94	4.1420	4.1419	0.8409	25.01	-0.17	0.050			
0.0286	1829.52	4.1410	4.1410	0.8392	25.01	-0.17	0.050			
0.0294	1883.20	4.1400	4.1400	0.8363	25.01	-0.17	0.050			
0.0302	1935.84	4.1390	4.1388	0.8359	25.01	-0.17	0.050			
0.0311	1988.79	4.1380	4.1380	0.8339	25.02	-0.16	0.050			
0.0319	2041.93	4.1370	4.1371	0.8333	25.03	-0.15	0.050			
0.0327	2095.39	4.1360	4.1361	0.8326	25.03	-0.15	0.050			
0.0336	2148.70	4.1350	4.1351	0.8326	25.03	-0.15	0.050			
0.0344	2201.21	4.1340	4.1340	0.8351	25.04	-0.14	0.050			
0.0352	2254.21	4.1330	4.1329	0.8364	25.05	-0.13	0.050			
