Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0064	-408.92	4.1990	4.1991	0.8527	24.83	-0.10	0.050			
-0.0055	-354.17	4.1980	4.1981	0.8555	24.83	-0.10	0.050			
-0.0047	-299.13	4.1970	4.1972	0.8631	24.84	-0.09	0.050			
-0.0038	-242.79	4.1960	4.1961	0.8745	24.83	-0.10	0.050			
-0.0029	-185.17	4.1950	4.1951	0.8818	24.83	-0.10	0.050			
-0.0020	-128.54	4.1940	4.1939	0.8810	24.83	-0.10	0.050			
-0.0011	-71.93	4.1930	4.1929	0.8794	24.83	-0.10	0.050			
-0.0002	-15.96	4.1920	4.1919	0.8777	24.83	-0.10	0.050			
0.0006	39.98	4.1910	4.1909	0.8763	24.83	-0.10	0.050			
0.0015	96.17	4.1900	4.1901	0.8744	24.82	-0.11	0.050			
0.0024	152.46	4.1890	4.1892	0.8713	24.82	-0.11	0.050			
0.0033	208.45	4.1880	4.1880	0.8661	24.81	-0.12	0.050			
0.0041	265.23	4.1870	4.1872	0.8601	24.81	-0.12	0.050			
0.0050	321.18	4.1860	4.1859	0.8577	24.81	-0.12	0.050			
0.0059	375.69	4.1850	4.1844	0.8556	24.81	-0.12	0.050			
0.0067	430.04	4.1840	4.1842	0.8521	24.81	-0.12	0.050			
0.0076	484.48	4.1830	4.1828	0.8488	24.81	-0.12	0.050			
0.0084	536.85	4.1820	4.1820	0.8502	24.81	-0.12	0.050			
0.0092	588.86	4.1810	4.1811	0.8478	24.81	-0.12	0.050			
0.0100	641.77	4.1800	4.1802	0.8490	24.80	-0.13	0.050			
0.0109	694.65	4.1790	4.1789	0.8491	24.81	-0.12	0.050			
0.0117	749.15	4.1780	4.1780	0.8523	24.81	-0.12	0.050			
0.0126	803.75	4.1770	4.1767	0.8541	24.82	-0.11	0.050			
0.0134	859.06	4.1760	4.1760	0.8561	24.81	-0.12	0.050			
0.0143	912.39	4.1750	4.1749	0.8653	24.80	-0.13	0.050			
0.0151	965.95	4.1740	4.1740	0.8715	24.79	-0.14	0.050			
0.0160	1021.87	4.1730	4.1729	0.8798	24.79	-0.14	0.050			
0.0169	1078.73	4.1720	4.1720	0.8860	24.78	-0.15	0.050			
0.0178	1136.15	4.1710	4.1712	0.8927	24.77	-0.16	0.050			
0.0187	1194.70	4.1700	4.1702	0.8981	24.75	-0.18	0.050			
0.0196	1253.93	4.1690	4.1690	0.9042	24.76	-0.17	0.050			
0.0205	1313.60	4.1680	4.1679	0.9078	24.75	-0.18	0.050			
0.0215	1373.79	4.1670	4.1669	0.9102	24.75	-0.18	0.050			
0.0224	1432.35	4.1660	4.1655	0.9100	24.75	-0.18	0.050			
0.0233	1490.77	4.1650	4.1651	0.9083	24.75	-0.18	0.050			
0.0242	1549.98	4.1640	4.1642	0.9062	24.74	-0.19	0.050			
0.0251	1608.12	4.1630	4.1631	0.9029	24.74	-0.19	0.050			
0.0260	1665.96	4.1620	4.1620	0.8990	24.73	-0.20	0.050	0.131	0.430	
0.0269	1723.82	4.1610	4.1609	0.8947	24.73	-0.20	0.050			
0.0279	1782.81	4.1600	4.1598	0.8938	24.73	-0.20	0.050			
0.0288	1840.22	4.1590	4.1591	0.8918	24.73	-0.20	0.050			
0.0296	1896.68	4.1580	4.1578	0.8868	24.74	-0.19	0.050			
0.0305	1953.09	4.1570	4.1569	0.8814	24.73	-0.20	0.050			
0.0314	2008.54	4.1560	4.1559	0.8770	24.73	-0.20	0.050			
0.0322	2062.50	4.1550	4.1551	0.8661	24.74	-0.19	0.050			
0.0331	2117.91	4.1540	4.1540	0.8616	24.75	-0.18	0.050			
0.0340	2172.99	4.1530	4.1530	0.8601	24.75	-0.18	0.050			
0.0348	2227.97	4.1520	4.1520	0.8586	24.75	-0.18	0.050			
0.0357	2283.56	4.1510	4.1508	0.8568	24.75	-0.18	0.050			
0.0365	2337.79	4.1500	4.1498	0.8545	24.76	-0.17	0.050			
0.0374	2392.09	4.1490	4.1491	0.8507	24.77	-0.16	0.050			
0.0383	2448.26	4.1480	4.1480	0.8430	24.77	-0.16	0.050			
0.0391	2503.01	4.1470	4.1470	0.8373	24.77	-0.16	0.050			
0.0400	2557.12	4.1460	4.1459	0.8299	24.77	-0.16	0.050			
0.0408	2610.04	4.1450	4.1450	0.8238	24.78	-0.15	0.050			
0.0416	2663.11	4.1440	4.1438	0.8198	24.79	-0.14	0.050			
0.0424	2715.42	4.1430	4.1430	0.8142	24.79	-0.14	0.050			
0.0432	2767.06	4.1420	4.1421	0.8078	24.79	-0.14	0.050			
0.0440	2817.17	4.1410	4.1412	0.8073	24.79	-0.14	0.050			
0.0448	2867.87	4.1400	4.1402	0.8042	24.80	-0.13	0.050			
0.0456	2916.16	4.1390	4.1393	0.8046	24.81	-0.12	0.050			
0.0464	2966.74	4.1380	4.1378	0.8050	24.81	-0.12	0.050	0.207	0.363	
0.0471	3016.22	4.1370	4.1369	0.8103	24.81	-0.12	0.050			
0.0479	3066.85	4.1360	4.1359	0.8119	24.81	-0.12	0.050			
0.0487	3117.95	4.1350	4.1349	0.8173	24.83	-0.10	0.050			
0.0495	3169.77	4.1340	4.1341	0.8244	24.82	-0.11	0.050			
0.0503	3220.93	4.1330	4.1330	0.8280	24.82	-0.11	0.050			
0.0512	3274.84	4.1320	4.1319	0.8335	24.81	-0.12	0.050			
0.0520	3328.56	4.1310	4.1311	0.8416	24.81	-0.12	0.050			
0.0529	3383.66	4.1300	4.1300	0.8481	24.81	-0.12	0.050			
0.0538	3440.37	4.1290	4.1290	0.8524	24.81	-0.12	0.050			
0.0546	3497.15	4.1280	4.1278	0.8595	24.81	-0.12	0.050			
0.0555	3554.29	4.1270	4.1271	0.8661	24.81	-0.12	0.050			
0.0564	3610.29	4.1260	4.1259	0.8643	24.81	-0.12	0.050			
0.0573	3665.95	4.1250	4.1251	0.8679	24.79	-0.14	0.050			
0.0582	3721.67	4.1240	4.1237	0.8683	24.80	-0.13	0.050			
0.0590	3777.72	4.1230	4.1231	0.8681	24.79	-0.14	0.050			
0.0599	3833.01	4.1220	4.1220	0.8689	24.79	-0.14	0.050			
0.0607	3887.44	4.1210	4.1212	0.8686	24.79	-0.14	0.050			
0.0616	3942.49	4.1200	4.1200	0.8709	24.79	-0.14	0.050			
0.0625	3997.07	4.1190	4.1188	0.8708	24.79	-0.14	0.050			
0.0633	4052.77	4.1180	4.1179	0.8712	24.79	-0.14	0.050			
0.0642	4108.01	4.1170	4.1171	0.8725	24.79	-0.14	0.050			
0.0651	4164.08	4.1160	4.1157	0.8745	24.78	-0.15	0.050			
0.0660	4220.85	4.1150	4.1148	0.8728	24.77	-0.16	0.050	0.254	0.218	
0.0668	4277.49	4.1140	4.1139	0.8737	24.77	-0.16	0.050			
0.0677	4334.00	4.1130	4.1128	0.8718	24.77	-0.16	0.050			
0.0686	4391.73	4.1120	4.1117	0.8709	24.77	-0.16	0.050			
0.0695	4448.94	4.1110	4.1111	0.8655	24.76	-0.17	0.050			
0.0704	4504.67	4.1100	4.1101	0.8623	24.77	-0.16	0.050			
0.0713	4561.12	4.1090	4.1091	0.8612	24.77	-0.16	0.050			
0.0721	4615.18	4.1080	4.1081	0.8612	24.77	-0.16	0.050			
0.0729	4668.34	4.1070	4.1071	0.8626	24.78	-0.15	0.050			
0.0738	4722.59	4.1060	4.1061	0.8622	24.79	-0.14	0.050			
0.0746	4776.10	4.1050	4.1052	0.8591	24.79	-0.14	0.050			
0.0755	4831.30	4.1040	4.1039	0.8593	24.79	-0.14	0.050			
0.0763	4885.56	4.1030	4.1026	0.8603	24.80	-0.13	0.050			
0.0772	4939.38	4.1020	4.1019	0.8585	24.80	-0.13	0.050			
0.0780	4993.60	4.1010	4.1006	0.8577	24.81	-0.12	0.050			
0.0789	5048.54	4.1000	4.0999	0.8584	24.81	-0.12	0.050			
0.0797	5103.66	4.0990	4.0990	0.8615	24.82	-0.11	0.050			
0.0806	5159.35	4.0980	4.0981	0.8630	24.81	-0.12	0.050			
0.0815	5215.27	4.0970	4.0970	0.8649	24.81	-0.12	0.050			
0.0824	5271.12	4.0960	4.0964	0.8659	24.81	-0.12	0.050			
0.0832	5327.88	4.0950	4.0950	0.8715	24.81	-0.12	0.050			
0.0841	5384.32	4.0940	4.0940	0.8737	24.81	-0.12	0.050			
0.0850	5440.72	4.0930	4.0930	0.8750	24.82	-0.11	0.050			
0.0859	5497.73	4.0920	4.0921	0.8747	24.83	-0.10	0.050			
0.0868	5553.78	4.0910	4.0911	0.8746	24.83	-0.10	0.050			
0.0876	5607.72	4.0900	4.0898	0.8739	24.83	-0.10	0.050			
0.0885	5662.43	4.0890	4.0890	0.8747	24.83	-0.10	0.050			
0.0893	5717.09	4.0880	4.0879	0.8738	24.83	-0.10	0.050			
0.0902	5771.98	4.0870	4.0871	0.8757	24.83	-0.10	0.050			
0.0911	5827.98	4.0860	4.0859	0.8790	24.83	-0.10	0.050			
0.0920	5885.94	4.0850	4.0850	0.8802	24.85	-0.08	0.050			
0.0929	5943.39	4.0840	4.0840	0.8821	24.84	-0.09	0.050			
0.0938	6001.09	4.0830	4.0830	0.8822	24.85	-0.08	0.050			
0.0947	6058.63	4.0820	4.0820	0.8757	24.84	-0.09	0.050			
0.0955	6115.15	4.0810	4.0810	0.8779	24.85	-0.08	0.050			
0.0964	6171.00	4.0800	4.0800	0.8801	24.85	-0.08	0.050			
0.0973	6227.50	4.0790	4.0792	0.8800	24.85	-0.08	0.050			
0.0982	6283.35	4.0780	4.0781	0.8808	24.85	-0.08	0.050			
0.0991	6339.80	4.0770	4.0771	0.8804	24.85	-0.08	0.050			
0.0999	6395.76	4.0760	4.0761	0.8809	24.86	-0.07	0.050			
0.1008	6451.62	4.0750	4.0750	0.8795	24.86	-0.07	0.050			
0.1017	6508.36	4.0740	4.0740	0.8780	24.87	-0.06	0.050			
0.1026	6564.60	4.0730	4.0726	0.8767	24.87	-0.06	0.050			
0.1034	6620.54	4.0720	4.0717	0.8756	24.88	-0.05	0.050			
0.1043	6676.39	4.0710	4.0709	0.8742	24.88	-0.05	0.050			
0.1052	6731.26	4.0700	4.0702	0.8703	24.89	-0.04	0.050			
0.1061	6787.31	4.0690	4.0689	0.8690	24.89	-0.04	0.050	0.156	0.248	
0.1069	6844.02	4.0680	4.0680	0.8679	24.89	-0.04	0.050			
0.1078	6899.85	4.0670	4.0671	0.8666	24.89	-0.04	0.050			
0.1087	6955.71	4.0660	4.0662	0.8643	24.89	-0.04	0.050			
0.1096	7012.83	4.0650	4.0651	0.8652	24.89	-0.04	0.050			
0.1104	7068.40	4.0640	4.0638	0.8628	24.89	-0.04	0.050			
0.1113	7123.78	4.0630	4.0628	0.8586	24.88	-0.05	0.050			
0.1122	7178.45	4.0620	4.0619	0.8550	24.87	-0.06	0.050			
0.1130	7232.17	4.0610	4.0609	0.8510	24.87	-0.06	0.050			
0.1138	7284.88	4.0600	4.0601	0.8459	24.87	-0.06	0.050			
0.1147	7338.85	4.0590	4.0590	0.8450	24.86	-0.07	0.050			
0.1155	7392.26	4.0580	4.0579	0.8422	24.85	-0.08	0.050			
0.1163	7446.11	4.0570	4.0570	0.8411	24.85	-0.08	0.050			
0.1172	7499.48	4.0560	4.0560	0.8393	24.85	-0.08	0.050			
0.1180	7552.87	4.0550	4.0549	0.8413	24.85	-0.08	0.050			
0.1188	7606.36	4.0540	4.0540	0.8419	24.84	-0.09	0.050			
0.1197	7660.30	4.0530	4.0528	0.8427	24.83	-0.10	0.050			
0.1205	7713.67	4.0520	4.0520	0.8413	24.83	-0.10	0.050			
0.1214	7767.35	4.0510	4.0510	0.8423	24.81	-0.12	0.050			
0.1222	7821.71	4.0500	4.0501	0.8426	24.81	-0.12	0.050			
0.1231	7875.64	4.0490	4.0490	0.8461	24.81	-0.12	0.050			
0.1239	7929.91	4.0480	4.0479	0.8483	24.79	-0.14	0.050			
0.1247	7983.68	4.0470	4.0471	0.8491	24.79	-0.14	0.050			
0.1256	8037.61	4.0460	4.0460	0.8522	24.78	-0.15	0.050			
0.1264	8092.00	4.0450	4.0452	0.8574	24.77	-0.16	0.050	0.224	0.465	
0.1273	8146.03	4.0440	4.0441	0.8615	24.77	-0.16	0.050			
0.1281	8201.42	4.0430	4.0430	0.8649	24.77	-0.16	0.050			
0.1290	8257.12	4.0420	4.0418	0.8679	24.77	-0.16	0.050			
0.1299	8312.42	4.0410	4.0410	0.8712	24.77	-0.16	0.050			
0.1308	8368.65	4.0400	4.0398	0.8736	24.77	-0.16	0.050			
0.1316	8424.75	4.0390	4.0391	0.8770	24.77	-0.16	0.050			
0.1325	8482.46	4.0380	4.0377	0.8790	24.77	-0.16	0.050			
0.1334	8539.33	4.0370	4.0370	0.8803	24.78	-0.15	0.050			
0.1343	8596.69	4.0360	4.0359	0.8784	24.77	-0.16	0.050			
0.1352	8653.99	4.0350	4.0351	0.8755	24.77	-0.16	0.050			
0.1361	8710.35	4.0340	4.0341	0.8744	24.77	-0.16	0.050			
0.1370	8766.93	4.0330	4.0330	0.8740	24.77	-0.16	0.050			
0.1379	8822.77	4.0320	4.0320	0.8780	24.77	-0.16	0.050			
0.1387	8877.42	4.0310	4.0310	0.8830	24.77	-0.16	0.050			
0.1396	8932.94	4.0300	4.0303	0.8851	24.77	-0.16	0.050			
0.1404	8988.15	4.0290	4.0291	0.8862	24.77	-0.16	0.050			
0.1413	9044.60	4.0280	4.0280	0.8883	24.78	-0.15	0.050			
0.1422	9099.63	4.0270	4.0271	0.8926	24.79	-0.14	0.050			
0.1431	9156.45	4.0260	4.0258	0.8956	24.79	-0.14	0.050			
0.1440	9213.17	4.0250	4.0247	0.8975	24.79	-0.14	0.050			
0.1449	9270.98	4.0240	4.0239	0.9037	24.79	-0.14	0.050			
0.1458	9329.18	4.0230	4.0229	0.9082	24.80	-0.13	0.050			
0.1467	9388.97	4.0220	4.0220	0.9100	24.79	-0.14	0.050			
0.1476	9448.32	4.0210	4.0212	0.9110	24.78	-0.15	0.050			
0.1486	9507.59	4.0200	4.0201	0.9144	24.79	-0.14	0.050			
0.1495	9567.66	4.0190	4.0192	0.9157	24.77	-0.16	0.050			
0.1504	9628.08	4.0180	4.0179	0.9193	24.77	-0.16	0.050			
0.1514	9688.09	4.0170	4.0172	0.9198	24.78	-0.15	0.050			
0.1523	9747.57	4.0160	4.0160	0.9178	24.78	-0.15	0.050			
0.1532	9806.20	4.0150	4.0150	0.9193	24.78	-0.15	0.050			
0.1541	9863.55	4.0140	4.0142	0.9163	24.79	-0.14	0.050			
0.1550	9920.95	4.0130	4.0129	0.9147	24.78	-0.15	0.050			
0.1559	9978.77	4.0120	4.0121	0.9093	24.79	-0.14	0.050			
0.1568	10035.74	4.0110	4.0107	0.9079	24.79	-0.14	0.050			
0.1577	10093.74	4.0100	4.0099	0.9071	24.79	-0.14	0.050			
0.1586	10151.91	4.0090	4.0088	0.9098	24.79	-0.14	0.050			
0.1595	10210.16	4.0080	4.0081	0.9103	24.79	-0.14	0.050			
0.1604	10268.27	4.0070	4.0069	0.9067	24.79	-0.14	0.050			
0.1614	10327.20	4.0060	4.0058	0.9068	24.78	-0.15	0.050			
0.1623	10386.06	4.0050	4.0051	0.9062	24.77	-0.16	0.050			
0.1632	10444.66	4.0040	4.0040	0.9042	24.79	-0.14	0.050			
0.1641	10502.70	4.0030	4.0030	0.9040	24.78	-0.15	0.050			
0.1650	10560.91	4.0020	4.0016	0.9068	24.77	-0.16	0.050			
0.1659	10618.66	4.0010	4.0010	0.9069	24.77	-0.16	0.050	0.010	0.338	
0.1668	10675.68	4.0000	3.9999	0.9065	24.77	-0.16	0.050			
0.1677	10733.33	3.9990	3.9992	0.9060	24.77	-0.16	0.050			
0.1686	10790.69	3.9980	3.9980	0.9074	24.78	-0.15	0.050			
0.1695	10848.46	3.9970	3.9970	0.9077	24.78	-0.15	0.050			
0.1704	10906.35	3.9960	3.9960	0.9084	24.79	-0.14	0.050			
0.1713	10963.39	3.9950	3.9950	0.9082	24.77	-0.16	0.050			
0.1722	11021.89	3.9940	3.9939	0.9090	24.77	-0.16	0.050			
0.1731	11080.58	3.9930	3.9928	0.9098	24.77	-0.16	0.050			
0.1741	11139.63	3.9920	3.9920	0.9086	24.77	-0.16	0.050			
0.1749	11195.70	3.9910	3.9911	0.9189	24.77	-0.16	0.050			
0.1758	11253.35	3.9900	3.9902	0.9287	24.77	-0.16	0.050			
0.1767	11311.98	3.9890	3.9889	0.9343	24.77	-0.16	0.050			
0.1777	11371.11	3.9880	3.9882	0.9442	24.77	-0.16	0.050			
0.1786	11431.86	3.9870	3.9870	0.9541	24.77	-0.16	0.050			
0.1796	11493.38	3.9860	3.9860	0.9617	24.77	-0.16	0.050			
0.1806	11555.79	3.9850	3.9850	0.9679	24.78	-0.15	0.050			
