Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.89	4.1850	4.1853	-0.3766	25.15	0.00	-0.050			
0.0005	29.69	4.1840	4.1837	-0.4190	25.15	0.00	-0.050			
0.0009	57.75	4.1830	4.1828	-0.4560	25.15	0.00	-0.050			
0.0014	87.57	4.1820	4.1818	-0.4759	25.15	0.00	-0.050			
0.0019	119.71	4.1810	4.1810	-0.4994	25.15	0.00	-0.050			
0.0024	153.13	4.1800	4.1800	-0.5182	25.15	0.00	-0.050			
0.0029	187.43	4.1790	4.1788	-0.5338	25.15	0.00	-0.050			
0.0035	222.78	4.1780	4.1780	-0.5477	25.15	0.00	-0.050			
0.0040	258.42	4.1770	4.1770	-0.5602	25.14	-0.01	-0.050			
0.0046	295.00	4.1760	4.1761	-0.5721	25.14	-0.01	-0.050			
0.0052	332.30	4.1750	4.1752	-0.5834	25.15	-0.00	-0.050			
0.0058	371.04	4.1740	4.1742	-0.5919	25.14	-0.01	-0.050			
0.0064	412.16	4.1730	4.1730	-0.6061	25.13	-0.02	-0.050			
0.0071	451.43	4.1720	4.1719	-0.6119	25.13	-0.02	-0.050			
0.0077	491.23	4.1710	4.1708	-0.6199	25.14	-0.01	-0.050			
0.0083	531.39	4.1700	4.1701	-0.6253	25.13	-0.02	-0.050			
0.0089	571.66	4.1690	4.1691	-0.6328	25.13	-0.02	-0.050			
0.0096	612.15	4.1680	4.1680	-0.6389	25.13	-0.02	-0.050			
0.0102	652.79	4.1670	4.1671	-0.6452	25.13	-0.02	-0.050			
0.0109	694.65	4.1660	4.1661	-0.6497	25.14	-0.01	-0.050			
0.0115	736.13	4.1650	4.1651	-0.6552	25.15	-0.00	-0.050			
0.0122	778.55	4.1640	4.1642	-0.6621	25.15	-0.00	-0.050			
0.0128	821.22	4.1630	4.1629	-0.6684	25.14	-0.01	-0.050			
0.0135	864.23	4.1620	4.1620	-0.6738	25.15	0.00	-0.050			
0.0142	908.26	4.1610	4.1608	-0.6775	25.15	0.00	-0.050			
0.0149	951.20	4.1600	4.1600	-0.6829	25.15	0.00	-0.050			
0.0156	995.24	4.1590	4.1590	-0.6880	25.15	0.00	-0.050			
0.0163	1040.04	4.1580	4.1582	-0.6920	25.16	0.01	-0.050			
0.0170	1084.83	4.1570	4.1572	-0.6957	25.17	0.02	-0.050			
0.0177	1129.78	4.1560	4.1560	-0.6985	25.15	0.00	-0.050			
0.0184	1175.71	4.1550	4.1551	-0.7010	25.15	0.00	-0.050			
0.0191	1221.21	4.1540	4.1539	-0.7045	25.15	0.00	-0.050			
0.0198	1267.88	4.1530	4.1530	-0.7055	25.14	-0.01	-0.050	0.417	0.607	
0.0205	1312.99	4.1520	4.1519	-0.7056	25.14	-0.01	-0.050			
0.0212	1358.16	4.1510	4.1507	-0.7057	25.14	-0.01	-0.050			
0.0219	1402.54	4.1500	4.1503	-0.7077	25.13	-0.02	-0.050			
