Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0080	-512.25	4.2000	4.1760	0.8353	24.89	-0.11	-0.353	0.059	0.321	
-0.0072	-458.56	4.1990	4.1988	0.8322	24.89	-0.11	0.050			
-0.0063	-405.06	4.1980	4.1980	0.8408	24.89	-0.11	0.050			
-0.0055	-351.12	4.1970	4.1972	0.8437	24.89	-0.11	0.050			
-0.0046	-297.27	4.1960	4.1962	0.8450	24.90	-0.10	0.050			
-0.0038	-243.33	4.1950	4.1949	0.8474	24.90	-0.10	0.050			
-0.0030	-189.30	4.1940	4.1941	0.8504	24.91	-0.09	0.050	0.240	0.326	
-0.0021	-134.90	4.1930	4.1930	0.8544	24.91	-0.09	0.050			
-0.0012	-79.55	4.1920	4.1919	0.8580	24.91	-0.09	0.050			
-0.0004	-23.81	4.1910	4.1910	0.8599	24.91	-0.09	0.050			
0.0005	31.91	4.1900	4.1900	0.8604	24.91	-0.09	0.050			
0.0014	88.24	4.1890	4.1890	0.8624	24.93	-0.07	0.050			
0.0022	143.43	4.1880	4.1879	0.8596	24.93	-0.07	0.050			
0.0031	199.37	4.1870	4.1869	0.8569	24.91	-0.09	0.050			
0.0040	254.88	4.1860	4.1861	0.8544	24.92	-0.08	0.050			
0.0048	310.02	4.1850	4.1851	0.8549	24.92	-0.08	0.050			
0.0057	364.77	4.1840	4.1840	0.8536	24.92	-0.08	0.050			
0.0065	418.90	4.1830	4.1833	0.8528	24.92	-0.08	0.050			
0.0074	473.41	4.1820	4.1821	0.8516	24.93	-0.07	0.050			
0.0082	527.37	4.1810	4.1811	0.8506	24.92	-0.08	0.050			
0.0091	580.78	4.1800	4.1800	0.8515	24.92	-0.08	0.050			
0.0099	634.32	4.1790	4.1790	0.8507	24.93	-0.07	0.050			
0.0107	687.60	4.1780	4.1780	0.8535	24.93	-0.07	0.050			
0.0116	742.20	4.1770	4.1768	0.8544	24.93	-0.07	0.050			
0.0124	795.52	4.1760	4.1758	0.8543	24.92	-0.08	0.050			
0.0133	850.38	4.1750	4.1751	0.8558	24.91	-0.09	0.050			
0.0141	904.84	4.1740	4.1740	0.8563	24.91	-0.09	0.050			
0.0150	960.02	4.1730	4.1729	0.8572	24.91	-0.09	0.050			
0.0159	1016.27	4.1720	4.1720	0.8598	24.90	-0.10	0.050			
0.0168	1072.29	4.1710	4.1710	0.8620	24.89	-0.11	0.050			
0.0176	1128.56	4.1700	4.1700	0.8620	24.88	-0.12	0.050	0.274	0.437	
0.0185	1184.17	4.1690	4.1690	0.8617	24.87	-0.13	0.050			
0.0194	1239.07	4.1680	4.1680	0.8660	24.87	-0.13	0.050			
0.0202	1294.49	4.1670	4.1672	0.8666	24.86	-0.14	0.050			
0.0211	1350.44	4.1660	4.1660	0.8676	24.85	-0.15	0.050			
0.0220	1404.82	4.1650	4.1652	0.8659	24.85	-0.15	0.050			
0.0228	1460.47	4.1640	4.1640	0.8652	24.84	-0.16	0.050			
0.0237	1515.87	4.1630	4.1627	0.8630	24.85	-0.15	0.050			
0.0245	1571.00	4.1620	4.1620	0.8618	24.84	-0.16	0.050			
0.0254	1626.07	4.1610	4.1609	0.8607	24.83	-0.17	0.050			
0.0263	1680.92	4.1600	4.1597	0.8584	24.82	-0.18	0.050			
0.0271	1736.06	4.1590	4.1588	0.8574	24.83	-0.17	0.050			
0.0280	1791.14	4.1580	4.1581	0.8554	24.83	-0.17	0.050			
0.0288	1846.06	4.1570	4.1572	0.8551	24.84	-0.16	0.050			
0.0297	1901.16	4.1560	4.1561	0.8560	24.83	-0.17	0.050			
0.0306	1956.03	4.1550	4.1552	0.8565	24.83	-0.17	0.050			
0.0314	2011.53	4.1540	4.1540	0.8547	24.83	-0.17	0.050			
0.0323	2066.17	4.1530	4.1529	0.8538	24.84	-0.16	0.050			
0.0331	2120.94	4.1520	4.1520	0.8517	24.85	-0.15	0.050			
0.0340	2175.12	4.1510	4.1510	0.8498	24.84	-0.16	0.050			
0.0348	2228.81	4.1500	4.1499	0.8505	24.85	-0.15	0.050			
0.0356	2281.26	4.1490	4.1489	0.8505	24.85	-0.15	0.050			
0.0365	2334.09	4.1480	4.1481	0.8486	24.85	-0.15	0.050			
0.0373	2388.96	4.1470	4.1469	0.8498	24.85	-0.15	0.050	0.312	0.457	
0.0382	2443.55	4.1460	4.1459	0.8524	24.87	-0.13	0.050			
0.0390	2498.55	4.1450	4.1451	0.8527	24.87	-0.13	0.050			
0.0399	2553.69	4.1440	4.1439	0.8561	24.87	-0.13	0.050			
0.0408	2609.05	4.1430	4.1428	0.8560	24.87	-0.13	0.050			
0.0416	2664.01	4.1420	4.1419	0.8553	24.87	-0.13	0.050			
0.0425	2719.09	4.1410	4.1409	0.8563	24.89	-0.11	0.050			
0.0434	2774.56	4.1400	4.1400	0.8548	24.89	-0.11	0.050			
0.0442	2829.50	4.1390	4.1391	0.8553	24.89	-0.11	0.050			
0.0451	2884.16	4.1380	4.1381	0.8550	24.89	-0.11	0.050			
0.0459	2938.91	4.1370	4.1369	0.8554	24.90	-0.10	0.050			
0.0468	2993.42	4.1360	4.1361	0.8545	24.90	-0.10	0.050			
0.0476	3048.20	4.1350	4.1352	0.8537	24.91	-0.09	0.050			
0.0485	3102.67	4.1340	4.1342	0.8545	24.91	-0.09	0.050			
0.0493	3157.33	4.1330	4.1329	0.8536	24.92	-0.08	0.050			
0.0502	3211.65	4.1320	4.1321	0.8516	24.92	-0.08	0.050			
0.0510	3265.86	4.1310	4.1311	0.8521	24.93	-0.07	0.050			
0.0519	3319.51	4.1300	4.1298	0.8497	24.93	-0.07	0.050			
0.0527	3373.05	4.1290	4.1293	0.8502	24.93	-0.07	0.050			
0.0536	3427.64	4.1280	4.1279	0.8542	24.93	-0.07	0.050			
0.0544	3482.22	4.1270	4.1270	0.8572	24.93	-0.07	0.050			
0.0553	3537.51	4.1260	4.1261	0.8598	24.93	-0.07	0.050			
0.0561	3592.18	4.1250	4.1249	0.8615	24.93	-0.07	0.050			
0.0570	3648.39	4.1240	4.1240	0.8610	24.93	-0.07	0.050	0.235	0.370	
0.0579	3703.70	4.1230	4.1227	0.8612	24.93	-0.07	0.050			
0.0587	3758.96	4.1220	4.1219	0.8635	24.93	-0.07	0.050			
0.0596	3814.29	4.1210	4.1211	0.8640	24.93	-0.07	0.050			
0.0605	3869.64	4.1200	4.1199	0.8660	24.93	-0.07	0.050			
0.0613	3925.20	4.1190	4.1190	0.8655	24.93	-0.07	0.050			
0.0622	3980.56	4.1180	4.1181	0.8667	24.93	-0.07	0.050			
0.0631	4036.40	4.1170	4.1170	0.8676	24.93	-0.07	0.050			
0.0639	4091.87	4.1160	4.1162	0.8684	24.93	-0.07	0.050			
0.0648	4147.72	4.1150	4.1151	0.8692	24.93	-0.07	0.050			
0.0657	4203.61	4.1140	4.1140	0.8691	24.93	-0.07	0.050			
0.0665	4259.11	4.1130	4.1127	0.8670	24.93	-0.07	0.050			
0.0674	4315.38	4.1120	4.1119	0.8683	24.93	-0.07	0.050			
0.0683	4371.40	4.1110	4.1111	0.8652	24.92	-0.08	0.050			
0.0692	4426.28	4.1100	4.1100	0.8640	24.91	-0.09	0.050			
0.0700	4481.38	4.1090	4.1090	0.8625	24.91	-0.09	0.050			
0.0709	4536.15	4.1080	4.1081	0.8629	24.90	-0.10	0.050			
0.0717	4591.21	4.1070	4.1070	0.8637	24.89	-0.11	0.050			
0.0726	4646.53	4.1060	4.1061	0.8644	24.90	-0.10	0.050			
0.0735	4702.14	4.1050	4.1049	0.8644	24.89	-0.11	0.050			
0.0743	4757.93	4.1040	4.1039	0.8646	24.89	-0.11	0.050			
0.0752	4813.68	4.1030	4.1030	0.8629	24.89	-0.11	0.050			
0.0761	4868.04	4.1020	4.1020	0.8595	24.89	-0.11	0.050			
0.0769	4923.08	4.1010	4.1010	0.8599	24.89	-0.11	0.050			
0.0778	4977.61	4.1000	4.1001	0.8606	24.88	-0.12	0.050			
0.0786	5032.65	4.0990	4.0988	0.8608	24.87	-0.13	0.050			
0.0795	5087.10	4.0980	4.0981	0.8626	24.87	-0.13	0.050			
0.0803	5141.86	4.0970	4.0971	0.8639	24.87	-0.13	0.050			
0.0812	5197.66	4.0960	4.0960	0.8630	24.87	-0.13	0.050			
0.0821	5253.57	4.0950	4.0952	0.8621	24.86	-0.14	0.050			
0.0830	5309.12	4.0940	4.0939	0.8631	24.85	-0.15	0.050			
0.0838	5364.90	4.0930	4.0931	0.8616	24.85	-0.15	0.050			
0.0847	5420.95	4.0920	4.0919	0.8584	24.85	-0.15	0.050			
0.0856	5477.31	4.0910	4.0909	0.8534	24.85	-0.15	0.050			
0.0864	5532.20	4.0900	4.0899	0.8490	24.85	-0.15	0.050			
0.0873	5585.86	4.0890	4.0890	0.8439	24.85	-0.15	0.050			
0.0881	5639.72	4.0880	4.0880	0.8418	24.85	-0.15	0.050			
0.0890	5693.11	4.0870	4.0873	0.8391	24.85	-0.15	0.050			
0.0898	5746.63	4.0860	4.0860	0.8393	24.85	-0.15	0.050			
0.0906	5799.50	4.0850	4.0852	0.8397	24.85	-0.15	0.050			
0.0914	5852.56	4.0840	4.0842	0.8398	24.85	-0.15	0.050			
0.0923	5904.59	4.0830	4.0831	0.8411	24.85	-0.15	0.050			
0.0931	5957.41	4.0820	4.0818	0.8437	24.85	-0.15	0.050			
0.0939	6010.21	4.0810	4.0810	0.8449	24.85	-0.15	0.050			
0.0947	6063.05	4.0800	4.0795	0.8451	24.86	-0.14	0.050			
0.0956	6116.92	4.0790	4.0789	0.8476	24.87	-0.13	0.050			
0.0964	6171.26	4.0780	4.0779	0.8482	24.87	-0.13	0.050			
0.0973	6226.33	4.0770	4.0770	0.8520	24.87	-0.13	0.050	0.308	0.430	
0.0982	6281.70	4.0760	4.0760	0.8553	24.89	-0.11	0.050			
0.0990	6337.63	4.0750	4.0752	0.8587	24.89	-0.11	0.050			
0.0999	6393.57	4.0740	4.0741	0.8607	24.89	-0.11	0.050			
0.1008	6449.63	4.0730	4.0731	0.8614	24.89	-0.11	0.050			
0.1017	6506.25	4.0720	4.0721	0.8624	24.91	-0.09	0.050			
0.1025	6562.82	4.0710	4.0711	0.8635	24.91	-0.09	0.050			
0.1034	6618.29	4.0700	4.0700	0.8628	24.92	-0.08	0.050			
0.1043	6673.00	4.0690	4.0690	0.8592	24.93	-0.07	0.050			
0.1051	6727.71	4.0680	4.0680	0.8569	24.93	-0.07	0.050			
0.1060	6781.97	4.0670	4.0670	0.8557	24.93	-0.07	0.050			
0.1068	6835.98	4.0660	4.0659	0.8524	24.94	-0.06	0.050			
0.1077	6890.12	4.0650	4.0651	0.8505	24.95	-0.05	0.050			
0.1085	6943.54	4.0640	4.0640	0.8487	24.95	-0.05	0.050			
0.1093	6997.43	4.0630	4.0629	0.8492	24.96	-0.04	0.050			
0.1102	7051.73	4.0620	4.0620	0.8494	24.96	-0.04	0.050			
0.1110	7105.77	4.0610	4.0610	0.8515	24.97	-0.03	0.050			
0.1119	7160.01	4.0600	4.0600	0.8535	24.97	-0.03	0.050			
0.1127	7215.05	4.0590	4.0590	0.8544	24.97	-0.03	0.050			
0.1136	7270.00	4.0580	4.0579	0.8548	24.97	-0.03	0.050			
0.1145	7325.62	4.0570	4.0570	0.8526	24.97	-0.03	0.050			
0.1153	7380.74	4.0560	4.0560	0.8515	24.96	-0.04	0.050			
0.1162	7435.23	4.0550	4.0550	0.8510	24.96	-0.04	0.050			
0.1170	7489.77	4.0540	4.0540	0.8510	24.95	-0.05	0.050	0.229	0.420	
0.1179	7544.92	4.0530	4.0530	0.8500	24.95	-0.05	0.050			
0.1187	7599.31	4.0520	4.0521	0.8488	24.94	-0.06	0.050			
0.1196	7653.39	4.0510	4.0511	0.8468	24.94	-0.06	0.050			
0.1204	7707.09	4.0500	4.0501	0.8477	24.93	-0.07	0.050			
0.1213	7761.13	4.0490	4.0491	0.8483	24.93	-0.07	0.050			
0.1221	7814.71	4.0480	4.0479	0.8490	24.91	-0.09	0.050			
0.1229	7868.19	4.0470	4.0467	0.8501	24.91	-0.09	0.050			
0.1238	7921.43	4.0460	4.0459	0.8555	24.91	-0.09	0.050			
0.1246	7975.43	4.0450	4.0450	0.8592	24.91	-0.09	0.050			
0.1255	8029.94	4.0440	4.0440	0.8593	24.89	-0.11	0.050			
0.1263	8084.84	4.0430	4.0429	0.8631	24.91	-0.09	0.050			
0.1272	8140.32	4.0420	4.0419	0.8650	24.90	-0.10	0.050			
0.1281	8195.86	4.0410	4.0408	0.8665	24.89	-0.11	0.050			
0.1289	8251.48	4.0400	4.0399	0.8707	24.89	-0.11	0.050			
0.1298	8308.86	4.0390	4.0390	0.8745	24.88	-0.12	0.050			
0.1307	8365.88	4.0380	4.0379	0.8780	24.88	-0.12	0.050			
0.1316	8422.14	4.0370	4.0370	0.8822	24.89	-0.11	0.050			
0.1325	8479.19	4.0360	4.0362	0.8850	24.87	-0.13	0.050			
0.1334	8535.79	4.0350	4.0352	0.8851	24.87	-0.13	0.050			
0.1343	8592.49	4.0340	4.0338	0.8875	24.87	-0.13	0.050			
0.1352	8650.20	4.0330	4.0330	0.8907	24.87	-0.13	0.050			
0.1361	8707.26	4.0320	4.0319	0.8904	24.87	-0.13	0.050			
0.1369	8764.21	4.0310	4.0310	0.8905	24.87	-0.13	0.050			
0.1378	8820.92	4.0300	4.0301	0.8899	24.87	-0.13	0.050	0.311	0.384	
0.1387	8877.78	4.0290	4.0291	0.8890	24.87	-0.13	0.050			
0.1396	8934.52	4.0280	4.0280	0.8889	24.88	-0.12	0.050			
0.1405	8991.53	4.0270	4.0271	0.8873	24.88	-0.12	0.050			
0.1414	9048.10	4.0260	4.0263	0.8858	24.89	-0.11	0.050			
0.1423	9105.19	4.0250	4.0250	0.8877	24.89	-0.11	0.050			
0.1432	9161.98	4.0240	4.0241	0.8906	24.89	-0.11	0.050			
0.1441	9219.98	4.0230	4.0230	0.8895	24.89	-0.11	0.050			
0.1449	9276.77	4.0220	4.0220	0.8910	24.87	-0.13	0.050			
0.1458	9333.70	4.0210	4.0210	0.8911	24.87	-0.13	0.050			
0.1467	9390.19	4.0200	4.0200	0.8921	24.88	-0.12	0.050			
0.1476	9447.35	4.0190	4.0190	0.8923	24.88	-0.12	0.050			
0.1485	9503.82	4.0180	4.0181	0.8949	24.87	-0.13	0.050			
0.1494	9559.97	4.0170	4.0170	0.8937	24.87	-0.13	0.050			
0.1503	9617.45	4.0160	4.0159	0.8960	24.87	-0.13	0.050			
0.1512	9674.97	4.0150	4.0150	0.8982	24.87	-0.13	0.050			
0.1521	9732.46	4.0140	4.0142	0.8984	24.87	-0.13	0.050			
0.1530	9790.37	4.0130	4.0127	0.9005	24.87	-0.13	0.050			
0.1539	9848.36	4.0120	4.0120	0.9024	24.87	-0.13	0.050			
0.1548	9907.01	4.0110	4.0109	0.9025	24.87	-0.13	0.050			
0.1557	9964.66	4.0100	4.0100	0.9032	24.87	-0.13	0.050			
0.1566	10022.61	4.0090	4.0089	0.9060	24.87	-0.13	0.050			
0.1575	10080.59	4.0080	4.0080	0.9060	24.87	-0.13	0.050			
0.1584	10138.66	4.0070	4.0070	0.9091	24.86	-0.14	0.050			
0.1593	10196.75	4.0060	4.0060	0.9108	24.87	-0.13	0.050			
0.1602	10254.33	4.0050	4.0051	0.9128	24.87	-0.13	0.050			
0.1611	10312.03	4.0040	4.0039	0.9146	24.87	-0.13	0.050			
0.1620	10370.91	4.0030	4.0032	0.9186	24.87	-0.13	0.050			
0.1630	10429.26	4.0020	4.0021	0.9186	24.86	-0.14	0.050			
0.1639	10488.43	4.0010	4.0010	0.9196	24.87	-0.13	0.050			
0.1648	10547.41	4.0000	4.0000	0.9208	24.87	-0.13	0.050			
0.1657	10606.92	3.9990	3.9991	0.9203	24.87	-0.13	0.050			
0.1667	10666.41	3.9980	3.9979	0.9197	24.87	-0.13	0.050			
0.1676	10725.32	3.9970	3.9971	0.9239	24.87	-0.13	0.050			
0.1685	10784.56	3.9960	3.9960	0.9273	24.87	-0.13	0.050			
0.1694	10843.51	3.9950	3.9950	0.9311	24.87	-0.13	0.050			
0.1704	10903.30	3.9940	3.9941	0.9337	24.87	-0.13	0.050			
0.1713	10963.34	3.9930	3.9931	0.9352	24.87	-0.13	0.050			
0.1722	11023.45	3.9920	3.9920	0.9374	24.87	-0.13	0.050			
0.1732	11083.95	3.9910	3.9910	0.9380	24.87	-0.13	0.050			
0.1741	11143.75	3.9900	3.9899	0.9380	24.87	-0.13	0.050			
0.1751	11204.04	3.9890	3.9889	0.9362	24.87	-0.13	0.050			
0.1760	11264.11	3.9880	3.9877	0.9362	24.87	-0.13	0.050			
0.1769	11324.21	3.9870	3.9869	0.9343	24.87	-0.13	0.050			
0.1779	11384.98	3.9860	3.9860	0.9304	24.87	-0.13	0.050	0.265	0.481	
0.1788	11445.24	3.9850	3.9851	0.9272	24.87	-0.13	0.050			
0.1798	11505.35	3.9840	3.9840	0.9227	24.87	-0.13	0.050			
0.1807	11565.30	3.9830	3.9831	0.9212	24.87	-0.13	0.050			
0.1816	11624.04	3.9820	3.9821	0.9194	24.87	-0.13	0.050			
0.1826	11683.31	3.9810	3.9810	0.9185	24.87	-0.13	0.050			
0.1835	11741.42	3.9800	3.9802	0.9156	24.87	-0.13	0.050			
0.1844	11799.79	3.9790	3.9791	0.9126	24.86	-0.14	0.050			
0.1853	11856.82	3.9780	3.9781	0.9108	24.85	-0.15	0.050			
0.1861	11913.17	3.9770	3.9769	0.9049	24.85	-0.15	0.050			
0.1870	11970.03	3.9760	3.9760	0.9034	24.87	-0.13	0.050			
0.1879	12026.95	3.9750	3.9749	0.9042	24.87	-0.13	0.050			
0.1888	12084.59	3.9740	3.9738	0.9058	24.87	-0.13	0.050			
0.1897	12142.17	3.9730	3.9731	0.9069	24.87	-0.13	0.050			
0.1906	12200.37	3.9720	3.9721	0.9087	24.87	-0.13	0.050			
0.1915	12258.30	3.9710	3.9710	0.9104	24.87	-0.13	0.050			
0.1924	12316.47	3.9700	3.9701	0.9129	24.86	-0.14	0.050			
0.1934	12375.19	3.9690	3.9689	0.9171	24.87	-0.13	0.050			
0.1943	12434.18	3.9680	3.9682	0.9209	24.87	-0.13	0.050			
0.1952	12493.26	3.9670	3.9670	0.9246	24.87	-0.13	0.050			
0.1961	12553.05	3.9660	3.9659	0.9306	24.87	-0.13	0.050			
0.1971	12613.30	3.9650	3.9650	0.9318	24.87	-0.13	0.050	0.296	0.411	
0.1980	12672.82	3.9640	3.9639	0.9353	24.87	-0.13	0.050			
0.1989	12732.18	3.9630	3.9629	0.9356	24.87	-0.13	0.050			
0.1999	12791.87	3.9620	3.9619	0.9371	24.87	-0.13	0.050			
0.2008	12852.16	3.9610	3.9610	0.9400	24.87	-0.13	0.050			
0.2018	12912.76	3.9600	3.9599	0.9422	24.87	-0.13	0.050			
0.2027	12973.41	3.9590	3.9590	0.9451	24.87	-0.13	0.050			
0.2037	13033.94	3.9580	3.9581	0.9456	24.87	-0.13	0.050			
0.2046	13094.53	3.9570	3.9570	0.9483	24.88	-0.12	0.050			
0.2056	13155.67	3.9560	3.9562	0.9496	24.87	-0.13	0.050			
0.2065	13216.69	3.9550	3.9550	0.9512	24.89	-0.11	0.050			
0.2075	13277.23	3.9540	3.9540	0.9534	24.87	-0.13	0.050			
0.2084	13338.55	3.9530	3.9530	0.9564	24.88	-0.12	0.050			
0.2094	13399.85	3.9520	3.9519	0.9579	24.89	-0.11	0.050			
0.2103	13460.34	3.9510	3.9510	0.9610	24.89	-0.11	0.050			
0.2113	13521.06	3.9500	3.9499	0.9668	24.89	-0.11	0.050			
0.2122	13582.10	3.9490	3.9490	0.9701	24.89	-0.11	0.050			
0.2132	13643.81	3.9480	3.9480	0.9746	24.89	-0.11	0.050			
0.2142	13706.68	3.9470	3.9470	0.9768	24.90	-0.10	0.050			
0.2152	13770.28	3.9460	3.9458	0.9775	24.90	-0.10	0.050			
0.2162	13834.24	3.9450	3.9448	0.9792	24.89	-0.11	0.050			
0.2172	13897.83	3.9440	3.9439	0.9778	24.90	-0.10	0.050	0.077	0.298	
0.2181	13961.38	3.9430	3.9430	0.9771	24.91	-0.09	0.050			
0.2191	14025.32	3.9420	3.9418	0.9766	24.91	-0.09	0.050			
0.2201	14088.45	3.9410	3.9412	0.9738	24.91	-0.09	0.050			
0.2211	14151.33	3.9400	3.9402	0.9741	24.91	-0.09	0.050			
0.2221	14213.63	3.9390	3.9392	0.9716	24.91	-0.09	0.050			
0.2231	14276.47	3.9380	3.9382	0.9695	24.91	-0.09	0.050			
0.2240	14338.21	3.9370	3.9369	0.9665	24.91	-0.09	0.050			
0.2250	14399.78	3.9360	3.9359	0.9647	24.92	-0.08	0.050			
0.2259	14460.78	3.9350	3.9350	0.9616	24.92	-0.08	0.050			
0.2269	14521.21	3.9340	3.9340	0.9583	24.91	-0.09	0.050			
0.2278	14581.40	3.9330	3.9328	0.9557	24.91	-0.09	0.050			
0.2288	14641.64	3.9320	3.9319	0.9557	24.92	-0.08	0.050			
0.2297	14701.08	3.9310	3.9309	0.9529	24.92	-0.08	0.050			
0.2306	14761.25	3.9300	3.9300	0.9518	24.91	-0.09	0.050			
0.2316	14822.36	3.9290	3.9290	0.9553	24.92	-0.08	0.050			
0.2326	14883.79	3.9280	3.9280	0.9582	24.91	-0.09	0.050			
0.2335	14945.58	3.9270	3.9271	0.9610	24.93	-0.07	0.050			
0.2345	15007.51	3.9260	3.9261	0.9661	24.93	-0.07	0.050			
0.2355	15069.50	3.9250	3.9249	0.9693	24.91	-0.09	0.050			
0.2364	15131.73	3.9240	3.9241	0.9715	24.91	-0.09	0.050			
0.2374	15194.47	3.9230	3.9228	0.9728	24.91	-0.09	0.050	0.289	0.296	
0.2384	15256.77	3.9220	3.9219	0.9744	24.91	-0.09	0.050			
0.2394	15319.33	3.9210	3.9210	0.9759	24.89	-0.11	0.050			
0.2403	15381.93	3.9200	3.9200	0.9749	24.89	-0.11	0.050			
0.2413	15444.60	3.9190	3.9191	0.9750	24.89	-0.11	0.050			
0.2423	15507.34	3.9180	3.9179	0.9787	24.89	-0.11	0.050			
0.2433	15569.81	3.9170	3.9169	0.9801	24.87	-0.13	0.050			
0.2443	15632.56	3.9160	3.9161	0.9805	24.87	-0.13	0.050			
0.2452	15695.74	3.9150	3.9150	0.9798	24.87	-0.13	0.050			
0.2462	15758.90	3.9140	3.9140	0.9802	24.87	-0.13	0.050			
0.2472	15822.16	3.9130	3.9129	0.9782	24.87	-0.13	0.050			
0.2482	15885.11	3.9120	3.9120	0.9762	24.87	-0.13	0.050			
0.2492	15948.39	3.9110	3.9109	0.9741	24.87	-0.13	0.050			
0.2502	16010.86	3.9100	3.9099	0.9713	24.85	-0.15	0.050			
0.2511	16073.36	3.9090	3.9088	0.9672	24.86	-0.14	0.050			
0.2521	16135.89	3.9080	3.9083	0.9638	24.87	-0.13	0.050			
0.2531	16197.53	3.9070	3.9070	0.9585	24.87	-0.13	0.050			
0.2540	16258.64	3.9060	3.9062	0.9529	24.87	-0.13	0.050			
0.2550	16319.18	3.9050	3.9052	0.9511	24.87	-0.13	0.050			
0.2559	16380.14	3.9040	3.9041	0.9481	24.86	-0.14	0.050			
0.2569	16440.77	3.9030	3.9030	0.9444	24.87	-0.13	0.050			
0.2578	16500.33	3.9020	3.9019	0.9410	24.87	-0.13	0.050			
0.2588	16560.55	3.9010	3.9009	0.9359	24.87	-0.13	0.050			
0.2597	16620.75	3.9000	3.9000	0.9307	24.87	-0.13	0.050			
0.2606	16680.31	3.8990	3.8988	0.9248	24.87	-0.13	0.050			
0.2615	16738.92	3.8980	3.8979	0.9166	24.87	-0.13	0.050			
0.2625	16798.71	3.8970	3.8969	0.9083	24.87	-0.13	0.050			
0.2634	16857.57	3.8960	3.8959	0.8994	24.88	-0.12	0.050			
0.2643	16915.61	3.8950	3.8951	0.8945	24.87	-0.13	0.050			
0.2652	16972.34	3.8940	3.8941	0.8907	24.87	-0.13	0.050			
0.2661	17028.85	3.8930	3.8931	0.8858	24.87	-0.13	0.050			
0.2669	17084.44	3.8920	3.8923	0.8850	24.87	-0.13	0.050			
0.2678	17139.92	3.8910	3.8910	0.8809	24.88	-0.12	0.050			
0.2687	17195.70	3.8900	3.8900	0.8765	24.87	-0.13	0.050			
0.2696	17251.57	3.8890	3.8891	0.8724	24.89	-0.11	0.050			
