Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0082	-525.32	4.2000	4.1965	0.7817	26.42	0.46	0.019	0.132	0.355	
-0.0074	-475.07	4.1990	4.1990	0.7973	26.38	0.42	0.050			
-0.0066	-423.74	4.1980	4.1979	0.8064	26.34	0.38	0.050			
-0.0058	-371.61	4.1970	4.1971	0.8178	26.30	0.34	0.050			
-0.0050	-319.54	4.1960	4.1961	0.8236	26.26	0.30	0.050			
-0.0042	-266.22	4.1950	4.1950	0.8339	26.22	0.26	0.050			
-0.0033	-211.33	4.1940	4.1939	0.8440	26.18	0.22	0.050			
-0.0024	-156.56	4.1930	4.1930	0.8506	26.12	0.16	0.050			
-0.0016	-101.86	4.1920	4.1920	0.8565	26.07	0.11	0.050			
-0.0007	-46.01	4.1910	4.1909	0.8604	26.02	0.06	0.050	0.360	0.506	
0.0001	9.49	4.1900	4.1900	0.8641	25.97	0.01	0.050			
0.0010	65.50	4.1890	4.1891	0.8697	25.92	-0.04	0.050			
0.0019	121.11	4.1880	4.1880	0.8718	25.86	-0.10	0.050			
0.0028	178.03	4.1870	4.1870	0.8752	25.80	-0.16	0.050			
0.0037	235.18	4.1860	4.1860	0.8757	25.75	-0.21	0.050			
0.0046	292.12	4.1850	4.1850	0.8769	25.69	-0.27	0.050			
0.0055	348.82	4.1840	4.1840	0.8763	25.63	-0.33	0.050			
0.0063	405.36	4.1830	4.1829	0.8749	25.58	-0.38	0.050			
0.0072	461.57	4.1820	4.1820	0.8740	25.52	-0.44	0.050			
0.0081	517.80	4.1810	4.1810	0.8721	25.48	-0.48	0.050			
0.0090	573.45	4.1800	4.1800	0.8689	25.42	-0.54	0.050			
0.0098	629.32	4.1790	4.1791	0.8662	25.37	-0.59	0.050			
0.0107	684.20	4.1780	4.1782	0.8655	25.32	-0.64	0.050			
0.0115	739.11	4.1770	4.1770	0.8638	25.27	-0.69	0.050			
0.0124	793.22	4.1760	4.1760	0.8636	25.23	-0.73	0.050			
0.0133	848.30	4.1750	4.1750	0.8627	25.17	-0.79	0.050			
0.0141	903.70	4.1740	4.1741	0.8635	25.13	-0.83	0.050			
0.0150	959.22	4.1730	4.1731	0.8633	25.08	-0.88	0.050			
0.0158	1014.09	4.1720	4.1720	0.8617	25.03	-0.93	0.050			
0.0167	1068.89	4.1710	4.1711	0.8613	24.99	-0.97	0.050			
0.0176	1123.87	4.1700	4.1699	0.8616	24.94	-1.02	0.050			
0.0184	1178.49	4.1690	4.1689	0.8606	24.89	-1.07	0.050			
