Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0066	-419.82	4.1990	4.1989	0.8432	25.20	0.13	0.050			
-0.0057	-366.05	4.1980	4.1981	0.8278	25.19	0.12	0.050			
-0.0049	-312.74	4.1970	4.1970	0.8338	25.21	0.14	0.050			
-0.0041	-260.17	4.1960	4.1959	0.8296	25.23	0.16	0.050			
-0.0032	-206.91	4.1950	4.1951	0.8333	25.24	0.17	0.050			
-0.0024	-153.14	4.1940	4.1942	0.8370	25.23	0.16	0.050			
-0.0016	-99.21	4.1930	4.1929	0.8396	25.26	0.19	0.050			
-0.0007	-45.97	4.1920	4.1922	0.8425	25.27	0.20	0.050			
0.0001	8.20	4.1910	4.1912	0.8454	25.28	0.21	0.050			
0.0010	62.05	4.1900	4.1898	0.8494	25.29	0.22	0.050			
0.0018	116.72	4.1890	4.1889	0.8525	25.31	0.24	0.050			
0.0027	171.24	4.1880	4.1880	0.8563	25.33	0.26	0.050			
0.0035	225.91	4.1870	4.1868	0.8604	25.33	0.26	0.050			
0.0044	281.54	4.1860	4.1860	0.8635	25.35	0.28	0.050			
0.0052	335.89	4.1850	4.1850	0.8666	25.35	0.28	0.050			
0.0061	391.90	4.1840	4.1840	0.8704	25.35	0.28	0.050			
0.0070	448.40	4.1830	4.1828	0.8737	25.35	0.28	0.050			
0.0079	504.19	4.1820	4.1821	0.8747	25.34	0.27	0.050			
0.0088	561.41	4.1810	4.1809	0.8769	25.33	0.26	0.050			
0.0097	619.16	4.1800	4.1799	0.8777	25.31	0.24	0.050			
0.0106	676.58	4.1790	4.1791	0.8760	25.30	0.23	0.050			
0.0114	732.11	4.1780	4.1779	0.8747	25.29	0.22	0.050			
0.0123	787.75	4.1770	4.1772	0.8781	25.29	0.22	0.050			
0.0132	843.90	4.1760	4.1760	0.8783	25.28	0.21	0.050			
0.0141	899.99	4.1750	4.1752	0.8786	25.26	0.19	0.050	0.252	0.404	
0.0149	955.98	4.1740	4.1743	0.8828	25.25	0.18	0.050			
0.0158	1011.98	4.1730	4.1729	0.8838	25.25	0.18	0.050			
0.0167	1068.48	4.1720	4.1723	0.8825	25.24	0.17	0.050			
0.0176	1125.55	4.1710	4.1709	0.8807	25.25	0.18	0.050			
0.0185	1182.50	4.1700	4.1697	0.8776	25.23	0.16	0.050			
0.0194	1238.98	4.1690	4.1688	0.8750	25.23	0.16	0.050			
0.0202	1295.74	4.1680	4.1679	0.8717	25.23	0.16	0.050			
0.0211	1351.10	4.1670	4.1672	0.8689	25.23	0.16	0.050			
0.0220	1407.40	4.1660	4.1662	0.8669	25.22	0.15	0.050			
0.0229	1463.00	4.1650	4.1650	0.8622	25.21	0.14	0.050			
0.0237	1518.79	4.1640	4.1643	0.8586	25.22	0.15	0.050			
0.0246	1574.52	4.1630	4.1632	0.8562	25.21	0.14	0.050			
0.0255	1630.04	4.1620	4.1621	0.8516	25.21	0.14	0.050			
0.0263	1684.60	4.1610	4.1611	0.8522	25.21	0.14	0.050			
0.0271	1737.54	4.1600	4.1597	0.8524	25.20	0.13	0.050			
0.0280	1790.92	4.1590	4.1590	0.8506	25.20	0.13	0.050			
0.0288	1842.02	4.1580	4.1579	0.8483	25.21	0.14	0.050			
0.0296	1894.17	4.1570	4.1571	0.8460	25.23	0.16	0.050			
0.0304	1948.12	4.1560	4.1560	0.8477	25.21	0.14	0.050			
0.0313	2003.13	4.1550	4.1549	0.8472	25.23	0.16	0.050			
0.0321	2056.65	4.1540	4.1539	0.8469	25.22	0.15	0.050			
0.0330	2111.20	4.1530	4.1530	0.8496	25.23	0.16	0.050			
0.0338	2166.20	4.1520	4.1517	0.8533	25.23	0.16	0.050	0.194	0.317	
0.0347	2221.56	4.1510	4.1510	0.8581	25.23	0.16	0.050			
0.0356	2276.69	4.1500	4.1501	0.8634	25.22	0.15	0.050			
0.0364	2332.06	4.1490	4.1491	0.8668	25.21	0.14	0.050			
0.0373	2387.97	4.1480	4.1483	0.8680	25.21	0.14	0.050			
0.0382	2444.00	4.1470	4.1472	0.8682	25.21	0.14	0.050			
0.0391	2499.89	4.1460	4.1461	0.8703	25.21	0.14	0.050			
0.0400	2557.23	4.1450	4.1450	0.8715	25.21	0.14	0.050			
0.0408	2613.71	4.1440	4.1437	0.8696	25.22	0.15	0.050			
0.0417	2669.51	4.1430	4.1430	0.8689	25.23	0.16	0.050			
0.0426	2724.97	4.1420	4.1420	0.8661	25.24	0.17	0.050			
0.0434	2779.03	4.1410	4.1409	0.8647	25.25	0.18	0.050			
0.0442	2830.37	4.1400	4.1401	0.8747	25.26	0.19	0.050			
0.0451	2885.39	4.1390	4.1392	0.8800	25.27	0.20	0.050			
0.0460	2940.85	4.1380	4.1382	0.8862	25.29	0.22	0.050			
0.0468	2997.72	4.1370	4.1369	0.8956	25.31	0.24	0.050			
0.0477	3055.78	4.1360	4.1361	0.9015	25.31	0.24	0.050			
0.0487	3114.61	4.1350	4.1349	0.9058	25.33	0.26	0.050			
0.0496	3174.22	4.1340	4.1337	0.9076	25.35	0.28	0.050			
0.0505	3232.32	4.1330	4.1329	0.9094	25.37	0.30	0.050			
0.0514	3291.87	4.1320	4.1315	0.9079	25.37	0.30	0.050			
0.0524	3350.45	4.1310	4.1311	0.9091	25.38	0.31	0.050			
0.0533	3409.15	4.1300	4.1304	0.9132	25.40	0.33	0.050			
0.0542	3468.78	4.1290	4.1292	0.9137	25.39	0.32	0.050	0.140	0.357	
0.0551	3528.59	4.1280	4.1281	0.9154	25.41	0.34	0.050			
0.0561	3589.17	4.1270	4.1273	0.9179	25.40	0.33	0.050			
0.0570	3647.91	4.1260	4.1260	0.9151	25.41	0.34	0.050			
0.0579	3707.93	4.1250	4.1249	0.9119	25.39	0.32	0.050			
0.0589	3767.87	4.1240	4.1239	0.9075	25.39	0.32	0.050			
0.0598	3825.76	4.1230	4.1229	0.8986	25.38	0.31	0.050			
0.0607	3883.14	4.1220	4.1218	0.8886	25.37	0.30	0.050			
0.0615	3938.50	4.1210	4.1208	0.8783	25.37	0.30	0.050			
0.0624	3992.39	4.1200	4.1203	0.8665	25.37	0.30	0.050			
0.0633	4048.64	4.1190	4.1191	0.8625	25.36	0.29	0.050			
0.0641	4103.62	4.1180	4.1180	0.8583	25.35	0.28	0.050			
0.0650	4158.38	4.1170	4.1172	0.8555	25.35	0.28	0.050			
0.0658	4212.73	4.1160	4.1162	0.8550	25.34	0.27	0.050			
0.0667	4267.27	4.1150	4.1152	0.8528	25.33	0.26	0.050			
0.0675	4321.01	4.1140	4.1138	0.8483	25.33	0.26	0.050			
0.0683	4373.65	4.1130	4.1129	0.8473	25.33	0.26	0.050			
0.0692	4426.51	4.1120	4.1120	0.8452	25.33	0.26	0.050			
0.0700	4479.05	4.1110	4.1109	0.8468	25.33	0.26	0.050			
0.0708	4531.23	4.1100	4.1099	0.8444	25.33	0.26	0.050			
0.0716	4584.91	4.1090	4.1089	0.8490	25.32	0.25	0.050			
0.0725	4640.28	4.1080	4.1081	0.8497	25.31	0.24	0.050			
0.0734	4694.96	4.1070	4.1070	0.8468	25.31	0.24	0.050			
0.0742	4750.93	4.1060	4.1060	0.8439	25.30	0.23	0.050	0.387	0.462	
0.0751	4806.65	4.1050	4.1049	0.8455	25.29	0.22	0.050			
0.0760	4861.88	4.1040	4.1039	0.8466	25.27	0.20	0.050			
0.0768	4916.74	4.1030	4.1030	0.8442	25.27	0.20	0.050			
0.0777	4971.25	4.1020	4.1019	0.8419	25.25	0.18	0.050			
0.0785	5025.92	4.1010	4.1012	0.8385	25.25	0.18	0.050			
0.0794	5078.77	4.1000	4.1001	0.8361	25.25	0.18	0.050			
0.0802	5132.27	4.0990	4.0992	0.8336	25.23	0.16	0.050			
0.0810	5183.72	4.0980	4.0980	0.8338	25.23	0.16	0.050			
0.0818	5236.18	4.0970	4.0969	0.8327	25.22	0.15	0.050			
0.0826	5288.02	4.0960	4.0960	0.8305	25.22	0.15	0.050			
0.0834	5339.83	4.0950	4.0950	0.8315	25.21	0.14	0.050			
0.0843	5392.45	4.0940	4.0939	0.8338	25.22	0.15	0.050			
0.0851	5444.51	4.0930	4.0931	0.8328	25.21	0.14	0.050			
0.0859	5497.45	4.0920	4.0919	0.8356	25.22	0.15	0.050			
0.0867	5549.72	4.0910	4.0910	0.8396	25.23	0.16	0.050			
0.0876	5604.34	4.0900	4.0898	0.8450	25.22	0.15	0.050			
0.0884	5659.19	4.0890	4.0889	0.8500	25.21	0.14	0.050			
0.0893	5714.48	4.0880	4.0881	0.8557	25.21	0.14	0.050			
0.0902	5770.96	4.0870	4.0871	0.8620	25.20	0.13	0.050			
0.0910	5826.91	4.0860	4.0860	0.8644	25.21	0.14	0.050			
0.0919	5882.73	4.0850	4.0851	0.8641	25.20	0.13	0.050			
0.0928	5938.95	4.0840	4.0841	0.8647	25.19	0.12	0.050			
0.0937	5995.16	4.0830	4.0829	0.8662	25.18	0.11	0.050			
0.0945	6051.19	4.0820	4.0818	0.8664	25.17	0.10	0.050			
0.0954	6106.63	4.0810	4.0811	0.8656	25.17	0.10	0.050			
