Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.50	4.1690	4.1689	-0.3659	25.14	0.00	-0.050			
0.0005	32.80	4.1680	4.1677	-0.4059	25.14	0.00	-0.050			
0.0009	59.95	4.1670	4.1669	-0.4384	25.14	-0.00	-0.050			
0.0014	89.11	4.1660	4.1658	-0.4646	25.13	-0.01	-0.050			
0.0019	120.27	4.1650	4.1649	-0.4896	25.13	-0.01	-0.050			
0.0024	153.08	4.1640	4.1640	-0.5117	25.13	-0.01	-0.050			
0.0029	187.37	4.1630	4.1630	-0.5311	25.11	-0.03	-0.050			
0.0035	222.45	4.1620	4.1619	-0.5481	25.11	-0.03	-0.050			
0.0040	258.60	4.1610	4.1609	-0.5639	25.11	-0.03	-0.050			
0.0046	295.69	4.1600	4.1599	-0.5784	25.11	-0.03	-0.050			
0.0052	333.98	4.1590	4.1591	-0.5911	25.11	-0.03	-0.050			
0.0058	372.82	4.1580	4.1579	-0.6027	25.11	-0.03	-0.050			
0.0065	414.75	4.1570	4.1569	-0.6189	25.11	-0.03	-0.050			
0.0071	454.96	4.1560	4.1559	-0.6269	25.11	-0.03	-0.050			
0.0078	496.24	4.1550	4.1550	-0.6360	25.11	-0.03	-0.050			
0.0084	537.94	4.1540	4.1539	-0.6426	25.10	-0.04	-0.050			
0.0091	579.93	4.1530	4.1529	-0.6499	25.09	-0.05	-0.050			
0.0097	621.92	4.1520	4.1521	-0.6568	25.10	-0.04	-0.050			
0.0104	664.03	4.1510	4.1509	-0.6630	25.10	-0.04	-0.050			
0.0110	706.78	4.1500	4.1500	-0.6694	25.09	-0.05	-0.050			
0.0117	749.74	4.1490	4.1490	-0.6749	25.09	-0.05	-0.050			
0.0124	793.66	4.1480	4.1481	-0.6799	25.09	-0.05	-0.050			
0.0131	838.14	4.1470	4.1471	-0.6820	25.09	-0.05	-0.050			
0.0138	880.63	4.1460	4.1460	-0.6910	25.09	-0.05	-0.050			
0.0144	924.60	4.1450	4.1450	-0.6972	25.08	-0.06	-0.050			
0.0151	969.36	4.1440	4.1439	-0.7035	25.08	-0.06	-0.050			
0.0159	1014.68	4.1430	4.1429	-0.7089	25.08	-0.06	-0.050			
0.0166	1060.67	4.1420	4.1419	-0.7131	25.07	-0.07	-0.050			
0.0173	1106.54	4.1410	4.1410	-0.7175	25.07	-0.07	-0.050			
0.0180	1153.11	4.1400	4.1402	-0.7218	25.07	-0.07	-0.050			
0.0187	1199.97	4.1390	4.1390	-0.7259	25.07	-0.07	-0.050			
0.0195	1247.22	4.1380	4.1378	-0.7296	25.07	-0.07	-0.050			
0.0202	1294.57	4.1370	4.1370	-0.7319	25.06	-0.08	-0.050	0.477	0.581	
0.0210	1341.91	4.1360	4.1362	-0.7347	25.05	-0.09	-0.050			
0.0217	1389.54	4.1350	4.1352	-0.7367	25.05	-0.09	-0.050			
0.0225	1436.81	4.1340	4.1342	-0.7396	25.05	-0.09	-0.050			
0.0232	1484.45	4.1330	4.1330	-0.7415	25.05	-0.09	-0.050			
0.0239	1531.85	4.1320	4.1320	-0.7437	25.05	-0.09	-0.050			
0.0247	1579.56	4.1310	4.1309	-0.7446	25.05	-0.09	-0.050			
0.0254	1627.26	4.1300	4.1300	-0.7462	25.05	-0.09	-0.050			
0.0262	1675.24	4.1290	4.1290	-0.7477	25.05	-0.09	-0.050			
0.0269	1723.48	4.1280	4.1279	-0.7478	25.05	-0.09	-0.050			
0.0277	1771.61	4.1270	4.1270	-0.7479	25.05	-0.09	-0.050			
0.0284	1817.95	4.1260	4.1260	-0.7448	25.05	-0.09	-0.050			
0.0291	1865.58	4.1250	4.1249	-0.7481	25.05	-0.09	-0.050			
0.0299	1913.84	4.1240	4.1242	-0.7505	25.06	-0.08	-0.050			
0.0307	1961.85	4.1230	4.1231	-0.7537	25.05	-0.09	-0.050			
0.0314	2010.12	4.1220	4.1220	-0.7563	25.05	-0.09	-0.050			
0.0322	2058.73	4.1210	4.1210	-0.7588	25.05	-0.09	-0.050			
0.0329	2107.19	4.1200	4.1202	-0.7609	25.04	-0.10	-0.050			
0.0337	2156.23	4.1190	4.1190	-0.7628	25.04	-0.10	-0.050			
0.0345	2205.04	4.1180	4.1178	-0.7645	25.03	-0.11	-0.050			
0.0352	2253.86	4.1170	4.1170	-0.7663	25.03	-0.11	-0.050			
0.0360	2303.34	4.1160	4.1159	-0.7671	25.02	-0.12	-0.050			
0.0368	2352.59	4.1150	4.1151	-0.7676	25.02	-0.12	-0.050			
0.0375	2401.67	4.1140	4.1140	-0.7691	25.01	-0.13	-0.050			
0.0383	2450.71	4.1130	4.1130	-0.7701	25.01	-0.13	-0.050			
