Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0071	-451.58	4.1990	4.1989	0.7858	24.04	0.00	0.050			
-0.0063	-401.15	4.1980	4.1981	0.7904	24.10	0.06	0.050			
-0.0055	-350.99	4.1970	4.1970	0.7889	24.16	0.12	0.050			
-0.0047	-300.51	4.1960	4.1961	0.7940	24.25	0.21	0.050			
-0.0039	-249.18	4.1950	4.1950	0.8012	24.33	0.29	0.050			
-0.0031	-197.35	4.1940	4.1939	0.8078	24.43	0.39	0.050			
-0.0023	-145.59	4.1930	4.1930	0.8133	24.52	0.48	0.050			
-0.0014	-92.34	4.1920	4.1918	0.8176	24.64	0.60	0.050			
-0.0006	-39.50	4.1910	4.1909	0.8208	24.76	0.72	0.050			
0.0002	13.22	4.1900	4.1900	0.8241	24.88	0.84	0.050			
0.0010	66.33	4.1890	4.1890	0.8276	25.01	0.97	0.050			
0.0019	119.41	4.1880	4.1879	0.8298	25.15	1.11	0.050			
0.0027	172.71	4.1870	4.1872	0.8342	25.27	1.23	0.050			
0.0035	226.64	4.1860	4.1861	0.8372	25.41	1.37	0.050			
0.0044	280.69	4.1850	4.1850	0.8402	25.56	1.52	0.050			
0.0052	334.13	4.1840	4.1841	0.8436	25.70	1.66	0.050			
0.0061	388.06	4.1830	4.1830	0.8466	25.84	1.80	0.050			
0.0069	442.28	4.1820	4.1820	0.8495	25.97	1.93	0.050			
0.0078	497.41	4.1810	4.1810	0.8510	26.10	2.06	0.050			
0.0086	551.68	4.1800	4.1799	0.8525	26.20	2.16	0.050			
0.0095	605.44	4.1790	4.1791	0.8573	26.31	2.27	0.050			
0.0103	660.05	4.1780	4.1779	0.8605	26.39	2.35	0.050			
0.0112	714.60	4.1770	4.1770	0.8616	26.46	2.42	0.050			
0.0120	770.78	4.1760	4.1761	0.8636	26.51	2.47	0.050			
0.0129	826.20	4.1750	4.1749	0.8662	26.50	2.46	0.050			
