Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.85	4.1860	4.1857	-0.3954	25.17	0.00	-0.050			
0.0005	35.17	4.1850	4.1848	-0.4475	25.17	-0.00	-0.050			
0.0010	65.39	4.1840	4.1839	-0.4868	25.16	-0.01	-0.050			
0.0015	97.63	4.1830	4.1828	-0.5106	25.17	-0.00	-0.050			
0.0021	131.48	4.1820	4.1818	-0.5319	25.17	0.00	-0.050			
0.0026	166.81	4.1810	4.1808	-0.5512	25.17	0.00	-0.050			
0.0032	202.90	4.1800	4.1799	-0.5678	25.17	0.00	-0.050			
0.0038	240.24	4.1790	4.1790	-0.5836	25.17	0.00	-0.050			
0.0043	278.38	4.1780	4.1779	-0.5984	25.17	0.00	-0.050			
0.0050	318.29	4.1770	4.1770	-0.6110	25.17	0.00	-0.050			
0.0056	359.06	4.1760	4.1761	-0.6209	25.17	0.00	-0.050			
0.0062	399.32	4.1750	4.1748	-0.6318	25.17	0.00	-0.050			
0.0069	442.87	4.1740	4.1738	-0.6465	25.17	0.00	-0.050			
0.0076	484.66	4.1730	4.1730	-0.6536	25.17	0.00	-0.050			
0.0082	527.67	4.1720	4.1720	-0.6620	25.17	0.00	-0.050			
0.0089	570.53	4.1710	4.1711	-0.6683	25.17	0.00	-0.050			
0.0096	613.58	4.1700	4.1699	-0.6745	25.17	0.00	-0.050			
0.0103	657.06	4.1690	4.1692	-0.6808	25.18	0.01	-0.050			
0.0110	700.99	4.1680	4.1682	-0.6869	25.19	0.02	-0.050			
0.0116	745.03	4.1670	4.1673	-0.6933	25.19	0.02	-0.050			
0.0123	789.60	4.1660	4.1658	-0.6999	25.19	0.02	-0.050			
0.0130	834.58	4.1650	4.1650	-0.7064	25.19	0.02	-0.050			
0.0138	880.42	4.1640	4.1640	-0.7128	25.19	0.02	-0.050			
0.0145	926.18	4.1630	4.1630	-0.7182	25.20	0.03	-0.050			
0.0152	972.16	4.1620	4.1620	-0.7222	25.21	0.04	-0.050			
0.0159	1018.76	4.1610	4.1610	-0.7254	25.21	0.04	-0.050			
0.0167	1065.65	4.1600	4.1599	-0.7305	25.21	0.04	-0.050			
0.0174	1112.60	4.1590	4.1589	-0.7351	25.21	0.04	-0.050			
0.0181	1160.36	4.1580	4.1579	-0.7395	25.21	0.04	-0.050			
0.0189	1208.64	4.1570	4.1570	-0.7428	25.21	0.04	-0.050			
0.0196	1257.38	4.1560	4.1561	-0.7466	25.21	0.04	-0.050	0.564	0.792	
0.0204	1305.68	4.1550	4.1551	-0.7479	25.21	0.04	-0.050			
0.0211	1353.36	4.1540	4.1539	-0.7483	25.21	0.04	-0.050			
0.0219	1401.68	4.1530	4.1530	-0.7508	25.21	0.04	-0.050			
0.0227	1450.12	4.1520	4.1523	-0.7527	25.21	0.04	-0.050			
0.0234	1498.57	4.1510	4.1511	-0.7539	25.21	0.04	-0.050			
0.0242	1547.02	4.1500	4.1500	-0.7538	25.23	0.06	-0.050			
0.0249	1595.09	4.1490	4.1490	-0.7537	25.23	0.06	-0.050			
0.0257	1643.19	4.1480	4.1480	-0.7540	25.23	0.06	-0.050			
0.0264	1691.18	4.1470	4.1470	-0.7547	25.23	0.06	-0.050			
0.0272	1739.25	4.1460	4.1461	-0.7543	25.23	0.06	-0.050			
0.0279	1787.97	4.1450	4.1450	-0.7555	25.23	0.06	-0.050			
0.0287	1835.94	4.1440	4.1440	-0.7554	25.23	0.06	-0.050			
0.0294	1884.56	4.1430	4.1431	-0.7555	25.22	0.05	-0.050			
0.0302	1932.89	4.1420	4.1419	-0.7565	25.21	0.04	-0.050			
0.0310	1981.18	4.1410	4.1411	-0.7582	25.21	0.04	-0.050			
0.0317	2029.64	4.1400	4.1399	-0.7597	25.20	0.03	-0.050			
0.0325	2077.57	4.1390	4.1390	-0.7615	25.19	0.02	-0.050			
0.0332	2125.82	4.1380	4.1381	-0.7649	25.19	0.02	-0.050			
0.0340	2174.67	4.1370	4.1370	-0.7676	25.18	0.01	-0.050			
0.0347	2223.36	4.1360	4.1363	-0.7723	25.17	0.00	-0.050			
0.0355	2272.70	4.1350	4.1349	-0.7755	25.16	-0.01	-0.050			
0.0363	2321.91	4.1340	4.1340	-0.7796	25.15	-0.02	-0.050			
0.0371	2371.72	4.1330	4.1330	-0.7830	25.14	-0.03	-0.050			
0.0378	2422.10	4.1320	4.1321	-0.7863	25.15	-0.02	-0.050			
0.0386	2472.96	4.1310	4.1310	-0.7901	25.15	-0.02	-0.050			
0.0394	2524.14	4.1300	4.1299	-0.7927	25.14	-0.03	-0.050			
0.0402	2575.63	4.1290	4.1290	-0.7949	25.13	-0.04	-0.050			
0.0410	2627.15	4.1280	4.1280	-0.7958	25.13	-0.04	-0.050			
0.0419	2679.29	4.1270	4.1267	-0.7974	25.13	-0.04	-0.050			
0.0427	2731.02	4.1260	4.1260	-0.7986	25.11	-0.06	-0.050			
0.0435	2782.48	4.1250	4.1252	-0.8000	25.12	-0.05	-0.050			
0.0443	2834.03	4.1240	4.1241	-0.8001	25.11	-0.06	-0.050			
0.0451	2885.00	4.1230	4.1231	-0.8015	25.11	-0.06	-0.050			
0.0459	2935.45	4.1220	4.1221	-0.8044	25.11	-0.06	-0.050			
0.0467	2986.50	4.1210	4.1211	-0.8075	25.09	-0.08	-0.050			
0.0474	3036.11	4.1200	4.1200	-0.8132	25.09	-0.08	-0.050			
0.0482	3086.63	4.1190	4.1191	-0.8169	25.10	-0.07	-0.050			
0.0490	3137.56	4.1180	4.1180	-0.8248	25.10	-0.07	-0.050			
0.0498	3189.89	4.1170	4.1168	-0.8308	25.10	-0.07	-0.050			
0.0507	3243.08	4.1160	4.1159	-0.8341	25.10	-0.07	-0.050			
0.0515	3297.29	4.1150	4.1149	-0.8386	25.09	-0.08	-0.050			
0.0524	3351.72	4.1140	4.1138	-0.8447	25.08	-0.09	-0.050			
0.0532	3406.66	4.1130	4.1129	-0.8501	25.09	-0.08	-0.050			
0.0541	3463.75	4.1120	4.1120	-0.8520	25.07	-0.10	-0.050			
0.0550	3520.01	4.1110	4.1109	-0.8529	25.07	-0.10	-0.050			
0.0559	3576.47	4.1100	4.1101	-0.8513	25.05	-0.12	-0.050			
0.0568	3634.57	4.1090	4.1090	-0.8486	25.05	-0.12	-0.050			
0.0577	3691.38	4.1080	4.1083	-0.8423	25.06	-0.11	-0.050			
0.0585	3746.68	4.1070	4.1073	-0.8344	25.07	-0.10	-0.050			
0.0594	3800.88	4.1060	4.1058	-0.8241	25.07	-0.10	-0.050			
0.0602	3853.55	4.1050	4.1050	-0.8186	25.07	-0.10	-0.050	0.235	0.523	
0.0610	3905.09	4.1040	4.1041	-0.8091	25.07	-0.10	-0.050			
0.0618	3955.67	4.1030	4.1031	-0.8007	25.07	-0.10	-0.050			
0.0626	4003.88	4.1020	4.1022	-0.7937	25.09	-0.08	-0.050			
0.0633	4052.44	4.1010	4.1011	-0.7874	25.09	-0.08	-0.050			
0.0641	4099.59	4.1000	4.1002	-0.7810	25.09	-0.08	-0.050			
0.0648	4147.17	4.0990	4.0987	-0.7816	25.10	-0.07	-0.050			
0.0655	4194.91	4.0980	4.0977	-0.7795	25.11	-0.06	-0.050			
0.0663	4244.11	4.0970	4.0968	-0.7838	25.12	-0.05	-0.050			
0.0671	4293.71	4.0960	4.0958	-0.7871	25.13	-0.04	-0.050			
0.0679	4343.17	4.0950	4.0952	-0.7876	25.13	-0.04	-0.050			
0.0687	4393.78	4.0940	4.0940	-0.7908	25.14	-0.03	-0.050			
0.0695	4445.11	4.0930	4.0930	-0.7948	25.15	-0.02	-0.050			
0.0703	4497.64	4.0920	4.0920	-0.7988	25.13	-0.04	-0.050			
0.0711	4550.52	4.0910	4.0910	-0.8033	25.15	-0.02	-0.050			
0.0719	4603.90	4.0900	4.0900	-0.8051	25.16	-0.01	-0.050			
0.0728	4657.08	4.0890	4.0891	-0.8069	25.17	-0.00	-0.050			
0.0736	4710.49	4.0880	4.0880	-0.8061	25.16	-0.01	-0.050			
0.0744	4762.21	4.0870	4.0871	-0.8022	25.15	-0.02	-0.050			
0.0752	4813.25	4.0860	4.0861	-0.7977	25.15	-0.02	-0.050			
0.0760	4863.92	4.0850	4.0852	-0.7943	25.15	-0.02	-0.050			
0.0768	4914.59	4.0840	4.0838	-0.7907	25.15	-0.02	-0.050			
0.0776	4964.03	4.0830	4.0830	-0.7906	25.15	-0.02	-0.050			
0.0783	5012.30	4.0820	4.0821	-0.7946	25.15	-0.02	-0.050			
0.0791	5061.64	4.0810	4.0813	-0.7957	25.15	-0.02	-0.050			
0.0799	5111.09	4.0800	4.0801	-0.7985	25.15	-0.02	-0.050	0.106	0.380	
0.0806	5160.04	4.0790	4.0791	-0.8026	25.15	-0.02	-0.050			
0.0814	5210.79	4.0780	4.0779	-0.8089	25.14	-0.03	-0.050			
0.0822	5262.23	4.0770	4.0769	-0.8147	25.13	-0.04	-0.050			
0.0830	5314.11	4.0760	4.0759	-0.8194	25.12	-0.05	-0.050			
0.0839	5367.16	4.0750	4.0749	-0.8265	25.11	-0.06	-0.050			
0.0847	5421.31	4.0740	4.0739	-0.8319	25.10	-0.07	-0.050			
0.0855	5475.03	4.0730	4.0727	-0.8390	25.09	-0.08	-0.050			
0.0864	5529.96	4.0720	4.0720	-0.8443	25.08	-0.09	-0.050			
0.0873	5585.36	4.0710	4.0712	-0.8482	25.07	-0.10	-0.050			
0.0881	5641.58	4.0700	4.0701	-0.8513	25.06	-0.11	-0.050			
0.0890	5697.09	4.0690	4.0691	-0.8542	25.06	-0.11	-0.050			
0.0899	5752.96	4.0680	4.0681	-0.8583	25.06	-0.11	-0.050			
0.0908	5808.09	4.0670	4.0669	-0.8605	25.06	-0.11	-0.050			
0.0916	5862.92	4.0660	4.0661	-0.8616	25.05	-0.12	-0.050			
0.0925	5917.94	4.0650	4.0649	-0.8618	25.05	-0.12	-0.050			
0.0933	5973.07	4.0640	4.0640	-0.8609	25.05	-0.12	-0.050			
0.0942	6027.20	4.0630	4.0630	-0.8598	25.06	-0.11	-0.050			
0.0950	6081.30	4.0620	4.0619	-0.8562	25.07	-0.10	-0.050			
0.0959	6136.25	4.0610	4.0608	-0.8568	25.07	-0.10	-0.050			
0.0967	6191.95	4.0600	4.0598	-0.8549	25.05	-0.12	-0.050			
0.0976	6247.10	4.0590	4.0590	-0.8534	25.07	-0.10	-0.050			
0.0985	6302.20	4.0580	4.0579	-0.8526	25.06	-0.11	-0.050			
0.0993	6357.49	4.0570	4.0570	-0.8491	25.07	-0.10	-0.050			
0.1002	6412.63	4.0560	4.0559	-0.8471	25.07	-0.10	-0.050			
0.1010	6467.12	4.0550	4.0550	-0.8433	25.08	-0.09	-0.050			
0.1019	6521.18	4.0540	4.0540	-0.8435	25.07	-0.10	-0.050			
0.1027	6575.22	4.0530	4.0532	-0.8400	25.08	-0.09	-0.050			
0.1036	6629.10	4.0520	4.0520	-0.8364	25.09	-0.08	-0.050			
