Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.57	4.1860	4.1862	-0.3473	24.98	0.00	-0.050			
0.0004	25.76	4.1850	4.1848	-0.3927	24.98	0.00	-0.050			
0.0008	52.07	4.1840	4.1835	-0.4293	24.98	0.00	-0.050			
0.0013	80.98	4.1830	4.1830	-0.4624	24.97	-0.01	-0.050			
0.0018	112.32	4.1820	4.1819	-0.4921	24.97	-0.01	-0.050			
0.0023	145.74	4.1810	4.1810	-0.5176	24.97	-0.01	-0.050			
0.0028	180.04	4.1800	4.1799	-0.5378	24.97	-0.01	-0.050			
0.0034	215.80	4.1790	4.1787	-0.5565	24.96	-0.02	-0.050			
0.0040	253.27	4.1780	4.1781	-0.5729	24.95	-0.03	-0.050			
0.0045	291.13	4.1770	4.1769	-0.5873	24.95	-0.03	-0.050			
0.0052	330.03	4.1760	4.1760	-0.5998	24.95	-0.03	-0.050			
0.0058	369.24	4.1750	4.1749	-0.6118	24.95	-0.03	-0.050			
0.0064	409.24	4.1740	4.1741	-0.6226	24.94	-0.04	-0.050			
0.0071	453.29	4.1730	4.1729	-0.6376	24.93	-0.05	-0.050			
0.0077	494.85	4.1720	4.1719	-0.6449	24.93	-0.05	-0.050			
0.0084	537.46	4.1710	4.1709	-0.6517	24.93	-0.05	-0.050			
0.0091	580.29	4.1700	4.1699	-0.6576	24.93	-0.05	-0.050			
0.0097	622.52	4.1690	4.1690	-0.6618	24.92	-0.06	-0.050			
0.0104	665.78	4.1680	4.1681	-0.6656	24.90	-0.08	-0.050			
0.0111	708.37	4.1670	4.1669	-0.6693	24.89	-0.09	-0.050			
0.0117	751.84	4.1660	4.1660	-0.6742	24.89	-0.09	-0.050			
0.0124	795.37	4.1650	4.1650	-0.6755	24.89	-0.09	-0.050			
0.0131	838.81	4.1640	4.1640	-0.6767	24.88	-0.10	-0.050			
0.0138	882.49	4.1630	4.1631	-0.6793	24.87	-0.11	-0.050			
0.0145	926.36	4.1620	4.1621	-0.6815	24.87	-0.11	-0.050			
0.0152	970.28	4.1610	4.1608	-0.6833	24.87	-0.11	-0.050			
0.0158	1013.59	4.1600	4.1598	-0.6861	24.86	-0.12	-0.050			
0.0165	1057.08	4.1590	4.1590	-0.6880	24.85	-0.13	-0.050			
0.0172	1101.09	4.1580	4.1581	-0.6911	24.85	-0.13	-0.050			
0.0179	1145.58	4.1570	4.1568	-0.6934	24.85	-0.13	-0.050			
0.0186	1189.64	4.1560	4.1561	-0.6952	24.84	-0.14	-0.050			
0.0193	1234.06	4.1550	4.1551	-0.6979	24.83	-0.15	-0.050			
0.0200	1278.27	4.1540	4.1542	-0.7012	24.83	-0.15	-0.050	0.563	0.648	
0.0207	1323.05	4.1530	4.1532	-0.7053	24.83	-0.15	-0.050			
0.0214	1368.71	4.1520	4.1519	-0.7078	24.83	-0.15	-0.050			
0.0221	1414.44	4.1510	4.1509	-0.7095	24.83	-0.15	-0.050			
0.0228	1460.29	4.1500	4.1499	-0.7108	24.83	-0.15	-0.050			
0.0235	1506.64	4.1490	4.1491	-0.7114	24.83	-0.15	-0.050			
0.0243	1552.72	4.1480	4.1481	-0.7115	24.83	-0.15	-0.050			
0.0250	1599.54	4.1470	4.1470	-0.7101	24.82	-0.16	-0.050			
0.0257	1645.30	4.1460	4.1461	-0.7081	24.81	-0.17	-0.050			
0.0264	1690.63	4.1450	4.1450	-0.7103	24.81	-0.17	-0.050			
0.0271	1736.62	4.1440	4.1440	-0.7110	24.81	-0.17	-0.050			
0.0278	1781.41	4.1430	4.1430	-0.7121	24.81	-0.17	-0.050			
0.0285	1826.33	4.1420	4.1421	-0.7134	24.81	-0.17	-0.050			
0.0292	1870.52	4.1410	4.1410	-0.7183	24.82	-0.16	-0.050			
0.0299	1914.93	4.1400	4.1401	-0.7196	24.83	-0.15	-0.050			
0.0306	1959.72	4.1390	4.1392	-0.7234	24.83	-0.15	-0.050			
0.0313	2005.07	4.1380	4.1381	-0.7303	24.83	-0.15	-0.050			
0.0321	2051.30	4.1370	4.1367	-0.7364	24.83	-0.15	-0.050			
0.0328	2097.88	4.1360	4.1357	-0.7439	24.83	-0.15	-0.050			
0.0335	2145.41	4.1350	4.1350	-0.7497	24.83	-0.15	-0.050			
0.0343	2193.50	4.1340	4.1340	-0.7537	24.83	-0.15	-0.050			
0.0350	2243.18	4.1330	4.1333	-0.7599	24.82	-0.16	-0.050			
0.0358	2293.12	4.1320	4.1320	-0.7651	24.82	-0.16	-0.050			
0.0366	2343.90	4.1310	4.1309	-0.7709	24.81	-0.17	-0.050			
0.0374	2394.54	4.1300	4.1301	-0.7748	24.81	-0.17	-0.050			
0.0382	2445.33	4.1290	4.1290	-0.7784	24.81	-0.17	-0.050			
0.0390	2496.23	4.1280	4.1280	-0.7824	24.81	-0.17	-0.050			
0.0398	2547.29	4.1270	4.1269	-0.7836	24.82	-0.16	-0.050			
0.0406	2597.88	4.1260	4.1261	-0.7860	24.81	-0.17	-0.050			
0.0414	2647.66	4.1250	4.1251	-0.7853	24.82	-0.16	-0.050			
0.0421	2697.45	4.1240	4.1240	-0.7864	24.82	-0.16	-0.050			
0.0429	2747.78	4.1230	4.1230	-0.7861	24.82	-0.16	-0.050			
0.0437	2796.93	4.1220	4.1220	-0.7869	24.82	-0.16	-0.050			
0.0445	2846.65	4.1210	4.1209	-0.7874	24.83	-0.15	-0.050			
0.0453	2896.74	4.1200	4.1199	-0.7884	24.83	-0.15	-0.050			
0.0460	2946.48	4.1190	4.1188	-0.7922	24.83	-0.15	-0.050			
0.0468	2996.70	4.1180	4.1182	-0.7930	24.83	-0.15	-0.050			
0.0476	3047.71	4.1170	4.1170	-0.7955	24.83	-0.15	-0.050			
0.0484	3099.03	4.1160	4.1159	-0.7974	24.83	-0.15	-0.050			
0.0492	3151.58	4.1150	4.1150	-0.7978	24.82	-0.16	-0.050			
0.0501	3203.77	4.1140	4.1142	-0.7996	24.82	-0.16	-0.050			
0.0509	3256.12	4.1130	4.1129	-0.8003	24.83	-0.15	-0.050			
0.0517	3307.94	4.1120	4.1120	-0.7999	24.83	-0.15	-0.050			
0.0525	3359.33	4.1110	4.1111	-0.7985	24.83	-0.15	-0.050			
0.0533	3410.72	4.1100	4.1098	-0.7958	24.83	-0.15	-0.050			
0.0541	3462.00	4.1090	4.1092	-0.7923	24.83	-0.15	-0.050			
0.0549	3513.75	4.1080	4.1080	-0.7843	24.85	-0.13	-0.050			
0.0557	3565.03	4.1070	4.1071	-0.7770	24.83	-0.15	-0.050			
0.0565	3614.28	4.1060	4.1059	-0.7746	24.84	-0.14	-0.050			
0.0572	3662.99	4.1050	4.1048	-0.7704	24.85	-0.13	-0.050			
0.0580	3711.58	4.1040	4.1041	-0.7677	24.85	-0.13	-0.050			
0.0587	3759.26	4.1030	4.1030	-0.7676	24.85	-0.13	-0.050			
0.0595	3807.28	4.1020	4.1022	-0.7650	24.85	-0.13	-0.050			
