Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0059	-376.50	4.1990	4.1989	0.8147	25.24	-0.01	0.050			
-0.0051	-323.90	4.1980	4.1980	0.8386	25.25	0.00	0.050			
-0.0042	-269.26	4.1970	4.1971	0.8548	25.26	0.01	0.050			
-0.0033	-214.23	4.1960	4.1959	0.8572	25.27	0.02	0.050			
-0.0025	-158.91	4.1950	4.1951	0.8583	25.27	0.02	0.050			
-0.0016	-104.59	4.1940	4.1937	0.8567	25.28	0.03	0.050			
-0.0008	-49.56	4.1930	4.1930	0.8566	25.30	0.05	0.050			
0.0001	5.53	4.1920	4.1920	0.8558	25.32	0.07	0.050			
0.0009	59.93	4.1910	4.1912	0.8558	25.34	0.09	0.050			
0.0018	114.31	4.1900	4.1901	0.8565	25.35	0.10	0.050			
0.0026	169.53	4.1890	4.1890	0.8566	25.35	0.10	0.050			
0.0035	224.31	4.1880	4.1880	0.8569	25.37	0.12	0.050			
0.0044	278.77	4.1870	4.1869	0.8603	25.38	0.13	0.050			
0.0052	333.79	4.1860	4.1859	0.8606	25.37	0.12	0.050			
0.0061	388.63	4.1850	4.1849	0.8620	25.37	0.12	0.050			
0.0069	443.36	4.1840	4.1839	0.8630	25.39	0.14	0.050	0.215	0.148	
0.0078	498.22	4.1830	4.1829	0.8626	25.37	0.12	0.050			
0.0086	553.38	4.1820	4.1818	0.8644	25.37	0.12	0.050			
0.0095	607.96	4.1810	4.1812	0.8643	25.37	0.12	0.050			
0.0104	663.72	4.1800	4.1799	0.8652	25.36	0.11	0.050			
0.0112	719.47	4.1790	4.1790	0.8675	25.35	0.10	0.050			
0.0121	776.21	4.1780	4.1779	0.8703	25.35	0.10	0.050			
0.0130	832.48	4.1770	4.1770	0.8722	25.34	0.09	0.050			
0.0139	888.91	4.1760	4.1760	0.8726	25.34	0.09	0.050			
0.0148	944.88	4.1750	4.1750	0.8712	25.33	0.08	0.050			
0.0156	1001.20	4.1740	4.1742	0.8687	25.32	0.07	0.050			
0.0165	1056.85	4.1730	4.1729	0.8666	25.31	0.06	0.050			
0.0174	1113.46	4.1720	4.1720	0.8650	25.31	0.06	0.050			
0.0183	1168.61	4.1710	4.1711	0.8615	25.31	0.06	0.050			
0.0191	1223.42	4.1700	4.1700	0.8610	25.30	0.05	0.050			
0.0200	1277.68	4.1690	4.1692	0.8608	25.29	0.04	0.050			
0.0208	1332.79	4.1680	4.1681	0.8598	25.29	0.04	0.050			
