Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-1.80	4.1870	4.2185	-0.3902	25.35	0.00	-0.043			
0.0004	23.77	4.1860	4.1858	-0.4350	25.35	0.00	-0.050			
0.0008	52.75	4.1850	4.1846	-0.4746	25.35	0.00	-0.050			
0.0013	84.18	4.1840	4.1837	-0.5000	25.35	0.00	-0.050			
0.0018	117.47	4.1830	4.1827	-0.5229	25.35	0.00	-0.050			
0.0024	151.77	4.1820	4.1819	-0.5410	25.36	0.01	-0.050			
0.0029	187.28	4.1810	4.1811	-0.5580	25.37	0.02	-0.050			
0.0035	223.97	4.1800	4.1800	-0.5740	25.37	0.02	-0.050			
0.0041	261.43	4.1790	4.1791	-0.5889	25.36	0.01	-0.050			
0.0047	300.19	4.1780	4.1782	-0.6026	25.37	0.02	-0.050			
0.0053	339.54	4.1770	4.1771	-0.6156	25.37	0.02	-0.050			
0.0059	379.90	4.1760	4.1761	-0.6273	25.37	0.02	-0.050			
0.0066	420.80	4.1750	4.1751	-0.6387	25.37	0.02	-0.050			
0.0073	464.76	4.1740	4.1741	-0.6543	25.37	0.02	-0.050			
0.0079	507.71	4.1730	4.1730	-0.6621	25.37	0.02	-0.050			
0.0086	550.48	4.1720	4.1720	-0.6697	25.37	0.02	-0.050			
0.0093	593.63	4.1710	4.1710	-0.6769	25.36	0.01	-0.050			
0.0100	637.36	4.1700	4.1699	-0.6846	25.35	0.00	-0.050			
0.0107	681.78	4.1690	4.1690	-0.6916	25.34	-0.01	-0.050			
0.0114	727.45	4.1680	4.1679	-0.6971	25.33	-0.02	-0.050			
0.0121	773.09	4.1670	4.1671	-0.7022	25.32	-0.03	-0.050			
0.0128	818.88	4.1660	4.1662	-0.7065	25.31	-0.04	-0.050			
0.0135	865.25	4.1650	4.1652	-0.7095	25.30	-0.05	-0.050			
0.0142	911.42	4.1640	4.1640	-0.7124	25.29	-0.06	-0.050			
0.0150	956.96	4.1630	4.1629	-0.7149	25.28	-0.07	-0.050			
0.0157	1002.90	4.1620	4.1620	-0.7173	25.27	-0.08	-0.050			
0.0164	1048.60	4.1610	4.1610	-0.7191	25.26	-0.09	-0.050			
0.0171	1094.46	4.1600	4.1600	-0.7221	25.25	-0.10	-0.050			
0.0178	1140.22	4.1590	4.1592	-0.7257	25.24	-0.11	-0.050			
0.0185	1186.23	4.1580	4.1581	-0.7291	25.23	-0.12	-0.050			
0.0193	1232.71	4.1570	4.1571	-0.7329	25.23	-0.12	-0.050			
0.0200	1278.93	4.1560	4.1558	-0.7352	25.23	-0.12	-0.050	0.387	0.571	
0.0207	1325.64	4.1550	4.1550	-0.7401	25.23	-0.12	-0.050			
