Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0051	-329.34	4.1990	4.1990	0.8353	24.88	-0.10	0.050			
-0.0043	-275.72	4.1980	4.1979	0.8411	24.88	-0.10	0.050			
-0.0035	-221.56	4.1970	4.1970	0.8472	24.88	-0.10	0.050			
-0.0026	-167.20	4.1960	4.1960	0.8500	24.88	-0.10	0.050	0.431	0.487	
-0.0018	-112.64	4.1950	4.1949	0.8525	24.90	-0.08	0.050			
-0.0009	-57.49	4.1940	4.1940	0.8550	24.90	-0.08	0.050			
-0.0000	-2.64	4.1930	4.1931	0.8560	24.90	-0.08	0.050			
0.0008	52.12	4.1920	4.1920	0.8570	24.90	-0.08	0.050			
0.0017	106.97	4.1910	4.1910	0.8581	24.89	-0.09	0.050			
0.0025	161.95	4.1900	4.1900	0.8592	24.88	-0.10	0.050			
0.0034	217.07	4.1890	4.1891	0.8613	24.88	-0.10	0.050			
0.0043	272.09	4.1880	4.1880	0.8622	24.89	-0.09	0.050			
0.0051	327.53	4.1870	4.1869	0.8628	24.89	-0.09	0.050			
0.0060	382.89	4.1860	4.1860	0.8641	24.90	-0.08	0.050			
0.0069	438.42	4.1850	4.1851	0.8642	24.88	-0.10	0.050			
0.0077	494.02	4.1840	4.1839	0.8638	24.88	-0.10	0.050			
0.0086	549.46	4.1830	4.1830	0.8629	24.88	-0.10	0.050			
0.0094	604.75	4.1820	4.1820	0.8625	24.88	-0.10	0.050			
0.0103	660.09	4.1810	4.1810	0.8626	24.88	-0.10	0.050			
0.0112	715.08	4.1800	4.1800	0.8623	24.88	-0.10	0.050			
0.0120	770.23	4.1790	4.1791	0.8621	24.87	-0.11	0.050			
0.0129	825.52	4.1780	4.1781	0.8624	24.87	-0.11	0.050			
0.0138	880.70	4.1770	4.1771	0.8624	24.87	-0.11	0.050			
0.0146	935.86	4.1760	4.1761	0.8623	24.87	-0.11	0.050			
0.0155	991.17	4.1750	4.1750	0.8620	24.86	-0.12	0.050			
0.0163	1046.28	4.1740	4.1739	0.8625	24.86	-0.12	0.050			
0.0172	1100.99	4.1730	4.1729	0.8625	24.85	-0.13	0.050			
0.0181	1155.81	4.1720	4.1720	0.8633	24.84	-0.14	0.050	0.441	0.531	
0.0189	1210.80	4.1710	4.1709	0.8641	24.84	-0.14	0.050			
0.0198	1265.93	4.1700	4.1700	0.8643	24.84	-0.14	0.050			
0.0206	1321.50	4.1690	4.1690	0.8647	24.82	-0.16	0.050			
0.0215	1376.98	4.1680	4.1680	0.8649	24.82	-0.16	0.050			
0.0224	1432.62	4.1670	4.1670	0.8654	24.82	-0.16	0.050			
0.0233	1488.30	4.1660	4.1659	0.8660	24.82	-0.16	0.050			
0.0241	1543.96	4.1650	4.1649	0.8669	24.82	-0.16	0.050			
0.0250	1599.54	4.1640	4.1640	0.8675	24.83	-0.15	0.050			
0.0259	1655.22	4.1630	4.1630	0.8678	24.82	-0.16	0.050			
0.0267	1710.68	4.1620	4.1620	0.8669	24.82	-0.16	0.050			
0.0276	1766.11	4.1610	4.1610	0.8677	24.82	-0.16	0.050			
0.0285	1821.46	4.1600	4.1600	0.8677	24.82	-0.16	0.050			
0.0293	1876.98	4.1590	4.1590	0.8678	24.81	-0.17	0.050			
0.0302	1932.40	4.1580	4.1579	0.8687	24.80	-0.18	0.050			
0.0311	1987.86	4.1570	4.1571	0.8692	24.80	-0.18	0.050			
0.0319	2043.38	4.1560	4.1559	0.8697	24.80	-0.18	0.050			
0.0328	2098.89	4.1550	4.1550	0.8704	24.80	-0.18	0.050			
0.0337	2154.38	4.1540	4.1541	0.8699	24.79	-0.19	0.050			
0.0345	2210.18	4.1530	4.1530	0.8713	24.78	-0.20	0.050			
0.0354	2265.72	4.1520	4.1520	0.8717	24.79	-0.19	0.050			
0.0363	2321.49	4.1510	4.1510	0.8732	24.78	-0.20	0.050			
0.0372	2377.62	4.1500	4.1500	0.8745	24.78	-0.20	0.050			
0.0380	2434.24	4.1490	4.1490	0.8749	24.78	-0.20	0.050	0.116	0.428	
0.0389	2490.28	4.1480	4.1480	0.8749	24.78	-0.20	0.050			
0.0398	2546.27	4.1470	4.1471	0.8758	24.78	-0.20	0.050			
0.0407	2602.57	4.1460	4.1460	0.8761	24.78	-0.20	0.050			
0.0415	2658.78	4.1450	4.1450	0.8754	24.78	-0.20	0.050			
0.0424	2714.74	4.1440	4.1440	0.8759	24.78	-0.20	0.050			
0.0433	2770.94	4.1430	4.1430	0.8756	24.78	-0.20	0.050			
0.0442	2826.87	4.1420	4.1420	0.8760	24.77	-0.21	0.050			
0.0450	2882.78	4.1410	4.1411	0.8757	24.78	-0.20	0.050			
0.0459	2938.84	4.1400	4.1400	0.8760	24.77	-0.21	0.050			
0.0468	2995.00	4.1390	4.1390	0.8758	24.78	-0.20	0.050			
0.0477	3050.73	4.1380	4.1380	0.8757	24.76	-0.22	0.050			
0.0485	3106.68	4.1370	4.1370	0.8762	24.76	-0.22	0.050			
0.0494	3162.65	4.1360	4.1360	0.8771	24.76	-0.22	0.050			
0.0503	3218.71	4.1350	4.1349	0.8775	24.76	-0.22	0.050			
0.0512	3274.93	4.1340	4.1340	0.8780	24.75	-0.23	0.050			
0.0520	3330.94	4.1330	4.1329	0.8786	24.75	-0.23	0.050			
0.0529	3387.17	4.1320	4.1320	0.8789	24.76	-0.22	0.050			
0.0538	3443.53	4.1310	4.1310	0.8789	24.76	-0.22	0.050			
0.0547	3500.12	4.1300	4.1300	0.8790	24.76	-0.22	0.050			
0.0556	3556.97	4.1290	4.1290	0.8793	24.75	-0.23	0.050			
0.0565	3613.31	4.1280	4.1280	0.8788	24.74	-0.24	0.050			
0.0573	3669.43	4.1270	4.1270	0.8785	24.74	-0.24	0.050			
0.0582	3725.64	4.1260	4.1260	0.8786	24.74	-0.24	0.050			
0.0591	3782.22	4.1250	4.1251	0.8785	24.74	-0.24	0.050			
