Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0037	-235.90	4.1990	4.1990	0.8241	24.73	-0.33	0.050			
-0.0029	-182.99	4.1980	4.1980	0.8316	24.72	-0.34	0.050			
-0.0020	-129.51	4.1970	4.1971	0.8361	24.72	-0.34	0.050			
-0.0012	-75.72	4.1960	4.1960	0.8385	24.73	-0.33	0.050			
-0.0003	-22.06	4.1950	4.1950	0.8388	24.72	-0.34	0.050			
0.0005	31.54	4.1940	4.1941	0.8392	24.72	-0.34	0.050			
0.0013	85.40	4.1930	4.1929	0.8397	24.73	-0.33	0.050			
0.0022	139.45	4.1920	4.1920	0.8397	24.72	-0.34	0.050			
0.0030	193.08	4.1910	4.1911	0.8397	24.72	-0.34	0.050			
0.0039	246.79	4.1900	4.1901	0.8398	24.72	-0.34	0.050			
0.0047	300.60	4.1890	4.1891	0.8396	24.72	-0.34	0.050			
0.0055	354.45	4.1880	4.1880	0.8406	24.72	-0.34	0.050			
0.0064	408.38	4.1870	4.1869	0.8405	24.72	-0.34	0.050			
0.0072	462.23	4.1860	4.1860	0.8404	24.71	-0.35	0.050			
0.0081	515.65	4.1850	4.1850	0.8411	24.71	-0.35	0.050			
0.0089	569.38	4.1840	4.1840	0.8415	24.70	-0.36	0.050			
0.0097	623.09	4.1830	4.1831	0.8415	24.71	-0.35	0.050			
0.0106	676.75	4.1820	4.1820	0.8410	24.70	-0.36	0.050			
0.0114	730.49	4.1810	4.1810	0.8416	24.71	-0.35	0.050			
0.0123	784.29	4.1800	4.1800	0.8421	24.70	-0.36	0.050			
0.0131	838.25	4.1790	4.1789	0.8433	24.70	-0.36	0.050			
0.0139	892.27	4.1780	4.1780	0.8447	24.70	-0.36	0.050	0.237	0.515	
0.0148	946.52	4.1770	4.1769	0.8450	24.70	-0.36	0.050			
0.0156	1000.71	4.1760	4.1759	0.8454	24.70	-0.36	0.050			
0.0165	1055.06	4.1750	4.1750	0.8453	24.70	-0.36	0.050			
0.0173	1109.35	4.1740	4.1741	0.8449	24.70	-0.36	0.050			
0.0182	1163.37	4.1730	4.1729	0.8465	24.70	-0.36	0.050			
0.0190	1217.58	4.1720	4.1719	0.8472	24.70	-0.36	0.050			
0.0199	1271.87	4.1710	4.1711	0.8465	24.70	-0.36	0.050			
0.0207	1325.83	4.1700	4.1700	0.8468	24.69	-0.37	0.050			
0.0216	1380.03	4.1690	4.1689	0.8478	24.70	-0.36	0.050			
0.0224	1434.09	4.1680	4.1681	0.8482	24.69	-0.37	0.050			
0.0233	1488.44	4.1670	4.1670	0.8491	24.69	-0.37	0.050			
0.0241	1542.88	4.1660	4.1659	0.8494	24.69	-0.37	0.050			
0.0250	1596.83	4.1650	4.1650	0.8497	24.69	-0.37	0.050			
0.0258	1651.37	4.1640	4.1640	0.8506	24.69	-0.37	0.050			
0.0267	1705.88	4.1630	4.1631	0.8514	24.69	-0.37	0.050			
0.0275	1760.30	4.1620	4.1621	0.8527	24.69	-0.37	0.050			
0.0284	1814.83	4.1610	4.1608	0.8535	24.70	-0.36	0.050			
0.0292	1869.51	4.1600	4.1601	0.8537	24.70	-0.36	0.050			
0.0301	1924.17	4.1590	4.1590	0.8541	24.70	-0.36	0.050			
0.0309	1978.70	4.1580	4.1580	0.8559	24.69	-0.37	0.050			
0.0318	2033.94	4.1570	4.1570	0.8572	24.70	-0.36	0.050			
0.0326	2089.08	4.1560	4.1560	0.8578	24.70	-0.36	0.050			
0.0335	2144.04	4.1550	4.1550	0.8581	24.69	-0.37	0.050	0.419	0.585	
0.0344	2198.83	4.1540	4.1540	0.8585	24.70	-0.36	0.050			
0.0352	2254.00	4.1530	4.1529	0.8583	24.70	-0.36	0.050			
0.0361	2308.48	4.1520	4.1521	0.8586	24.70	-0.36	0.050			
0.0369	2364.06	4.1510	4.1509	0.8596	24.70	-0.36	0.050			
0.0378	2419.03	4.1500	4.1500	0.8589	24.70	-0.36	0.050			
0.0387	2473.95	4.1490	4.1490	0.8589	24.70	-0.36	0.050			
0.0395	2528.91	4.1480	4.1480	0.8594	24.70	-0.36	0.050			
0.0404	2583.61	4.1470	4.1470	0.8606	24.70	-0.36	0.050			
0.0412	2638.69	4.1460	4.1460	0.8614	24.70	-0.36	0.050			
0.0421	2694.20	4.1450	4.1450	0.8615	24.70	-0.36	0.050			
0.0430	2748.95	4.1440	4.1441	0.8618	24.70	-0.36	0.050			
0.0438	2803.99	4.1430	4.1429	0.8628	24.70	-0.36	0.050			
0.0447	2859.05	4.1420	4.1420	0.8638	24.70	-0.36	0.050			
0.0455	2914.33	4.1410	4.1410	0.8648	24.70	-0.36	0.050			
0.0464	2969.48	4.1400	4.1399	0.8665	24.70	-0.36	0.050			
0.0473	3025.06	4.1390	4.1390	0.8679	24.70	-0.36	0.050			
0.0481	3080.49	4.1380	4.1380	0.8678	24.70	-0.36	0.050			
0.0490	3136.20	4.1370	4.1370	0.8689	24.70	-0.36	0.050			
0.0499	3192.19	4.1360	4.1360	0.8706	24.70	-0.36	0.050			
0.0507	3247.94	4.1350	4.1350	0.8712	24.70	-0.36	0.050			
0.0516	3303.86	4.1340	4.1340	0.8714	24.70	-0.36	0.050			
0.0525	3359.87	4.1330	4.1330	0.8718	24.70	-0.36	0.050			
0.0534	3416.00	4.1320	4.1320	0.8716	24.70	-0.36	0.050	0.315	0.575	
0.0542	3471.85	4.1310	4.1310	0.8723	24.70	-0.36	0.050			
0.0551	3527.79	4.1300	4.1300	0.8732	24.69	-0.37	0.050			
0.0560	3583.61	4.1290	4.1290	0.8732	24.69	-0.37	0.050			
0.0569	3639.52	4.1280	4.1280	0.8724	24.70	-0.36	0.050			
0.0577	3695.44	4.1270	4.1270	0.8715	24.70	-0.36	0.050			
0.0586	3751.30	4.1260	4.1261	0.8720	24.70	-0.36	0.050			
0.0595	3807.09	4.1250	4.1250	0.8726	24.69	-0.37	0.050			
0.0604	3862.92	4.1240	4.1239	0.8719	24.70	-0.36	0.050			
0.0612	3918.21	4.1230	4.1230	0.8715	24.69	-0.37	0.050			
0.0621	3973.73	4.1220	4.1220	0.8726	24.70	-0.36	0.050			
0.0630	4029.41	4.1210	4.1210	0.8737	24.69	-0.37	0.050			
0.0638	4085.10	4.1200	4.1200	0.8739	24.70	-0.36	0.050			
0.0647	4141.01	4.1190	4.1191	0.8751	24.70	-0.36	0.050			
0.0656	4197.07	4.1180	4.1179	0.8770	24.70	-0.36	0.050			
0.0665	4253.09	4.1170	4.1169	0.8777	24.70	-0.36	0.050			
0.0673	4309.14	4.1160	4.1161	0.8789	24.70	-0.36	0.050			
0.0682	4365.59	4.1150	4.1150	0.8806	24.70	-0.36	0.050			
0.0691	4422.23	4.1140	4.1140	0.8822	24.70	-0.36	0.050			
0.0700	4479.09	4.1130	4.1131	0.8823	24.70	-0.36	0.050			
0.0709	4535.81	4.1120	4.1120	0.8824	24.71	-0.35	0.050			
0.0718	4592.10	4.1110	4.1111	0.8831	24.70	-0.36	0.050			
0.0726	4648.69	4.1100	4.1100	0.8845	24.72	-0.34	0.050			
0.0735	4705.39	4.1090	4.1090	0.8851	24.71	-0.35	0.050	0.434	0.551	
0.0744	4762.38	4.1080	4.1080	0.8860	24.72	-0.34	0.050			
0.0753	4819.46	4.1070	4.1070	0.8862	24.72	-0.34	0.050			
0.0762	4875.95	4.1060	4.1060	0.8864	24.71	-0.35	0.050			
0.0771	4932.69	4.1050	4.1051	0.8863	24.70	-0.36	0.050			
0.0780	4989.48	4.1040	4.1040	0.8863	24.72	-0.34	0.050			
0.0788	5046.07	4.1030	4.1029	0.8866	24.72	-0.34	0.050			
0.0797	5102.60	4.1020	4.1019	0.8861	24.71	-0.35	0.050			
0.0806	5159.41	4.1010	4.1011	0.8863	24.72	-0.34	0.050			
0.0815	5216.27	4.1000	4.1000	0.8863	24.72	-0.34	0.050			
0.0824	5272.93	4.0990	4.0990	0.8861	24.72	-0.34	0.050			
0.0833	5329.45	4.0980	4.0980	0.8860	24.72	-0.34	0.050			
0.0842	5386.23	4.0970	4.0970	0.8860	24.72	-0.34	0.050			
0.0850	5442.95	4.0960	4.0960	0.8866	24.71	-0.35	0.050			
0.0859	5499.47	4.0950	4.0950	0.8877	24.72	-0.34	0.050			
0.0868	5556.44	4.0940	4.0940	0.8896	24.72	-0.34	0.050			
0.0877	5613.41	4.0930	4.0930	0.8896	24.72	-0.34	0.050			
0.0886	5670.25	4.0920	4.0920	0.8891	24.72	-0.34	0.050			
0.0895	5726.84	4.0910	4.0910	0.8905	24.72	-0.34	0.050			
0.0904	5783.66	4.0900	4.0900	0.8910	24.70	-0.36	0.050			
0.0913	5840.76	4.0890	4.0889	0.8918	24.72	-0.34	0.050			
0.0922	5897.99	4.0880	4.0880	0.8929	24.72	-0.34	0.050			
0.0930	5954.85	4.0870	4.0870	0.8942	24.71	-0.35	0.050			
0.0939	6011.93	4.0860	4.0860	0.8955	24.70	-0.36	0.050	0.436	0.554	
0.0948	6069.60	4.0850	4.0851	0.8966	24.71	-0.35	0.050			
0.0957	6127.15	4.0840	4.0840	0.8977	24.70	-0.36	0.050			
0.0966	6184.71	4.0830	4.0830	0.8984	24.70	-0.36	0.050			
0.0975	6242.34	4.0820	4.0819	0.8991	24.70	-0.36	0.050			
0.0984	6300.34	4.0810	4.0810	0.8999	24.70	-0.36	0.050			
0.0993	6358.15	4.0800	4.0800	0.9009	24.70	-0.36	0.050			
0.1002	6415.71	4.0790	4.0789	0.9014	24.70	-0.36	0.050			
0.1011	6473.42	4.0780	4.0780	0.9015	24.70	-0.36	0.050			
0.1021	6531.21	4.0770	4.0770	0.9009	24.70	-0.36	0.050			
0.1029	6588.77	4.0760	4.0761	0.9015	24.70	-0.36	0.050			
0.1038	6646.29	4.0750	4.0750	0.9020	24.70	-0.36	0.050			
0.1048	6704.13	4.0740	4.0740	0.9027	24.69	-0.37	0.050			
0.1057	6761.79	4.0730	4.0729	0.9045	24.69	-0.37	0.050			
0.1066	6819.67	4.0720	4.0720	0.9054	24.68	-0.38	0.050			
0.1075	6877.20	4.0710	4.0709	0.9055	24.69	-0.37	0.050			
0.1084	6935.03	4.0700	4.0700	0.9067	24.69	-0.37	0.050			
0.1093	6993.39	4.0690	4.0690	0.9072	24.68	-0.38	0.050			
0.1102	7051.44	4.0680	4.0680	0.9074	24.68	-0.38	0.050			
0.1111	7109.51	4.0670	4.0669	0.9073	24.68	-0.38	0.050			
0.1120	7167.52	4.0660	4.0660	0.9092	24.68	-0.38	0.050			
0.1129	7226.01	4.0650	4.0650	0.9106	24.68	-0.38	0.050			
0.1138	7284.53	4.0640	4.0641	0.9117	24.68	-0.38	0.050	0.248	0.515	
0.1147	7342.95	4.0630	4.0631	0.9117	24.69	-0.37	0.050			
0.1156	7401.60	4.0620	4.0620	0.9117	24.68	-0.38	0.050			
0.1166	7459.95	4.0610	4.0610	0.9127	24.68	-0.38	0.050			
0.1175	7518.38	4.0600	4.0600	0.9125	24.69	-0.37	0.050			
0.1184	7576.49	4.0590	4.0590	0.9134	24.68	-0.38	0.050			
0.1193	7635.13	4.0580	4.0580	0.9144	24.68	-0.38	0.050			
0.1202	7693.75	4.0570	4.0569	0.9149	24.68	-0.38	0.050			
0.1211	7751.86	4.0560	4.0561	0.9148	24.68	-0.38	0.050			
0.1220	7810.32	4.0550	4.0550	0.9158	24.68	-0.38	0.050			
0.1230	7868.94	4.0540	4.0540	0.9162	24.68	-0.38	0.050			
0.1239	7927.36	4.0530	4.0530	0.9168	24.68	-0.38	0.050			
0.1248	7986.18	4.0520	4.0519	0.9180	24.68	-0.38	0.050			
