Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.19	4.1860	4.1860	-0.3797	25.23	-0.00	-0.050			
0.0004	28.29	4.1850	4.1848	-0.4184	25.23	-0.00	-0.050			
0.0009	56.19	4.1840	4.1836	-0.4508	25.22	-0.01	-0.050			
0.0013	86.19	4.1830	4.1828	-0.4765	25.23	-0.00	-0.050			
0.0018	117.68	4.1820	4.1818	-0.4982	25.23	0.00	-0.050			
0.0024	150.93	4.1810	4.1811	-0.5189	25.23	0.00	-0.050			
0.0029	185.50	4.1800	4.1800	-0.5369	25.21	-0.02	-0.050			
0.0035	221.54	4.1790	4.1790	-0.5526	25.19	-0.04	-0.050			
0.0040	257.94	4.1780	4.1780	-0.5662	25.17	-0.06	-0.050			
0.0046	295.43	4.1770	4.1768	-0.5783	25.17	-0.06	-0.050			
0.0052	333.35	4.1760	4.1760	-0.5892	25.17	-0.06	-0.050			
0.0058	371.57	4.1750	4.1750	-0.6002	25.17	-0.06	-0.050			
0.0064	410.80	4.1740	4.1739	-0.6096	25.16	-0.07	-0.050			
0.0071	452.79	4.1730	4.1730	-0.6231	25.16	-0.07	-0.050			
0.0077	493.23	4.1720	4.1721	-0.6309	25.15	-0.08	-0.050			
0.0083	534.20	4.1710	4.1710	-0.6382	25.13	-0.10	-0.050			
0.0090	575.72	4.1700	4.1700	-0.6451	25.12	-0.11	-0.050			
0.0096	617.51	4.1690	4.1689	-0.6509	25.11	-0.12	-0.050			
0.0103	659.64	4.1680	4.1680	-0.6567	25.11	-0.12	-0.050			
0.0110	701.80	4.1670	4.1670	-0.6622	25.11	-0.12	-0.050			
0.0116	744.79	4.1660	4.1660	-0.6673	25.11	-0.12	-0.050			
0.0123	787.72	4.1650	4.1650	-0.6718	25.10	-0.13	-0.050			
0.0130	831.20	4.1640	4.1641	-0.6762	25.07	-0.16	-0.050			
0.0137	874.69	4.1630	4.1630	-0.6807	25.06	-0.17	-0.050			
0.0144	918.57	4.1620	4.1620	-0.6842	25.05	-0.18	-0.050			
0.0150	962.59	4.1610	4.1610	-0.6880	25.06	-0.17	-0.050			
0.0157	1007.18	4.1600	4.1600	-0.6919	25.06	-0.17	-0.050			
0.0164	1051.68	4.1590	4.1589	-0.6958	25.06	-0.17	-0.050			
0.0171	1096.45	4.1580	4.1578	-0.6989	25.05	-0.18	-0.050			
0.0178	1141.67	4.1570	4.1570	-0.7017	25.03	-0.20	-0.050			
0.0185	1186.88	4.1560	4.1561	-0.7043	25.02	-0.21	-0.050			
0.0192	1231.96	4.1550	4.1551	-0.7061	25.02	-0.21	-0.050			
0.0200	1277.10	4.1540	4.1539	-0.7083	25.02	-0.21	-0.050	0.468	0.541	
