Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.26	4.1860	4.1964	-0.4033	25.14	0.01	-0.049			
0.0004	26.25	4.1850	4.1849	-0.4442	25.13	0.00	-0.050			
0.0009	55.78	4.1840	4.1838	-0.4817	25.12	-0.01	-0.050			
0.0014	87.72	4.1830	4.1828	-0.5091	25.11	-0.02	-0.050			
0.0019	121.45	4.1820	4.1818	-0.5333	25.10	-0.03	-0.050			
0.0025	157.13	4.1810	4.1809	-0.5560	25.09	-0.04	-0.050			
0.0030	193.97	4.1800	4.1799	-0.5751	25.08	-0.05	-0.050			
0.0036	232.60	4.1790	4.1788	-0.5923	25.06	-0.07	-0.050			
0.0042	271.47	4.1780	4.1780	-0.6069	25.06	-0.07	-0.050			
0.0049	311.30	4.1770	4.1769	-0.6204	25.06	-0.07	-0.050			
0.0055	352.16	4.1760	4.1760	-0.6323	25.05	-0.08	-0.050			
0.0061	393.45	4.1750	4.1751	-0.6434	25.04	-0.09	-0.050			
0.0068	435.43	4.1740	4.1739	-0.6535	25.03	-0.10	-0.050			
0.0075	480.54	4.1730	4.1729	-0.6675	25.02	-0.11	-0.050			
0.0082	523.99	4.1720	4.1720	-0.6755	25.02	-0.11	-0.050			
0.0089	567.99	4.1710	4.1710	-0.6830	25.01	-0.12	-0.050			
0.0096	612.27	4.1700	4.1701	-0.6897	24.98	-0.15	-0.050			
0.0103	657.14	4.1690	4.1691	-0.6958	24.98	-0.15	-0.050			
0.0110	701.96	4.1680	4.1680	-0.7008	24.98	-0.15	-0.050			
0.0117	747.22	4.1670	4.1670	-0.7066	24.98	-0.15	-0.050			
0.0124	792.67	4.1660	4.1660	-0.7119	24.97	-0.16	-0.050			
0.0131	838.65	4.1650	4.1649	-0.7167	24.96	-0.17	-0.050			
0.0138	885.01	4.1640	4.1639	-0.7206	24.94	-0.19	-0.050			
0.0146	931.40	4.1630	4.1630	-0.7251	24.94	-0.19	-0.050			
0.0153	977.96	4.1620	4.1621	-0.7285	24.93	-0.20	-0.050			
0.0160	1024.82	4.1610	4.1610	-0.7324	24.94	-0.19	-0.050			
0.0168	1072.02	4.1600	4.1600	-0.7364	24.93	-0.20	-0.050			
0.0175	1119.35	4.1590	4.1589	-0.7395	24.92	-0.21	-0.050			
0.0182	1167.03	4.1580	4.1580	-0.7426	24.91	-0.22	-0.050			
0.0190	1214.72	4.1570	4.1571	-0.7453	24.90	-0.23	-0.050			
0.0197	1262.54	4.1560	4.1561	-0.7488	24.90	-0.23	-0.050			
0.0205	1310.73	4.1550	4.1550	-0.7518	24.89	-0.24	-0.050			
0.0212	1359.07	4.1540	4.1539	-0.7532	24.88	-0.25	-0.050			
0.0220	1407.34	4.1530	4.1530	-0.7559	24.88	-0.25	-0.050			
0.0227	1455.75	4.1520	4.1520	-0.7582	24.88	-0.25	-0.050			
0.0235	1504.42	4.1510	4.1510	-0.7615	24.87	-0.26	-0.050			
0.0243	1553.27	4.1500	4.1500	-0.7640	24.86	-0.27	-0.050			
0.0250	1602.45	4.1490	4.1489	-0.7656	24.86	-0.27	-0.050			
0.0258	1651.39	4.1480	4.1480	-0.7683	24.85	-0.28	-0.050			
0.0266	1700.48	4.1470	4.1470	-0.7703	24.84	-0.29	-0.050			
0.0273	1749.73	4.1460	4.1459	-0.7726	24.84	-0.29	-0.050			
0.0281	1799.30	4.1450	4.1450	-0.7746	24.84	-0.29	-0.050			
0.0289	1849.12	4.1440	4.1439	-0.7776	24.85	-0.28	-0.050			
0.0297	1899.21	4.1430	4.1430	-0.7791	24.84	-0.29	-0.050			
0.0305	1948.81	4.1420	4.1419	-0.7814	24.83	-0.30	-0.050			
0.0312	1998.88	4.1410	4.1410	-0.7837	24.82	-0.31	-0.050			
0.0320	2049.05	4.1400	4.1400	-0.7859	24.82	-0.31	-0.050			
0.0328	2099.47	4.1390	4.1390	-0.7888	24.81	-0.32	-0.050			
0.0336	2150.26	4.1380	4.1380	-0.7907	24.82	-0.31	-0.050			
0.0344	2200.98	4.1370	4.1370	-0.7925	24.81	-0.32	-0.050			
0.0352	2251.84	4.1360	4.1360	-0.7943	24.80	-0.33	-0.050			
0.0360	2302.89	4.1350	4.1351	-0.7958	24.80	-0.33	-0.050			
0.0368	2354.20	4.1340	4.1340	-0.7977	24.80	-0.33	-0.050			
