Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-1.73	4.1850	4.1944	-0.3835	25.20	0.02	-0.043			
0.0004	23.25	4.1840	4.1838	-0.4244	25.18	-0.00	-0.050			
0.0008	51.13	4.1830	4.1828	-0.4469	25.16	-0.02	-0.050			
0.0013	81.03	4.1820	4.1819	-0.4745	25.14	-0.04	-0.050			
0.0018	112.82	4.1810	4.1809	-0.4978	25.14	-0.04	-0.050			
0.0023	146.24	4.1800	4.1798	-0.5179	25.14	-0.04	-0.050			
0.0028	180.77	4.1790	4.1788	-0.5344	25.13	-0.05	-0.050			
0.0034	215.41	4.1780	4.1779	-0.5482	25.13	-0.05	-0.050			
0.0039	251.86	4.1770	4.1770	-0.5610	25.13	-0.05	-0.050			
0.0045	288.41	4.1760	4.1762	-0.5730	25.12	-0.06	-0.050			
0.0051	325.90	4.1750	4.1751	-0.5841	25.11	-0.07	-0.050			
0.0057	363.99	4.1740	4.1742	-0.5945	25.11	-0.07	-0.050			
0.0063	402.81	4.1730	4.1731	-0.6038	25.11	-0.07	-0.050			
0.0069	444.22	4.1720	4.1721	-0.6162	25.09	-0.09	-0.050			
0.0076	484.48	4.1710	4.1711	-0.6238	25.09	-0.09	-0.050			
0.0082	525.28	4.1700	4.1701	-0.6307	25.08	-0.10	-0.050			
0.0088	566.17	4.1690	4.1691	-0.6368	25.07	-0.11	-0.050			
0.0095	607.19	4.1680	4.1681	-0.6429	25.07	-0.11	-0.050			
0.0101	648.66	4.1670	4.1670	-0.6489	25.05	-0.13	-0.050			
0.0108	690.45	4.1660	4.1661	-0.6538	25.04	-0.14	-0.050			
0.0114	732.64	4.1650	4.1651	-0.6592	25.04	-0.14	-0.050			
0.0121	775.20	4.1640	4.1640	-0.6643	25.04	-0.14	-0.050			
0.0128	817.76	4.1630	4.1630	-0.6694	25.02	-0.16	-0.050			
0.0135	861.08	4.1620	4.1620	-0.6743	25.02	-0.16	-0.050			
0.0141	904.68	4.1610	4.1609	-0.6779	25.02	-0.16	-0.050			
0.0148	948.34	4.1600	4.1599	-0.6817	25.02	-0.16	-0.050			
0.0155	992.28	4.1590	4.1590	-0.6862	25.02	-0.16	-0.050			
0.0162	1036.25	4.1580	4.1580	-0.6900	25.01	-0.17	-0.050			
0.0169	1080.58	4.1570	4.1571	-0.6931	25.00	-0.18	-0.050			
0.0176	1125.15	4.1560	4.1562	-0.6961	24.99	-0.19	-0.050			
0.0183	1169.90	4.1550	4.1551	-0.6994	24.98	-0.20	-0.050			
0.0190	1215.14	4.1540	4.1540	-0.7025	24.98	-0.20	-0.050			
0.0197	1260.34	4.1530	4.1529	-0.7057	24.97	-0.21	-0.050			
0.0204	1305.82	4.1520	4.1519	-0.7088	24.97	-0.21	-0.050			
0.0211	1351.37	4.1510	4.1508	-0.7115	24.96	-0.22	-0.050			
0.0218	1397.04	4.1500	4.1500	-0.7142	24.96	-0.22	-0.050			
0.0225	1442.75	4.1490	4.1491	-0.7169	24.95	-0.23	-0.050			
0.0233	1488.61	4.1480	4.1481	-0.7190	24.94	-0.24	-0.050			
0.0240	1534.67	4.1470	4.1470	-0.7209	24.94	-0.24	-0.050			
0.0247	1580.90	4.1460	4.1459	-0.7235	24.94	-0.24	-0.050			
0.0254	1627.26	4.1450	4.1449	-0.7257	24.93	-0.25	-0.050			
0.0262	1673.95	4.1440	4.1440	-0.7277	24.94	-0.24	-0.050			
0.0269	1720.63	4.1430	4.1431	-0.7299	24.92	-0.26	-0.050			
0.0276	1767.47	4.1420	4.1420	-0.7315	24.92	-0.26	-0.050			
0.0284	1814.49	4.1410	4.1409	-0.7345	24.92	-0.26	-0.050			
0.0291	1861.81	4.1400	4.1399	-0.7361	24.92	-0.26	-0.050			
0.0298	1908.68	4.1390	4.1390	-0.7381	24.92	-0.26	-0.050			
0.0306	1955.91	4.1380	4.1381	-0.7402	24.91	-0.27	-0.050			
0.0313	2003.19	4.1370	4.1371	-0.7427	24.90	-0.28	-0.050			
0.0321	2051.40	4.1360	4.1360	-0.7442	24.90	-0.28	-0.050			
0.0328	2099.16	4.1350	4.1349	-0.7459	24.90	-0.28	-0.050			
0.0335	2146.91	4.1340	4.1340	-0.7475	24.90	-0.28	-0.050			
0.0343	2194.66	4.1330	4.1330	-0.7500	24.88	-0.30	-0.050			
0.0350	2242.55	4.1320	4.1321	-0.7516	24.88	-0.30	-0.050			
0.0358	2290.66	4.1310	4.1310	-0.7535	24.88	-0.30	-0.050			
0.0365	2339.03	4.1300	4.1299	-0.7549	24.88	-0.30	-0.050			
0.0373	2387.43	4.1290	4.1289	-0.7565	24.88	-0.30	-0.050			
0.0381	2435.99	4.1280	4.1280	-0.7579	24.87	-0.31	-0.050			
0.0388	2484.78	4.1270	4.1271	-0.7596	24.87	-0.31	-0.050			
0.0396	2533.53	4.1260	4.1261	-0.7608	24.88	-0.30	-0.050			
0.0404	2582.45	4.1250	4.1249	-0.7623	24.86	-0.32	-0.050	0.420	0.574	
0.0411	2631.31	4.1240	4.1239	-0.7638	24.86	-0.32	-0.050			
0.0419	2680.31	4.1230	4.1231	-0.7651	24.86	-0.32	-0.050			
0.0426	2729.10	4.1220	4.1221	-0.7665	24.86	-0.32	-0.050			
0.0434	2778.07	4.1210	4.1209	-0.7676	24.86	-0.32	-0.050			
0.0442	2827.23	4.1200	4.1200	-0.7691	24.86	-0.32	-0.050			
0.0449	2876.74	4.1190	4.1190	-0.7701	24.86	-0.32	-0.050			
0.0457	2925.99	4.1180	4.1181	-0.7702	24.85	-0.33	-0.050			
0.0465	2975.38	4.1170	4.1169	-0.7722	24.85	-0.33	-0.050			
0.0473	3024.95	4.1160	4.1159	-0.7735	24.85	-0.33	-0.050			
0.0480	3074.48	4.1150	4.1150	-0.7759	24.84	-0.34	-0.050			
0.0488	3123.82	4.1140	4.1140	-0.7759	24.85	-0.33	-0.050			
0.0496	3173.65	4.1130	4.1130	-0.7760	24.85	-0.33	-0.050			
0.0504	3223.31	4.1120	4.1120	-0.7778	24.84	-0.34	-0.050			
0.0511	3273.25	4.1110	4.1111	-0.7797	24.84	-0.34	-0.050			
0.0519	3323.02	4.1100	4.1101	-0.7812	24.85	-0.33	-0.050			
0.0527	3373.23	4.1090	4.1090	-0.7826	24.84	-0.34	-0.050			
0.0535	3423.41	4.1080	4.1079	-0.7835	24.84	-0.34	-0.050			
0.0543	3473.64	4.1070	4.1070	-0.7844	24.84	-0.34	-0.050			
0.0551	3523.94	4.1060	4.1061	-0.7856	24.84	-0.34	-0.050			
0.0558	3574.20	4.1050	4.1050	-0.7866	24.83	-0.35	-0.050			
0.0566	3624.44	4.1040	4.1040	-0.7878	24.83	-0.35	-0.050			
0.0574	3674.92	4.1030	4.1029	-0.7885	24.83	-0.35	-0.050			
0.0582	3725.24	4.1020	4.1021	-0.7897	24.82	-0.36	-0.050			
0.0590	3775.95	4.1010	4.1010	-0.7905	24.82	-0.36	-0.050			
0.0598	3826.82	4.1000	4.1001	-0.7920	24.82	-0.36	-0.050	0.497	0.573	
0.0606	3877.69	4.0990	4.0990	-0.7935	24.82	-0.36	-0.050			
0.0614	3928.77	4.0980	4.0981	-0.7936	24.82	-0.36	-0.050			
0.0622	3979.31	4.0970	4.0970	-0.7945	24.82	-0.36	-0.050			
0.0630	4030.04	4.0960	4.0960	-0.7947	24.81	-0.37	-0.050			
0.0638	4080.96	4.0950	4.0950	-0.7957	24.81	-0.37	-0.050			
0.0646	4132.01	4.0940	4.0940	-0.7967	24.80	-0.38	-0.050			
0.0654	4183.38	4.0930	4.0929	-0.7970	24.80	-0.38	-0.050			
0.0662	4234.17	4.0920	4.0920	-0.7968	24.81	-0.37	-0.050			
0.0670	4285.08	4.0910	4.0910	-0.7975	24.80	-0.38	-0.050			
0.0677	4335.90	4.0900	4.0900	-0.7991	24.80	-0.38	-0.050			
0.0685	4387.08	4.0890	4.0890	-0.8000	24.80	-0.38	-0.050			
0.0694	4438.42	4.0880	4.0880	-0.8010	24.80	-0.38	-0.050			
0.0702	4489.62	4.0870	4.0870	-0.8021	24.80	-0.38	-0.050			
0.0710	4540.92	4.0860	4.0860	-0.8030	24.80	-0.38	-0.050			
0.0718	4592.37	4.0850	4.0850	-0.8033	24.80	-0.38	-0.050			
0.0726	4643.73	4.0840	4.0841	-0.8040	24.80	-0.38	-0.050			
