Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-370.71	4.1990	4.1989	0.8503	24.56	-0.30	0.050			
-0.0049	-316.18	4.1980	4.1980	0.8567	24.56	-0.30	0.050			
-0.0041	-261.08	4.1970	4.1970	0.8623	24.56	-0.30	0.050			
-0.0032	-205.75	4.1960	4.1960	0.8646	24.56	-0.30	0.050			
-0.0023	-150.32	4.1950	4.1950	0.8663	24.56	-0.30	0.050			
-0.0015	-94.54	4.1940	4.1939	0.8681	24.56	-0.30	0.050			
-0.0006	-38.83	4.1930	4.1929	0.8689	24.56	-0.30	0.050			
0.0003	16.90	4.1920	4.1920	0.8694	24.56	-0.30	0.050			
0.0011	72.59	4.1910	4.1910	0.8698	24.56	-0.30	0.050			
0.0020	127.92	4.1900	4.1900	0.8715	24.56	-0.30	0.050			
0.0029	183.87	4.1890	4.1891	0.8720	24.56	-0.30	0.050			
0.0037	239.60	4.1880	4.1880	0.8735	24.56	-0.30	0.050			
0.0046	295.61	4.1870	4.1871	0.8747	24.56	-0.30	0.050			
0.0055	351.74	4.1860	4.1860	0.8753	24.56	-0.30	0.050			
0.0064	408.08	4.1850	4.1850	0.8750	24.56	-0.30	0.050			
0.0073	464.26	4.1840	4.1839	0.8753	24.56	-0.30	0.050			
0.0081	520.73	4.1830	4.1829	0.8742	24.56	-0.30	0.050			
0.0090	576.90	4.1820	4.1820	0.8734	24.56	-0.30	0.050			
0.0099	632.62	4.1810	4.1810	0.8731	24.55	-0.31	0.050	0.400	0.505	
0.0108	688.31	4.1800	4.1800	0.8727	24.56	-0.30	0.050			
0.0116	744.18	4.1790	4.1789	0.8724	24.55	-0.31	0.050			
0.0125	800.07	4.1780	4.1779	0.8730	24.55	-0.31	0.050			
0.0134	856.04	4.1770	4.1770	0.8728	24.55	-0.31	0.050			
0.0142	911.86	4.1760	4.1760	0.8727	24.54	-0.32	0.050			
0.0151	967.56	4.1750	4.1750	0.8719	24.53	-0.33	0.050			
0.0160	1023.28	4.1740	4.1740	0.8725	24.52	-0.34	0.050			
0.0169	1078.78	4.1730	4.1730	0.8719	24.53	-0.33	0.050			
0.0177	1134.33	4.1720	4.1720	0.8726	24.53	-0.33	0.050			
0.0186	1190.12	4.1710	4.1710	0.8721	24.52	-0.34	0.050			
0.0195	1245.21	4.1700	4.1700	0.8724	24.52	-0.34	0.050			
0.0203	1301.22	4.1690	4.1690	0.8743	24.54	-0.32	0.050			
0.0212	1357.01	4.1680	4.1680	0.8747	24.53	-0.33	0.050			
0.0221	1413.14	4.1670	4.1670	0.8760	24.52	-0.34	0.050			
0.0230	1469.71	4.1660	4.1660	0.8769	24.52	-0.34	0.050			
0.0238	1526.23	4.1650	4.1650	0.8780	24.52	-0.34	0.050			
0.0247	1582.76	4.1640	4.1640	0.8781	24.52	-0.34	0.050			
0.0256	1639.17	4.1630	4.1629	0.8781	24.52	-0.34	0.050			
0.0265	1695.49	4.1620	4.1620	0.8781	24.52	-0.34	0.050			
0.0274	1751.53	4.1610	4.1609	0.8767	24.52	-0.34	0.050			
0.0282	1807.62	4.1600	4.1600	0.8770	24.52	-0.34	0.050			
0.0291	1863.77	4.1590	4.1591	0.8768	24.53	-0.33	0.050			
0.0300	1919.83	4.1580	4.1580	0.8776	24.52	-0.34	0.050	0.351	0.412	
0.0309	1976.09	4.1570	4.1571	0.8779	24.52	-0.34	0.050			
