Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.25	4.1860	4.1859	-0.3999	25.19	0.00	-0.050			
0.0006	37.88	4.1850	4.1847	-0.4439	25.19	-0.00	-0.050			
0.0011	67.74	4.1840	4.1837	-0.4815	25.18	-0.01	-0.050			
0.0016	100.03	4.1830	4.1827	-0.5107	25.17	-0.02	-0.050			
0.0021	134.00	4.1820	4.1820	-0.5345	25.17	-0.02	-0.050			
0.0027	170.73	4.1810	4.1810	-0.5584	25.14	-0.05	-0.050			
0.0032	206.99	4.1800	4.1800	-0.5747	25.13	-0.06	-0.050			
0.0038	245.65	4.1790	4.1791	-0.5900	25.13	-0.06	-0.050			
0.0044	284.24	4.1780	4.1780	-0.6036	25.12	-0.07	-0.050			
0.0051	323.66	4.1770	4.1770	-0.6163	25.11	-0.08	-0.050			
0.0057	364.19	4.1760	4.1761	-0.6273	25.10	-0.09	-0.050			
0.0063	405.23	4.1750	4.1751	-0.6374	25.09	-0.10	-0.050			
0.0070	446.84	4.1740	4.1742	-0.6463	25.07	-0.12	-0.050			
0.0077	491.77	4.1730	4.1730	-0.6596	25.07	-0.12	-0.050			
0.0084	534.82	4.1720	4.1720	-0.6662	25.06	-0.13	-0.050			
0.0090	577.99	4.1710	4.1710	-0.6724	25.05	-0.14	-0.050			
0.0097	621.60	4.1700	4.1698	-0.6787	25.04	-0.15	-0.050			
0.0104	665.27	4.1690	4.1689	-0.6849	25.03	-0.16	-0.050			
0.0111	709.46	4.1680	4.1679	-0.6892	25.02	-0.17	-0.050			
0.0118	753.85	4.1670	4.1670	-0.6945	25.01	-0.18	-0.050			
0.0125	798.43	4.1660	4.1660	-0.6992	25.01	-0.18	-0.050			
0.0132	843.58	4.1650	4.1651	-0.7034	25.01	-0.18	-0.050			
0.0139	889.15	4.1640	4.1640	-0.7076	24.99	-0.20	-0.050			
0.0146	934.82	4.1630	4.1630	-0.7116	24.98	-0.21	-0.050			
0.0153	980.60	4.1620	4.1620	-0.7150	24.98	-0.21	-0.050			
0.0160	1026.64	4.1610	4.1609	-0.7196	24.98	-0.21	-0.050			
0.0168	1072.99	4.1600	4.1600	-0.7223	24.97	-0.22	-0.050			
0.0175	1119.48	4.1590	4.1592	-0.7257	24.96	-0.23	-0.050			
0.0182	1165.95	4.1580	4.1581	-0.7279	24.95	-0.24	-0.050			
0.0189	1212.56	4.1570	4.1570	-0.7315	24.95	-0.24	-0.050			
0.0197	1259.53	4.1560	4.1559	-0.7353	24.93	-0.26	-0.050	0.083	0.545	
0.0204	1306.99	4.1550	4.1549	-0.7387	24.92	-0.27	-0.050			
0.0212	1354.18	4.1540	4.1539	-0.7419	24.92	-0.27	-0.050			
0.0219	1401.83	4.1530	4.1530	-0.7443	24.91	-0.28	-0.050			
0.0227	1449.74	4.1520	4.1520	-0.7462	24.90	-0.29	-0.050			
0.0234	1497.59	4.1510	4.1510	-0.7493	24.90	-0.29	-0.050			
0.0241	1545.56	4.1500	4.1500	-0.7515	24.90	-0.29	-0.050			
0.0249	1593.66	4.1490	4.1489	-0.7541	24.89	-0.30	-0.050			
0.0257	1641.93	4.1480	4.1481	-0.7567	24.88	-0.31	-0.050			
0.0264	1690.74	4.1470	4.1471	-0.7597	24.87	-0.32	-0.050			
0.0272	1739.36	4.1460	4.1460	-0.7621	24.86	-0.33	-0.050			
0.0279	1788.21	4.1450	4.1450	-0.7645	24.86	-0.33	-0.050			
0.0287	1837.58	4.1440	4.1440	-0.7676	24.86	-0.33	-0.050			
0.0295	1886.88	4.1430	4.1431	-0.7694	24.86	-0.33	-0.050			
0.0303	1936.30	4.1420	4.1418	-0.7707	24.84	-0.35	-0.050			
0.0310	1985.57	4.1410	4.1410	-0.7727	24.84	-0.35	-0.050			
0.0318	2035.25	4.1400	4.1400	-0.7748	24.84	-0.35	-0.050			
0.0326	2085.01	4.1390	4.1390	-0.7768	24.83	-0.36	-0.050			
0.0334	2134.56	4.1380	4.1380	-0.7784	24.82	-0.37	-0.050			
0.0341	2184.36	4.1370	4.1370	-0.7804	24.82	-0.37	-0.050			
0.0349	2234.47	4.1360	4.1361	-0.7814	24.81	-0.38	-0.050			
0.0357	2284.76	4.1350	4.1351	-0.7834	24.80	-0.39	-0.050			
0.0365	2334.84	4.1340	4.1340	-0.7855	24.79	-0.40	-0.050			
0.0373	2385.08	4.1330	4.1330	-0.7872	24.80	-0.39	-0.050			
0.0381	2435.74	4.1320	4.1320	-0.7894	24.79	-0.40	-0.050			
0.0388	2486.00	4.1310	4.1311	-0.7904	24.78	-0.41	-0.050			
0.0396	2536.73	4.1300	4.1299	-0.7920	24.78	-0.41	-0.050	0.509	0.593	
0.0404	2587.72	4.1290	4.1290	-0.7929	24.78	-0.41	-0.050			
0.0412	2638.57	4.1280	4.1280	-0.7939	24.78	-0.41	-0.050			
0.0420	2689.41	4.1270	4.1271	-0.7957	24.80	-0.39	-0.050			
0.0428	2740.42	4.1260	4.1259	-0.7975	24.78	-0.41	-0.050			
0.0436	2791.24	4.1250	4.1249	-0.7994	24.80	-0.39	-0.050			
0.0444	2842.36	4.1240	4.1240	-0.8017	24.80	-0.39	-0.050			
0.0452	2893.81	4.1230	4.1231	-0.8036	24.80	-0.39	-0.050			
0.0460	2945.34	4.1220	4.1220	-0.8052	24.82	-0.37	-0.050			
0.0468	2997.02	4.1210	4.1211	-0.8065	24.83	-0.36	-0.050			
0.0476	3048.44	4.1200	4.1200	-0.8081	24.84	-0.35	-0.050			
0.0484	3100.11	4.1190	4.1190	-0.8105	24.84	-0.35	-0.050			
0.0492	3151.70	4.1180	4.1179	-0.8124	24.86	-0.33	-0.050			
0.0501	3203.94	4.1170	4.1171	-0.8143	24.87	-0.32	-0.050			
0.0509	3256.60	4.1160	4.1160	-0.8157	24.88	-0.31	-0.050			
0.0517	3308.85	4.1150	4.1149	-0.8172	24.88	-0.31	-0.050			
0.0525	3361.16	4.1140	4.1141	-0.8183	24.89	-0.30	-0.050			
0.0533	3413.66	4.1130	4.1129	-0.8192	24.90	-0.29	-0.050			
0.0542	3466.46	4.1120	4.1119	-0.8212	24.90	-0.29	-0.050			
0.0550	3519.13	4.1110	4.1111	-0.8224	24.91	-0.28	-0.050			
0.0558	3571.87	4.1100	4.1100	-0.8240	24.92	-0.27	-0.050			
0.0566	3625.00	4.1090	4.1090	-0.8253	24.92	-0.27	-0.050			
0.0575	3678.04	4.1080	4.1080	-0.8261	24.92	-0.27	-0.050			
0.0583	3730.50	4.1070	4.1070	-0.8268	24.93	-0.26	-0.050			
0.0591	3783.30	4.1060	4.1059	-0.8271	24.94	-0.25	-0.050			
0.0599	3836.19	4.1050	4.1050	-0.8279	24.94	-0.25	-0.050	0.473	0.658	
0.0608	3889.08	4.1040	4.1041	-0.8288	24.94	-0.25	-0.050			
0.0616	3942.29	4.1030	4.1030	-0.8298	24.95	-0.24	-0.050			
0.0624	3995.65	4.1020	4.1020	-0.8307	24.96	-0.23	-0.050			
0.0633	4048.72	4.1010	4.1010	-0.8314	24.96	-0.23	-0.050			
0.0641	4102.13	4.1000	4.1000	-0.8314	24.96	-0.23	-0.050			
0.0649	4155.15	4.0990	4.0990	-0.8319	24.97	-0.22	-0.050			
0.0658	4208.27	4.0980	4.0980	-0.8338	24.97	-0.22	-0.050			
0.0666	4261.64	4.0970	4.0969	-0.8352	24.97	-0.22	-0.050			
0.0674	4315.54	4.0960	4.0961	-0.8361	24.98	-0.21	-0.050			
0.0683	4368.79	4.0950	4.0951	-0.8381	24.98	-0.21	-0.050			
0.0691	4422.29	4.0940	4.0940	-0.8388	24.98	-0.21	-0.050			
0.0699	4475.94	4.0930	4.0930	-0.8402	24.98	-0.21	-0.050			
0.0708	4529.86	4.0920	4.0920	-0.8412	24.98	-0.21	-0.050			
0.0716	4583.72	4.0910	4.0909	-0.8419	24.99	-0.20	-0.050			
0.0725	4637.67	4.0900	4.0899	-0.8428	24.99	-0.20	-0.050			
0.0733	4691.87	4.0890	4.0890	-0.8439	25.00	-0.19	-0.050			
0.0742	4746.06	4.0880	4.0879	-0.8444	24.99	-0.20	-0.050			
0.0750	4800.10	4.0870	4.0870	-0.8446	24.98	-0.21	-0.050			
0.0758	4854.10	4.0860	4.0860	-0.8455	24.98	-0.21	-0.050			
0.0767	4908.51	4.0850	4.0849	-0.8466	24.97	-0.22	-0.050			
0.0775	4962.82	4.0840	4.0841	-0.8474	24.96	-0.23	-0.050			
0.0784	5017.10	4.0830	4.0831	-0.8483	24.95	-0.24	-0.050			
0.0792	5071.48	4.0820	4.0819	-0.8490	24.94	-0.25	-0.050			
0.0801	5125.73	4.0810	4.0810	-0.8497	24.93	-0.26	-0.050	0.102	0.639	
0.0809	5180.13	4.0800	4.0800	-0.8504	24.91	-0.28	-0.050			
0.0818	5234.61	4.0790	4.0790	-0.8510	24.90	-0.29	-0.050			
0.0826	5288.37	4.0780	4.0780	-0.8514	24.88	-0.31	-0.050			
0.0835	5342.79	4.0770	4.0770	-0.8526	24.88	-0.31	-0.050			
0.0843	5397.63	4.0760	4.0760	-0.8533	24.86	-0.33	-0.050			
0.0852	5451.98	4.0750	4.0750	-0.8536	24.86	-0.33	-0.050			
0.0860	5506.80	4.0740	4.0739	-0.8548	24.85	-0.34	-0.050			
0.0869	5561.73	4.0730	4.0731	-0.8558	24.84	-0.35	-0.050			
0.0878	5616.71	4.0720	4.0719	-0.8575	24.83	-0.36	-0.050			
0.0886	5671.57	4.0710	4.0710	-0.8589	24.82	-0.37	-0.050			
0.0895	5726.60	4.0700	4.0701	-0.8597	24.82	-0.37	-0.050			
0.0903	5781.76	4.0690	4.0690	-0.8609	24.81	-0.38	-0.050			
0.0912	5837.12	4.0680	4.0681	-0.8612	24.80	-0.39	-0.050			
0.0921	5892.27	4.0670	4.0670	-0.8615	24.80	-0.39	-0.050			
0.0929	5947.33	4.0660	4.0659	-0.8627	24.78	-0.41	-0.050			
0.0938	6002.42	4.0650	4.0650	-0.8633	24.78	-0.41	-0.050			
0.0946	6057.57	4.0640	4.0640	-0.8648	24.78	-0.41	-0.050			
0.0955	6112.65	4.0630	4.0630	-0.8664	24.76	-0.43	-0.050			
0.0964	6168.15	4.0620	4.0621	-0.8673	24.76	-0.43	-0.050			
0.0972	6223.78	4.0610	4.0610	-0.8679	24.76	-0.43	-0.050			
0.0981	6279.71	4.0600	4.0601	-0.8682	24.75	-0.44	-0.050			
0.0990	6335.29	4.0590	4.0589	-0.8685	24.74	-0.45	-0.050			
0.0999	6390.73	4.0580	4.0579	-0.8699	24.74	-0.45	-0.050	0.517	0.702	
0.1007	6446.37	4.0570	4.0570	-0.8701	24.73	-0.46	-0.050			
