Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0051	-325.39	4.1990	4.1990	0.8597	24.71	-0.33	0.050			
-0.0042	-270.36	4.1980	4.1979	0.8593	24.70	-0.34	0.050			
-0.0034	-215.29	4.1970	4.1970	0.8608	24.71	-0.33	0.050			
-0.0025	-160.53	4.1960	4.1960	0.8598	24.70	-0.34	0.050			
-0.0016	-105.19	4.1950	4.1950	0.8624	24.70	-0.34	0.050			
-0.0008	-49.72	4.1940	4.1939	0.8640	24.70	-0.34	0.050			
0.0001	5.64	4.1930	4.1930	0.8648	24.69	-0.35	0.050			
0.0010	61.27	4.1920	4.1920	0.8653	24.70	-0.34	0.050			
0.0018	116.83	4.1910	4.1910	0.8655	24.70	-0.34	0.050			
0.0027	172.32	4.1900	4.1899	0.8654	24.71	-0.33	0.050			
0.0036	227.65	4.1890	4.1889	0.8654	24.71	-0.33	0.050			
0.0044	283.11	4.1880	4.1880	0.8652	24.70	-0.34	0.050			
0.0053	338.64	4.1870	4.1869	0.8658	24.70	-0.34	0.050			
0.0062	394.05	4.1860	4.1861	0.8663	24.70	-0.34	0.050			
0.0070	449.39	4.1850	4.1849	0.8668	24.70	-0.34	0.050			
0.0079	505.03	4.1840	4.1840	0.8669	24.70	-0.34	0.050			
0.0088	560.58	4.1830	4.1831	0.8656	24.70	-0.34	0.050	0.458	0.504	
0.0096	616.30	4.1820	4.1819	0.8650	24.70	-0.34	0.050			
0.0105	671.46	4.1810	4.1810	0.8644	24.70	-0.34	0.050			
0.0114	726.55	4.1800	4.1800	0.8648	24.70	-0.34	0.050			
0.0122	781.67	4.1790	4.1790	0.8649	24.70	-0.34	0.050			
0.0131	836.78	4.1780	4.1780	0.8649	24.70	-0.34	0.050			
0.0139	891.99	4.1770	4.1769	0.8657	24.70	-0.34	0.050			
0.0148	947.17	4.1760	4.1760	0.8659	24.70	-0.34	0.050			
0.0157	1002.67	4.1750	4.1751	0.8671	24.70	-0.34	0.050			
0.0165	1058.52	4.1740	4.1739	0.8678	24.70	-0.34	0.050			
0.0174	1113.94	4.1730	4.1730	0.8681	24.69	-0.35	0.050			
0.0183	1169.57	4.1720	4.1719	0.8686	24.70	-0.34	0.050			
0.0191	1225.37	4.1710	4.1710	0.8687	24.70	-0.34	0.050			
0.0200	1281.02	4.1700	4.1701	0.8698	24.70	-0.34	0.050			
0.0209	1336.45	4.1690	4.1690	0.8708	24.70	-0.34	0.050			
0.0218	1392.13	4.1680	4.1681	0.8714	24.71	-0.33	0.050			
0.0226	1447.90	4.1670	4.1670	0.8715	24.71	-0.33	0.050			
0.0235	1503.78	4.1660	4.1660	0.8723	24.72	-0.32	0.050			
0.0244	1559.69	4.1650	4.1650	0.8723	24.72	-0.32	0.050			
0.0252	1615.59	4.1640	4.1639	0.8738	24.71	-0.33	0.050			
