Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0093	-596.36	4.2000	4.0778	0.8457	24.96	-0.02	-2.905	0.289	0.477	
-0.0085	-542.19	4.1990	4.1989	0.8551	24.96	-0.02	0.050			
-0.0076	-487.20	4.1980	4.1979	0.8634	24.96	-0.02	0.050			
-0.0067	-431.79	4.1970	4.1970	0.8663	24.94	-0.04	0.050			
-0.0059	-376.51	4.1960	4.1960	0.8668	24.94	-0.04	0.050			
-0.0050	-320.87	4.1950	4.1951	0.8690	24.93	-0.05	0.050			
-0.0041	-265.03	4.1940	4.1940	0.8710	24.93	-0.05	0.050			
-0.0033	-209.42	4.1930	4.1930	0.8726	24.94	-0.04	0.050			
-0.0024	-153.27	4.1920	4.1921	0.8742	24.94	-0.04	0.050			
-0.0015	-97.00	4.1910	4.1910	0.8750	24.94	-0.04	0.050			
-0.0006	-40.66	4.1900	4.1900	0.8753	24.94	-0.04	0.050			
0.0002	15.99	4.1890	4.1890	0.8770	24.94	-0.04	0.050			
0.0011	72.04	4.1880	4.1879	0.8772	24.94	-0.04	0.050			
0.0020	128.37	4.1870	4.1870	0.8769	24.94	-0.04	0.050	0.258	0.436	
0.0029	184.39	4.1860	4.1860	0.8773	24.94	-0.04	0.050			
0.0038	240.44	4.1850	4.1850	0.8772	24.95	-0.03	0.050			
0.0046	296.73	4.1840	4.1840	0.8770	24.97	-0.01	0.050			
0.0055	352.79	4.1830	4.1831	0.8768	24.98	-0.00	0.050			
0.0064	408.87	4.1820	4.1820	0.8767	24.98	0.00	0.050			
0.0073	465.19	4.1810	4.1810	0.8768	24.98	0.00	0.050			
0.0081	521.28	4.1800	4.1801	0.8770	24.97	-0.01	0.050			
0.0090	577.29	4.1790	4.1790	0.8773	24.98	-0.00	0.050			
0.0099	633.57	4.1780	4.1780	0.8771	24.98	0.00	0.050			
0.0108	689.14	4.1770	4.1770	0.8775	24.98	0.00	0.050			
0.0116	745.27	4.1760	4.1761	0.8778	24.98	0.00	0.050			
0.0125	801.35	4.1750	4.1751	0.8779	24.98	0.00	0.050			
0.0134	857.49	4.1740	4.1740	0.8779	24.99	0.01	0.050			
0.0143	913.51	4.1730	4.1730	0.8787	24.98	0.00	0.050			
0.0152	970.01	4.1720	4.1720	0.8794	24.98	0.00	0.050			
0.0160	1026.60	4.1710	4.1710	0.8802	24.98	0.00	0.050			
0.0169	1082.88	4.1700	4.1700	0.8804	24.98	0.00	0.050			
0.0178	1139.25	4.1690	4.1690	0.8816	24.98	0.00	0.050			
0.0187	1195.54	4.1680	4.1680	0.8810	24.98	0.00	0.050			
0.0196	1252.08	4.1670	4.1671	0.8820	24.98	0.00	0.050			
0.0204	1308.77	4.1660	4.1660	0.8815	24.98	0.00	0.050			
0.0213	1365.02	4.1650	4.1650	0.8826	24.98	0.00	0.050			
0.0222	1421.81	4.1640	4.1640	0.8833	24.99	0.01	0.050	0.375	0.436	
0.0231	1478.20	4.1630	4.1630	0.8835	24.99	0.01	0.050			
0.0240	1534.70	4.1620	4.1620	0.8836	24.99	0.01	0.050			
0.0249	1591.38	4.1610	4.1610	0.8838	25.01	0.03	0.050			
0.0257	1647.91	4.1600	4.1601	0.8834	25.00	0.02	0.050			
0.0266	1704.42	4.1590	4.1590	0.8832	25.01	0.03	0.050			
0.0275	1761.02	4.1580	4.1580	0.8830	25.01	0.03	0.050			
0.0284	1817.51	4.1570	4.1569	0.8828	25.01	0.03	0.050			
0.0293	1874.21	4.1560	4.1559	0.8823	25.01	0.03	0.050			
0.0302	1930.97	4.1550	4.1551	0.8825	24.99	0.01	0.050			
0.0311	1987.39	4.1540	4.1540	0.8819	24.98	-0.00	0.050			
0.0319	2043.77	4.1530	4.1530	0.8816	24.97	-0.01	0.050			
0.0328	2100.29	4.1520	4.1520	0.8804	24.97	-0.01	0.050			
0.0337	2156.54	4.1510	4.1511	0.8815	24.98	0.00	0.050			
0.0346	2212.74	4.1500	4.1500	0.8807	24.97	-0.01	0.050			
0.0355	2269.10	4.1490	4.1490	0.8808	24.96	-0.02	0.050			
0.0363	2325.27	4.1480	4.1480	0.8814	24.95	-0.03	0.050			
0.0372	2381.72	4.1470	4.1470	0.8813	24.94	-0.04	0.050			
0.0381	2438.00	4.1460	4.1460	0.8812	24.94	-0.04	0.050			
0.0390	2493.99	4.1450	4.1449	0.8808	24.96	-0.02	0.050			
0.0398	2550.37	4.1440	4.1440	0.8818	24.96	-0.02	0.050			
0.0407	2606.84	4.1430	4.1430	0.8817	24.97	-0.01	0.050			
0.0416	2663.15	4.1420	4.1419	0.8825	24.96	-0.02	0.050			
0.0425	2719.81	4.1410	4.1410	0.8832	24.97	-0.01	0.050	0.202	0.404	
0.0434	2776.53	4.1400	4.1399	0.8833	24.97	-0.01	0.050			
0.0443	2833.13	4.1390	4.1391	0.8838	24.96	-0.02	0.050			
0.0452	2889.93	4.1380	4.1381	0.8837	24.96	-0.02	0.050			
0.0460	2946.48	4.1370	4.1369	0.8844	24.96	-0.02	0.050			
0.0469	3003.17	4.1360	4.1360	0.8851	24.96	-0.02	0.050			
0.0478	3059.84	4.1350	4.1350	0.8847	24.96	-0.02	0.050			
0.0487	3116.48	4.1340	4.1340	0.8849	24.96	-0.02	0.050			
0.0496	3173.21	4.1330	4.1330	0.8846	24.96	-0.02	0.050			
