Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0068	-437.34	4.1990	4.1990	0.8663	24.84	-0.17	0.050			
-0.0060	-381.84	4.1980	4.1980	0.8675	24.83	-0.18	0.050			
-0.0051	-326.42	4.1970	4.1969	0.8670	24.84	-0.17	0.050			
-0.0042	-270.74	4.1960	4.1960	0.8693	24.85	-0.16	0.050			
-0.0034	-215.14	4.1950	4.1950	0.8704	24.83	-0.18	0.050	0.206	0.400	
-0.0025	-159.07	4.1940	4.1940	0.8721	24.82	-0.19	0.050			
-0.0016	-103.26	4.1930	4.1929	0.8729	24.83	-0.18	0.050			
-0.0007	-47.47	4.1920	4.1920	0.8740	24.84	-0.17	0.050			
0.0001	8.60	4.1910	4.1910	0.8748	24.85	-0.16	0.050			
0.0010	64.58	4.1900	4.1900	0.8757	24.86	-0.15	0.050			
0.0019	120.83	4.1890	4.1891	0.8767	24.84	-0.17	0.050			
0.0028	176.92	4.1880	4.1879	0.8775	24.82	-0.19	0.050			
0.0036	233.35	4.1870	4.1871	0.8778	24.82	-0.19	0.050			
0.0045	289.58	4.1860	4.1860	0.8778	24.83	-0.18	0.050			
0.0054	346.03	4.1850	4.1850	0.8778	24.84	-0.17	0.050			
0.0063	402.44	4.1840	4.1840	0.8769	24.85	-0.16	0.050			
0.0072	458.63	4.1830	4.1829	0.8768	24.85	-0.16	0.050			
0.0080	514.59	4.1820	4.1820	0.8769	24.82	-0.19	0.050			
0.0089	570.95	4.1810	4.1810	0.8773	24.82	-0.19	0.050			
0.0098	626.81	4.1800	4.1801	0.8782	24.83	-0.18	0.050			
0.0107	682.95	4.1790	4.1790	0.8781	24.83	-0.18	0.050			
0.0116	739.24	4.1780	4.1779	0.8774	24.83	-0.18	0.050			
0.0124	795.23	4.1770	4.1770	0.8768	24.82	-0.19	0.050			
0.0133	851.52	4.1760	4.1760	0.8771	24.82	-0.19	0.050			
0.0142	907.49	4.1750	4.1750	0.8770	24.83	-0.18	0.050			
0.0151	963.64	4.1740	4.1740	0.8769	24.84	-0.17	0.050			
0.0159	1019.62	4.1730	4.1729	0.8766	24.84	-0.17	0.050			
0.0168	1075.58	4.1720	4.1721	0.8767	24.83	-0.18	0.050	0.249	0.447	
0.0177	1131.70	4.1710	4.1710	0.8772	24.82	-0.19	0.050			
0.0186	1187.64	4.1700	4.1700	0.8776	24.83	-0.18	0.050			
0.0194	1243.84	4.1690	4.1691	0.8783	24.84	-0.17	0.050			
0.0203	1300.30	4.1680	4.1679	0.8786	24.86	-0.15	0.050			
0.0212	1356.31	4.1670	4.1671	0.8799	24.85	-0.16	0.050			
0.0221	1412.71	4.1660	4.1660	0.8807	24.84	-0.17	0.050			
0.0230	1469.13	4.1650	4.1650	0.8820	24.80	-0.21	0.050			
0.0238	1525.65	4.1640	4.1640	0.8821	24.82	-0.19	0.050			
0.0247	1582.08	4.1630	4.1630	0.8820	24.84	-0.17	0.050			
0.0256	1638.56	4.1620	4.1620	0.8812	24.84	-0.17	0.050			
0.0265	1695.09	4.1610	4.1610	0.8812	24.85	-0.16	0.050			
0.0274	1751.65	4.1600	4.1600	0.8810	24.83	-0.18	0.050			
