Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.58	4.1840	4.1840	-0.3610	25.23	0.00	-0.050			
0.0005	29.52	4.1830	4.1825	-0.3944	25.23	0.00	-0.050			
0.0009	55.73	4.1820	4.1817	-0.4226	25.23	0.00	-0.050			
0.0013	84.05	4.1810	4.1809	-0.4502	25.23	0.00	-0.050			
0.0018	114.21	4.1800	4.1798	-0.4743	25.23	0.00	-0.050			
0.0023	145.79	4.1790	4.1789	-0.4952	25.23	0.00	-0.050			
0.0028	179.28	4.1780	4.1778	-0.5145	25.22	-0.01	-0.050			
0.0033	213.40	4.1770	4.1770	-0.5307	25.20	-0.03	-0.050			
0.0039	248.73	4.1760	4.1760	-0.5450	25.18	-0.05	-0.050			
0.0044	284.66	4.1750	4.1751	-0.5579	25.17	-0.06	-0.050			
0.0050	321.18	4.1740	4.1740	-0.5699	25.17	-0.06	-0.050			
0.0056	358.45	4.1730	4.1731	-0.5810	25.18	-0.05	-0.050			
0.0062	396.51	4.1720	4.1721	-0.5908	25.19	-0.04	-0.050			
0.0068	437.66	4.1710	4.1710	-0.6052	25.18	-0.05	-0.050			
0.0075	477.22	4.1700	4.1701	-0.6131	25.16	-0.07	-0.050			
0.0081	517.26	4.1690	4.1691	-0.6196	25.13	-0.10	-0.050			
0.0087	557.18	4.1680	4.1680	-0.6257	25.13	-0.10	-0.050			
0.0093	597.99	4.1670	4.1670	-0.6314	25.13	-0.10	-0.050			
0.0100	639.02	4.1660	4.1660	-0.6367	25.14	-0.09	-0.050			
0.0106	680.24	4.1650	4.1650	-0.6422	25.14	-0.09	-0.050			
0.0113	721.77	4.1640	4.1641	-0.6472	25.13	-0.10	-0.050			
0.0119	763.49	4.1630	4.1631	-0.6511	25.10	-0.13	-0.050			
0.0126	805.22	4.1620	4.1621	-0.6550	25.08	-0.15	-0.050			
0.0132	847.18	4.1610	4.1611	-0.6595	25.06	-0.17	-0.050			
0.0139	889.64	4.1600	4.1601	-0.6641	25.08	-0.15	-0.050			
0.0146	932.24	4.1590	4.1590	-0.6686	25.09	-0.14	-0.050			
0.0152	975.33	4.1580	4.1580	-0.6724	25.09	-0.14	-0.050			
0.0159	1019.07	4.1570	4.1569	-0.6756	25.08	-0.15	-0.050			
0.0166	1062.27	4.1560	4.1559	-0.6787	25.06	-0.17	-0.050			
0.0173	1105.89	4.1550	4.1550	-0.6822	25.04	-0.19	-0.050			
0.0180	1149.50	4.1540	4.1540	-0.6853	25.05	-0.18	-0.050			
0.0186	1193.48	4.1530	4.1530	-0.6883	25.04	-0.19	-0.050			
0.0193	1237.69	4.1520	4.1520	-0.6919	25.05	-0.18	-0.050			
0.0200	1282.31	4.1510	4.1509	-0.6949	25.06	-0.17	-0.050			
0.0207	1326.95	4.1500	4.1501	-0.6975	25.04	-0.19	-0.050			
0.0214	1371.94	4.1490	4.1491	-0.7007	25.02	-0.21	-0.050			
0.0221	1416.99	4.1480	4.1480	-0.7038	25.01	-0.22	-0.050			
0.0228	1462.07	4.1470	4.1468	-0.7060	25.02	-0.21	-0.050			
0.0236	1507.45	4.1460	4.1459	-0.7086	25.02	-0.21	-0.050			
0.0243	1552.84	4.1450	4.1451	-0.7110	25.02	-0.21	-0.050			
0.0250	1598.28	4.1440	4.1441	-0.7139	25.00	-0.23	-0.050			
0.0257	1643.97	4.1430	4.1431	-0.7168	24.96	-0.27	-0.050			
0.0264	1690.00	4.1420	4.1421	-0.7191	24.96	-0.27	-0.050			
0.0271	1735.99	4.1410	4.1409	-0.7205	24.97	-0.26	-0.050			
0.0278	1782.23	4.1400	4.1399	-0.7232	24.99	-0.24	-0.050			
0.0286	1828.99	4.1390	4.1389	-0.7258	24.99	-0.24	-0.050			
0.0293	1875.62	4.1380	4.1380	-0.7277	24.97	-0.26	-0.050			
0.0300	1922.61	4.1370	4.1371	-0.7306	24.96	-0.27	-0.050			
0.0308	1969.46	4.1360	4.1360	-0.7317	24.94	-0.29	-0.050			
0.0315	2016.12	4.1350	4.1349	-0.7337	24.94	-0.29	-0.050			
0.0322	2063.36	4.1340	4.1339	-0.7351	24.96	-0.27	-0.050			
0.0330	2110.54	4.1330	4.1330	-0.7366	24.96	-0.27	-0.050			
0.0337	2157.95	4.1320	4.1321	-0.7381	24.95	-0.28	-0.050			
0.0345	2205.22	4.1310	4.1311	-0.7395	24.93	-0.30	-0.050			
0.0352	2252.68	4.1300	4.1301	-0.7413	24.91	-0.32	-0.050			
0.0359	2300.06	4.1290	4.1289	-0.7427	24.93	-0.30	-0.050			
0.0367	2347.50	4.1280	4.1280	-0.7444	24.94	-0.29	-0.050			
