Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-354.04	4.1990	4.1990	0.8503	24.62	-0.32	0.050			
-0.0047	-299.53	4.1980	4.1981	0.8550	24.62	-0.32	0.050			
-0.0038	-244.52	4.1970	4.1969	0.8608	24.62	-0.32	0.050			
-0.0030	-189.36	4.1960	4.1960	0.8628	24.62	-0.32	0.050			
-0.0021	-133.91	4.1950	4.1950	0.8653	24.63	-0.31	0.050			
-0.0012	-78.15	4.1940	4.1940	0.8671	24.64	-0.30	0.050			
-0.0004	-22.41	4.1930	4.1930	0.8679	24.64	-0.30	0.050	0.275	0.493	
0.0005	33.33	4.1920	4.1920	0.8682	24.63	-0.31	0.050			
0.0014	88.93	4.1910	4.1910	0.8683	24.64	-0.30	0.050			
0.0023	144.57	4.1900	4.1900	0.8683	24.63	-0.31	0.050			
0.0031	200.24	4.1890	4.1890	0.8680	24.63	-0.31	0.050			
0.0040	256.03	4.1880	4.1881	0.8680	24.63	-0.31	0.050			
0.0049	311.82	4.1870	4.1871	0.8683	24.63	-0.31	0.050			
0.0057	367.57	4.1860	4.1861	0.8679	24.62	-0.32	0.050			
0.0066	422.81	4.1850	4.1851	0.8688	24.62	-0.32	0.050			
0.0075	478.48	4.1840	4.1839	0.8675	24.62	-0.32	0.050			
0.0083	533.66	4.1830	4.1830	0.8684	24.62	-0.32	0.050			
0.0092	588.92	4.1820	4.1820	0.8674	24.62	-0.32	0.050			
0.0101	644.45	4.1810	4.1810	0.8675	24.62	-0.32	0.050			
0.0109	699.88	4.1800	4.1800	0.8669	24.62	-0.32	0.050			
0.0118	755.30	4.1790	4.1789	0.8671	24.62	-0.32	0.050			
0.0127	810.63	4.1780	4.1780	0.8674	24.62	-0.32	0.050			
0.0135	866.26	4.1770	4.1770	0.8689	24.62	-0.32	0.050			
0.0144	921.65	4.1760	4.1759	0.8690	24.62	-0.32	0.050			
0.0153	977.49	4.1750	4.1751	0.8697	24.62	-0.32	0.050			
0.0161	1033.36	4.1740	4.1739	0.8702	24.62	-0.32	0.050			
0.0170	1089.01	4.1730	4.1730	0.8708	24.62	-0.32	0.050			
0.0179	1144.83	4.1720	4.1720	0.8712	24.62	-0.32	0.050			
0.0188	1200.78	4.1710	4.1710	0.8711	24.63	-0.31	0.050			
0.0196	1256.51	4.1700	4.1700	0.8716	24.62	-0.32	0.050			
0.0205	1312.35	4.1690	4.1689	0.8721	24.62	-0.32	0.050			
0.0214	1368.25	4.1680	4.1680	0.8719	24.62	-0.32	0.050			
0.0223	1424.13	4.1670	4.1670	0.8721	24.62	-0.32	0.050			
0.0231	1479.74	4.1660	4.1660	0.8721	24.62	-0.32	0.050			
0.0240	1535.19	4.1650	4.1650	0.8726	24.62	-0.32	0.050			
0.0249	1591.29	4.1640	4.1639	0.8733	24.62	-0.32	0.050			
0.0257	1647.13	4.1630	4.1630	0.8730	24.62	-0.32	0.050			
0.0266	1703.11	4.1620	4.1621	0.8738	24.62	-0.32	0.050			
0.0275	1759.27	4.1610	4.1609	0.8744	24.62	-0.32	0.050			
0.0284	1815.11	4.1600	4.1600	0.8749	24.62	-0.32	0.050			
0.0292	1871.06	4.1590	4.1589	0.8749	24.63	-0.31	0.050			
0.0301	1927.12	4.1580	4.1580	0.8744	24.64	-0.30	0.050			
0.0310	1983.35	4.1570	4.1570	0.8734	24.64	-0.30	0.050			
0.0319	2039.29	4.1560	4.1560	0.8736	24.64	-0.30	0.050			
0.0327	2095.48	4.1550	4.1551	0.8740	24.64	-0.30	0.050			
0.0336	2151.29	4.1540	4.1539	0.8737	24.64	-0.30	0.050			
0.0345	2207.07	4.1530	4.1531	0.8743	24.64	-0.30	0.050			
0.0354	2263.10	4.1520	4.1520	0.8747	24.63	-0.31	0.050			
0.0362	2319.11	4.1510	4.1510	0.8749	24.64	-0.30	0.050			
0.0371	2374.80	4.1500	4.1501	0.8749	24.64	-0.30	0.050			
0.0380	2430.58	4.1490	4.1490	0.8761	24.64	-0.30	0.050			
0.0388	2486.32	4.1480	4.1480	0.8777	24.64	-0.30	0.050			
0.0397	2542.23	4.1470	4.1469	0.8783	24.64	-0.30	0.050	0.330	0.416	
0.0406	2598.29	4.1460	4.1460	0.8797	24.64	-0.30	0.050			
0.0415	2654.56	4.1450	4.1450	0.8799	24.64	-0.30	0.050			
0.0424	2711.38	4.1440	4.1440	0.8801	24.64	-0.30	0.050			
0.0432	2767.85	4.1430	4.1431	0.8810	24.66	-0.28	0.050			
0.0441	2824.30	4.1420	4.1420	0.8818	24.66	-0.28	0.050			
0.0450	2880.83	4.1410	4.1410	0.8824	24.66	-0.28	0.050			
0.0459	2937.56	4.1400	4.1400	0.8830	24.65	-0.29	0.050			
0.0468	2994.22	4.1390	4.1390	0.8837	24.66	-0.28	0.050			
0.0477	3051.37	4.1380	4.1380	0.8845	24.66	-0.28	0.050			
0.0486	3108.22	4.1370	4.1370	0.8846	24.66	-0.28	0.050			
0.0494	3164.63	4.1360	4.1361	0.8837	24.66	-0.28	0.050			
0.0503	3221.19	4.1350	4.1350	0.8839	24.66	-0.28	0.050			
