Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0066	-422.49	4.1990	4.1989	0.8743	24.71	-0.30	0.050			
-0.0057	-366.53	4.1980	4.1980	0.8745	24.70	-0.31	0.050			
-0.0049	-310.41	4.1970	4.1969	0.8762	24.71	-0.30	0.050			
-0.0040	-254.63	4.1960	4.1960	0.8735	24.73	-0.28	0.050			
-0.0031	-198.86	4.1950	4.1951	0.8727	24.74	-0.27	0.050			
-0.0022	-143.09	4.1940	4.1940	0.8725	24.74	-0.27	0.050			
-0.0014	-87.49	4.1930	4.1930	0.8725	24.73	-0.28	0.050			
-0.0005	-31.69	4.1920	4.1920	0.8730	24.71	-0.30	0.050			
0.0004	24.14	4.1910	4.1911	0.8735	24.72	-0.29	0.050			
0.0013	80.08	4.1900	4.1900	0.8740	24.72	-0.29	0.050			
0.0021	136.00	4.1890	4.1890	0.8746	24.74	-0.27	0.050			
0.0030	191.98	4.1880	4.1879	0.8744	24.75	-0.26	0.050			
0.0039	247.97	4.1870	4.1869	0.8750	24.75	-0.26	0.050			
0.0047	303.93	4.1860	4.1860	0.8758	24.75	-0.26	0.050			
0.0056	360.01	4.1850	4.1850	0.8760	24.74	-0.27	0.050			
0.0065	416.27	4.1840	4.1841	0.8762	24.74	-0.27	0.050			
0.0074	472.28	4.1830	4.1830	0.8766	24.74	-0.27	0.050			
0.0083	528.45	4.1820	4.1820	0.8769	24.74	-0.27	0.050			
0.0091	584.74	4.1810	4.1810	0.8770	24.72	-0.29	0.050	0.328	0.429	
0.0100	641.19	4.1800	4.1800	0.8770	24.70	-0.31	0.050			
0.0109	697.44	4.1790	4.1790	0.8781	24.71	-0.30	0.050			
0.0118	753.66	4.1780	4.1780	0.8784	24.72	-0.29	0.050			
0.0127	809.82	4.1770	4.1770	0.8782	24.72	-0.29	0.050			
0.0135	865.87	4.1760	4.1761	0.8775	24.72	-0.29	0.050			
0.0144	921.92	4.1750	4.1749	0.8777	24.71	-0.30	0.050			
0.0153	977.84	4.1740	4.1741	0.8784	24.70	-0.31	0.050			
0.0162	1034.02	4.1730	4.1730	0.8792	24.71	-0.30	0.050			
0.0170	1090.12	4.1720	4.1720	0.8793	24.72	-0.29	0.050			
0.0179	1146.80	4.1710	4.1711	0.8789	24.73	-0.28	0.050			
0.0188	1202.85	4.1700	4.1698	0.8794	24.73	-0.28	0.050			
0.0197	1259.50	4.1690	4.1690	0.8790	24.71	-0.30	0.050			
0.0206	1316.05	4.1680	4.1680	0.8781	24.70	-0.31	0.050			
