Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0070	-449.66	4.1990	4.1990	0.8581	24.79	-0.23	0.050			
-0.0062	-394.66	4.1980	4.1980	0.8609	24.80	-0.22	0.050			
-0.0053	-339.30	4.1970	4.1971	0.8659	24.81	-0.21	0.050			
-0.0044	-283.94	4.1960	4.1960	0.8673	24.82	-0.20	0.050			
-0.0036	-228.09	4.1950	4.1950	0.8705	24.82	-0.20	0.050			
-0.0027	-172.03	4.1940	4.1939	0.8726	24.82	-0.20	0.050			
-0.0018	-115.77	4.1930	4.1930	0.8738	24.80	-0.22	0.050			
-0.0009	-59.96	4.1920	4.1920	0.8746	24.78	-0.24	0.050			
-0.0001	-3.93	4.1910	4.1908	0.8755	24.79	-0.23	0.050			
0.0008	52.19	4.1900	4.1900	0.8761	24.80	-0.22	0.050			
0.0017	108.31	4.1890	4.1890	0.8765	24.80	-0.22	0.050	0.257	0.394	
0.0026	164.50	4.1880	4.1880	0.8772	24.82	-0.20	0.050			
0.0034	220.68	4.1870	4.1870	0.8771	24.82	-0.20	0.050			
0.0043	277.60	4.1860	4.1860	0.8777	24.80	-0.22	0.050			
0.0052	333.68	4.1850	4.1849	0.8782	24.80	-0.22	0.050			
0.0061	390.13	4.1840	4.1840	0.8780	24.80	-0.22	0.050			
0.0070	446.24	4.1830	4.1829	0.8770	24.80	-0.22	0.050			
0.0078	502.16	4.1820	4.1821	0.8771	24.82	-0.20	0.050			
0.0087	558.28	4.1810	4.1810	0.8763	24.82	-0.20	0.050			
0.0096	613.96	4.1800	4.1801	0.8758	24.82	-0.20	0.050			
0.0105	670.32	4.1790	4.1790	0.8761	24.81	-0.21	0.050			
0.0114	726.44	4.1780	4.1780	0.8757	24.80	-0.22	0.050			
0.0122	782.47	4.1770	4.1770	0.8754	24.79	-0.23	0.050			
0.0131	838.35	4.1760	4.1760	0.8751	24.80	-0.22	0.050			
0.0140	894.37	4.1750	4.1752	0.8749	24.79	-0.23	0.050			
0.0149	950.54	4.1740	4.1739	0.8751	24.79	-0.23	0.050			
0.0157	1006.38	4.1730	4.1730	0.8756	24.80	-0.22	0.050			
0.0166	1061.85	4.1720	4.1720	0.8758	24.80	-0.22	0.050			
0.0175	1117.99	4.1710	4.1709	0.8763	24.81	-0.21	0.050			
0.0183	1174.37	4.1700	4.1701	0.8760	24.80	-0.22	0.050			
0.0192	1230.45	4.1690	4.1690	0.8762	24.78	-0.24	0.050			
0.0201	1286.34	4.1680	4.1680	0.8766	24.78	-0.24	0.050			
0.0210	1342.54	4.1670	4.1670	0.8778	24.79	-0.23	0.050			
0.0219	1398.47	4.1660	4.1659	0.8780	24.80	-0.22	0.050			
0.0227	1454.50	4.1650	4.1650	0.8786	24.81	-0.21	0.050			
0.0236	1511.11	4.1640	4.1640	0.8798	24.82	-0.20	0.050			
0.0245	1567.45	4.1630	4.1630	0.8804	24.82	-0.20	0.050			
0.0254	1623.98	4.1620	4.1621	0.8794	24.82	-0.20	0.050			
0.0263	1680.26	4.1610	4.1609	0.8799	24.80	-0.22	0.050			
0.0271	1736.86	4.1600	4.1601	0.8800	24.78	-0.24	0.050			
0.0280	1793.49	4.1590	4.1590	0.8806	24.79	-0.23	0.050			
0.0289	1849.88	4.1580	4.1581	0.8807	24.80	-0.22	0.050			
0.0298	1906.15	4.1570	4.1571	0.8805	24.80	-0.22	0.050			
0.0307	1962.39	4.1560	4.1559	0.8808	24.80	-0.22	0.050			
0.0315	2018.77	4.1550	4.1551	0.8804	24.81	-0.21	0.050			
0.0324	2074.89	4.1540	4.1540	0.8809	24.81	-0.21	0.050			
0.0333	2131.28	4.1530	4.1530	0.8808	24.80	-0.22	0.050			
0.0342	2187.30	4.1520	4.1520	0.8814	24.78	-0.24	0.050			
0.0351	2243.75	4.1510	4.1510	0.8825	24.76	-0.26	0.050			
0.0359	2300.49	4.1500	4.1500	0.8827	24.78	-0.24	0.050			
0.0368	2356.86	4.1490	4.1489	0.8832	24.79	-0.23	0.050			
0.0377	2413.18	4.1480	4.1481	0.8828	24.80	-0.22	0.050			
0.0386	2469.39	4.1470	4.1469	0.8835	24.80	-0.22	0.050			
0.0395	2526.06	4.1460	4.1461	0.8837	24.81	-0.21	0.050			
0.0404	2582.78	4.1450	4.1450	0.8843	24.82	-0.20	0.050			
0.0412	2639.72	4.1440	4.1440	0.8854	24.80	-0.22	0.050			
