Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0081	-516.42	4.1990	4.1989	0.8710	24.86	-0.11	0.050			
-0.0072	-460.65	4.1980	4.1980	0.8711	24.87	-0.10	0.050			
-0.0063	-404.67	4.1970	4.1971	0.8745	24.87	-0.10	0.050			
-0.0054	-348.62	4.1960	4.1960	0.8748	24.85	-0.12	0.050			
-0.0046	-292.52	4.1950	4.1950	0.8747	24.84	-0.13	0.050			
-0.0037	-236.70	4.1940	4.1939	0.8740	24.83	-0.14	0.050			
-0.0028	-181.03	4.1930	4.1930	0.8736	24.83	-0.14	0.050			
-0.0020	-125.38	4.1920	4.1921	0.8740	24.84	-0.13	0.050			
-0.0011	-69.28	4.1910	4.1911	0.8742	24.84	-0.13	0.050			
-0.0002	-13.45	4.1900	4.1900	0.8748	24.84	-0.13	0.050			
0.0007	42.67	4.1890	4.1890	0.8753	24.84	-0.13	0.050			
0.0015	98.76	4.1880	4.1880	0.8753	24.84	-0.13	0.050			
0.0024	154.61	4.1870	4.1870	0.8751	24.84	-0.13	0.050			
0.0033	210.74	4.1860	4.1860	0.8767	24.85	-0.12	0.050			
0.0042	266.72	4.1850	4.1849	0.8769	24.86	-0.11	0.050			
0.0050	322.97	4.1840	4.1840	0.8771	24.86	-0.11	0.050			
0.0059	378.95	4.1830	4.1830	0.8761	24.86	-0.11	0.050			
0.0068	435.11	4.1820	4.1821	0.8763	24.86	-0.11	0.050			
0.0077	491.33	4.1810	4.1811	0.8766	24.85	-0.12	0.050			
0.0086	547.66	4.1800	4.1801	0.8771	24.84	-0.13	0.050			
0.0094	603.79	4.1790	4.1790	0.8773	24.84	-0.13	0.050			
0.0103	660.06	4.1780	4.1780	0.8775	24.85	-0.12	0.050			
0.0112	716.33	4.1770	4.1769	0.8771	24.87	-0.10	0.050			
0.0121	772.50	4.1760	4.1760	0.8772	24.86	-0.11	0.050			
0.0129	828.46	4.1750	4.1751	0.8768	24.85	-0.12	0.050			
0.0138	884.14	4.1740	4.1740	0.8770	24.84	-0.13	0.050			
0.0147	940.21	4.1730	4.1731	0.8778	24.84	-0.13	0.050			
0.0156	996.13	4.1720	4.1720	0.8779	24.84	-0.13	0.050			
0.0164	1052.37	4.1710	4.1710	0.8794	24.84	-0.13	0.050			
0.0173	1108.72	4.1700	4.1701	0.8795	24.84	-0.13	0.050			
0.0182	1164.96	4.1690	4.1690	0.8798	24.84	-0.13	0.050			
0.0191	1221.38	4.1680	4.1680	0.8805	24.84	-0.13	0.050			
0.0200	1277.73	4.1670	4.1669	0.8807	24.84	-0.13	0.050			
0.0208	1334.13	4.1660	4.1660	0.8804	24.85	-0.12	0.050			
0.0217	1390.79	4.1650	4.1650	0.8808	24.85	-0.12	0.050			
0.0226	1447.39	4.1640	4.1641	0.8818	24.84	-0.13	0.050			
0.0235	1503.92	4.1630	4.1630	0.8812	24.84	-0.13	0.050			
0.0244	1560.49	4.1620	4.1620	0.8818	24.85	-0.12	0.050			
0.0253	1616.82	4.1610	4.1611	0.8819	24.86	-0.11	0.050			
0.0261	1673.26	4.1600	4.1600	0.8818	24.86	-0.11	0.050			
