Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.11	4.1690	4.1687	-0.3833	25.25	0.00	-0.050			
0.0007	44.83	4.1680	4.1678	-0.4209	25.25	0.00	-0.050			
0.0011	73.28	4.1670	4.1667	-0.4545	25.24	-0.01	-0.050			
0.0016	103.80	4.1660	4.1657	-0.4815	25.23	-0.02	-0.050			
0.0021	135.93	4.1650	4.1649	-0.5047	25.22	-0.03	-0.050			
0.0027	169.65	4.1640	4.1639	-0.5257	25.21	-0.04	-0.050			
0.0032	204.57	4.1630	4.1630	-0.5444	25.20	-0.05	-0.050			
0.0038	240.87	4.1620	4.1620	-0.5610	25.19	-0.06	-0.050			
0.0044	278.60	4.1610	4.1611	-0.5750	25.19	-0.06	-0.050			
0.0049	316.55	4.1600	4.1600	-0.5880	25.19	-0.06	-0.050			
0.0056	355.30	4.1590	4.1590	-0.5995	25.18	-0.07	-0.050			
0.0062	394.40	4.1580	4.1581	-0.6108	25.17	-0.08	-0.050			
0.0068	436.99	4.1570	4.1570	-0.6263	25.15	-0.10	-0.050			
0.0075	478.31	4.1560	4.1560	-0.6354	25.14	-0.11	-0.050			
0.0081	519.61	4.1550	4.1551	-0.6426	25.13	-0.12	-0.050			
0.0088	561.01	4.1540	4.1541	-0.6491	25.13	-0.12	-0.050			
0.0094	603.19	4.1530	4.1531	-0.6559	25.12	-0.13	-0.050			
0.0101	645.71	4.1520	4.1520	-0.6618	25.11	-0.14	-0.050			
0.0108	688.50	4.1510	4.1511	-0.6670	25.10	-0.15	-0.050			
0.0114	731.62	4.1500	4.1500	-0.6720	25.09	-0.16	-0.050			
0.0121	775.22	4.1490	4.1490	-0.6773	25.07	-0.18	-0.050			
0.0128	818.98	4.1480	4.1479	-0.6810	25.06	-0.19	-0.050			
0.0135	862.63	4.1470	4.1470	-0.6859	25.06	-0.19	-0.050			
0.0142	906.70	4.1460	4.1460	-0.6906	25.05	-0.20	-0.050			
0.0149	950.94	4.1450	4.1450	-0.6948	25.04	-0.21	-0.050			
0.0156	995.48	4.1440	4.1440	-0.6990	25.03	-0.22	-0.050			
0.0163	1040.38	4.1430	4.1430	-0.7034	25.03	-0.22	-0.050			
0.0170	1085.58	4.1420	4.1421	-0.7075	25.02	-0.23	-0.050			
0.0177	1131.14	4.1410	4.1410	-0.7112	25.01	-0.24	-0.050			
0.0184	1177.07	4.1400	4.1400	-0.7147	25.00	-0.25	-0.050			
0.0191	1223.12	4.1390	4.1389	-0.7179	24.99	-0.26	-0.050			
0.0198	1269.18	4.1380	4.1380	-0.7214	24.98	-0.27	-0.050	0.491	0.593	
0.0206	1315.44	4.1370	4.1370	-0.7243	24.97	-0.28	-0.050			
0.0213	1362.24	4.1360	4.1361	-0.7275	24.97	-0.28	-0.050			
0.0220	1409.04	4.1350	4.1351	-0.7305	24.95	-0.30	-0.050			
0.0228	1456.14	4.1340	4.1340	-0.7323	24.94	-0.31	-0.050			
0.0235	1503.13	4.1330	4.1330	-0.7348	24.94	-0.31	-0.050			
