Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.39	4.1830	4.1831	-0.3226	25.14	0.01	-0.050			
0.0004	26.87	4.1820	4.1818	-0.3656	25.13	-0.00	-0.050			
0.0008	51.36	4.1810	4.1807	-0.3965	25.12	-0.01	-0.050			
0.0012	78.12	4.1800	4.1797	-0.4242	25.11	-0.02	-0.050			
0.0017	106.68	4.1790	4.1789	-0.4473	25.10	-0.03	-0.050			
0.0021	135.87	4.1780	4.1779	-0.4649	25.10	-0.03	-0.050			
0.0026	167.22	4.1770	4.1770	-0.4834	25.09	-0.04	-0.050			
0.0031	198.67	4.1760	4.1759	-0.4993	25.09	-0.04	-0.050			
0.0036	231.91	4.1750	4.1750	-0.5140	25.09	-0.04	-0.050			
0.0042	266.05	4.1740	4.1740	-0.5269	25.08	-0.05	-0.050			
0.0047	300.71	4.1730	4.1732	-0.5389	25.07	-0.06	-0.050			
0.0052	335.95	4.1720	4.1721	-0.5503	25.06	-0.07	-0.050			
0.0058	371.97	4.1710	4.1711	-0.5606	25.05	-0.08	-0.050			
0.0064	411.28	4.1700	4.1700	-0.5741	25.04	-0.09	-0.050			
0.0070	448.88	4.1690	4.1690	-0.5817	25.03	-0.10	-0.050			
0.0076	486.95	4.1680	4.1680	-0.5894	25.02	-0.11	-0.050			
0.0082	524.89	4.1670	4.1670	-0.5960	25.02	-0.11	-0.050			
0.0088	563.65	4.1660	4.1660	-0.6024	25.02	-0.11	-0.050			
0.0094	602.78	4.1650	4.1649	-0.6089	25.00	-0.13	-0.050			
0.0100	642.27	4.1640	4.1639	-0.6141	24.99	-0.14	-0.050			
0.0107	681.85	4.1630	4.1629	-0.6193	24.98	-0.15	-0.050			
0.0113	721.72	4.1620	4.1620	-0.6249	24.98	-0.15	-0.050			
0.0119	762.29	4.1610	4.1610	-0.6301	24.97	-0.16	-0.050			
0.0125	802.83	4.1600	4.1599	-0.6345	24.96	-0.17	-0.050			
0.0132	844.12	4.1590	4.1589	-0.6381	24.96	-0.17	-0.050			
0.0138	884.90	4.1580	4.1581	-0.6423	24.95	-0.18	-0.050			
0.0145	925.97	4.1570	4.1569	-0.6461	24.94	-0.19	-0.050			
0.0151	967.49	4.1560	4.1560	-0.6500	24.93	-0.20	-0.050			
0.0158	1009.57	4.1550	4.1550	-0.6543	24.92	-0.21	-0.050			
0.0164	1051.62	4.1540	4.1540	-0.6582	24.92	-0.21	-0.050			
0.0171	1093.91	4.1530	4.1530	-0.6617	24.92	-0.21	-0.050			
0.0178	1136.42	4.1520	4.1521	-0.6646	24.92	-0.21	-0.050			
0.0184	1178.88	4.1510	4.1511	-0.6686	24.91	-0.22	-0.050			
0.0191	1221.79	4.1500	4.1501	-0.6728	24.90	-0.23	-0.050			
0.0198	1265.07	4.1490	4.1491	-0.6761	24.89	-0.24	-0.050	0.395	0.675	
0.0204	1308.38	4.1480	4.1481	-0.6787	24.88	-0.25	-0.050			
0.0211	1351.93	4.1470	4.1470	-0.6823	24.88	-0.25	-0.050			
0.0218	1395.84	4.1460	4.1459	-0.6857	24.87	-0.26	-0.050			
0.0225	1440.19	4.1450	4.1449	-0.6885	24.86	-0.27	-0.050			
0.0232	1484.65	4.1440	4.1440	-0.6910	24.86	-0.27	-0.050			
0.0239	1529.21	4.1430	4.1430	-0.6936	24.85	-0.28	-0.050			
0.0246	1573.55	4.1420	4.1420	-0.6960	24.84	-0.29	-0.050			
0.0253	1618.23	4.1410	4.1410	-0.6986	24.84	-0.29	-0.050			
0.0260	1663.18	4.1400	4.1401	-0.7020	24.84	-0.29	-0.050			
0.0267	1708.31	4.1390	4.1390	-0.7040	24.84	-0.29	-0.050			
0.0274	1753.64	4.1380	4.1379	-0.7061	24.84	-0.29	-0.050			
0.0281	1798.43	4.1370	4.1370	-0.7075	24.83	-0.30	-0.050			
0.0288	1843.88	4.1360	4.1360	-0.7101	24.82	-0.31	-0.050			
0.0295	1889.39	4.1350	4.1351	-0.7128	24.82	-0.31	-0.050			
0.0302	1935.01	4.1340	4.1340	-0.7151	24.82	-0.31	-0.050			
0.0310	1980.88	4.1330	4.1331	-0.7167	24.82	-0.31	-0.050			
0.0317	2026.77	4.1320	4.1320	-0.7188	24.82	-0.31	-0.050			
0.0324	2072.47	4.1310	4.1310	-0.7219	24.81	-0.32	-0.050			
0.0331	2118.62	4.1300	4.1300	-0.7235	24.80	-0.33	-0.050			
0.0338	2165.15	4.1290	4.1289	-0.7263	24.80	-0.33	-0.050			
0.0346	2212.03	4.1280	4.1280	-0.7286	24.80	-0.33	-0.050			
0.0353	2259.10	4.1270	4.1271	-0.7295	24.80	-0.33	-0.050			
0.0360	2305.87	4.1260	4.1260	-0.7311	24.80	-0.33	-0.050			
0.0368	2353.09	4.1250	4.1250	-0.7337	24.79	-0.34	-0.050			
0.0375	2400.26	4.1240	4.1240	-0.7352	24.80	-0.33	-0.050			
